"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","lane","provider","family_label","qseries_cell_id","internal_cell_id","n_species","n_per_species","tree_shape","comparator","seed","n_plant","n_pollinator","n_each"
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",60,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.271365373221668,NA,0.0213653732216676,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.114000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",61,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.131884851594569,NA,-0.118115148405431,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.152000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",62,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.328877554495869,NA,0.0788775544958691,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.136000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",63,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.213593452872311,NA,-0.0364065471276892,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.127000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",64,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.375319383967956,NA,0.125319383967956,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.118000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",65,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.257392998322719,NA,0.00739299832271878,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.120000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",66,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.329553792331244,NA,0.0795537923312441,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.111000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",67,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.193354404553977,NA,-0.0566455954460227,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.114999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",68,"sd:mu:relmat(1 | id)","structured_sd",0.25,5.46767355486381e-05,NA,-0.249945323264451,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.167999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",69,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.212948459806255,NA,-0.0370515401937452,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.138999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",70,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.201152559076469,NA,-0.048847440923531,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.124000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",71,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.405182940076099,NA,0.155182940076099,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.152999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",72,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.226050977292825,NA,-0.0239490227071748,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.133000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",73,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.320297471793194,NA,0.0702974717931936,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.108000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",74,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.1532718055723,NA,-0.0967281944276996,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.128999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",75,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.220024375326127,NA,-0.0299756246738728,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.128,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",76,"sd:mu:relmat(1 | id)","structured_sd",0.25,3.82340681238187e-05,NA,-0.249961765931876,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.153000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",77,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.226666074146333,NA,-0.0233339258536669,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.120000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",78,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.336573504790343,NA,0.0865735047903425,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.123000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",79,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.200861143979237,NA,-0.0491388560207633,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.122,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
