"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed","lane","family"
"count_structured_q1_022",25,1870571317,"ok",FALSE,0,NA,0.123999999999995,"ordinary_structured",NA
"count_structured_q1_022",26,1136721197,"ok",FALSE,0,NA,0.159000000000006,"ordinary_structured",NA
"count_structured_q1_022",27,1556521957,"ok",FALSE,0,NA,0.128,"ordinary_structured",NA
"count_structured_q1_022",28,653118584,"ok",FALSE,0,NA,0.150999999999996,"ordinary_structured",NA
"count_structured_q1_022",29,860898014,"ok",FALSE,0,NA,0.143999999999998,"ordinary_structured",NA
"count_structured_q1_022",30,114881895,"ok",FALSE,0,NA,0.130000000000003,"ordinary_structured",NA
"count_structured_q1_022",31,1463047108,"ok",FALSE,0,NA,0.155999999999999,"ordinary_structured",NA
"count_structured_q1_022",32,1515482101,"ok",FALSE,0,NA,0.115000000000002,"ordinary_structured",NA
"count_structured_q1_022",33,950393772,"ok",FALSE,0,NA,0.125,"ordinary_structured",NA
"count_structured_q1_022",34,1248528415,"ok",FALSE,0,NA,0.141000000000005,"ordinary_structured",NA
"count_structured_q1_022",35,931044057,"ok",FALSE,0,NA,0.120999999999995,"ordinary_structured",NA
"count_structured_q1_022",36,531363399,"ok",FALSE,0,NA,0.131,"ordinary_structured",NA
"count_structured_q1_022",37,627781974,"ok",FALSE,0,NA,0.124000000000002,"ordinary_structured",NA
"count_structured_q1_022",38,833547655,"ok",FALSE,0,NA,0.124000000000002,"ordinary_structured",NA
"count_structured_q1_022",39,1260739635,"ok",FALSE,0,NA,0.119999999999997,"ordinary_structured",NA
"count_structured_q1_022",40,1214757212,"ok",FALSE,0,NA,0.146000000000001,"ordinary_structured",NA
"count_structured_q1_022",41,2018744081,"ok",FALSE,0,NA,0.118000000000002,"ordinary_structured",NA
"count_structured_q1_022",42,2071829053,"ok",FALSE,0,NA,0.179000000000002,"ordinary_structured",NA
"count_structured_q1_022",43,1528411050,"ok",FALSE,0,NA,0.143999999999998,"ordinary_structured",NA
"count_structured_q1_022",44,685180987,"ok",FALSE,0,NA,0.138000000000005,"ordinary_structured",NA
"count_structured_q1_022",45,403850550,"ok",FALSE,0,NA,0.127000000000002,"ordinary_structured",NA
"count_structured_q1_022",46,1568777641,"ok",FALSE,0,NA,0.140000000000001,"ordinary_structured",NA
"count_structured_q1_022",47,291827288,"ok",FALSE,0,NA,0.124000000000002,"ordinary_structured",NA
"count_structured_q1_022",48,1786002898,"ok",FALSE,0,NA,0.152999999999999,"ordinary_structured",NA
"count_structured_q1_022",49,188987206,"ok",FALSE,0,NA,0.119999999999997,"ordinary_structured",NA
"count_structured_q1_022",50,759353322,"ok",FALSE,0,NA,0.134,"ordinary_structured",NA
"count_structured_q1_022",51,400093075,"ok",FALSE,0,NA,0.143999999999998,"ordinary_structured",NA
"count_structured_q1_022",52,53054648,"ok",FALSE,0,NA,0.152999999999999,"ordinary_structured",NA
"count_structured_q1_022",53,201209807,"ok",FALSE,0,NA,0.130000000000003,"ordinary_structured",NA
"count_structured_q1_022",54,1772562998,"ok",FALSE,0,NA,0.127000000000002,"ordinary_structured",NA
"count_structured_q1_022",55,192456259,"ok",FALSE,0,NA,0.116,"ordinary_structured",NA
"count_structured_q1_022",56,890806983,"ok",FALSE,0,NA,0.142000000000003,"ordinary_structured",NA
"count_structured_q1_022",57,705828281,"ok",FALSE,0,NA,0.127000000000002,"ordinary_structured",NA
"count_structured_q1_022",58,193869053,"ok",FALSE,0,NA,0.125999999999998,"ordinary_structured",NA
"count_structured_q1_022",59,1369912139,"ok",FALSE,0,NA,0.116999999999997,"ordinary_structured",NA
"count_structured_q1_022",60,1097843360,"ok",FALSE,0,NA,0.132000000000005,"ordinary_structured",NA
"count_structured_q1_022",61,1971869458,"ok",FALSE,0,NA,0.136000000000003,"ordinary_structured",NA
"count_structured_q1_022",62,366203215,"ok",FALSE,0,NA,0.124000000000002,"ordinary_structured",NA
"count_structured_q1_022",63,305916110,"ok",FALSE,0,NA,0.115000000000002,"ordinary_structured",NA
"count_structured_q1_022",64,33123112,"ok",FALSE,0,NA,0.125999999999998,"ordinary_structured",NA
"count_structured_q1_022",65,55980117,"ok",FALSE,0,NA,0.137999999999998,"ordinary_structured",NA
"count_structured_q1_022",66,1640924191,"ok",FALSE,0,NA,0.112000000000002,"ordinary_structured",NA
"count_structured_q1_022",67,666620817,"ok",FALSE,0,NA,0.129000000000005,"ordinary_structured",NA
"count_structured_q1_022",68,1476403165,"ok",FALSE,0,NA,0.130000000000003,"ordinary_structured",NA
"count_structured_q1_022",69,1177934767,"ok",FALSE,0,NA,0.164000000000001,"ordinary_structured",NA
"count_structured_q1_022",70,1747412354,"ok",FALSE,0,NA,0.146000000000001,"ordinary_structured",NA
"count_structured_q1_022",71,916764764,"ok",FALSE,0,NA,0.133000000000003,"ordinary_structured",NA
"count_structured_q1_022",72,2123678856,"ok",FALSE,0,NA,0.133000000000003,"ordinary_structured",NA
"count_structured_q1_022",73,279871890,"ok",FALSE,0,NA,0.133000000000003,"ordinary_structured",NA
"count_structured_q1_022",74,1571604226,"ok",FALSE,0,NA,0.141999999999996,"ordinary_structured",NA
"count_structured_q1_022",75,1134491604,"ok",FALSE,0,NA,0.152000000000001,"ordinary_structured",NA
"count_structured_q1_022",76,2095901967,"ok",FALSE,0,NA,0.124000000000002,"ordinary_structured",NA
"count_structured_q1_022",77,1274088210,"ok",FALSE,0,NA,0.128,"ordinary_structured",NA
"count_structured_q1_022",78,1968125428,"ok",FALSE,0,NA,0.119999999999997,"ordinary_structured",NA
"count_structured_q1_022",79,1299794061,"ok",FALSE,0,NA,0.128999999999998,"ordinary_structured",NA
"count_structured_q1_022",80,209311383,"ok",FALSE,0,NA,0.113,"ordinary_structured",NA
"count_structured_q1_023",1,504957831,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_023",2,1103910130,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_023",3,545080071,"ok",FALSE,0,NA,0.044000000000004,"ordinary_structured",NA
"count_structured_q1_023",4,149064728,"ok",FALSE,0,NA,0.046999999999997,"ordinary_structured",NA
"count_structured_q1_023",5,258683022,"ok",FALSE,0,NA,0.046999999999997,"ordinary_structured",NA
"count_structured_q1_023",6,504938353,"ok",FALSE,0,NA,0.0589999999999975,"ordinary_structured",NA
"count_structured_q1_023",7,837114088,"ok",FALSE,0,NA,0.0539999999999949,"ordinary_structured",NA
"count_structured_q1_023",8,1961519588,"ok",FALSE,0,NA,0.0530000000000044,"ordinary_structured",NA
"count_structured_q1_023",9,1078086823,"ok",FALSE,0,NA,0.0500000000000043,"ordinary_structured",NA
"count_structured_q1_023",10,620800756,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_023",11,1822626803,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_023",12,242104894,"ok",FALSE,0,NA,0.0450000000000017,"ordinary_structured",NA
"count_structured_q1_023",13,1893004182,"ok",FALSE,0,NA,0.0590000000000046,"ordinary_structured",NA
"count_structured_q1_023",14,2029776761,"ok",FALSE,0,NA,0.0619999999999976,"ordinary_structured",NA
"count_structured_q1_023",15,927231063,"ok",FALSE,0,NA,0.0500000000000043,"ordinary_structured",NA
"count_structured_q1_023",16,1327415622,"ok",FALSE,0,NA,0.0649999999999977,"ordinary_structured",NA
"count_structured_q1_023",17,949933476,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_023",18,1941591178,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_023",19,376246693,"ok",FALSE,0,NA,0.046999999999997,"ordinary_structured",NA
"count_structured_q1_023",20,379712070,"ok",FALSE,0,NA,0.0689999999999955,"ordinary_structured",NA
"count_structured_q1_023",21,825519697,"ok",FALSE,0,NA,0.0600000000000023,"ordinary_structured",NA
"count_structured_q1_023",22,1589490973,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_023",23,1905845369,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_023",24,87079376,"ok",FALSE,0,NA,0.0660000000000025,"ordinary_structured",NA
"count_structured_q1_023",25,518019447,"ok",FALSE,0,NA,0.0510000000000019,"ordinary_structured",NA
"count_structured_q1_023",26,1733206846,"ok",FALSE,0,NA,0.0510000000000019,"ordinary_structured",NA
"count_structured_q1_023",27,724865242,"ok",FALSE,0,NA,0.0480000000000018,"ordinary_structured",NA
"count_structured_q1_023",28,1572993022,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_023",29,1191738335,"ok",FALSE,0,NA,0.0399999999999991,"ordinary_structured",NA
"count_structured_q1_023",30,858645414,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_023",31,1080515411,"ok",FALSE,0,NA,0.0380000000000038,"ordinary_structured",NA
"count_structured_q1_023",32,300247650,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_023",33,751305594,"ok",FALSE,0,NA,0.0579999999999998,"ordinary_structured",NA
"count_structured_q1_023",34,1331092632,"ok",FALSE,0,NA,0.0420000000000016,"ordinary_structured",NA
"count_structured_q1_023",35,948594323,"ok",FALSE,0,NA,0.054000000000002,"ordinary_structured",NA
"count_structured_q1_023",36,1585743256,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_023",37,1796409932,"ok",FALSE,0,NA,0.0439999999999969,"ordinary_structured",NA
"count_structured_q1_023",38,866736364,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_023",39,206620549,"ok",FALSE,0,NA,0.054000000000002,"ordinary_structured",NA
"count_structured_q1_023",40,752277499,"ok",FALSE,0,NA,0.0720000000000027,"ordinary_structured",NA
"count_structured_q1_023",41,1411771945,"ok",FALSE,0,NA,0.0480000000000018,"ordinary_structured",NA
"count_structured_q1_023",42,1146819867,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_023",43,1424103083,"ok",FALSE,0,NA,0.0449999999999946,"ordinary_structured",NA
"count_structured_q1_023",44,1210335141,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_023",45,942311930,"ok",FALSE,0,NA,0.0579999999999998,"ordinary_structured",NA
"count_structured_q1_023",46,797839171,"ok",FALSE,0,NA,0.054000000000002,"ordinary_structured",NA
"count_structured_q1_023",47,1713365914,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_023",48,1205999627,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_023",49,2125201245,"ok",FALSE,0,NA,0.0609999999999999,"ordinary_structured",NA
"count_structured_q1_023",50,2032910939,"ok",FALSE,0,NA,0.0599999999999952,"ordinary_structured",NA
"count_structured_q1_023",51,894739311,"ok",FALSE,0,NA,0.0420000000000016,"ordinary_structured",NA
"count_structured_q1_023",52,326841667,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_023",53,1558867529,"ok",FALSE,0,NA,0.0550000000000068,"ordinary_structured",NA
"count_structured_q1_023",54,1514687774,"ok",FALSE,0,NA,0.0589999999999975,"ordinary_structured",NA
"count_structured_q1_023",55,758802569,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_023",56,400952802,"ok",FALSE,0,NA,0.046999999999997,"ordinary_structured",NA
"count_structured_q1_023",57,1424098972,"ok",FALSE,0,NA,0.0439999999999969,"ordinary_structured",NA
"count_structured_q1_023",58,429790580,"ok",FALSE,0,NA,0.046999999999997,"ordinary_structured",NA
"count_structured_q1_023",59,338002043,"ok",FALSE,0,NA,0.0500000000000043,"ordinary_structured",NA
"count_structured_q1_023",60,1696013694,"ok",FALSE,0,NA,0.0420000000000016,"ordinary_structured",NA
"count_structured_q1_023",61,920303491,"ok",FALSE,0,NA,0.0499999999999972,"ordinary_structured",NA
"count_structured_q1_023",62,1941696601,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_023",63,934766044,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_023",64,1447466793,"ok",FALSE,0,NA,0.122999999999998,"ordinary_structured",NA
"count_structured_q1_023",65,124482582,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_023",66,569198219,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_023",67,1373264166,"ok",FALSE,0,NA,0.0480000000000018,"ordinary_structured",NA
"count_structured_q1_023",68,1279578333,"ok",FALSE,0,NA,0.0450000000000017,"ordinary_structured",NA
"count_structured_q1_023",69,87554750,"ok",FALSE,0,NA,0.0420000000000016,"ordinary_structured",NA
"count_structured_q1_023",70,259576542,"ok",FALSE,0,NA,0.0799999999999983,"ordinary_structured",NA
"count_structured_q1_023",71,442831521,"ok",FALSE,0,NA,0.0579999999999998,"ordinary_structured",NA
"count_structured_q1_023",72,1334933908,"ok",FALSE,0,NA,0.0500000000000043,"ordinary_structured",NA
"count_structured_q1_023",73,1494776292,"ok",FALSE,0,NA,0.0640000000000001,"ordinary_structured",NA
"count_structured_q1_023",74,618304185,"ok",FALSE,0,NA,0.0640000000000001,"ordinary_structured",NA
"count_structured_q1_023",75,251585207,"ok",FALSE,0,NA,0.0619999999999976,"ordinary_structured",NA
"count_structured_q1_023",76,603922298,"ok",FALSE,0,NA,0.0500000000000043,"ordinary_structured",NA
"count_structured_q1_023",77,1460303724,"ok",FALSE,0,NA,0.0570000000000022,"ordinary_structured",NA
"count_structured_q1_023",78,71520567,"ok",FALSE,0,NA,0.0570000000000022,"ordinary_structured",NA
"count_structured_q1_023",79,1421029178,"ok",FALSE,0,NA,0.0570000000000022,"ordinary_structured",NA
"count_structured_q1_023",80,1773207734,"ok",FALSE,0,NA,0.0439999999999969,"ordinary_structured",NA
"count_structured_q1_024",1,1926748350,"ok",FALSE,0,NA,0.142000000000003,"ordinary_structured",NA
"count_structured_q1_024",2,241376693,"ok",FALSE,0,NA,0.152000000000001,"ordinary_structured",NA
"count_structured_q1_024",3,1062345844,"ok",FALSE,0,NA,0.137,"ordinary_structured",NA
"count_structured_q1_024",4,1097355596,"ok",FALSE,0,NA,0.144999999999996,"ordinary_structured",NA
"count_structured_q1_024",5,945859982,"ok",FALSE,0,NA,0.131999999999998,"ordinary_structured",NA
"count_structured_q1_024",6,994196352,"ok",FALSE,0,NA,0.177,"ordinary_structured",NA
"count_structured_q1_024",7,989708652,"ok",FALSE,0,NA,0.158000000000001,"ordinary_structured",NA
"count_structured_q1_024",8,91794525,"ok",FALSE,0,NA,0.130000000000003,"ordinary_structured",NA
"count_structured_q1_024",9,205090550,"ok",FALSE,0,NA,0.133999999999993,"ordinary_structured",NA
"count_structured_q1_024",10,1046190902,"ok",FALSE,0,NA,0.143999999999998,"ordinary_structured",NA
"count_structured_q1_024",11,1766719832,"ok",FALSE,0,NA,0.139000000000003,"ordinary_structured",NA
"count_structured_q1_024",12,1810934618,"ok",FALSE,0,NA,0.123000000000005,"ordinary_structured",NA
"count_structured_q1_024",13,744444338,"ok",FALSE,0,NA,0.139000000000003,"ordinary_structured",NA
"count_structured_q1_024",14,543238728,"ok",FALSE,0,NA,0.128,"ordinary_structured",NA
"count_structured_q1_024",15,2144495883,"ok",FALSE,0,NA,0.161999999999999,"ordinary_structured",NA
"count_structured_q1_024",16,1276194308,"ok",FALSE,0,NA,0.116,"ordinary_structured",NA
"count_structured_q1_024",17,1306866336,"ok",FALSE,0,NA,0.148999999999994,"ordinary_structured",NA
"count_structured_q1_024",18,629038796,"ok",FALSE,0,NA,0.127000000000002,"ordinary_structured",NA
"count_structured_q1_024",19,460193710,"ok",FALSE,0,NA,0.122,"ordinary_structured",NA
"count_structured_q1_024",20,1343965387,"ok",FALSE,0,NA,0.127000000000002,"ordinary_structured",NA
"count_structured_q1_024",21,1280331231,"ok",FALSE,0,NA,0.128999999999998,"ordinary_structured",NA
"count_structured_q1_024",22,420206067,"ok",FALSE,0,NA,0.158000000000001,"ordinary_structured",NA
"count_structured_q1_024",23,1552232580,"ok",FALSE,0,NA,0.141000000000005,"ordinary_structured",NA
"count_structured_q1_024",24,2081141510,"ok",FALSE,0,NA,0.135999999999996,"ordinary_structured",NA
"count_structured_q1_024",25,1399402212,"ok",FALSE,0,NA,0.124000000000002,"ordinary_structured",NA
"count_structured_q1_024",26,268744631,"ok",FALSE,0,NA,0.167999999999999,"ordinary_structured",NA
"count_structured_q1_024",27,1801903671,"ok",FALSE,0,NA,0.131999999999998,"ordinary_structured",NA
"count_structured_q1_024",28,1994026442,"ok",FALSE,0,NA,0.122,"ordinary_structured",NA
"count_structured_q1_024",29,1635640366,"ok",FALSE,0,NA,0.122,"ordinary_structured",NA
"count_structured_q1_024",30,694649606,"ok",FALSE,0,NA,0.175000000000004,"ordinary_structured",NA
"count_structured_q1_024",31,346642152,"ok",FALSE,0,NA,0.134999999999998,"ordinary_structured",NA
"count_structured_q1_024",32,277615113,"ok",FALSE,0,NA,0.147999999999996,"ordinary_structured",NA
"count_structured_q1_024",33,2024101663,"ok",FALSE,0,NA,0.125,"ordinary_structured",NA
"count_structured_q1_024",34,618638484,"ok",FALSE,0,NA,0.129999999999995,"ordinary_structured",NA
"count_structured_q1_024",35,762477734,"ok",FALSE,0,NA,0.134999999999998,"ordinary_structured",NA
"count_structured_q1_024",36,340432070,"ok",FALSE,0,NA,0.140000000000001,"ordinary_structured",NA
"count_structured_q1_024",37,1133541949,"ok",FALSE,0,NA,0.130000000000003,"ordinary_structured",NA
"count_structured_q1_024",38,320347863,"ok",FALSE,0,NA,0.137,"ordinary_structured",NA
"count_structured_q1_024",39,882387446,"ok",FALSE,0,NA,0.137999999999998,"ordinary_structured",NA
"count_structured_q1_024",40,2092283931,"ok",FALSE,0,NA,0.131,"ordinary_structured",NA
"count_structured_q1_024",41,217269553,"ok",FALSE,0,NA,0.116,"ordinary_structured",NA
"count_structured_q1_024",42,293997648,"ok",FALSE,0,NA,0.137999999999998,"ordinary_structured",NA
"count_structured_q1_024",43,1201203296,"ok",FALSE,0,NA,0.140000000000001,"ordinary_structured",NA
"count_structured_q1_024",44,1137871255,"ok",FALSE,0,NA,0.117000000000004,"ordinary_structured",NA
"count_structured_q1_024",45,626743431,"ok",FALSE,0,NA,0.143999999999998,"ordinary_structured",NA
"count_structured_q1_024",46,935472779,"ok",FALSE,0,NA,0.136000000000003,"ordinary_structured",NA
"count_structured_q1_024",47,1174209614,"ok",FALSE,0,NA,0.137,"ordinary_structured",NA
"count_structured_q1_024",48,1227354044,"ok",FALSE,0,NA,0.109000000000002,"ordinary_structured",NA
"count_structured_q1_024",49,1978838084,"ok",FALSE,0,NA,0.125999999999998,"ordinary_structured",NA
"count_structured_q1_024",50,2034662088,"ok",FALSE,0,NA,0.136000000000003,"ordinary_structured",NA
"count_structured_q1_024",51,1523078167,"ok",FALSE,0,NA,0.170999999999999,"ordinary_structured",NA
"count_structured_q1_024",52,484771668,"ok",FALSE,0,NA,0.132000000000005,"ordinary_structured",NA
"count_structured_q1_024",53,1648074783,"ok",FALSE,0,NA,0.155999999999999,"ordinary_structured",NA
"count_structured_q1_024",54,463368711,"ok",FALSE,0,NA,0.169000000000004,"ordinary_structured",NA
"count_structured_q1_024",55,1743891369,"ok",FALSE,0,NA,0.137999999999998,"ordinary_structured",NA
