"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",70,"mu:x","fixed_mu",-0.2,-0.224659105033147,0.0474855900169319,-0.0246591050331468,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.289999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.317729151250968,-0.131589058815326,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",70,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.919404614551915,0.062104355656413,-0.120896918334144,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.289999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.04112691492155,-0.797682314182279,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",70,"sigma:z","fixed_sigma",0.15,0.101154759400615,0.129527467019127,-0.0488452405993848,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.289999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.152714410965573,0.355023929766803,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",70,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.712099252089972,NA,-0.187900747910028,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.289999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",71,"mu:(Intercept)","fixed_mu",1.6094379124341,1.86632598132235,0.582512359572169,0.256888068888248,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.311000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.724622736011452,3.00802922663325,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",71,"mu:x","fixed_mu",-0.2,-0.246613740813723,0.0621576578240951,-0.0466137408137235,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.311000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.368440511512314,-0.124786970115133,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",71,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.807225782252456,0.0830935813587512,-0.00871808603468482,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.311000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.970086209062058,-0.644365355442855,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",71,"sigma:z","fixed_sigma",0.15,0.306684122282452,0.170895502489334,0.156684122282452,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.311000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.0282649077165173,0.641633152281422,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",71,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.855933932514379,NA,-0.0440660674856208,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.311000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",72,"mu:(Intercept)","fixed_mu",1.6094379124341,1.54322326912601,0.465749184592318,-0.066214643308093,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.239999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.630371641496168,2.45607489675585,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",72,"mu:x","fixed_mu",-0.2,-0.240766666467527,0.0621836520381439,-0.0407666664675269,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.239999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.36264438488946,-0.118888948045594,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",72,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.885474813807526,0.0989545846547664,-0.0869671175897543,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.239999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.07942223583599,-0.691527391779064,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",72,"sigma:z","fixed_sigma",0.15,0.117463720261681,0.202847449181596,-0.0325362797383191,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.239999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.280109974490066,0.515037415013427,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",72,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.683134951323448,NA,-0.216865048676552,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.239999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",73,"mu:(Intercept)","fixed_mu",1.6094379124341,1.71781245501533,0.440251563873245,0.108374542581233,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.248000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.854935245686338,2.58068966434433,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",73,"mu:x","fixed_mu",-0.2,-0.157231999579629,0.06429117675836,0.042768000420371,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.248000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.283240390549713,-0.0312236086095448,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",73,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.751560948009193,0.0827601324826097,0.0469467482085782,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.248000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.913767827030872,-0.589354068987515,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",73,"sigma:z","fixed_sigma",0.15,0.123889080559565,0.167208057778772,-0.0261109194404346,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.248000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.203832690611719,0.45161085173085,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",73,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.645497849072156,NA,-0.254502150927844,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.248000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",74,"mu:(Intercept)","fixed_mu",1.6094379124341,2.03333735641055,0.672438650136148,0.423899443976453,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.256,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.715381820330975,3.35129289249013,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",74,"mu:x","fixed_mu",-0.2,-0.239143592063313,0.0576804043049077,-0.0391435920633128,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.256,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.352195107114641,-0.126092077011985,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",74,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.845239185207116,0.0796082951061721,-0.0467314889893443,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.256,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.00126857648585,-0.689209793928382,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",74,"sigma:z","fixed_sigma",0.15,0.286549359175503,0.162364090539959,0.136549359175503,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.256,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.0316784106654176,0.604777129016423,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",74,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.988927767010425,NA,0.0889277670104247,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.256,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
