"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_002",10,"nu:(Intercept)",1.79175946922805,3.49912817500045,1.95729197136084,1.7073687057724,TRUE,TRUE,180,0.0819999999999936,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.33239526556332,14.3090024745097,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.100,9522.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",10,"nu:w",0,-1.77957503028268,1.82437625749734,-1.77957503028268,TRUE,TRUE,180,0.0819999999999936,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-10.5071771285941,-0.554191565814588,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.100,9522.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",11,"mu:(Intercept)",0.25,0.210177648800311,0.0512734376495641,-0.039822351199689,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.128675908809263,0.262726099033964,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.350,614.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",11,"mu:x",0.55,0.524908153777364,0.056379114917431,-0.0250918462226359,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.484445953327907,0.614909018236178,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.350,614.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",11,"sigma:(Intercept)",-0.430782916092454,-0.400699421914057,0.0718019578223688,0.0300834941783972,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.515896783100376,-0.332190584911108,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.350,614.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",11,"sigma:z",0.2,0.140678976465227,0.0666700935720273,-0.0593210235347732,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.071662527041797,0.213151715814976,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.350,614.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",11,"nu:(Intercept)",1.79175946922805,3.27307820267018,1.63089059648291,1.48131873344212,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.34389749432816,11.3686483505961,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.350,614.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",11,"nu:w",0,1.16131081596803,1.20502938319437,1.16131081596803,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.0874999798319046,6.69575103701013,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.350,614.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",12,"mu:(Intercept)",0.25,0.248192000345853,NA,-0.0018079996541473,FALSE,FALSE,180,0.163000000000011,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.180263266596946,0.296152341260958,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,12843833776767.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",12,"mu:x",0.55,0.613594879376219,NA,0.0635948793762187,FALSE,FALSE,180,0.163000000000011,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.541278745309093,0.672601412919544,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,12843833776767.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",12,"sigma:(Intercept)",-0.430782916092454,-0.40214276074868,NA,0.0286401553437743,FALSE,FALSE,180,0.163000000000011,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.486676026166961,-0.375760782419782,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,12843833776767.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",12,"sigma:z",0.2,0.186387707012189,NA,-0.0136122929878107,FALSE,FALSE,180,0.163000000000011,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.130447671082334,0.286478246322085,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,12843833776767.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",12,"nu:(Intercept)",1.79175946922805,9.8829066811037,NA,8.09114721187564,FALSE,FALSE,180,0.163000000000011,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.90418401150276,15.9734031249608,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,12843833776767.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",12,"nu:w",0,-6.77056117102168,NA,-6.77056117102168,FALSE,FALSE,180,0.163000000000011,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-8.48200686581344,-0.579570565450103,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,12843833776767.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",13,"mu:(Intercept)",0.25,0.206015376085997,0.0529619512549277,-0.043984623914003,TRUE,TRUE,180,0.0689999999999884,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.154312188325535,0.268073216779595,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.193,11.41]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",13,"mu:x",0.55,0.580060501487329,0.05106222500405,0.030060501487329,TRUE,TRUE,180,0.0689999999999884,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.532533781813944,0.636143764662577,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.193,11.41]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",13,"sigma:(Intercept)",-0.430782916092454,-0.480903795169806,0.0917210525430164,-0.0501208790773517,TRUE,TRUE,180,0.0689999999999884,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.565703840408322,-0.393200579162699,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.193,11.41]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",13,"sigma:z",0.2,0.140148518716278,0.0765012986348843,-0.0598514812837216,TRUE,TRUE,180,0.0689999999999884,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0869681429155159,0.219836412501022,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.193,11.41]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",13,"nu:(Intercept)",1.79175946922805,1.27611633652111,0.672834725962114,-0.515643132706945,TRUE,TRUE,180,0.0689999999999884,0,"",0.596579165364149,2.19447011475176,0.7,"profile","formula_coefficient","ok","ok",0.79024993552784,2.96412762753197,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.193,11.41]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",13,"nu:w",0,0.414361462054836,0.654331985065466,0.414361462054836,TRUE,TRUE,180,0.0689999999999884,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.119635597207063,1.64478574731734,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.193,11.41]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",14,"mu:(Intercept)",0.25,0.263887625715352,0.0511341875183854,0.013887625715352,TRUE,TRUE,180,0.0619999999999834,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.214199946230816,0.347815093027598,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.064,735.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",14,"mu:x",0.55,0.568715721924566,0.0579584398688563,0.0187157219245656,TRUE,TRUE,180,0.0619999999999834,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.513379731106976,0.629613432327682,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.064,735.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
