"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_002",6,"mu:x",0.55,0.45881345127894,0.0498223887866033,-0.0911865487210597,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.390866342426889,0.524333509684403,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[37.06,45.16]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.361163363633446,0.556463538924435,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",6,"sigma:(Intercept)",-0.430782916092454,-0.38305035337384,0.0880050450121985,0.0477325627186139,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.452129319058316,-0.326055611649204,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[37.06,45.16]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.555537072055576,-0.210563634692105,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",6,"sigma:z",0.2,0.215318383065948,0.057289254714756,0.0153183830659485,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.161926344214203,0.280823746001491,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[37.06,45.16]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.103033507123885,0.327603259008012,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",6,"nu:(Intercept)",1.79175946922805,3.66415687319396,3.04257167285423,1.8723974039659,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.50798397948829,15.6922327127846,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[37.06,45.16]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.29917402598212,9.62748777237003,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",6,"nu:w",0,-0.0422460001770572,1.43585918123219,-0.0422460001770572,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-2.05046956403626,1.66321674555092,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[37.06,45.16]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.85647828226331,2.7719862819092,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",7,"mu:(Intercept)",0.25,0.21080857809542,0.0400861561695815,-0.03919142190458,TRUE,TRUE,180,0.0789999999999793,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.175757430500376,0.246167913934334,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.577,5.180]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.132241155724392,0.289376000466448,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",7,"mu:x",0.55,0.543573917724955,0.0350757848196896,-0.0064260822750446,TRUE,TRUE,180,0.0789999999999793,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.49385021286581,0.587595758505283,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.577,5.180]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.474826642748887,0.612321192701024,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",7,"sigma:(Intercept)",-0.430782916092454,-0.760241590201262,0.0958006892541213,-0.329458674108808,TRUE,TRUE,180,0.0789999999999793,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.878798064809939,-0.660933416954142,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.577,5.180]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.948007490833453,-0.572475689569071,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",7,"sigma:z",0.2,0.255521077729166,0.0649029353469171,0.0555210777291657,TRUE,TRUE,180,0.0789999999999793,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.187271058189802,0.335407158802135,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.577,5.180]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.128313661958277,0.382728493500055,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",7,"nu:(Intercept)",1.79175946922805,0.826277960651323,0.634343421385171,-0.965481508576732,TRUE,TRUE,180,0.0789999999999793,0,"",0.0518651890569837,1.43524448067683,0.7,"profile","formula_coefficient","ok","ok",-0.0509129881442395,1.84618364667911,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.577,5.180]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.417012299093527,2.06956822039617,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",7,"nu:w",0,0.151651404983524,0.627463504493692,0.151651404983524,TRUE,TRUE,180,0.0789999999999793,0,"",-0.47170701139171,1.03025850674952,0.7,"profile","formula_coefficient","ok","ok",-0.472128030636878,1.59405929689644,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.577,5.180]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.0781544654374,1.38145727540445,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",8,"mu:(Intercept)",0.25,-11.9140581893547,NA,-12.1640581893547,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-64238210.0198588,56051971.6321,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",8,"mu:x",0.55,8.13184179004175,NA,7.58184179004175,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-109663414.463319,95105264.6962886,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",8,"sigma:(Intercept)",-0.430782916092454,-11.0419391989683,NA,-10.6111562828759,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",22.4656144843873,47.8569871565578,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",8,"sigma:z",0.2,10.9329682778701,NA,10.7329682778701,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.0578635363993954,0.216938916226458,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",8,"nu:(Intercept)",1.79175946922805,148.691761255727,NA,146.900001786499,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-22.2064117695349,-5.4528734214093,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",8,"nu:w",0,90.424748391969,NA,90.424748391969,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-0.306999531685338,-0.20635743927148,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",9,"mu:(Intercept)",0.25,0.200786047727717,0.0559357485487199,-0.0492139522722827,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.139275263148533,0.255672172444897,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.996,23.09]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.0911539951239377,0.310418100331497,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",9,"mu:x",0.55,0.488340537505796,0.0533162619582285,-0.0616594624942042,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.418126506586931,0.533188675581399,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.996,23.09]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.383842584277365,0.592838490734227,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",9,"sigma:(Intercept)",-0.430782916092454,-0.307034305698859,0.0965936865172435,0.123748610393595,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.417152421464626,-0.248267934518019,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.996,23.09]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.496354452406609,-0.11771415899111,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",9,"sigma:z",0.2,0.190596983056318,0.0524821004881358,-0.00940301694368167,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.142599667818139,0.243324793466712,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.996,23.09]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.0877339562665601,0.293460009846077,0.95,"wald","formula_coefficient","ok",""
