"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",14,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.926678235434214,NA,0.0266782354342144,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",15,"mu:(Intercept)","fixed_mu",1.6094379124341,1.03664677629187,0.654451222952513,-0.57279113614223,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",15,"mu:x","fixed_mu",-0.2,-0.335948282234897,0.0695714315098175,-0.135948282234897,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",15,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-1.00469845563954,0.157513935871909,-0.206190759421767,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",15,"sigma:z","fixed_sigma",0.15,0.263853454242997,0.296539496324802,0.113853454242997,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",15,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.961415345412734,NA,0.0614153454127337,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",16,"mu:(Intercept)","fixed_mu",1.6094379124341,1.17570910562454,0.297829328699837,-0.433728806809562,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",16,"mu:x","fixed_mu",-0.2,-0.273058088656521,0.0728112575542478,-0.0730580886565207,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",16,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.801245649980025,0.129048513467296,-0.00273795376225316,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",16,"sigma:z","fixed_sigma",0.15,0.466011736485218,0.241694816069512,0.316011736485218,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",16,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.43278702240454,NA,-0.46721297759546,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",17,"mu:(Intercept)","fixed_mu",1.6094379124341,1.34363385852894,0.447333386158869,-0.265804053905156,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.183,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",17,"mu:x","fixed_mu",-0.2,-0.231594598889006,0.0683642198715013,-0.0315945988890057,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.183,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",17,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.894867173562768,0.116427548539842,-0.096359477344996,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.183,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",17,"sigma:z","fixed_sigma",0.15,0.282122536646319,0.256740530948665,0.132122536646319,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.183,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",17,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.65579972377082,NA,-0.24420027622918,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.183,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",18,"mu:(Intercept)","fixed_mu",1.6094379124341,2.06663467585667,0.526856040842525,0.457196763422572,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.218000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",18,"mu:x","fixed_mu",-0.2,-0.159237968265845,0.0572147785149957,0.0407620317341552,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.218000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",18,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.851950343115909,0.0839929477905767,-0.0534426468981373,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.218000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",18,"sigma:z","fixed_sigma",0.15,0.361834534633518,0.171003367104009,0.211834534633518,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.218000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",18,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.774106898934258,NA,-0.125893101065742,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.218000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",19,"mu:(Intercept)","fixed_mu",1.6094379124341,1.34411456977964,0.490670969248331,-0.265323342654457,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",19,"mu:x","fixed_mu",-0.2,-0.296647283331563,0.0649176228868294,-0.0966472833315634,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",19,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.921728231313908,0.108342607435645,-0.123220535096137,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",19,"sigma:z","fixed_sigma",0.15,0.279366973485972,0.233294104359137,0.129366973485972,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",19,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.71969612432167,NA,-0.18030387567833,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",20,"mu:(Intercept)","fixed_mu",1.6094379124341,2.44178623789123,0.790419960967225,0.83234832545713,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.222000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
