"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",3,"mu:x","fixed_mu",-0.2,-0.213342563589542,0.0622805619027357,-0.0133425635895424,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.164000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.335410221855822,-0.0912749053232631,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",3,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.896010136595581,0.103318571028278,-0.0975024403778091,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.164000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.09851081474515,-0.693509458446013,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",3,"sigma:z","fixed_sigma",0.15,0.164379000067874,0.247226253214103,0.0143790000678744,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.164000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.320175552264547,0.648933552400296,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",3,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.17518137333413,NA,0.275181373334132,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.164000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",4,"mu:(Intercept)","fixed_mu",1.6094379124341,1.79189436264811,0.689748109589759,0.182456450214013,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.191999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.4400129094476,3.14377581584863,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",4,"mu:x","fixed_mu",-0.2,-0.246132984865619,0.0616697163561907,-0.046132984865619,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.191999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.367003407860553,-0.125262561870685,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",4,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.84577464423499,0.0897522352797129,-0.0472669480172184,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.191999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.02168579291519,-0.669863495554788,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",4,"sigma:z","fixed_sigma",0.15,0.16722936156702,0.189468710849419,0.0172293615670203,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.191999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.204122487895075,0.538581211029115,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",4,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.01427588336478,NA,0.114275883364779,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.191999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",5,"mu:(Intercept)","fixed_mu",1.6094379124341,1.57842781345481,0.543979111923998,-0.0310100989792914,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.51224834574169,2.64460728116793,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",5,"mu:x","fixed_mu",-0.2,-0.206742898659394,0.0644958014610289,-0.00674289865939434,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.333152346677057,-0.080333450641732,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",5,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.801079471403394,0.0883453651534797,-0.00257177518562279,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.974233205305254,-0.627925737501534,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",5,"sigma:z","fixed_sigma",0.15,0.044056747846733,0.179303586826551,-0.105943252153267,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.307371824632157,0.395485320325623,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",5,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.798579220671831,NA,-0.101420779328169,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",6,"mu:(Intercept)","fixed_mu",1.6094379124341,2.15015608859159,0.497507664229311,0.540718176157485,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.218000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.17505898466949,3.12525319251368,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",6,"mu:x","fixed_mu",-0.2,-0.224239989420323,0.0519225881957003,-0.0242399894203229,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.218000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.326006392268,-0.122473586572646,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",6,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.98888089986725,0.0867577032690904,-0.190373203649478,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.218000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.15892287365608,-0.81883892607842,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",6,"sigma:z","fixed_sigma",0.15,0.174022221967013,0.180869259340235,0.0240222219670128,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.218000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.180475012250282,0.528519456184307,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",6,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.731073399667264,NA,-0.168926600332736,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.218000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",7,"mu:(Intercept)","fixed_mu",1.6094379124341,1.44506310913806,0.71690940237559,-0.164374803296035,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.207000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.039946500303776,2.85017971797235,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",7,"mu:x","fixed_mu",-0.2,-0.271745664939496,0.0693842267823858,-0.0717456649394959,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.207000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.407736250528131,-0.13575507935086,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",7,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.775603496116989,0.103724017961877,0.0229042001007831,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.207000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.978898835654053,-0.572308156579924,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",7,"sigma:z","fixed_sigma",0.15,0.411189124927856,0.224593404024251,0.261189124927856,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.207000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.0290058581249298,0.851384107980641,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",7,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.05389971777907,NA,0.153899717779071,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.207000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
