row_id	atom	zoi	n_each	coi	tau	n_tip	seed	source_sha	runner_sha256	mean_boundary_group	min_boundary_group	n_separated_groups	elapsed_sec	status	convergence	pdHess	max_gradient	tau_hat	tau_relative_error	mode_correlation	boundary_hit	error
14548	zoi	0.25	30	0.3	0.55	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.03125	3	1	0.624000000000024	fit_ok	0	TRUE	0.000125862599491544	0.267987467489808	0.512750059109441	0.574566884606856	FALSE	none
14638	zoi	0.25	200	0.9	0.55	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	68.0625	35	0	4.41200000000003	fit_ok	0	TRUE	6.03231210205557e-06	0.370728736342603	0.325947752104358	0.940338890665279	FALSE	none
14728	zoi	0.25	100	0.7	0.8	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	37.96875	13	0	2.43600000000004	fit_ok	0	TRUE	0.0062304375820732	0.527851870745429	0.340185161568214	0.946721451043481	FALSE	none
14818	zoi	0.25	50	0.5	0.3	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.203125	3	0	2.29399999999998	fit_ok	0	TRUE	0.000394839286774751	0.351417715749154	0.171392385830514	0.70752275617688	FALSE	none
14908	zoi	0.25	30	0.3	0.55	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.921875	1	16	1.23400000000004	fit_ok	0	TRUE	0.00322168103011355	0.67965398394186	0.235734516257928	0.868156049326571	FALSE	none
14998	zoi	0.25	200	0.9	0.55	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	52.984375	7	2	10.6239999999999	fit_ok	0	TRUE	0.0396498137961011	0.682530525376864	0.240964591594298	0.955040805036997	FALSE	none
15088	zoi	0.25	100	0.7	0.8	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	28.421875	2	3	4.60699999999997	fit_ok	0	TRUE	0.0137541003630314	1.04408389924985	0.305104874062315	0.969727825620924	FALSE	none
15178	coi	0.25	50	0.5	0.3	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	11.4375	5	0	0.916999999999916	fit_ok	0	TRUE	0.000115815996105106	0.0572954268993083	0.809015243668972	0.331142716391701	FALSE	none
15268	coi	0.25	30	0.3	0.55	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.65625	2	3	0.559999999999945	fit_ok	0	TRUE	1.18252487526263e-05	0.53987978230085	0.0184003958166369	0.373545558920765	FALSE	none
15358	coi	0.25	200	0.9	0.55	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	49.84375	40	2	4.70800000000008	fit_ok	0	TRUE	0.0166552136452905	0.428996371598824	0.220006597093047	0.425531061278176	FALSE	none
15448	coi	0.25	100	0.7	0.8	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.0625	14	1	2.10900000000004	fit_ok	0	TRUE	0.00247857816281627	0.213133554612023	0.733583056734971	0.629342104747501	FALSE	none
15538	coi	0.25	50	0.5	0.3	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	11.90625	7	2	2.03099999999995	fit_ok	0	TRUE	0.000438019221064456	0.59235092670531	0.974503089017701	0.648763226855948	FALSE	none
15628	coi	0.25	30	0.3	0.55	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.734375	2	9	0.916999999999916	fit_ok	0	TRUE	0.000427973557697137	0.45004042964565	0.181744673371546	0.639405297708257	FALSE	none
15718	coi	0.25	200	0.9	0.55	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	51.109375	27	4	9.95500000000004	fit_ok	0	TRUE	0.00113451768280848	0.638813298700393	0.161478724909806	0.792160424119445	FALSE	none
15808	coi	0.25	100	0.7	0.8	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.953125	14	1	4.48099999999999	fit_ok	0	TRUE	0.000564223088537597	0.984200383753204	0.230250479691505	0.925460316630749	FALSE	none
15898	zoi	0.25	50	0.5	0.3	32	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	15.6875	8	0	1.10699999999997	fit_ok	0	TRUE	0.00169342717916454	0.253917921688516	0.153606927704947	0.558358813180128	FALSE	none
15988	zoi	0.25	30	0.3	0.55	32	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.34375	3	1	0.647000000000048	fit_ok	0	TRUE	0.00202889847751792	0.482756108623854	0.122261620683901	0.753047175764513	FALSE	none
16078	zoi	0.25	200	0.9	0.55	32	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	70.25	48	0	4.505	fit_ok	0	TRUE	0.00684430836770322	0.344811037944804	0.373070840100357	0.952850162731761	FALSE	none
16168	zoi	0.25	100	0.7	0.8	32	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	40.21875	16	0	2.21600000000001	fit_ok	0	TRUE	0.00423035342970085	0.571184088348584	0.28601988956427	0.933288829258054	FALSE	none
16258	zoi	0.25	50	0.5	0.3	64	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	14.28125	4	1	2.274	fit_ok	0	TRUE	0.00285941536975209	0.354254114193148	0.180847047310493	0.746571797642472	FALSE	none
16348	zoi	0.25	30	0.3	0.55	64	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.671875	1	6	1.28100000000006	fit_ok	0	TRUE	0.00491184421282176	0.458666713993496	0.166060520011826	0.723453414090185	FALSE	none
16438	zoi	0.25	200	0.9	0.55	64	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	65.59375	28	1	9.49399999999991	fit_ok	0	TRUE	0.00810584155974792	0.466811575213128	0.151251681430677	0.955435960926099	FALSE	none
16528	zoi	0.25	100	0.7	0.8	64	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	36.65625	12	0	5.16999999999996	fit_ok	0	TRUE	0.0178361808134579	0.667617064245374	0.165478669693283	0.938772683074287	FALSE	none
16618	coi	0.25	50	0.5	0.3	32	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.90625	8	0	1.048	fit_ok	0	TRUE	1.45577819262761e-07	8.20205060541745e-05	0.999726598313153	0.275326751795276	TRUE	none
16708	coi	0.25	30	0.3	0.55	32	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.25	2	1	0.576000000000022	fit_ok	0	TRUE	1.07899532379996e-05	0.552512870576009	0.00456885559274345	0.527021504584149	FALSE	none
16798	coi	0.25	200	0.9	0.55	32	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	50.03125	42	3	3.86000000000001	fit_ok	0	TRUE	3.51656967845226e-05	0.332688803944973	0.395111265554594	0.555303108798469	FALSE	none
16888	coi	0.25	100	0.7	0.8	32	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.3125	15	1	1.77800000000002	fit_ok	0	TRUE	0.00516182978884677	0.229350937246455	0.713311328441931	0.669872651384952	FALSE	none
16978	coi	0.25	50	0.5	0.3	64	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.15625	6	0	2.34500000000003	fit_ok	0	TRUE	3.18951284435931e-05	0.000131890235919183	0.999560365880269	0.276205476451878	TRUE	none
17068	coi	0.25	30	0.3	0.55	64	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.328125	2	6	1.10800000000006	fit_ok	0	TRUE	0.00236498454601158	0.409727044863469	0.255041736611875	0.479143879081691	FALSE	none
17158	coi	0.25	200	0.9	0.55	64	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	49.59375	37	5	8.72299999999996	fit_ok	0	TRUE	0.00122297096957552	0.461858194730864	0.160257827762066	0.67058934721915	FALSE	none
17248	coi	0.25	100	0.7	0.8	64	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.890625	17	1	5.11800000000005	fit_ok	0	TRUE	0.00127828121232332	0.513818114304933	0.357727357118834	0.817613645148221	FALSE	none
17338	zoi	0.25	50	0.5	0.3	32	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	13.34375	4	0	1.06700000000001	fit_ok	0	TRUE	0.00224323468302723	0.22547187255186	0.248427091493799	0.568405996198786	FALSE	none
17428	zoi	0.25	30	0.3	0.55	32	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.59375	3	4	0.544999999999959	fit_ok	0	TRUE	0.00126464523904321	0.438481237840057	0.20276138574535	0.682085254085889	FALSE	none
17518	zoi	0.25	200	0.9	0.55	32	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	48.59375	23	0	4.65600000000006	fit_ok	0	TRUE	0.00242906202800053	0.410858522668481	0.252984504239125	0.937880091777738	FALSE	none
17608	zoi	0.25	100	0.7	0.8	32	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	22.1875	7	1	2.245	fit_ok	0	TRUE	0.00470203124793533	0.654093469346679	0.182383163316651	0.952347958453391	FALSE	none
17698	zoi	0.25	50	0.5	0.3	64	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	11.734375	5	0	2.23599999999999	fit_ok	0	TRUE	0.00891327306724665	0.158946976813608	0.470176743954639	0.57773142298017	FALSE	none
17788	zoi	0.25	30	0.3	0.55	64	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.34375	1	11	1.36500000000001	fit_ok	0	TRUE	0.00166631962974411	0.444883930211051	0.191120126888998	0.781631154031796	FALSE	none
17878	zoi	0.25	200	0.9	0.55	64	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	46.75	17	0	11.153	fit_ok	0	TRUE	0.0117568698774324	0.49808864973475	0.0943842732095452	0.94948374368156	FALSE	none
17968	zoi	0.25	100	0.7	0.8	64	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.25	2	1	5.33799999999997	fit_ok	0	TRUE	0.000904293482389185	0.637530342133269	0.203087072333413	0.912926943446631	FALSE	none
18058	coi	0.25	50	0.5	0.3	32	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	13.84375	4	0	0.881999999999948	fit_ok	0	TRUE	0.000400112941759456	0.32327684124233	0.0775894708077678	0.207305897140549	FALSE	none
18148	coi	0.25	30	0.3	0.55	32	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.90625	4	3	0.577999999999975	fit_ok	0	TRUE	8.65167792782895e-05	0.255650514066697	0.535180883515097	0.659771784755948	FALSE	none
18238	coi	0.25	200	0.9	0.55	32	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	51.65625	37	0	4.31399999999996	fit_ok	0	TRUE	0.00106559451890975	0.343946506881483	0.374642714760939	0.674452447120469	FALSE	none
18328	coi	0.25	100	0.7	0.8	32	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.875	14	0	2.23199999999997	fit_ok	0	TRUE	9.573964713816e-05	0.345330361781426	0.568337047773217	0.838920597923079	FALSE	none
18418	coi	0.25	50	0.5	0.3	64	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.5625	7	0	2.02800000000002	fit_ok	0	TRUE	0.000677911017052391	0.369959113091129	0.233197043637096	0.433785498651804	FALSE	none
18508	coi	0.25	30	0.3	0.55	64	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.5625	2	8	1.14100000000008	fit_ok	0	TRUE	0.00301899090151794	0.557916948392094	0.0143944516219896	0.358460026119475	FALSE	none
18598	coi	0.25	200	0.9	0.55	64	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	49.9375	36	0	10.684	fit_ok	0	TRUE	0.00114012299524448	0.390895329086313	0.289281219843068	0.6593085582449	FALSE	none
18688	coi	0.25	100	0.7	0.8	64	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	25.84375	15	0	5.75599999999997	fit_ok	0	TRUE	0.000532908686655786	0.711781628690846	0.110272964136442	0.865305886878354	FALSE	none
18778	zoi	0.25	50	0.5	0.3	32	2026080214	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	13.84375	6	0	1.01300000000003	fit_ok	0	TRUE	0.00105254457747206	0.248284249687424	0.172385834375255	0.802674171142898	FALSE	none
18868	zoi	0.25	30	0.3	0.55	32	2026080214	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.9375	2	4	0.546000000000049	fit_ok	0	TRUE	0.00564627528907957	0.583075033720057	0.0601364249455589	0.704792174550699	FALSE	none
18958	zoi	0.25	200	0.9	0.55	32	2026080214	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	56.75	14	0	4.92900000000009	fit_ok	0	TRUE	0.018674449143923	0.533876865969021	0.0293147891472347	0.958657136202298	FALSE	none
19048	zoi	0.25	100	0.7	0.8	32	2026080214	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	30.25	8	1	2.18100000000004	fit_ok	0	TRUE	0.00208754908645759	0.571303761088302	0.285870298639622	0.903867985859501	FALSE	none
19138	zoi	0.25	50	0.5	0.3	64	2026080214	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	13.484375	6	0	2.23500000000001	fit_ok	0	TRUE	0.00309388015581594	0.210148156528201	0.299506144905997	0.548946810653563	FALSE	none
19228	zoi	0.25	30	0.3	0.55	64	2026080214	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.5	1	7	1.37	fit_ok	0	TRUE	0.00300335787246275	0.542352088312757	0.0139052939768046	0.799497022237516	FALSE	none
19318	zoi	0.25	200	0.9	0.55	64	2026080214	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	51.640625	24	1	11.1900000000001	fit_ok	0	TRUE	0.0120593951109655	0.389052774617503	0.292631318877267	0.929644114298445	FALSE	none
19408	zoi	0.25	100	0.7	0.8	64	2026080214	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	26.640625	7	1	4.58399999999995	fit_ok	0	TRUE	0.00502606224376723	0.651397963035747	0.185752546205317	0.92434080434415	FALSE	none
19498	coi	0.25	50	0.5	0.3	32	2026080214	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.90625	8	0	1.16399999999999	fit_ok	0	TRUE	1.29166889451624e-07	6.42682834471842e-05	0.999785772388509	0.0633406822651714	TRUE	none
19588	coi	0.25	30	0.3	0.55	32	2026080214	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.59375	4	2	0.661000000000058	fit_ok	0	TRUE	8.59359425720789e-08	7.0247832961698e-05	0.999872276667342	0.198732120397625	TRUE	none
19678	coi	0.25	200	0.9	0.55	32	2026080214	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	51.65625	39	0	4.85300000000007	fit_ok	0	TRUE	0.00116378068405054	0.566947179705278	0.0308130540095966	0.812459603189551	FALSE	none
19768	coi	0.25	100	0.7	0.8	32	2026080214	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	27.1875	17	0	2.16300000000001	fit_ok	0	TRUE	0.000178715705028587	0.641422647865381	0.198221690168273	0.879647829898538	FALSE	none
19858	coi	0.25	50	0.5	0.3	64	2026080214	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	13.5625	7	1	2.11900000000003	fit_ok	0	TRUE	0.0036281199559528	0.341323491366935	0.137744971223118	0.306660735248307	FALSE	none
19948	coi	0.25	30	0.3	0.55	64	2026080214	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.53125	3	9	1.21299999999997	fit_ok	0	TRUE	0.00206326195739526	0.373198232232826	0.32145775957668	0.596022115418335	FALSE	none
20038	coi	0.25	200	0.9	0.55	64	2026080214	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	50.515625	39	0	9.94500000000005	fit_ok	0	TRUE	0.00214467908085458	0.4032913328623	0.266743031159455	0.596050702542541	FALSE	none
20128	coi	0.25	100	0.7	0.8	64	2026080214	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	25.921875	19	0	4.399	fit_ok	0	TRUE	0.0217228694297272	0.68385032544306	0.145187093196175	0.881138690026442	FALSE	none
20218	zoi	0.25	50	0.5	0.3	32	2026080215	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	14.6875	8	0	1.12599999999998	fit_ok	0	TRUE	0.000255766981715588	0.136550747064478	0.544830843118406	0.549939057665443	FALSE	none
20308	zoi	0.25	30	0.3	0.55	32	2026080215	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.53125	2	2	0.557000000000016	fit_ok	0	TRUE	0.00462046089212587	0.430705963943162	0.216898247376069	0.763106125649442	FALSE	none
20398	zoi	0.25	200	0.9	0.55	32	2026080215	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	69.34375	32	1	4.89400000000001	fit_ok	0	TRUE	0.00226470456512456	0.384521841876779	0.300869378405857	0.940766837308014	FALSE	none
20488	zoi	0.25	100	0.7	0.8	32	2026080215	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	41.375	13	0	2.16800000000001	fit_ok	0	TRUE	0.0153211466966454	0.574797546746161	0.281503066567299	0.922446575919951	FALSE	none
20578	zoi	0.25	50	0.5	0.3	64	2026080215	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	14.1875	4	0	2.38100000000009	fit_ok	0	TRUE	0.00265573374752526	0.419922067228741	0.399740224095803	0.716555230084824	FALSE	none
20668	zoi	0.25	30	0.3	0.55	64	2026080215	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.125	1	9	1.18200000000002	fit_ok	0	TRUE	0.00236126768620482	0.57240560165807	0.0407374575601265	0.847793836200292	FALSE	none
20758	zoi	0.25	200	0.9	0.55	64	2026080215	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	63.0625	14	3	9.12699999999995	fit_ok	0	TRUE	0.00201319980578946	0.6406581329891	0.164832969071091	0.968654469377729	FALSE	none
20848	zoi	0.25	100	0.7	0.8	64	2026080215	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	34.609375	3	0	5.04699999999991	fit_ok	0	TRUE	0.00249099465305358	0.857500611071363	0.071875763839204	0.960399022127875	FALSE	none
20938	coi	0.25	50	0.5	0.3	32	2026080215	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.3125	4	1	0.953999999999951	fit_ok	0	TRUE	0.00148677437478467	0.436225828256503	0.454086094188344	0.296641053066018	FALSE	none
21028	coi	0.25	30	0.3	0.55	32	2026080215	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.09375	2	5	0.536999999999921	fit_ok	0	TRUE	0.000520077878010089	0.369077176306389	0.328950588533839	0.71567816396703	FALSE	none
21118	coi	0.25	200	0.9	0.55	32	2026080215	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	49.46875	40	2	4.31499999999994	fit_ok	0	TRUE	0.000491080206905747	0.539697744953872	0.0187313728111425	0.728563272381065	FALSE	none
21208	coi	0.25	100	0.7	0.8	32	2026080215	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	25.875	17	1	2.12299999999993	fit_ok	0	TRUE	0.000119810976329404	0.55641081283843	0.304486483951962	0.783164753147518	FALSE	none
21298	coi	0.25	50	0.5	0.3	64	2026080215	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.9375	7	0	1.94799999999998	fit_ok	0	TRUE	0.00268691605534624	0.518471040162352	0.728236800541172	0.698735586006654	FALSE	none
21388	coi	0.25	30	0.3	0.55	64	2026080215	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.53125	2	12	1.24700000000007	fit_ok	0	TRUE	1.07730471210488e-07	0.823618882780346	0.497488877782448	0.672450469619526	FALSE	none
21478	coi	0.25	200	0.9	0.55	64	2026080215	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	51.21875	37	3	10.423	fit_ok	0	TRUE	0.0030524169935664	0.602467765428503	0.0953959371427322	0.73784253894346	FALSE	none
21568	coi	0.25	100	0.7	0.8	64	2026080215	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.703125	15	4	4.81200000000001	fit_ok	0	TRUE	0.00268707152584113	0.962262053636738	0.202827567045922	0.896795767894345	FALSE	none
