pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	estimand	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
q2_slope_pregrid_spatial_mu2_x_rep095	95	730095	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep096	96	730096	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep097	97	730097	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep098	98	730098	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep099	99	730099	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep100	100	730100	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep101	101	730101	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep102	102	730102	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep103	103	730103	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep104	104	730104	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep105	105	730105	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep106	106	730106	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep107	107	730107	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep108	108	730108	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep109	109	730109	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep110	110	730110	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep111	111	730111	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep112	112	730112	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep113	113	730113	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep114	114	730114	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep115	115	730115	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep116	116	730116	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep117	117	730117	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep118	118	730118	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep119	119	730119	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep120	120	730120	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep121	121	730121	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep122	122	730122	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep123	123	730123	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep124	124	730124	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep125	125	730125	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep126	126	730126	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep127	127	730127	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep128	128	730128	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep129	129	730129	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep130	130	730130	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep131	131	730131	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep132	132	730132	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep133	133	730133	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep134	134	730134	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep135	135	730135	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep136	136	730136	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep137	137	730137	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep138	138	730138	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep139	139	730139	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep140	140	730140	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep141	141	730141	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep142	142	730142	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep143	143	730143	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep144	144	730144	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep145	145	730145	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep146	146	730146	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep147	147	730147	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep148	148	730148	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep149	149	730149	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep150	150	730150	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_cor_mu1_mu2_x_rep001	1	730001	spatial	mu1:x+mu2:x	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_cor_mu1_mu2_x_rep002	2	730002	spatial	mu1:x+mu2:x	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_cor_mu1_mu2_x_rep003	3	730003	spatial	mu1:x+mu2:x	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_cor_mu1_mu2_x_rep004	4	730004	spatial	mu1:x+mu2:x	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_cor_mu1_mu2_x_rep005	5	730005	spatial	mu1:x+mu2:x	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_cor_mu1_mu2_x_rep006	6	730006	spatial	mu1:x+mu2:x	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_cor_mu1_mu2_x_rep007	7	730007	spatial	mu1:x+mu2:x	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_cor_mu1_mu2_x_rep008	8	730008	spatial	mu1:x+mu2:x	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_cor_mu1_mu2_x_rep009	9	730009	spatial	mu1:x+mu2:x	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_cor_mu1_mu2_x_rep010	10	730010	spatial	mu1:x+mu2:x	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
