"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
818,20661545,"g10_n04_sd05",0.5,TRUE,0.212126740161957,0.8822289087822,FALSE,"profile",0.256327428819601,0.794093295770863,FALSE,"profile",TRUE,TRUE,0.670102168620243,0.537765866951262,TRUE
819,20661546,"g10_n04_sd05",0.5,TRUE,0,0.771436095986889,TRUE,"profile",0,0.687022371845099,TRUE,"profile",TRUE,TRUE,0.771436095986889,0.687022371845099,TRUE
820,20661547,"g10_n04_sd05",0.5,TRUE,0,0.849543809263469,TRUE,"profile",0.143562419467163,0.760491202532338,FALSE,"profile",TRUE,TRUE,0.849543809263469,0.616928783065175,TRUE
821,20661548,"g10_n04_sd05",0.5,TRUE,0,0.93225602580911,TRUE,"profile",0.154327165057095,0.834439116495382,FALSE,"profile",TRUE,TRUE,0.93225602580911,0.680111951438287,TRUE
822,20661549,"g10_n04_sd05",0.5,TRUE,0.197640035514668,0.909885781566244,FALSE,"profile",0.24890722712481,0.818187579620801,FALSE,"profile",TRUE,TRUE,0.712245746051576,0.569280352495991,TRUE
823,20661550,"g10_n04_sd05",0.5,TRUE,0,0.388057852058132,TRUE,"profile",0,0.320264770624528,TRUE,"profile",FALSE,FALSE,0.388057852058132,0.320264770624528,TRUE
824,20661551,"g10_n04_sd05",0.5,TRUE,0,0.598429317904586,TRUE,"profile",0,0.530789663513397,TRUE,"profile",TRUE,TRUE,0.598429317904586,0.530789663513397,TRUE
825,20661552,"g10_n04_sd05",0.5,TRUE,0,0.426356679580601,TRUE,"profile",0,0.363274974274544,TRUE,"profile",FALSE,FALSE,0.426356679580601,0.363274974274544,TRUE
826,20661553,"g10_n04_sd05",0.5,TRUE,0,0.830772945397823,TRUE,"profile",0.0435444989738912,0.74197065851799,FALSE,"profile",TRUE,TRUE,0.830772945397823,0.698426159544098,TRUE
827,20661554,"g10_n04_sd05",0.5,TRUE,0,0.666359212954423,TRUE,"profile",0.0695194213746697,0.595510243666143,FALSE,"profile",TRUE,TRUE,0.666359212954423,0.525990822291474,TRUE
828,20661555,"g10_n04_sd05",0.5,TRUE,0.117291008592512,0.88715917333356,FALSE,"profile",0.194924995059089,0.795681296559398,FALSE,"profile",TRUE,TRUE,0.769868164741048,0.600756301500309,TRUE
829,20661556,"g10_n04_sd05",0.5,TRUE,0,0.560296125109076,TRUE,"profile",0,0.492047717521807,TRUE,"profile",TRUE,FALSE,0.560296125109076,0.492047717521807,TRUE
830,20661557,"g10_n04_sd05",0.5,TRUE,0,0.720966751107677,TRUE,"profile",0,0.636168536458099,TRUE,"profile",TRUE,TRUE,0.720966751107677,0.636168536458099,TRUE
831,20661558,"g10_n04_sd05",0.5,TRUE,0,0.442860532953756,TRUE,"profile",0,0.370722545646485,TRUE,"profile",FALSE,FALSE,0.442860532953756,0.370722545646485,TRUE
832,20661559,"g10_n04_sd05",0.5,TRUE,0,0.580584032933272,TRUE,"profile",0,0.507166529259991,TRUE,"profile",TRUE,TRUE,0.580584032933272,0.507166529259991,TRUE
833,20661560,"g10_n04_sd05",0.5,TRUE,0.379567235744525,1.1058407304861,FALSE,"profile",0.412796701461929,1.00122368207714,FALSE,"profile",TRUE,TRUE,0.726273494741577,0.588426980615207,TRUE
834,20661561,"g10_n04_sd05",0.5,TRUE,0.252425039233469,0.904081235353312,FALSE,"profile",0.289662667909915,0.815298554344203,FALSE,"profile",TRUE,TRUE,0.651656196119842,0.525635886434288,TRUE
835,20661562,"g10_n04_sd05",0.5,TRUE,0.247605057209586,1.07127822442673,FALSE,"profile",0.304167254338248,0.963974585067875,FALSE,"profile",TRUE,TRUE,0.823673167217141,0.659807330729627,TRUE
836,20661563,"g10_n04_sd05",0.5,TRUE,0,0.75563144796724,TRUE,"profile",0,0.671863711138658,TRUE,"profile",TRUE,TRUE,0.75563144796724,0.671863711138658,TRUE
837,20661564,"g10_n04_sd05",0.5,TRUE,0,0.587419298740455,TRUE,"profile",0,0.522753324561328,TRUE,"profile",TRUE,TRUE,0.587419298740455,0.522753324561328,TRUE
838,20661565,"g10_n04_sd05",0.5,TRUE,0,0.720100153966241,TRUE,"profile",0,0.629047741062726,TRUE,"profile",TRUE,TRUE,0.720100153966241,0.629047741062726,TRUE
839,20661566,"g10_n04_sd05",0.5,TRUE,0.285250212480101,1.04464516254905,FALSE,"profile",0.329630400909201,0.941754523936035,FALSE,"profile",TRUE,TRUE,0.759394950068946,0.612124123026834,TRUE
840,20661567,"g10_n04_sd05",0.5,TRUE,0,0.625886830367417,TRUE,"profile",0,0.548480127306117,TRUE,"profile",TRUE,TRUE,0.625886830367417,0.548480127306117,TRUE
841,20661568,"g10_n04_sd05",0.5,TRUE,0.240113185591629,0.937303725703562,FALSE,"profile",0.28348384142334,0.844277965135872,FALSE,"profile",TRUE,TRUE,0.697190540111933,0.560794123712532,TRUE
842,20661569,"g10_n04_sd05",0.5,TRUE,0,0.897382633969857,TRUE,"profile",0.141284608312271,0.803070658908032,FALSE,"profile",TRUE,TRUE,0.897382633969857,0.661786050595761,TRUE
843,20661570,"g10_n04_sd05",0.5,TRUE,0,0.938014549039047,TRUE,"profile",0,0.836314269545576,TRUE,"profile",TRUE,TRUE,0.938014549039047,0.836314269545576,TRUE
844,20661571,"g10_n04_sd05",0.5,TRUE,0,0.637710974012655,TRUE,"profile",0,0.563496794513707,TRUE,"profile",TRUE,TRUE,0.637710974012655,0.563496794513707,TRUE
845,20661572,"g10_n04_sd05",0.5,TRUE,0.170235247551927,0.973854700769563,FALSE,"profile",0.238444695846773,0.874428327837805,FALSE,"profile",TRUE,TRUE,0.803619453217636,0.635983631991032,TRUE
846,20661573,"g10_n04_sd05",0.5,TRUE,0,0.400178626309145,TRUE,"profile",0,0.342794456621371,TRUE,"profile",FALSE,FALSE,0.400178626309145,0.342794456621371,TRUE
847,20661574,"g10_n04_sd05",0.5,TRUE,0,0.902912755866335,TRUE,"profile",0.0909820783378804,0.806972415790561,FALSE,"profile",TRUE,TRUE,0.902912755866335,0.715990337452681,TRUE
848,20661575,"g10_n04_sd05",0.5,TRUE,0,0.861169016565865,TRUE,"profile",0.0910515702550575,0.769762927616725,FALSE,"profile",TRUE,TRUE,0.861169016565865,0.678711357361667,TRUE
849,20661576,"g10_n04_sd05",0.5,TRUE,0.335588487993735,1.21132780805274,FALSE,"profile",0.386057635504872,1.09225861497275,FALSE,"profile",TRUE,TRUE,0.875739320059004,0.706200979467881,TRUE
850,20661577,"g10_n04_sd05",0.5,TRUE,0.0121339976568657,0.872051482822522,FALSE,"profile",0.159074504412814,0.781155259550616,FALSE,"profile",TRUE,TRUE,0.859917485165656,0.622080755137802,TRUE
851,20661578,"g10_n04_sd05",0.5,TRUE,0,0.717588577786675,TRUE,"profile",0,0.622278200891203,TRUE,"profile",TRUE,TRUE,0.717588577786675,0.622278200891203,TRUE
852,20661579,"g10_n04_sd05",0.5,TRUE,0.283016073065178,1.05331384616837,FALSE,"profile",0.328759958008531,0.949357367514014,FALSE,"profile",TRUE,TRUE,0.770297773103197,0.620597409505483,TRUE
853,20661580,"g10_n04_sd05",0.5,TRUE,0,0.406854568210262,TRUE,"profile",0,0.345477476781852,TRUE,"profile",FALSE,FALSE,0.406854568210262,0.345477476781852,TRUE
854,20661581,"g10_n04_sd05",0.5,TRUE,0,0.568903880588333,TRUE,"profile",0,0.504529313291821,TRUE,"profile",TRUE,TRUE,0.568903880588333,0.504529313291821,TRUE
855,20661582,"g10_n04_sd05",0.5,TRUE,0.173500681343863,1.00054913551796,FALSE,"profile",0.243977701444185,0.89833032999409,FALSE,"profile",TRUE,TRUE,0.827048454174093,0.654352628549905,TRUE
856,20661583,"g10_n04_sd05",0.5,TRUE,0.127174655161276,1.05381116972118,FALSE,"profile",0.226309350367437,0.945166156904932,FALSE,"profile",TRUE,TRUE,0.926636514559906,0.718856806537495,TRUE
857,20661584,"g10_n04_sd05",0.5,TRUE,0,0.751598176286897,TRUE,"profile",0,0.66640181194234,TRUE,"profile",TRUE,TRUE,0.751598176286897,0.66640181194234,TRUE
858,20661585,"g10_n04_sd05",0.5,TRUE,0.106815886521385,0.861553948919798,FALSE,"profile",0.185521621832725,0.772560669827329,FALSE,"profile",TRUE,TRUE,0.754738062398414,0.587039047994604,TRUE
859,20661586,"g10_n04_sd05",0.5,TRUE,0,0.774580167677211,TRUE,"profile",0.131733665353209,0.693421044954283,FALSE,"profile",TRUE,TRUE,0.774580167677211,0.561687379601074,TRUE
860,20661587,"g10_n04_sd05",0.5,TRUE,0.215676986165684,0.895355516266473,FALSE,"profile",0.260454902274949,0.805931101116198,FALSE,"profile",TRUE,TRUE,0.67967853010079,0.545476198841249,TRUE
861,20661588,"g10_n04_sd05",0.5,TRUE,0.279795329698645,1.17245449916855,FALSE,"profile",0.338883562749954,1.05519469006397,FALSE,"profile",TRUE,TRUE,0.892659169469905,0.716311127314021,TRUE
862,20661589,"g10_n04_sd05",0.5,TRUE,0.221448285502824,1.113000705411,FALSE,"profile",0.2901983807053,1.00012245479613,FALSE,"profile",TRUE,TRUE,0.891552419908171,0.709924074090831,TRUE
863,20661590,"g10_n04_sd05",0.5,TRUE,0.316184889573657,1.03295568979353,FALSE,"profile",0.353359865077596,0.932937467845556,FALSE,"profile",TRUE,TRUE,0.716770800219875,0.57957760276796,TRUE
864,20661591,"g10_n04_sd05",0.5,TRUE,0.125046518362121,0.859994754077425,FALSE,"profile",0.195244422054689,0.771559581532643,FALSE,"profile",TRUE,TRUE,0.734948235715305,0.576315159477954,TRUE
865,20661592,"g10_n04_sd05",0.5,TRUE,0,0.667762337396139,TRUE,"profile",0,0.580570812311003,TRUE,"profile",TRUE,TRUE,0.667762337396139,0.580570812311003,TRUE
866,20661593,"g10_n04_sd05",0.5,TRUE,0,0.567293817806329,TRUE,"profile",0,0.502339753028212,TRUE,"profile",TRUE,TRUE,0.567293817806329,0.502339753028212,TRUE
867,20661594,"g10_n04_sd05",0.5,TRUE,0,0.76303001761071,TRUE,"profile",0.133661605644181,0.683201633117795,FALSE,"profile",TRUE,TRUE,0.76303001761071,0.549540027473614,TRUE
868,20661595,"g10_n04_sd05",0.5,TRUE,0,0.702561710335742,TRUE,"profile",0,0.626124635959972,TRUE,"profile",TRUE,TRUE,0.702561710335742,0.626124635959972,TRUE
869,20661596,"g10_n04_sd05",0.5,TRUE,0,0.82799343773197,TRUE,"profile",0.114903211662603,0.740552964196805,FALSE,"profile",TRUE,TRUE,0.82799343773197,0.625649752534202,TRUE
870,20661597,"g10_n04_sd05",0.5,TRUE,0.151567441098137,0.851975769980615,FALSE,"profile",0.210590745618096,0.765150684848078,FALSE,"profile",TRUE,TRUE,0.700408328882478,0.554559939229981,TRUE
871,20661598,"g10_n04_sd05",0.5,TRUE,0.390257167300405,1.24998590742851,FALSE,"profile",0.433951206969314,1.12939554839306,FALSE,"profile",TRUE,TRUE,0.859728740128102,0.695444341423747,TRUE
872,20661599,"g10_n04_sd05",0.5,TRUE,0,0.515868809207028,TRUE,"profile",0,0.445153881045553,TRUE,"profile",TRUE,FALSE,0.515868809207028,0.445153881045553,TRUE
873,20661600,"g10_n04_sd05",0.5,TRUE,0.231878192732591,0.865921081395564,FALSE,"profile",0.269862108563329,0.780500664705749,FALSE,"profile",TRUE,TRUE,0.634042888662974,0.51063855614242,TRUE
874,20661601,"g10_n04_sd05",0.5,TRUE,0,0.848851033394528,TRUE,"profile",0,0.755496643057052,TRUE,"profile",TRUE,TRUE,0.848851033394528,0.755496643057052,TRUE
875,20661602,"g10_n04_sd05",0.5,TRUE,0.224866100597277,1.01891602008919,FALSE,"profile",0.281326131251573,0.916376115951596,FALSE,"profile",TRUE,TRUE,0.794049919491914,0.635049984700023,TRUE
876,20661603,"g10_n04_sd05",0.5,TRUE,0,0.772276483484001,TRUE,"profile",0,0.686513906728818,TRUE,"profile",TRUE,TRUE,0.772276483484001,0.686513906728818,TRUE
877,20661604,"g10_n04_sd05",0.5,TRUE,0.333298568216973,1.19828740650791,FALSE,"profile",0.38312744040682,1.0806295712462,FALSE,"profile",TRUE,TRUE,0.864988838290932,0.697502130839382,TRUE
878,20661605,"g10_n04_sd05",0.5,TRUE,0,0.555731456531019,TRUE,"profile",0,0.490331107043677,TRUE,"profile",TRUE,FALSE,0.555731456531019,0.490331107043677,TRUE
879,20661606,"g10_n04_sd05",0.5,TRUE,0,0.713076600912215,TRUE,"profile",0,0.633508787181138,TRUE,"profile",TRUE,TRUE,0.713076600912215,0.633508787181138,TRUE
880,20661607,"g10_n04_sd05",0.5,TRUE,0,0.559475789291878,TRUE,"profile",0,0.487584164412317,TRUE,"profile",TRUE,FALSE,0.559475789291878,0.487584164412317,TRUE
881,20661608,"g10_n04_sd05",0.5,TRUE,0.342236152966573,1.12987550530902,FALSE,"profile",0.383552740651852,1.02027674750728,FALSE,"profile",TRUE,TRUE,0.787639352342451,0.636724006855425,TRUE
882,20661609,"g10_n04_sd05",0.5,TRUE,0.297325496031271,1.14585982746354,FALSE,"profile",0.34952073557346,1.03231647298601,FALSE,"profile",TRUE,TRUE,0.848534331432264,0.68279573741255,TRUE
883,20661610,"g10_n04_sd05",0.5,TRUE,0,0.605211997477806,TRUE,"profile",0.104974175245476,0.541860944456725,FALSE,"profile",TRUE,TRUE,0.605211997477806,0.436886769211249,TRUE
884,20661611,"g10_n04_sd05",0.5,TRUE,0.240731468816758,0.935898129651476,FALSE,"profile",0.283813566642969,0.843055198662516,FALSE,"profile",TRUE,TRUE,0.695166660834718,0.559241632019547,TRUE
885,20661612,"g10_n04_sd05",0.5,TRUE,0,0.754666939818208,TRUE,"profile",0,0.662784380145932,TRUE,"profile",TRUE,TRUE,0.754666939818208,0.662784380145932,TRUE
886,20661613,"g10_n04_sd05",0.5,TRUE,0,0.71110888336385,TRUE,"profile",0,0.631792746057939,TRUE,"profile",TRUE,TRUE,0.71110888336385,0.631792746057939,TRUE
887,20661614,"g10_n04_sd05",0.5,TRUE,0,0.467582665757461,TRUE,"profile",0,0.410766737334546,TRUE,"profile",FALSE,FALSE,0.467582665757461,0.410766737334546,TRUE
888,20661615,"g10_n04_sd05",0.5,TRUE,0,0.70119431210954,TRUE,"profile",0,0.61905139704803,TRUE,"profile",TRUE,TRUE,0.70119431210954,0.61905139704803,TRUE
889,20661616,"g10_n04_sd05",0.5,TRUE,0.265279814630222,1.0272685061019,FALSE,"profile",0.312303615465996,0.925398347489744,FALSE,"profile",TRUE,TRUE,0.761988691471674,0.613094732023747,TRUE
890,20661617,"g10_n04_sd05",0.5,TRUE,0,0.867643360223192,TRUE,"profile",0.148146203675126,0.776755352353766,FALSE,"profile",TRUE,TRUE,0.867643360223192,0.62860914867864,TRUE
891,20661618,"g10_n04_sd05",0.5,TRUE,0,0.509649319048184,TRUE,"profile",0,0.448638346993863,TRUE,"profile",TRUE,FALSE,0.509649319048184,0.448638346993863,TRUE
892,20661619,"g10_n04_sd05",0.5,TRUE,0.462898086588287,1.27284780966364,FALSE,"profile",0.497755184088683,1.15422118593152,FALSE,"profile",TRUE,TRUE,0.809949723075357,0.656466001842835,TRUE
893,20661620,"g10_n04_sd05",0.5,TRUE,0,0.808016867542844,TRUE,"profile",0,0.718792841107352,TRUE,"profile",TRUE,TRUE,0.808016867542844,0.718792841107352,TRUE
894,20661621,"g10_n04_sd05",0.5,TRUE,0,0.857074865850231,TRUE,"profile",0.133716359236761,0.766894730095447,FALSE,"profile",TRUE,TRUE,0.857074865850231,0.633178370858686,TRUE
895,20661622,"g10_n04_sd05",0.5,TRUE,0,0.484927531841133,TRUE,"profile",0,0.425222005744584,TRUE,"profile",FALSE,FALSE,0.484927531841133,0.425222005744584,TRUE
896,20661623,"g10_n04_sd05",0.5,TRUE,0,0.516227951180239,TRUE,"profile",0,0.443999323494032,TRUE,"profile",TRUE,FALSE,0.516227951180239,0.443999323494032,TRUE
897,20661624,"g10_n04_sd05",0.5,TRUE,0,0.493842877392435,TRUE,"profile",0,0.422740835378519,TRUE,"profile",FALSE,FALSE,0.493842877392435,0.422740835378519,TRUE
898,20661625,"g10_n04_sd05",0.5,TRUE,0,0.33866869963732,TRUE,"profile",0,0.281234106919343,TRUE,"profile",FALSE,FALSE,0.33866869963732,0.281234106919343,TRUE
899,20661626,"g10_n04_sd05",0.5,TRUE,0.445356381715444,1.24659030075982,FALSE,"profile",0.480481519674492,1.12983087714909,FALSE,"profile",TRUE,TRUE,0.801233919044373,0.6493493574746,TRUE
900,20661627,"g10_n04_sd05",0.5,TRUE,0,0.707325174783332,TRUE,"profile",0,0.629671412489839,TRUE,"profile",TRUE,TRUE,0.707325174783332,0.629671412489839,TRUE
901,20661628,"g10_n04_sd05",0.5,TRUE,0,0.53466988102547,TRUE,"profile",0,0.462670227810986,TRUE,"profile",TRUE,FALSE,0.53466988102547,0.462670227810986,TRUE
902,20661629,"g10_n04_sd05",0.5,TRUE,0.11436720436792,0.739356632023037,FALSE,"profile",0.171944616140762,0.663511430135919,FALSE,"profile",TRUE,TRUE,0.624989427655117,0.491566813995157,TRUE
903,20661630,"g10_n04_sd05",0.5,TRUE,0,0.704567853306342,TRUE,"profile",0,0.627617127125447,TRUE,"profile",TRUE,TRUE,0.704567853306342,0.627617127125447,TRUE
904,20661631,"g10_n04_sd05",0.5,TRUE,0,0.853921684087212,TRUE,"profile",0,0.761667056060375,TRUE,"profile",TRUE,TRUE,0.853921684087212,0.761667056060375,TRUE
905,20661632,"g10_n04_sd05",0.5,TRUE,0,0.489412337098656,TRUE,"profile",0,0.420825075026762,TRUE,"profile",FALSE,FALSE,0.489412337098656,0.420825075026762,TRUE
906,20661633,"g10_n04_sd05",0.5,TRUE,0.179062319313153,0.964077988561612,FALSE,"profile",0.242810356336527,0.865920810041386,FALSE,"profile",TRUE,TRUE,0.785015669248459,0.623110453704858,TRUE
907,20661634,"g10_n04_sd05",0.5,TRUE,0,0.477040444008492,TRUE,"profile",0,0.411005161787847,TRUE,"profile",FALSE,FALSE,0.477040444008492,0.411005161787847,TRUE
908,20661635,"g10_n04_sd05",0.5,TRUE,0.0599008024624629,0.821301102008717,FALSE,"profile",0.158954310043294,0.735849411807079,FALSE,"profile",TRUE,TRUE,0.761400299546254,0.576895101763784,TRUE
909,20661636,"g10_n04_sd05",0.5,TRUE,0.2143065486394,0.976359145224378,FALSE,"profile",0.269089609466942,0.878164711832276,FALSE,"profile",TRUE,TRUE,0.762052596584978,0.609075102365335,TRUE
910,20661637,"g10_n04_sd05",0.5,TRUE,0.185116758638472,0.879639008341632,FALSE,"profile",0.2364635878182,0.790798789393571,FALSE,"profile",TRUE,TRUE,0.694522249703159,0.554335201575371,TRUE
911,20661638,"g10_n04_sd05",0.5,TRUE,0,0.896995876113528,TRUE,"profile",0.0907456666818689,0.801569314504721,FALSE,"profile",TRUE,TRUE,0.896995876113528,0.710823647822852,TRUE
912,20661639,"g10_n04_sd05",0.5,TRUE,0.166367760213794,0.896526195843513,FALSE,"profile",0.225780485068655,0.805270873093062,FALSE,"profile",TRUE,TRUE,0.73015843562972,0.579490388024407,TRUE
913,20661640,"g10_n04_sd05",0.5,TRUE,0.101336862271328,0.749592133660593,FALSE,"profile",0.165932040590555,0.67235048161112,FALSE,"profile",TRUE,TRUE,0.648255271389265,0.506418441020564,TRUE
914,20661641,"g10_n04_sd05",0.5,TRUE,0.207255376759373,0.876024488309419,FALSE,"profile",0.252172210020997,0.788427397841539,FALSE,"profile",TRUE,TRUE,0.668769111550046,0.536255187820542,TRUE
915,20661642,"g10_n04_sd05",0.5,TRUE,0.218678232853153,0.902577728046788,FALSE,"profile",0.263495860586752,0.812481169169493,FALSE,"profile",TRUE,TRUE,0.683899495193635,0.548985308582742,TRUE
916,20661643,"g10_n04_sd05",0.5,TRUE,0.526641385034689,1.46188895734448,FALSE,"profile",0.567283690552636,1.32527853392584,FALSE,"profile",FALSE,FALSE,0.935247572309788,0.757994843373208,TRUE
917,20661644,"g10_n04_sd05",0.5,TRUE,0.0564313156990252,0.778738428864867,FALSE,"profile",0.150219836687954,0.697602606350948,FALSE,"profile",TRUE,TRUE,0.722307113165842,0.547382769662994,TRUE
918,20661645,"g10_n04_sd05",0.5,TRUE,0,0.716357411002217,TRUE,"profile",0,0.631954129188601,TRUE,"profile",TRUE,TRUE,0.716357411002217,0.631954129188601,TRUE
919,20661646,"g10_n04_sd05",0.5,TRUE,0.17711181752686,0.784396881020658,FALSE,"profile",0.219449767663818,0.705598516258832,FALSE,"profile",TRUE,TRUE,0.607285063493798,0.486148748595014,TRUE
920,20661647,"g10_n04_sd05",0.5,TRUE,0.183835422537571,0.888633234133349,FALSE,"profile",0.236673605346062,0.798782212392687,FALSE,"profile",TRUE,TRUE,0.704797811595778,0.562108607046626,TRUE
921,20661648,"g10_n04_sd05",0.5,TRUE,0,0.39780967642239,TRUE,"profile",0,0.339915700111247,TRUE,"profile",FALSE,FALSE,0.39780967642239,0.339915700111247,TRUE
922,20661649,"g10_n04_sd05",0.5,TRUE,0,0.778638193802825,TRUE,"profile",0.0534258198930898,0.695246839240941,FALSE,"profile",TRUE,TRUE,0.778638193802825,0.641821019347852,TRUE
923,20661650,"g10_n04_sd05",0.5,TRUE,0.368130405640947,1.17817885973685,FALSE,"profile",0.409220421055406,1.06451494947713,FALSE,"profile",TRUE,TRUE,0.810048454095905,0.655294528421729,TRUE
924,20661651,"g10_n04_sd05",0.5,TRUE,0,0.536719705916919,TRUE,"profile",0,0.474669126510385,TRUE,"profile",TRUE,FALSE,0.536719705916919,0.474669126510385,TRUE
925,20661652,"g10_n04_sd05",0.5,TRUE,0,0.718792771952659,TRUE,"profile",0,0.637269437443505,TRUE,"profile",TRUE,TRUE,0.718792771952659,0.637269437443505,TRUE
926,20661653,"g10_n04_sd05",0.5,TRUE,0.449136802918069,1.39762316296563,FALSE,"profile",0.495787715696823,1.26350368014222,FALSE,"profile",TRUE,TRUE,0.948486360047556,0.767715964445392,TRUE
927,20661654,"g10_n04_sd05",0.5,TRUE,0.260390502854361,0.919270461026986,FALSE,"profile",0.29750199433907,0.829181630632646,FALSE,"profile",TRUE,TRUE,0.658879958172625,0.531679636293576,TRUE
928,20661655,"g10_n04_sd05",0.5,TRUE,0,0.926573610113668,TRUE,"profile",0.0960688057844916,0.827994372656764,FALSE,"profile",TRUE,TRUE,0.926573610113668,0.731925566872272,TRUE
929,20661656,"g10_n04_sd05",0.5,TRUE,0,0.39923996561414,TRUE,"profile",0,0.34616601587484,TRUE,"profile",FALSE,FALSE,0.39923996561414,0.34616601587484,TRUE
930,20661657,"g10_n04_sd05",0.5,TRUE,0.222151935415774,1.07537589116166,FALSE,"profile",0.286181041242717,0.96662946698772,FALSE,"profile",TRUE,TRUE,0.853223955745883,0.680448425745003,TRUE
931,20661658,"g10_n04_sd05",0.5,TRUE,0,0.798699635307446,TRUE,"profile",0.142552774560894,0.715172729867358,FALSE,"profile",TRUE,TRUE,0.798699635307446,0.572619955306464,TRUE
932,20661659,"g10_n04_sd05",0.5,TRUE,0,0.808966697108457,TRUE,"profile",0,0.716391802813016,TRUE,"profile",TRUE,TRUE,0.808966697108457,0.716391802813016,TRUE
933,20661660,"g10_n04_sd05",0.5,TRUE,0,0.851150164853314,TRUE,"profile",0.0924597621457036,0.760764385010487,FALSE,"profile",TRUE,TRUE,0.851150164853314,0.668304622864784,TRUE
934,20661661,"g10_n04_sd05",0.5,TRUE,0,0.745433562416829,TRUE,"profile",0,0.658031570941269,TRUE,"profile",TRUE,TRUE,0.745433562416829,0.658031570941269,TRUE
935,20661662,"g10_n04_sd05",0.5,TRUE,0,0.755712580757318,TRUE,"profile",0,0.665438098830888,TRUE,"profile",TRUE,TRUE,0.755712580757318,0.665438098830888,TRUE
936,20661663,"g10_n04_sd05",0.5,TRUE,0.111150011606184,0.823484444316143,FALSE,"profile",0.182172965180488,0.738619449794974,FALSE,"profile",TRUE,TRUE,0.71233443270996,0.556446484614486,TRUE
937,20661664,"g10_n04_sd05",0.5,TRUE,0.254552591918785,1.0544437697158,FALSE,"profile",0.307151254815143,0.949154320454712,FALSE,"profile",TRUE,TRUE,0.799891177797015,0.642003065639569,TRUE
938,20661665,"g10_n04_sd05",0.5,TRUE,0.230912057304793,0.96577796429335,FALSE,"profile",0.27964476791013,0.869249117202017,FALSE,"profile",TRUE,TRUE,0.734865906988557,0.589604349291888,TRUE
939,20661666,"g10_n04_sd05",0.5,TRUE,0.221481851187302,0.93230143149261,FALSE,"profile",0.269253959049026,0.839176350554926,FALSE,"profile",TRUE,TRUE,0.710819580305308,0.5699223915059,TRUE
940,20661667,"g10_n04_sd05",0.5,TRUE,0,0.9072399169761,TRUE,"profile",0,0.806655998702715,TRUE,"profile",TRUE,TRUE,0.9072399169761,0.806655998702715,TRUE
941,20661668,"g10_n04_sd05",0.5,TRUE,0.111332575964861,0.813741396548426,FALSE,"profile",0.180819088261192,0.729907823231655,FALSE,"profile",TRUE,TRUE,0.702408820583565,0.549088734970464,TRUE
942,20661669,"g10_n04_sd05",0.5,TRUE,0,0.741728432884566,TRUE,"profile",0,0.660840480664145,TRUE,"profile",TRUE,TRUE,0.741728432884566,0.660840480664145,TRUE
943,20661670,"g10_n04_sd05",0.5,TRUE,0,0.632386454161995,TRUE,"profile",0,0.560772123411985,TRUE,"profile",TRUE,TRUE,0.632386454161995,0.560772123411985,TRUE
944,20661671,"g10_n04_sd05",0.5,TRUE,0,0.43702411568635,TRUE,"profile",0,0.371978292983266,TRUE,"profile",FALSE,FALSE,0.43702411568635,0.371978292983266,TRUE
945,20661672,"g10_n04_sd05",0.5,TRUE,0,0.457092081320047,TRUE,"profile",0,0.393569272511616,TRUE,"profile",FALSE,FALSE,0.457092081320047,0.393569272511616,TRUE
946,20661673,"g10_n04_sd05",0.5,TRUE,0.347725966533785,1.22644932638158,FALSE,"profile",0.397170921737447,1.10627153390219,FALSE,"profile",TRUE,TRUE,0.878723359847791,0.709100612164743,TRUE
947,20661674,"g10_n04_sd05",0.5,TRUE,0.17289980331113,0.957016247638499,FALSE,"profile",0.237997888704753,0.859490590682109,FALSE,"profile",TRUE,TRUE,0.78411644432737,0.621492701977356,TRUE
948,20661675,"g10_n04_sd05",0.5,TRUE,0,0.962911060845285,TRUE,"profile",0.152656345923673,0.861740981008035,FALSE,"profile",TRUE,TRUE,0.962911060845285,0.709084635084362,TRUE
949,20661676,"g10_n04_sd05",0.5,TRUE,0.254946927823964,1.08603523080818,FALSE,"profile",0.3109442404503,0.977293484658992,FALSE,"profile",TRUE,TRUE,0.831088302984219,0.666349244208692,TRUE
950,20661677,"g10_n04_sd05",0.5,TRUE,0,0.626003112587132,TRUE,"profile",0,0.551613445590039,TRUE,"profile",TRUE,TRUE,0.626003112587132,0.551613445590039,TRUE
951,20661678,"g10_n04_sd05",0.5,TRUE,0,0.586327802052896,TRUE,"profile",0,0.516255934095535,TRUE,"profile",TRUE,TRUE,0.586327802052896,0.516255934095535,TRUE
952,20661679,"g10_n04_sd05",0.5,TRUE,0,0.773243392399915,TRUE,"profile",0,0.682492244927416,TRUE,"profile",TRUE,TRUE,0.773243392399915,0.682492244927416,TRUE
953,20661680,"g10_n04_sd05",0.5,TRUE,0,0.64386167296909,TRUE,"profile",0.0766528766899142,0.575584745047579,FALSE,"profile",TRUE,TRUE,0.64386167296909,0.498931868357665,TRUE
954,20661681,"g10_n04_sd05",0.5,TRUE,0.152653179652336,1.03781007279164,FALSE,"profile",0.237888558775167,0.931472684296681,FALSE,"profile",TRUE,TRUE,0.885156893139301,0.693584125521513,TRUE
