"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
637,20361364,"g10_n10_sd05",0.5,TRUE,0.282856503742483,0.844434373252808,FALSE,"profile",0.308208674046194,0.763793685713723,FALSE,"profile",TRUE,TRUE,0.561577869510325,0.455585011667529,TRUE
638,20361365,"g10_n10_sd05",0.5,TRUE,0.358175593744606,1.01581482681923,FALSE,"profile",0.386682948077037,0.920089086515376,FALSE,"profile",TRUE,TRUE,0.657639233074627,0.533406138438338,TRUE
639,20361366,"g10_n10_sd05",0.5,TRUE,0.184856312826864,0.721100734227474,FALSE,"profile",0.214777367926476,0.648720320242131,FALSE,"profile",TRUE,TRUE,0.53624442140061,0.433942952315656,TRUE
640,20361367,"g10_n10_sd05",0.5,TRUE,0.202413205744599,0.719170855580786,FALSE,"profile",0.229227848854578,0.647986764741749,FALSE,"profile",TRUE,TRUE,0.516757649836187,0.418758915887171,TRUE
641,20361368,"g10_n10_sd05",0.5,TRUE,0.267135614214585,0.853780158051345,FALSE,"profile",0.29510945180665,0.770938748614008,FALSE,"profile",TRUE,TRUE,0.58664454383676,0.475829296807358,TRUE
642,20361369,"g10_n10_sd05",0.5,TRUE,0.34910510192358,0.943121381817867,FALSE,"profile",0.373903734493485,0.855566197934449,FALSE,"profile",TRUE,TRUE,0.594016279894287,0.481662463440964,TRUE
643,20361370,"g10_n10_sd05",0.5,TRUE,0.352853975975594,1.01750396311945,FALSE,"profile",0.382044101404578,0.921198574842048,FALSE,"profile",TRUE,TRUE,0.664649987143857,0.53915447343747,TRUE
644,20361371,"g10_n10_sd05",0.5,TRUE,0.314767070135306,0.914657926704714,FALSE,"profile",0.341288055471578,0.82790636940413,FALSE,"profile",TRUE,TRUE,0.599890856569408,0.486618313932552,TRUE
645,20361372,"g10_n10_sd05",0.5,TRUE,0.237795357990874,0.799063555398499,FALSE,"profile",0.26565882810217,0.72074984370106,FALSE,"profile",TRUE,TRUE,0.561268197407625,0.45509101559889,TRUE
646,20361373,"g10_n10_sd05",0.5,TRUE,0.185169521446368,0.704970293932514,FALSE,"profile",0.213701426153547,0.63447650163095,FALSE,"profile",TRUE,TRUE,0.519800772486146,0.420775075477403,TRUE
647,20361374,"g10_n10_sd05",0.5,TRUE,0.274385161960224,0.847670232675837,FALSE,"profile",0.300988127932384,0.766039121626737,FALSE,"profile",TRUE,TRUE,0.573285070715612,0.465050993694353,TRUE
648,20361375,"g10_n10_sd05",0.5,TRUE,0.269872081319026,0.8522602677425,FALSE,"profile",0.297377903801211,0.769780069519347,FALSE,"profile",TRUE,TRUE,0.582388186423474,0.472402165718136,TRUE
649,20361376,"g10_n10_sd05",0.5,TRUE,0.176935679086657,0.7021070455783,FALSE,"profile",0.206638283737843,0.631477561816831,FALSE,"profile",TRUE,TRUE,0.525171366491642,0.424839278078988,TRUE
650,20361377,"g10_n10_sd05",0.5,TRUE,0.323125431433562,0.936232788020871,FALSE,"profile",0.350158172878877,0.847504758165395,FALSE,"profile",TRUE,TRUE,0.613107356587309,0.497346585286518,TRUE
651,20361378,"g10_n10_sd05",0.5,TRUE,0.294435516487728,0.893062964886348,FALSE,"profile",0.321804582215978,0.80742258762092,FALSE,"profile",TRUE,TRUE,0.59862744839862,0.485618005404942,TRUE
652,20361379,"g10_n10_sd05",0.5,TRUE,0.264154554359886,0.804164565284006,FALSE,"profile",0.288916811195384,0.726985408077245,FALSE,"profile",TRUE,TRUE,0.54001001092412,0.438068596881861,TRUE
653,20361380,"g10_n10_sd05",0.5,TRUE,0.168306376776772,0.699405971344996,FALSE,"profile",0.199395310475494,0.628644453026011,FALSE,"profile",TRUE,TRUE,0.531099594568224,0.429249142550517,TRUE
654,20361381,"g10_n10_sd05",0.5,TRUE,0,0.497724140202236,TRUE,"profile",0.0533552084930582,0.443693395125358,FALSE,"profile",FALSE,FALSE,0.497724140202236,0.3903381866323,TRUE
655,20361382,"g10_n10_sd05",0.5,TRUE,0.424378540474336,1.13560850940638,FALSE,"profile",0.453857874319497,1.03051096219755,FALSE,"profile",TRUE,TRUE,0.711229968932045,0.576653087878056,TRUE
656,20361383,"g10_n10_sd05",0.5,TRUE,0.38953958520593,1.07524139275044,FALSE,"profile",0.418642087057628,0.974742022327874,FALSE,"profile",TRUE,TRUE,0.68570180754451,0.556099935270245,TRUE
657,20361384,"g10_n10_sd05",0.5,TRUE,0.245384747193015,0.841050760939425,FALSE,"profile",0.275431460160732,0.75832373970191,FALSE,"profile",TRUE,TRUE,0.59566601374641,0.482892279541178,TRUE
658,20361385,"g10_n10_sd05",0.5,TRUE,0.219865835815336,0.766197326720522,FALSE,"profile",0.247787474674876,0.690609295800273,FALSE,"profile",TRUE,TRUE,0.546331490905186,0.442821821125396,TRUE
659,20361386,"g10_n10_sd05",0.5,TRUE,0.241479308651713,0.776267248710112,FALSE,"profile",0.267099441748119,0.700854639687446,FALSE,"profile",TRUE,TRUE,0.534787940058399,0.433755197939327,TRUE
660,20361387,"g10_n10_sd05",0.5,TRUE,0.396432754219052,1.10274520928757,FALSE,"profile",0.426589120785106,0.999430297531244,FALSE,"profile",TRUE,TRUE,0.70631245506852,0.572841176746138,TRUE
661,20361388,"g10_n10_sd05",0.5,TRUE,0.414140761012331,1.12493422096821,FALSE,"profile",0.443937734975727,1.02031758089129,FALSE,"profile",TRUE,TRUE,0.710793459955879,0.576379845915559,TRUE
662,20361389,"g10_n10_sd05",0.5,TRUE,0.0962004417438029,0.519353011145178,FALSE,"profile",0.126019091021417,0.465566108486944,FALSE,"profile",TRUE,FALSE,0.423152569401375,0.339547017465527,TRUE
663,20361390,"g10_n10_sd05",0.5,TRUE,0.240140613436669,0.785027765627292,FALSE,"profile",0.266598928070007,0.708500765929366,FALSE,"profile",TRUE,TRUE,0.544887152190623,0.441901837859358,TRUE
664,20361391,"g10_n10_sd05",0.5,TRUE,0.136646394701173,0.641748019417978,FALSE,"profile",0.168986377873921,0.576000154612435,FALSE,"profile",TRUE,TRUE,0.505101624716805,0.407013776738515,TRUE
665,20361392,"g10_n10_sd05",0.5,TRUE,0.133029151657803,0.676343896068861,FALSE,"profile",0.169783782538891,0.606563661515365,FALSE,"profile",TRUE,TRUE,0.543314744411058,0.436779878976474,TRUE
666,20361393,"g10_n10_sd05",0.5,TRUE,0.335398450855988,0.935774143827084,FALSE,"profile",0.361089797601435,0.848021218582187,FALSE,"profile",TRUE,TRUE,0.600375692971096,0.486931420980751,TRUE
667,20361394,"g10_n10_sd05",0.5,TRUE,0.292689136460262,0.871481204631775,FALSE,"profile",0.318763206269985,0.78831090838829,FALSE,"profile",TRUE,TRUE,0.578792068171512,0.469547702118305,TRUE
668,20361395,"g10_n10_sd05",0.5,TRUE,0.259271728873478,0.810048779059451,FALSE,"profile",0.285060153025375,0.73183921385016,FALSE,"profile",TRUE,TRUE,0.550777050185973,0.446779060824785,TRUE
669,20361396,"g10_n10_sd05",0.5,TRUE,0.398907358506031,1.10876098184175,FALSE,"profile",0.429195917390368,1.00490686848336,FALSE,"profile",TRUE,TRUE,0.709853623335722,0.575710951092989,TRUE
670,20361397,"g10_n10_sd05",0.5,TRUE,0.227162422535622,0.749815799947313,FALSE,"profile",0.252738778388187,0.676580570596952,FALSE,"profile",TRUE,TRUE,0.522653377411691,0.423841792208765,TRUE
671,20361398,"g10_n10_sd05",0.5,TRUE,0.123382666601331,0.548408380023673,FALSE,"profile",0.149535188652092,0.49251678447632,FALSE,"profile",TRUE,FALSE,0.425025713422342,0.342981595824227,TRUE
672,20361399,"g10_n10_sd05",0.5,TRUE,0.334965474556112,0.968405672098775,FALSE,"profile",0.362843017573604,0.876681189260009,FALSE,"profile",TRUE,TRUE,0.633440197542663,0.513838171686405,TRUE
673,20361400,"g10_n10_sd05",0.5,TRUE,0.236948387011749,0.74770182579542,FALSE,"profile",0.261054837874267,0.675352464061112,FALSE,"profile",TRUE,TRUE,0.510753438783672,0.414297626186844,TRUE
674,20361401,"g10_n10_sd05",0.5,TRUE,0.181036323753084,0.687087786519361,FALSE,"profile",0.208689508584996,0.618384209632269,FALSE,"profile",TRUE,TRUE,0.506051462766277,0.409694701047273,TRUE
675,20361402,"g10_n10_sd05",0.5,TRUE,0.430897406616332,1.14691582487653,FALSE,"profile",0.460456494507658,1.04095998028922,FALSE,"profile",TRUE,TRUE,0.716018418260195,0.580503485781564,TRUE
676,20361403,"g10_n10_sd05",0.5,TRUE,0.284457282732411,0.82788818159045,FALSE,"profile",0.308497524311567,0.749333924617216,FALSE,"profile",TRUE,TRUE,0.543430898858039,0.440836400305649,TRUE
677,20361404,"g10_n10_sd05",0.5,TRUE,0.0874134601762761,0.556714559165598,FALSE,"profile",0.124145432147527,0.49851562104192,FALSE,"profile",TRUE,FALSE,0.469301098989322,0.374370188894393,TRUE
678,20361405,"g10_n10_sd05",0.5,TRUE,0.207780958761133,0.72267518009671,FALSE,"profile",0.234051574184789,0.651403072485804,FALSE,"profile",TRUE,TRUE,0.514894221335577,0.417351498301015,TRUE
679,20361406,"g10_n10_sd05",0.5,TRUE,0.26944305865285,0.824663487047847,FALSE,"profile",0.295012521823152,0.74541926337277,FALSE,"profile",TRUE,TRUE,0.555220428394997,0.450406741549618,TRUE
680,20361407,"g10_n10_sd05",0.5,TRUE,0.0275610840702524,0.522741106210708,FALSE,"profile",0.0890879366599121,0.46695329538867,FALSE,"profile",TRUE,FALSE,0.495180022140455,0.377865358728758,TRUE
681,20361408,"g10_n10_sd05",0.5,TRUE,0.155335435091882,0.592681054440033,FALSE,"profile",0.179327818801573,0.533372829470256,FALSE,"profile",TRUE,TRUE,0.437345619348151,0.354045010668683,TRUE
682,20361409,"g10_n10_sd05",0.5,TRUE,0.242959785330142,0.808641831432005,FALSE,"profile",0.270826244415911,0.729533040160379,FALSE,"profile",TRUE,TRUE,0.565682046101863,0.458706795744468,TRUE
683,20361410,"g10_n10_sd05",0.5,TRUE,0.311502824200517,0.895315837622016,FALSE,"profile",0.337076789460513,0.810655869911275,FALSE,"profile",TRUE,TRUE,0.583813013421498,0.473579080450762,TRUE
684,20361411,"g10_n10_sd05",0.5,TRUE,0,0.39416282572314,TRUE,"profile",0,0.34718548699032,TRUE,"profile",FALSE,FALSE,0.39416282572314,0.34718548699032,TRUE
685,20361412,"g10_n10_sd05",0.5,TRUE,0.176262188010447,0.648986782082846,FALSE,"profile",0.20148352602304,0.584381589581647,FALSE,"profile",TRUE,TRUE,0.472724594072398,0.382898063558608,TRUE
686,20361413,"g10_n10_sd05",0.5,TRUE,0.330284850067185,0.919978467685489,FALSE,"profile",0.355488078887087,0.833751264789508,FALSE,"profile",TRUE,TRUE,0.589693617618303,0.478263185902421,TRUE
687,20361414,"g10_n10_sd05",0.5,TRUE,0.256556451070428,0.833322287507179,FALSE,"profile",0.284418813662726,0.752193267886665,FALSE,"profile",TRUE,TRUE,0.576765836436751,0.46777445422394,TRUE
688,20361415,"g10_n10_sd05",0.5,TRUE,0.285297197319562,0.834599575578638,FALSE,"profile",0.309699236227421,0.755303746319494,FALSE,"profile",TRUE,TRUE,0.549302378259076,0.445604510092073,TRUE
689,20361416,"g10_n10_sd05",0.5,TRUE,0.440329744645774,1.17638929625574,FALSE,"profile",0.470801015607072,1.06757574871933,FALSE,"profile",TRUE,TRUE,0.736059551609964,0.59677473311226,TRUE
690,20361417,"g10_n10_sd05",0.5,TRUE,0.225019152445176,0.741323878485575,FALSE,"profile",0.250245878241011,0.668945193558469,FALSE,"profile",TRUE,TRUE,0.516304726040399,0.418699315317459,TRUE
691,20361418,"g10_n10_sd05",0.5,TRUE,0.245982261119055,0.803302252190368,FALSE,"profile",0.273021982378521,0.725009895869945,FALSE,"profile",TRUE,TRUE,0.557319991071313,0.451987913491424,TRUE
692,20361419,"g10_n10_sd05",0.5,TRUE,0.207476236155624,0.723390498783759,FALSE,"profile",0.233851076225605,0.652017729541981,FALSE,"profile",TRUE,TRUE,0.515914262628135,0.418166653316376,TRUE
693,20361420,"g10_n10_sd05",0.5,TRUE,0.273834293771936,0.847944852257857,FALSE,"profile",0.300522092542351,0.766241485970534,FALSE,"profile",TRUE,TRUE,0.574110558485921,0.465719393428183,TRUE
694,20361421,"g10_n10_sd05",0.5,TRUE,0.158883656841291,0.58958279914132,FALSE,"profile",0.182007048942576,0.530823064825003,FALSE,"profile",TRUE,TRUE,0.430699142300028,0.348816015882427,TRUE
695,20361422,"g10_n10_sd05",0.5,TRUE,0.401341439041651,1.08032369116295,FALSE,"profile",0.429609769653991,0.980148832795042,FALSE,"profile",TRUE,TRUE,0.678982252121298,0.550539063141051,TRUE
696,20361423,"g10_n10_sd05",0.5,TRUE,0.293906278504569,0.850718204817623,FALSE,"profile",0.318434462469789,0.770114564188534,FALSE,"profile",TRUE,TRUE,0.556811926313054,0.451680101718745,TRUE
697,20361424,"g10_n10_sd05",0.5,TRUE,0.220195972320091,0.701112894689356,FALSE,"profile",0.243058886488773,0.633139289030373,FALSE,"profile",TRUE,TRUE,0.480916922369265,0.3900804025416,TRUE
698,20361425,"g10_n10_sd05",0.5,TRUE,0.305328579658759,0.871837048303464,FALSE,"profile",0.330017579091949,0.789554803410923,FALSE,"profile",TRUE,TRUE,0.566508468644705,0.459537224318974,TRUE
699,20361426,"g10_n10_sd05",0.5,TRUE,0.285813126771274,0.869705559126349,FALSE,"profile",0.312577350404599,0.786244307384253,FALSE,"profile",TRUE,TRUE,0.583892432355075,0.473666956979654,TRUE
700,20361427,"g10_n10_sd05",0.5,TRUE,0.34261826399145,0.920655801833189,FALSE,"profile",0.366652031063352,0.835334432400548,FALSE,"profile",TRUE,TRUE,0.578037537841739,0.468682401337196,TRUE
701,20361428,"g10_n10_sd05",0.5,TRUE,0,0.525880218890469,TRUE,"profile",0.0694326907331427,0.469118139004407,FALSE,"profile",TRUE,FALSE,0.525880218890469,0.399685448271264,TRUE
702,20361429,"g10_n10_sd05",0.5,TRUE,0.206997258203013,0.665573095675953,FALSE,"profile",0.228971416364714,0.600911643582874,FALSE,"profile",TRUE,TRUE,0.45857583747294,0.37194022721816,TRUE
703,20361430,"g10_n10_sd05",0.5,TRUE,0.138898436220939,0.563793153126461,FALSE,"profile",0.16333584416244,0.506913199763416,FALSE,"profile",TRUE,TRUE,0.424894716905522,0.343577355600976,TRUE
704,20361431,"g10_n10_sd05",0.5,TRUE,0.132467800285673,0.598649509307507,FALSE,"profile",0.161498484267622,0.537536957389992,FALSE,"profile",TRUE,TRUE,0.466181709021833,0.376038473122371,TRUE
705,20361432,"g10_n10_sd05",0.5,TRUE,0,0.447132674483996,TRUE,"profile",0,0.3937075336255,TRUE,"profile",FALSE,FALSE,0.447132674483996,0.3937075336255,TRUE
706,20361433,"g10_n10_sd05",0.5,TRUE,0.248986941908891,0.837741866705906,FALSE,"profile",0.278245604945991,0.755617652531664,FALSE,"profile",TRUE,TRUE,0.588754924797015,0.477372047585673,TRUE
707,20361434,"g10_n10_sd05",0.5,TRUE,0.231643291856113,0.752129394131381,FALSE,"profile",0.256779430432249,0.678910340508897,FALSE,"profile",TRUE,TRUE,0.520486102275268,0.422130910076648,TRUE
708,20361435,"g10_n10_sd05",0.5,TRUE,0.0574664142273071,0.590789168989623,FALSE,"profile",0.111099892158416,0.528135175862734,FALSE,"profile",TRUE,TRUE,0.533322754762316,0.417035283704318,TRUE
709,20361436,"g10_n10_sd05",0.5,TRUE,0.26452053477802,0.839818946427068,FALSE,"profile",0.291806516998114,0.758447874380664,FALSE,"profile",TRUE,TRUE,0.575298411649048,0.46664135738255,TRUE
710,20361437,"g10_n10_sd05",0.5,TRUE,0.204388917877408,0.664716979725178,FALSE,"profile",0.226650061489262,0.599986571087138,FALSE,"profile",TRUE,TRUE,0.460328061847771,0.373336509597876,TRUE
711,20361438,"g10_n10_sd05",0.5,TRUE,0.18788943071211,0.72186520383575,FALSE,"profile",0.217346802754653,0.64956187519939,FALSE,"profile",TRUE,TRUE,0.53397577312364,0.432215072444737,TRUE
712,20361439,"g10_n10_sd05",0.5,TRUE,0.123751280182588,0.655534418388854,FALSE,"profile",0.160752236488315,0.587731298816783,FALSE,"profile",TRUE,TRUE,0.531783138206266,0.426979062328468,TRUE
713,20361440,"g10_n10_sd05",0.5,TRUE,0.239670559514937,0.754294631190837,FALSE,"profile",0.26390808144403,0.681349727749334,FALSE,"profile",TRUE,TRUE,0.5146240716759,0.417441646305305,TRUE
714,20361441,"g10_n10_sd05",0.5,TRUE,0.302913604720219,0.88916675434088,FALSE,"profile",0.329024358123804,0.804609755855808,FALSE,"profile",TRUE,TRUE,0.586253149620662,0.475585397732004,TRUE
715,20361442,"g10_n10_sd05",0.5,TRUE,0.126774053578977,0.635256783451597,FALSE,"profile",0.160841304970143,0.569791263918908,FALSE,"profile",TRUE,TRUE,0.50848272987262,0.408949958948764,TRUE
716,20361443,"g10_n10_sd05",0.5,TRUE,0.366383919178171,1.03268921321441,FALSE,"profile",0.395126169688547,0.935552135228682,FALSE,"profile",TRUE,TRUE,0.666305294036235,0.540425965540135,TRUE
717,20361444,"g10_n10_sd05",0.5,TRUE,0.082518174285633,0.556756836584569,FALSE,"profile",0.120979078084643,0.498417708905618,FALSE,"profile",TRUE,FALSE,0.474238662298936,0.377438630820975,TRUE
718,20361445,"g10_n10_sd05",0.5,TRUE,0.211624432933843,0.766187259235189,FALSE,"profile",0.240832325311989,0.690115266997465,FALSE,"profile",TRUE,TRUE,0.554562826301345,0.449282941685476,TRUE
719,20361446,"g10_n10_sd05",0.5,TRUE,0.265767212464799,0.806987411961552,FALSE,"profile",0.290533547035472,0.72958226079914,FALSE,"profile",TRUE,TRUE,0.541220199496753,0.439048713763668,TRUE
720,20361447,"g10_n10_sd05",0.5,TRUE,0.268697537133832,0.828279129359505,FALSE,"profile",0.294604359804548,0.748547562247187,FALSE,"profile",TRUE,TRUE,0.559581592225673,0.453943202442639,TRUE
721,20361448,"g10_n10_sd05",0.5,TRUE,0.254070402986436,0.800318511521274,FALSE,"profile",0.279815687597229,0.722907871404529,FALSE,"profile",TRUE,TRUE,0.546248108534838,0.443092183807299,TRUE
722,20361449,"g10_n10_sd05",0.5,TRUE,0.312584539393038,0.8944745277356,FALSE,"profile",0.337985924964877,0.810002313156723,FALSE,"profile",TRUE,TRUE,0.581889988342562,0.472016388191846,TRUE
723,20361450,"g10_n10_sd05",0.5,TRUE,0.312561956228165,0.914997069890548,FALSE,"profile",0.339336196897207,0.828045101265641,FALSE,"profile",TRUE,TRUE,0.602435113662383,0.488708904368433,TRUE
724,20361451,"g10_n10_sd05",0.5,TRUE,0.479786502374731,1.29041516728438,FALSE,"profile",0.513514369017556,1.17079118394857,FALSE,"profile",TRUE,FALSE,0.810628664909647,0.657276814931011,TRUE
725,20361452,"g10_n10_sd05",0.5,TRUE,0.214024006404166,0.727328870906239,FALSE,"profile",0.239731571250647,0.655895179611076,FALSE,"profile",TRUE,TRUE,0.513304864502072,0.416163608360429,TRUE
726,20361453,"g10_n10_sd05",0.5,TRUE,0.281741779495773,0.83222769539376,FALSE,"profile",0.306382852880363,0.75295949904603,FALSE,"profile",TRUE,TRUE,0.550485915897987,0.446576646165667,TRUE
727,20361454,"g10_n10_sd05",0.5,TRUE,0.161476543152636,0.673570909141269,FALSE,"profile",0.19153852310203,0.60539354944227,FALSE,"profile",TRUE,TRUE,0.512094365988633,0.41385502634024,TRUE
728,20361455,"g10_n10_sd05",0.5,TRUE,0.478077949584042,1.2426291082016,FALSE,"profile",0.509092546255387,1.1287699855606,FALSE,"profile",TRUE,FALSE,0.764551158617556,0.619677439305213,TRUE
729,20361456,"g10_n10_sd05",0.5,TRUE,0.415194314892439,1.12489562273705,FALSE,"profile",0.444887224238231,1.02036873940227,FALSE,"profile",TRUE,TRUE,0.709701307844613,0.575481515164039,TRUE
730,20361457,"g10_n10_sd05",0.5,TRUE,0.229774371685773,0.789935039950295,FALSE,"profile",0.258090117847647,0.712189148678662,FALSE,"profile",TRUE,TRUE,0.560160668264522,0.454099030831016,TRUE
731,20361458,"g10_n10_sd05",0.5,TRUE,0.366460006069914,1.03149734095815,FALSE,"profile",0.395118908355144,0.934513058857037,FALSE,"profile",TRUE,TRUE,0.665037334888237,0.539394150501893,TRUE
732,20361459,"g10_n10_sd05",0.5,TRUE,0.0841323886925091,0.543980333939204,FALSE,"profile",0.120462583316182,0.487075255871449,FALSE,"profile",TRUE,FALSE,0.459847945246695,0.366612672555267,TRUE
733,20361460,"g10_n10_sd05",0.5,TRUE,0.253800633242884,0.791463895771045,FALSE,"profile",0.278937614466779,0.715081395718611,FALSE,"profile",TRUE,TRUE,0.537663262528162,0.436143781251832,TRUE
734,20361461,"g10_n10_sd05",0.5,TRUE,0.285644981901759,0.876497052079704,FALSE,"profile",0.312912953803306,0.792221993421665,FALSE,"profile",TRUE,TRUE,0.590852070177945,0.47930903961836,TRUE
735,20361462,"g10_n10_sd05",0.5,TRUE,0.138182545006245,0.585580986870628,FALSE,"profile",0.164764695551062,0.526203144328321,FALSE,"profile",TRUE,TRUE,0.447398441864382,0.361438448777258,TRUE
736,20361463,"g10_n10_sd05",0.5,TRUE,0.192602526947999,0.700706258835357,FALSE,"profile",0.219466722993187,0.631082984793085,FALSE,"profile",TRUE,TRUE,0.508103731887358,0.411616261799898,TRUE
737,20361464,"g10_n10_sd05",0.5,TRUE,0.179050260074786,0.653242055259759,FALSE,"profile",0.204178812864325,0.588307119573206,FALSE,"profile",TRUE,TRUE,0.474191795184973,0.384128306708881,TRUE
738,20361465,"g10_n10_sd05",0.5,TRUE,0.218141037241736,0.728853458225764,FALSE,"profile",0.243375393494341,0.657496097497907,FALSE,"profile",TRUE,TRUE,0.510712420984028,0.414120704003565,TRUE
739,20361466,"g10_n10_sd05",0.5,TRUE,0,0.428012998309029,TRUE,"profile",0.023894407083896,0.381177160380775,FALSE,"profile",FALSE,FALSE,0.428012998309029,0.357282753296879,TRUE
740,20361467,"g10_n10_sd05",0.5,TRUE,0,0.460155245240486,TRUE,"profile",0,0.406624072270988,TRUE,"profile",FALSE,FALSE,0.460155245240486,0.406624072270988,TRUE
741,20361468,"g10_n10_sd05",0.5,TRUE,0.47319990520114,1.24196751298652,FALSE,"profile",0.504608052420118,1.1277785550189,FALSE,"profile",TRUE,FALSE,0.768767607785377,0.623170502598778,TRUE
742,20361469,"g10_n10_sd05",0.5,TRUE,0.365600068515614,1.0428415579795,FALSE,"profile",0.39508943899965,0.944449789334495,FALSE,"profile",TRUE,TRUE,0.677241489463886,0.549360350334845,TRUE
743,20361470,"g10_n10_sd05",0.5,TRUE,0.316345390766653,0.910626562510949,FALSE,"profile",0.342409471476523,0.82448067692801,FALSE,"profile",TRUE,TRUE,0.594281171744296,0.482071205451487,TRUE
