"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
639,20761366,"g10_n04_sd10",1,TRUE,0.572467284708102,1.61273563564234,FALSE,"profile",0.618384471995667,1.46141755329162,FALSE,"profile",TRUE,TRUE,1.04026835093424,0.843033081295951,TRUE
640,20761367,"g10_n04_sd10",1,TRUE,0.567299264752009,1.69536553114241,FALSE,"profile",0.620447785972651,1.53409681353737,FALSE,"profile",TRUE,TRUE,1.1280662663904,0.913649027564722,TRUE
641,20761368,"g10_n04_sd10",1,TRUE,0,0.87579082717487,TRUE,"profile",0.109002261364629,0.783017504463978,FALSE,"profile",FALSE,FALSE,0.87579082717487,0.674015243099349,TRUE
642,20761369,"g10_n04_sd10",1,TRUE,0.662994710731237,1.87868967494766,FALSE,"profile",0.717074555053364,1.70217272690237,FALSE,"profile",TRUE,TRUE,1.21569496421643,0.985098171849004,TRUE
643,20761370,"g10_n04_sd10",1,TRUE,0.690028203798532,1.86352456112902,FALSE,"profile",0.739627232542132,1.69076263426816,FALSE,"profile",TRUE,TRUE,1.17349635733049,0.95113540172603,TRUE
644,20761371,"g10_n04_sd10",1,TRUE,0.704559273123342,1.8664023320235,FALSE,"profile",0.752758492692373,1.69440376905091,FALSE,"profile",TRUE,TRUE,1.16184305890016,0.941645276358536,TRUE
645,20761372,"g10_n04_sd10",1,TRUE,0.286444435115247,1.13827598463948,FALSE,"profile",0.340330436510679,1.02508614990207,FALSE,"profile",TRUE,TRUE,0.851831549524235,0.68475571339139,TRUE
646,20761373,"g10_n04_sd10",1,TRUE,0.661966465042419,1.82201375711644,FALSE,"profile",0.711940729242857,1.6521588247243,FALSE,"profile",TRUE,TRUE,1.16004729207402,0.940218095481444,TRUE
647,20761374,"g10_n04_sd10",1,TRUE,0.92177798137153,2.38133061983022,FALSE,"profile",0.980969272257305,2.16370734277529,FALSE,"profile",TRUE,TRUE,1.45955263845869,1.18273807051798,TRUE
648,20761375,"g10_n04_sd10",1,TRUE,0.199578089840692,1.00281274052178,FALSE,"profile",0.261606081490244,0.901151667304762,FALSE,"profile",TRUE,FALSE,0.80323465068109,0.639545585814517,TRUE
649,20761376,"g10_n04_sd10",1,TRUE,0.39462577568332,1.38956689785384,FALSE,"profile",0.450604494793768,1.2534796495144,FALSE,"profile",TRUE,TRUE,0.994941122170518,0.802875154720635,TRUE
650,20761377,"g10_n04_sd10",1,TRUE,0.24757539902082,0.945583265185687,FALSE,"profile",0.290114283911609,0.851971519590841,FALSE,"profile",FALSE,FALSE,0.698007866164867,0.561857235679232,TRUE
651,20761378,"g10_n04_sd10",1,TRUE,0,0.80586095185557,TRUE,"profile",0,0.715957230541578,TRUE,"profile",FALSE,FALSE,0.80586095185557,0.715957230541578,TRUE
652,20761379,"g10_n04_sd10",1,TRUE,0.754658563007906,2.0849055204112,FALSE,"profile",0.81218344061034,1.89033592678129,FALSE,"profile",TRUE,TRUE,1.3302469574033,1.07815248617095,TRUE
653,20761380,"g10_n04_sd10",1,TRUE,0.506517093954676,1.47691382279782,FALSE,"profile",0.550930344697184,1.33715245942478,FALSE,"profile",TRUE,TRUE,0.970396728843146,0.786222114727598,TRUE
654,20761381,"g10_n04_sd10",1,TRUE,0.757247663760123,2.00573534762734,FALSE,"profile",0.809041044730034,1.82090690303625,FALSE,"profile",TRUE,TRUE,1.24848768386722,1.01186585830622,TRUE
655,20761382,"g10_n04_sd10",1,TRUE,0.506830329082774,1.54509050460282,FALSE,"profile",0.556753197256949,1.39741468594941,FALSE,"profile",TRUE,TRUE,1.03826017552005,0.840661488692458,TRUE
656,20761383,"g10_n04_sd10",1,TRUE,0.628272462035353,1.71485233665072,FALSE,"profile",0.674684411414193,1.55537234557456,FALSE,"profile",TRUE,TRUE,1.08657987461536,0.880687934160362,TRUE
657,20761384,"g10_n04_sd10",1,TRUE,0.364712283798299,1.32039767706489,FALSE,"profile",0.419920651396132,1.19054235095988,FALSE,"profile",TRUE,TRUE,0.95568539326659,0.770621699563743,TRUE
658,20761385,"g10_n04_sd10",1,TRUE,0.351122962965262,1.30559748581418,FALSE,"profile",0.407678805256833,1.17672871416477,FALSE,"profile",TRUE,TRUE,0.954474522848917,0.769049908907937,TRUE
659,20761386,"g10_n04_sd10",1,TRUE,0.361695254835352,1.18473167306894,FALSE,"profile",0.40450777315565,1.06996785644752,FALSE,"profile",TRUE,TRUE,0.823036418233583,0.665460083291872,TRUE
660,20761387,"g10_n04_sd10",1,TRUE,0.587930623725207,1.64628457856373,FALSE,"profile",0.634341939998469,1.49207060371715,FALSE,"profile",TRUE,TRUE,1.05835395483852,0.857728663718679,TRUE
661,20761388,"g10_n04_sd10",1,TRUE,0.305591775325828,1.33761094674103,FALSE,"profile",0.376881324364147,1.20339244638692,FALSE,"profile",TRUE,TRUE,1.0320191714152,0.826511122022776,TRUE
662,20761389,"g10_n04_sd10",1,TRUE,0.366249162615673,1.15899973937051,FALSE,"profile",0.405976820231657,1.04742419636229,FALSE,"profile",TRUE,TRUE,0.792750576754835,0.641447376130633,TRUE
663,20761390,"g10_n04_sd10",1,TRUE,0.748993720222273,2.01825519687816,FALSE,"profile",0.802497451879259,1.83126071539508,FALSE,"profile",TRUE,TRUE,1.26926147665589,1.02876326351582,TRUE
664,20761391,"g10_n04_sd10",1,TRUE,0.829711426015463,2.15012419071315,FALSE,"profile",0.88340462952162,1.95341995479447,FALSE,"profile",TRUE,TRUE,1.32041276469769,1.07001532527285,TRUE
665,20761392,"g10_n04_sd10",1,TRUE,0.416673541489534,1.2485781467283,FALSE,"profile",0.455934545660914,1.12971699856021,FALSE,"profile",TRUE,TRUE,0.831904605238766,0.673782452899294,TRUE
666,20761393,"g10_n04_sd10",1,TRUE,0.251548862022639,0.927091772839067,FALSE,"profile",0.291301645035065,0.835713075115118,FALSE,"profile",FALSE,FALSE,0.675542910816427,0.544411430080053,TRUE
667,20761394,"g10_n04_sd10",1,TRUE,0.280043576923167,1.03665999846011,FALSE,"profile",0.324739058477505,0.93441652941043,FALSE,"profile",TRUE,FALSE,0.756616421536939,0.609677470932924,TRUE
668,20761395,"g10_n04_sd10",1,TRUE,0.887142515880194,2.27518208763861,FALSE,"profile",0.943085313461486,2.0677944886106,FALSE,"profile",TRUE,TRUE,1.38803957175841,1.12470917514912,TRUE
669,20761396,"g10_n04_sd10",1,TRUE,0.294606468587854,1.11269965897706,FALSE,"profile",0.343892063421515,1.00268709268227,FALSE,"profile",TRUE,TRUE,0.818093190389211,0.658795029260753,TRUE
670,20761397,"g10_n04_sd10",1,TRUE,0.462368565891768,1.3799247319695,FALSE,"profile",0.505474748296036,1.24866969867268,FALSE,"profile",TRUE,TRUE,0.917556166077734,0.743194950376648,TRUE
671,20761398,"g10_n04_sd10",1,TRUE,0.586337635254131,1.61738498684541,FALSE,"profile",0.630865926235126,1.46651874556969,FALSE,"profile",TRUE,TRUE,1.03104735159127,0.835652819334563,TRUE
672,20761399,"g10_n04_sd10",1,TRUE,0.815889481099532,2.13214384320695,FALSE,"profile",0.869816141000007,1.93652820294182,FALSE,"profile",TRUE,TRUE,1.31625436210742,1.06671206194181,TRUE
673,20761400,"g10_n04_sd10",1,TRUE,0.291598624448393,1.11200784435744,FALSE,"profile",0.34148237174711,1.00192841077552,FALSE,"profile",TRUE,TRUE,0.820409219909049,0.660446039028408,TRUE
674,20761401,"g10_n04_sd10",1,TRUE,0.430669221081435,1.35664862905555,FALSE,"profile",0.476850013279879,1.2261620014303,FALSE,"profile",TRUE,TRUE,0.925979407974119,0.74931198815042,TRUE
675,20761402,"g10_n04_sd10",1,TRUE,0.512206631752933,1.39535852002766,FALSE,"profile",0.549856266600574,1.2656643046806,FALSE,"profile",TRUE,TRUE,0.883151888274731,0.715808038080026,TRUE
676,20761403,"g10_n04_sd10",1,TRUE,0.600609131947239,1.60786839832326,FALSE,"profile",0.642816952189753,1.45920414658014,FALSE,"profile",TRUE,TRUE,1.00725926637602,0.816387194390389,TRUE
677,20761404,"g10_n04_sd10",1,TRUE,0.521056131516263,1.54124956862231,FALSE,"profile",0.568510228804197,1.39493206836637,FALSE,"profile",TRUE,TRUE,1.02019343710605,0.826421839562171,TRUE
678,20761405,"g10_n04_sd10",1,TRUE,0.283810290188999,1.18236396502436,FALSE,"profile",0.343270887730769,1.0642588793157,FALSE,"profile",TRUE,TRUE,0.898553674835358,0.720987991584934,TRUE
679,20761406,"g10_n04_sd10",1,TRUE,0.524715713232778,1.50870364340818,FALSE,"profile",0.569108263559244,1.36645161913422,FALSE,"profile",TRUE,TRUE,0.983987930175402,0.797343355574972,TRUE
680,20761407,"g10_n04_sd10",1,TRUE,0.400392467262062,1.20389334150796,FALSE,"profile",0.438447023810197,1.08920010119992,FALSE,"profile",TRUE,TRUE,0.8035008742459,0.65075307738972,TRUE
681,20761408,"g10_n04_sd10",1,TRUE,0.345854851253802,1.20283501261868,FALSE,"profile",0.393390004081652,1.08521236878399,FALSE,"profile",TRUE,TRUE,0.856980161364878,0.691822364702342,TRUE
682,20761409,"g10_n04_sd10",1,TRUE,0.538911478115045,1.5172621208342,FALSE,"profile",0.582046741449855,1.37491513535306,FALSE,"profile",TRUE,TRUE,0.978350642719158,0.792868393903202,TRUE
683,20761410,"g10_n04_sd10",1,TRUE,0.232778815348986,1.07604257851481,FALSE,"profile",0.29383342079141,0.967618050108932,FALSE,"profile",TRUE,FALSE,0.84326376316582,0.673784629317522,TRUE
684,20761411,"g10_n04_sd10",1,TRUE,0.343368754507996,1.26729773635465,FALSE,"profile",0.397846818408186,1.14237645309428,FALSE,"profile",TRUE,TRUE,0.923928981846654,0.744529634686098,TRUE
685,20761412,"g10_n04_sd10",1,TRUE,0.372626227573481,1.41973549732898,FALSE,"profile",0.436249506227587,1.27922058333037,FALSE,"profile",TRUE,TRUE,1.0471092697555,0.842971077102782,TRUE
686,20761413,"g10_n04_sd10",1,TRUE,0.749749979161779,1.9790116533287,FALSE,"profile",0.800575597933469,1.79684566400544,FALSE,"profile",TRUE,TRUE,1.22926167416692,0.996270066071968,TRUE
687,20761414,"g10_n04_sd10",1,TRUE,0.636319482791369,1.7455188947569,FALSE,"profile",0.683940399862794,1.58295330808884,FALSE,"profile",TRUE,TRUE,1.10919941196554,0.89901290822605,TRUE
688,20761415,"g10_n04_sd10",1,TRUE,0.210437332147938,0.991376905297391,FALSE,"profile",0.267766639404082,0.891311676099686,FALSE,"profile",FALSE,FALSE,0.780939573149453,0.623545036695604,TRUE
689,20761416,"g10_n04_sd10",1,TRUE,0.710141258693606,1.89891909436526,FALSE,"profile",0.759900517364051,1.72340638532504,FALSE,"profile",TRUE,TRUE,1.18877783567165,0.963505867960988,TRUE
690,20761417,"g10_n04_sd10",1,TRUE,0.164974623348695,0.980183590169314,FALSE,"profile",0.235978956473235,0.879896714074487,FALSE,"profile",FALSE,FALSE,0.815208966820619,0.643917757601252,TRUE
691,20761418,"g10_n04_sd10",1,TRUE,0.593618465282701,1.63646372397282,FALSE,"profile",0.638615808114321,1.48383786736422,FALSE,"profile",TRUE,TRUE,1.04284525869012,0.845222059249898,TRUE
692,20761419,"g10_n04_sd10",1,TRUE,0.193860699154866,0.959907647956989,FALSE,"profile",0.251936678523922,0.86254367526883,FALSE,"profile",FALSE,FALSE,0.766046948802122,0.610606996744908,TRUE
693,20761420,"g10_n04_sd10",1,TRUE,0.193535809450023,1.04301072302375,FALSE,"profile",0.262669270319089,0.936847060433902,FALSE,"profile",TRUE,FALSE,0.84947491357373,0.674177790114812,TRUE
694,20761421,"g10_n04_sd10",1,TRUE,0.478474230578715,1.52581450566485,FALSE,"profile",0.531461626378374,1.37874018564597,FALSE,"profile",TRUE,TRUE,1.04734027508614,0.847278559267597,TRUE
695,20761422,"g10_n04_sd10",1,TRUE,0,0.687813866114388,TRUE,"profile",0,0.61193414644215,TRUE,"profile",FALSE,FALSE,0.687813866114388,0.61193414644215,TRUE
696,20761423,"g10_n04_sd10",1,TRUE,0.346043633651414,1.12161662700707,FALSE,"profile",0.385925175429955,1.01316338908724,FALSE,"profile",TRUE,TRUE,0.775572993355653,0.62723821365729,TRUE
697,20761424,"g10_n04_sd10",1,TRUE,0.56808577302087,1.67729343706351,FALSE,"profile",0.619649749897824,1.51816009002102,FALSE,"profile",TRUE,TRUE,1.10920766404264,0.898510340123198,TRUE
698,20761425,"g10_n04_sd10",1,TRUE,0.43843457968451,1.44855719302498,FALSE,"profile",0.491429890358083,1.30801430080822,FALSE,"profile",TRUE,TRUE,1.01012261334047,0.816584410450136,TRUE
699,20761426,"g10_n04_sd10",1,TRUE,0.408906620288007,1.26741345107106,FALSE,"profile",0.45096565762827,1.14589304019712,FALSE,"profile",TRUE,TRUE,0.858506830783053,0.694927382568851,TRUE
700,20761427,"g10_n04_sd10",1,TRUE,0.817943544754141,2.10877858867461,FALSE,"profile",0.870200857450732,1.91620044416438,FALSE,"profile",TRUE,TRUE,1.29083504392047,1.04599958671365,TRUE
701,20761428,"g10_n04_sd10",1,TRUE,0.5983318260709,1.71459453461759,FALSE,"profile",0.648500676925262,1.55306633576479,FALSE,"profile",TRUE,TRUE,1.11626270854669,0.904565658839526,TRUE
702,20761429,"g10_n04_sd10",1,TRUE,0.530938168933741,1.53704465270606,FALSE,"profile",0.576678667379608,1.39187203373435,FALSE,"profile",TRUE,TRUE,1.00610648377232,0.81519336635474,TRUE
703,20761430,"g10_n04_sd10",1,TRUE,0.693570669990677,1.84555198116212,FALSE,"profile",0.741568390485566,1.67523519496406,FALSE,"profile",TRUE,TRUE,1.15198131117144,0.933666804478491,TRUE
704,20761431,"g10_n04_sd10",1,TRUE,0.618715651864262,1.58641886233291,FALSE,"profile",0.657708978340202,1.44182407119232,FALSE,"profile",TRUE,TRUE,0.967703210468652,0.784115092852117,TRUE
705,20761432,"g10_n04_sd10",1,TRUE,0.417934216616503,1.31919229135544,FALSE,"profile",0.462934244322804,1.19223744057285,FALSE,"profile",TRUE,TRUE,0.90125807473894,0.729303196250051,TRUE
706,20761433,"g10_n04_sd10",1,TRUE,0.309513307980641,1.17562030465658,FALSE,"profile",0.361910388565627,1.05927883868469,FALSE,"profile",TRUE,TRUE,0.866106996675938,0.697368450119061,TRUE
707,20761434,"g10_n04_sd10",1,TRUE,0.70087591723078,1.91665392863514,FALSE,"profile",0.752882497001248,1.73829499758968,FALSE,"profile",TRUE,TRUE,1.21577801140436,0.985412500588432,TRUE
708,20761435,"g10_n04_sd10",1,TRUE,0.434308615439237,1.36561981065865,FALSE,"profile",0.480639761422627,1.2343059529392,FALSE,"profile",TRUE,TRUE,0.931311195219411,0.753666191516575,TRUE
709,20761436,"g10_n04_sd10",1,TRUE,0.528630996753869,1.50675649717467,FALSE,"profile",0.572414644958065,1.36503375258417,FALSE,"profile",TRUE,TRUE,0.978125500420799,0.792619107626103,TRUE
710,20761437,"g10_n04_sd10",1,TRUE,0.931630844210888,2.48404140328106,FALSE,"profile",0.996436657684961,2.25465734110515,FALSE,"profile",TRUE,TRUE,1.55241055907017,1.25822068342019,TRUE
711,20761438,"g10_n04_sd10",1,TRUE,0.353338124698848,1.11895065554923,FALSE,"profile",0.391754799182061,1.01122377545321,FALSE,"profile",TRUE,TRUE,0.765612530850381,0.619468976271149,TRUE
712,20761439,"g10_n04_sd10",1,TRUE,0.82769302927346,2.18449043388085,FALSE,"profile",0.883778983001342,1.98341399634512,FALSE,"profile",TRUE,TRUE,1.35679740460739,1.09963501334377,TRUE
713,20761440,"g10_n04_sd10",1,TRUE,0.580758922501579,1.6181100631993,FALSE,"profile",0.62601288067433,1.46674424446868,FALSE,"profile",TRUE,TRUE,1.03735114069772,0.840731363794351,TRUE
714,20761441,"g10_n04_sd10",1,TRUE,0.429271858345199,1.42708343000928,FALSE,"profile",0.481800048274838,1.28841713773559,FALSE,"profile",TRUE,TRUE,0.99781157166408,0.806617089460751,TRUE
715,20761442,"g10_n04_sd10",1,TRUE,0.767076916642571,2.02972279520666,FALSE,"profile",0.819408346630607,1.84274448987176,FALSE,"profile",TRUE,TRUE,1.26264587856409,1.02333614324115,TRUE
716,20761443,"g10_n04_sd10",1,TRUE,0.617654529782075,1.77192050574863,FALSE,"profile",0.669627667486595,1.60496080249423,FALSE,"profile",TRUE,TRUE,1.15426597596655,0.935333135007636,TRUE
717,20761444,"g10_n04_sd10",1,TRUE,0.316792510385373,1.22443366744602,FALSE,"profile",0.372731416384987,1.10304731127439,FALSE,"profile",TRUE,TRUE,0.907641157060642,0.730315894889408,TRUE
718,20761445,"g10_n04_sd10",1,TRUE,0.259948145551109,1.18218460578207,FALSE,"profile",0.325700883061851,1.06317218545533,FALSE,"profile",TRUE,TRUE,0.922236460230956,0.73747130239348,TRUE
719,20761446,"g10_n04_sd10",1,TRUE,0.436731009864369,1.27877184991022,FALSE,"profile",0.475463447905669,1.15765065434869,FALSE,"profile",TRUE,TRUE,0.842040840045853,0.682187206443024,TRUE
720,20761447,"g10_n04_sd10",1,TRUE,0.613941220836386,1.74074985681038,FALSE,"profile",0.664012347180579,1.57713334863041,FALSE,"profile",TRUE,TRUE,1.12680863597399,0.913121001449836,TRUE
721,20761448,"g10_n04_sd10",1,TRUE,0.65218095826249,1.79038732356283,FALSE,"profile",0.701079946788926,1.62360371656281,FALSE,"profile",TRUE,TRUE,1.13820636530034,0.922523769773886,TRUE
722,20761449,"g10_n04_sd10",1,TRUE,0.632573131857387,1.66827080217766,FALSE,"profile",0.675361084929931,1.51475125756604,FALSE,"profile",TRUE,TRUE,1.03569767032027,0.839390172636106,TRUE
723,20761450,"g10_n04_sd10",1,TRUE,0.804401846943768,2.17878570267246,FALSE,"profile",0.862658528241316,1.97661875782528,FALSE,"profile",TRUE,TRUE,1.3743838557287,1.11396022958396,TRUE
724,20761451,"g10_n04_sd10",1,TRUE,0.786258078931096,2.12242172318351,FALSE,"profile",0.842672219582274,1.92566603967238,FALSE,"profile",TRUE,TRUE,1.33616364425241,1.0829938200901,TRUE
725,20761452,"g10_n04_sd10",1,TRUE,0.307570477195252,1.20924731971055,FALSE,"profile",0.364032924449973,1.08913420934826,FALSE,"profile",TRUE,TRUE,0.901676842515301,0.725101284898288,TRUE
726,20761453,"g10_n04_sd10",1,TRUE,0.346198873513434,1.21698391803212,FALSE,"profile",0.395040174217308,1.0977945376652,FALSE,"profile",TRUE,TRUE,0.870785044518687,0.702754363447895,TRUE
727,20761454,"g10_n04_sd10",1,TRUE,0.708053401168625,1.88681685664892,FALSE,"profile",0.757237472138939,1.71261431897099,FALSE,"profile",TRUE,TRUE,1.17876345548029,0.955376846832048,TRUE
728,20761455,"g10_n04_sd10",1,TRUE,0.656135621966733,1.84050007650454,FALSE,"profile",0.708139739414858,1.66799567872796,FALSE,"profile",TRUE,TRUE,1.18436445453781,0.959855939313102,TRUE
729,20761456,"g10_n04_sd10",1,TRUE,0.772409178009605,2.00976159835522,FALSE,"profile",0.822904330085218,1.82564278723129,FALSE,"profile",TRUE,TRUE,1.23735242034562,1.00273845714607,TRUE
730,20761457,"g10_n04_sd10",1,TRUE,1.04962866709788,2.69074959917152,FALSE,"profile",1.11574630476476,2.44551847515118,FALSE,"profile",FALSE,FALSE,1.64112093207363,1.32977217038642,TRUE
731,20761458,"g10_n04_sd10",1,TRUE,0.123268808553779,1.08993979320647,FALSE,"profile",0.228861656453869,0.977148799243062,FALSE,"profile",TRUE,FALSE,0.966670984652688,0.748287142789194,TRUE
732,20761459,"g10_n04_sd10",1,TRUE,0.400490988703902,1.25642294270408,FALSE,"profile",0.44296664562711,1.13566214919857,FALSE,"profile",TRUE,TRUE,0.855931954000179,0.692695503571464,TRUE
733,20761460,"g10_n04_sd10",1,TRUE,0.4147841427792,1.2033036406818,FALSE,"profile",0.450694296075199,1.08958178907555,FALSE,"profile",TRUE,TRUE,0.788519497902603,0.638887493000348,TRUE
734,20761461,"g10_n04_sd10",1,TRUE,0.568151813349144,1.65325715343093,FALSE,"profile",0.617759634794103,1.4969102357174,FALSE,"profile",TRUE,TRUE,1.08510534008178,0.8791506009233,TRUE
735,20761462,"g10_n04_sd10",1,TRUE,0.624001616457739,1.74180587302116,FALSE,"profile",0.672863125902801,1.57878756103007,FALSE,"profile",TRUE,TRUE,1.11780425656342,0.905924435127272,TRUE
736,20761463,"g10_n04_sd10",1,TRUE,0.76015135141184,2.12713477067506,FALSE,"profile",0.82012846983473,1.92795398545962,FALSE,"profile",TRUE,TRUE,1.36698341926323,1.10782551562489,TRUE
737,20761464,"g10_n04_sd10",1,TRUE,0.536062931666382,1.54216421116363,FALSE,"profile",0.581184836140467,1.39656668251433,FALSE,"profile",TRUE,TRUE,1.00610127949725,0.815381846373858,TRUE
738,20761465,"g10_n04_sd10",1,TRUE,0.758766595301159,2.07422467646145,FALSE,"profile",0.81504871356487,1.88124056350755,FALSE,"profile",TRUE,TRUE,1.31545808116029,1.06619184994268,TRUE
739,20761466,"g10_n04_sd10",1,TRUE,0.56506789852446,1.56356514596303,FALSE,"profile",0.608370107730352,1.41761246754284,FALSE,"profile",TRUE,TRUE,0.998497247438571,0.809242359812489,TRUE
740,20761467,"g10_n04_sd10",1,TRUE,0.59878689308556,1.74359380008042,FALSE,"profile",0.651130470257927,1.57866101381273,FALSE,"profile",TRUE,TRUE,1.14480690699486,0.927530543554799,TRUE
741,20761468,"g10_n04_sd10",1,TRUE,0.515462769749262,1.4764843364728,FALSE,"profile",0.558627584441956,1.33740021783901,FALSE,"profile",TRUE,TRUE,0.961021566723542,0.778772633397053,TRUE
742,20761469,"g10_n04_sd10",1,TRUE,0.462057080674843,1.33115514342281,FALSE,"profile",0.501336086159691,1.20557271741827,FALSE,"profile",TRUE,TRUE,0.86909806274797,0.704236631258578,TRUE
743,20761470,"g10_n04_sd10",1,TRUE,0.317035356652414,1.15102534096629,FALSE,"profile",0.365514029955903,1.03784487071787,FALSE,"profile",TRUE,TRUE,0.833989984313873,0.672330840761965,TRUE
744,20761471,"g10_n04_sd10",1,TRUE,0.643280106744297,1.77617800230002,FALSE,"profile",0.692242739611165,1.610447210331,FALSE,"profile",TRUE,TRUE,1.13289789555572,0.918204470719834,TRUE
745,20761472,"g10_n04_sd10",1,TRUE,0.671348842692852,1.80315521438833,FALSE,"profile",0.718927053009976,1.6362663625835,FALSE,"profile",TRUE,TRUE,1.13180637169548,0.917339309573524,TRUE
746,20761473,"g10_n04_sd10",1,TRUE,0.803066754055293,2.10814040312059,FALSE,"profile",0.856755137205364,1.91443635923503,FALSE,"profile",TRUE,TRUE,1.3050736490653,1.05768122202967,TRUE
747,20761474,"g10_n04_sd10",1,TRUE,0.802283123303368,2.09296788401535,FALSE,"profile",0.855081240123141,1.90105848465118,FALSE,"profile",TRUE,TRUE,1.29068476071198,1.04597724452804,TRUE
748,20761475,"g10_n04_sd10",1,TRUE,0.409946388300668,1.27218993707336,FALSE,"profile",0.452232683288377,1.150175136839,FALSE,"profile",TRUE,TRUE,0.862243548772695,0.697942453550628,TRUE
