"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
630,20861357,"g10_n10_sd10",1,TRUE,0.83532496664206,2.10267699005917,FALSE,"profile",0.885577744308522,1.91230160957817,FALSE,"profile",TRUE,TRUE,1.26735202341711,1.02672386526964,TRUE
631,20861358,"g10_n10_sd10",1,TRUE,0.609373316698383,1.58301476749949,FALSE,"profile",0.648853751314127,1.43799560527025,FALSE,"profile",TRUE,TRUE,0.973641450801103,0.789141853956123,TRUE
632,20861359,"g10_n10_sd10",1,TRUE,0.539984565178744,1.41169888273358,FALSE,"profile",0.575496130708495,1.28208244569212,FALSE,"profile",TRUE,TRUE,0.87171431755484,0.706586314983626,TRUE
633,20861360,"g10_n10_sd10",1,TRUE,0.78696308862948,2.01357320581604,FALSE,"profile",0.836161687668733,1.83012851465934,FALSE,"profile",TRUE,TRUE,1.22661011718656,0.993966826990606,TRUE
634,20861361,"g10_n10_sd10",1,TRUE,0.454131009433189,1.20964850930318,FALSE,"profile",0.485338042202198,1.09786968536212,FALSE,"profile",TRUE,TRUE,0.755517499869991,0.612531643159923,TRUE
635,20861362,"g10_n10_sd10",1,TRUE,1.08160897172541,2.68198539150283,FALSE,"profile",1.14446756903676,2.44061989209469,FALSE,"profile",FALSE,FALSE,1.60037641977742,1.29615232305793,TRUE
636,20861363,"g10_n10_sd10",1,TRUE,0.828770741594743,2.08038158248493,FALSE,"profile",0.878303952533424,1.89222932044832,FALSE,"profile",TRUE,TRUE,1.25161084089019,1.01392536791489,TRUE
637,20861364,"g10_n10_sd10",1,TRUE,0.576057879136571,1.50563811161076,FALSE,"profile",0.61391997985386,1.36740844270067,FALSE,"profile",TRUE,TRUE,0.929580232474193,0.753488462846809,TRUE
638,20861365,"g10_n10_sd10",1,TRUE,0.432818193002585,1.16289434713054,FALSE,"profile",0.463173011219329,1.05512937453511,FALSE,"profile",TRUE,TRUE,0.730076154127959,0.591956363315779,TRUE
639,20861366,"g10_n10_sd10",1,TRUE,0.449409229595092,1.21986088178476,FALSE,"profile",0.481689705629312,1.10644901009752,FALSE,"profile",TRUE,TRUE,0.77045165218967,0.624759304468203,TRUE
640,20861367,"g10_n10_sd10",1,TRUE,0.492416367465762,1.32117182831704,FALSE,"profile",0.526835514726855,1.19879403284378,FALSE,"profile",TRUE,TRUE,0.828755460851278,0.671958518116927,TRUE
641,20861368,"g10_n10_sd10",1,TRUE,0.678084437868322,1.74215655819649,FALSE,"profile",0.720889852055798,1.58319701397275,FALSE,"profile",TRUE,TRUE,1.06407212032816,0.862307161916956,TRUE
642,20861369,"g10_n10_sd10",1,TRUE,0.660776773646623,1.68568216295821,FALSE,"profile",0.701798724624991,1.53228050613924,FALSE,"profile",TRUE,TRUE,1.02490538931158,0.83048178151425,TRUE
643,20861370,"g10_n10_sd10",1,TRUE,0.622114744298099,1.59383639109696,FALSE,"profile",0.661125763500551,1.44856186601448,FALSE,"profile",TRUE,TRUE,0.971721646798864,0.787436102513924,TRUE
644,20861371,"g10_n10_sd10",1,TRUE,0.834929938860568,2.11112800521391,FALSE,"profile",0.88569130648056,1.91965567842304,FALSE,"profile",TRUE,TRUE,1.27619806635334,1.03396437194248,TRUE
645,20861372,"g10_n10_sd10",1,TRUE,0.534252861970777,1.42727174920294,FALSE,"profile",0.57122187941151,1.29525400638105,FALSE,"profile",TRUE,TRUE,0.893018887232161,0.724032126969543,TRUE
646,20861373,"g10_n10_sd10",1,TRUE,0.508646834294198,1.34410237469523,FALSE,"profile",0.542951560063524,1.2202334764427,FALSE,"profile",TRUE,TRUE,0.835455540401035,0.677281916379177,TRUE
647,20861374,"g10_n10_sd10",1,TRUE,0.650173348055927,1.66070394392026,FALSE,"profile",0.690655550304557,1.5095045730871,FALSE,"profile",TRUE,TRUE,1.01053059586433,0.818849022782538,TRUE
648,20861375,"g10_n10_sd10",1,TRUE,0.655861590147425,1.65461291381023,FALSE,"profile",0.695525154341171,1.5046756412418,FALSE,"profile",TRUE,TRUE,0.998751323662803,0.809150486900627,TRUE
649,20861376,"g10_n10_sd10",1,TRUE,0.465969505189906,1.24469914824366,FALSE,"profile",0.498203482024303,1.12957286247398,FALSE,"profile",TRUE,TRUE,0.778729643053756,0.631369380449681,TRUE
650,20861377,"g10_n10_sd10",1,TRUE,0.489510912809098,1.31011401826701,FALSE,"profile",0.523528505791311,1.18886033111051,FALSE,"profile",TRUE,TRUE,0.820603105457907,0.665331825319199,TRUE
651,20861378,"g10_n10_sd10",1,TRUE,0.841672255009145,2.10823533448174,FALSE,"profile",0.891723203532941,1.91772481301553,FALSE,"profile",TRUE,TRUE,1.26656307947259,1.02600160948259,TRUE
652,20861379,"g10_n10_sd10",1,TRUE,0.566265031001578,1.4774622169877,FALSE,"profile",0.603331050090325,1.34190269907553,FALSE,"profile",TRUE,TRUE,0.911197185986126,0.738571648985205,TRUE
653,20861380,"g10_n10_sd10",1,TRUE,0.424115391896396,1.14209438289879,FALSE,"profile",0.454016375259783,1.03617748760954,FALSE,"profile",TRUE,TRUE,0.717978991002397,0.582161112349759,TRUE
654,20861381,"g10_n10_sd10",1,TRUE,0.425966003935353,1.17915149334483,FALSE,"profile",0.458002265638361,1.06884219582822,FALSE,"profile",TRUE,TRUE,0.753185489409479,0.610839930189862,TRUE
655,20861382,"g10_n10_sd10",1,TRUE,0.669610999708239,1.71115077584373,FALSE,"profile",0.711349276369854,1.55533130722617,FALSE,"profile",TRUE,TRUE,1.04153977613549,0.843982030856313,TRUE
656,20861383,"g10_n10_sd10",1,TRUE,0.599345733775246,1.53706107982144,FALSE,"profile",0.6370187215857,1.39690883773874,FALSE,"profile",TRUE,TRUE,0.937715346046195,0.759890116153038,TRUE
657,20861384,"g10_n10_sd10",1,TRUE,0.477943548751591,1.24544347753457,FALSE,"profile",0.509135456491596,1.13122321041599,FALSE,"profile",TRUE,TRUE,0.767499928782977,0.622087753924399,TRUE
658,20861385,"g10_n10_sd10",1,TRUE,0.589561672407357,1.53996728096163,FALSE,"profile",0.628254526871947,1.398617291208,FALSE,"profile",TRUE,TRUE,0.950405608554275,0.770362764336052,TRUE
659,20861386,"g10_n10_sd10",1,TRUE,0.966001920521827,2.42639657431221,FALSE,"profile",1.02382334694634,2.20689598125967,FALSE,"profile",TRUE,FALSE,1.46039465379038,1.18307263431333,TRUE
660,20861387,"g10_n10_sd10",1,TRUE,0.552543245314124,1.42722167855107,FALSE,"profile",0.587864512528061,1.29674268820416,FALSE,"profile",TRUE,TRUE,0.874678433236944,0.708878175676101,TRUE
661,20861388,"g10_n10_sd10",1,TRUE,0.757075770151763,1.90695235430267,FALSE,"profile",0.802691122276918,1.7342540432079,FALSE,"profile",TRUE,TRUE,1.1498765841509,0.93156292093098,TRUE
662,20861389,"g10_n10_sd10",1,TRUE,1.02340667151263,2.55499659460846,FALSE,"profile",1.08379386646895,2.32441613374761,FALSE,"profile",FALSE,FALSE,1.53158992309583,1.24062226727866,TRUE
663,20861390,"g10_n10_sd10",1,TRUE,0.555265383727985,1.48692620110392,FALSE,"profile",0.593904000819747,1.34928352701968,FALSE,"profile",TRUE,TRUE,0.931660817375938,0.755379526199929,TRUE
664,20861391,"g10_n10_sd10",1,TRUE,0.580610968876866,1.50153874213301,FALSE,"profile",0.617832582774985,1.36420544138279,FALSE,"profile",TRUE,TRUE,0.920927773256145,0.746372858607804,TRUE
665,20861392,"g10_n10_sd10",1,TRUE,0.816120060193396,2.04881274506995,FALSE,"profile",0.864907609857673,1.86350895739113,FALSE,"profile",TRUE,TRUE,1.23269268487655,0.99860134753346,TRUE
666,20861393,"g10_n10_sd10",1,TRUE,0.648021242846613,1.66066698218568,FALSE,"profile",0.688683185514438,1.50928546287366,FALSE,"profile",TRUE,TRUE,1.01264573933907,0.820602277359222,TRUE
667,20861394,"g10_n10_sd10",1,TRUE,0.588202050578417,1.51872427661237,FALSE,"profile",0.625767839251154,1.37990015709798,FALSE,"profile",TRUE,TRUE,0.930522226033951,0.75413231784683,TRUE
668,20861395,"g10_n10_sd10",1,TRUE,0.49961646720404,1.32861290843754,FALSE,"profile",0.533816569235379,1.2059090275042,FALSE,"profile",TRUE,TRUE,0.828996441233496,0.67209245826882,TRUE
669,20861396,"g10_n10_sd10",1,TRUE,0.312616208111154,0.903147495893146,FALSE,"profile",0.338590171833691,0.817620617573352,FALSE,"profile",FALSE,FALSE,0.590531287781992,0.479030445739661,TRUE
670,20861397,"g10_n10_sd10",1,TRUE,0.327402204237795,0.931487773867564,FALSE,"profile",0.353653239963458,0.843668780043458,FALSE,"profile",FALSE,FALSE,0.604085569629769,0.49001554008,TRUE
671,20861398,"g10_n10_sd10",1,TRUE,0.747375364200977,1.88674295159814,FALSE,"profile",0.792644395748238,1.71572662005398,FALSE,"profile",TRUE,TRUE,1.13936758739717,0.923082224305742,TRUE
672,20861399,"g10_n10_sd10",1,TRUE,0.474785058293335,1.27697939133236,FALSE,"profile",0.508162959832514,1.15860088258086,FALSE,"profile",TRUE,TRUE,0.80219433303903,0.650437922748341,TRUE
673,20861400,"g10_n10_sd10",1,TRUE,0.389998903144527,1.09017812139949,FALSE,"profile",0.420008126312676,0.987888840758057,FALSE,"profile",TRUE,FALSE,0.700179218254966,0.567880714445381,TRUE
674,20861401,"g10_n10_sd10",1,TRUE,0.488499266065329,1.27336218284909,FALSE,"profile",0.520404441042296,1.15656814102511,FALSE,"profile",TRUE,TRUE,0.784862916783763,0.636163699982812,TRUE
675,20861402,"g10_n10_sd10",1,TRUE,0.356225195525309,0.992171740080654,FALSE,"profile",0.383403260949506,0.899179365373192,FALSE,"profile",FALSE,FALSE,0.635946544555345,0.515776104423686,TRUE
676,20861403,"g10_n10_sd10",1,TRUE,0.381663831753094,1.08370002383535,FALSE,"profile",0.412123751461895,0.981590772859713,FALSE,"profile",TRUE,FALSE,0.702036192082255,0.569467021397818,TRUE
677,20861404,"g10_n10_sd10",1,TRUE,0.640598691740428,1.63801439646724,FALSE,"profile",0.680586055283485,1.48882067001664,FALSE,"profile",TRUE,TRUE,0.997415704726817,0.808234614733154,TRUE
678,20861405,"g10_n10_sd10",1,TRUE,0.644704042943672,1.67045114168427,FALSE,"profile",0.686219049168181,1.51756452767048,FALSE,"profile",TRUE,TRUE,1.0257470987406,0.831345478502297,TRUE
679,20861406,"g10_n10_sd10",1,TRUE,0.470987701963701,1.27111795579708,FALSE,"profile",0.504365683917853,1.15315118187729,FALSE,"profile",TRUE,TRUE,0.800130253833377,0.648785497959441,TRUE
680,20861407,"g10_n10_sd10",1,TRUE,0.645032613889117,1.65176196802574,FALSE,"profile",0.685435286180748,1.50123432353391,FALSE,"profile",TRUE,TRUE,1.00672935413662,0.815799037353167,TRUE
681,20861408,"g10_n10_sd10",1,TRUE,0.648670452388724,1.65619638282905,FALSE,"profile",0.689020624676334,1.5054300964192,FALSE,"profile",TRUE,TRUE,1.00752593044033,0.816409471742867,TRUE
682,20861409,"g10_n10_sd10",1,TRUE,0.919279903029314,2.31402987343447,FALSE,"profile",0.974584864029804,2.10451812572465,FALSE,"profile",TRUE,TRUE,1.39474997040516,1.12993326169484,TRUE
683,20861410,"g10_n10_sd10",1,TRUE,0.488335374249678,1.28982250947009,FALSE,"profile",0.521233741406568,1.17097492957791,FALSE,"profile",TRUE,TRUE,0.801487135220408,0.649741188171343,TRUE
684,20861411,"g10_n10_sd10",1,TRUE,0.739712921555695,1.86575036749049,FALSE,"profile",0.784424673070714,1.69669441187858,FALSE,"profile",TRUE,TRUE,1.12603744593479,0.912269738807866,TRUE
685,20861412,"g10_n10_sd10",1,TRUE,0.523473985538666,1.37340776808779,FALSE,"profile",0.558188803876454,1.24715029811318,FALSE,"profile",TRUE,TRUE,0.849933782549123,0.688961494236721,TRUE
686,20861413,"g10_n10_sd10",1,TRUE,0.388099735663744,1.07253418835486,FALSE,"profile",0.41717462124963,0.97225096391541,FALSE,"profile",TRUE,FALSE,0.684434452691112,0.55507634266578,TRUE
687,20861414,"g10_n10_sd10",1,TRUE,0.56320010918727,1.45055969593466,FALSE,"profile",0.598959447053586,1.31808645974899,FALSE,"profile",TRUE,TRUE,0.887359586747388,0.719127012695403,TRUE
688,20861415,"g10_n10_sd10",1,TRUE,0.644968475291464,1.66341692923889,FALSE,"profile",0.686050733262815,1.51142918353192,FALSE,"profile",TRUE,TRUE,1.01844845394743,0.825378450269101,TRUE
689,20861416,"g10_n10_sd10",1,TRUE,0.433619074032679,1.16404750845998,FALSE,"profile",0.463966772734163,1.05620453735404,FALSE,"profile",TRUE,TRUE,0.730428434427297,0.592237764619882,TRUE
690,20861417,"g10_n10_sd10",1,TRUE,0.654309768902429,1.66729706201819,FALSE,"profile",0.694821968903796,1.51563276371176,FALSE,"profile",TRUE,TRUE,1.01298729311576,0.820810794807959,TRUE
691,20861418,"g10_n10_sd10",1,TRUE,0.34356246730067,0.955884610407167,FALSE,"profile",0.369709897561123,0.866322687975167,FALSE,"profile",FALSE,FALSE,0.612322143106498,0.496612790414044,TRUE
692,20861419,"g10_n10_sd10",1,TRUE,0.671229545192127,1.73399139076176,FALSE,"profile",0.714148820208999,1.57545972709687,FALSE,"profile",TRUE,TRUE,1.06276184556963,0.861310906887872,TRUE
693,20861420,"g10_n10_sd10",1,TRUE,0.928341553658938,2.33368657168827,FALSE,"profile",0.984014309464978,2.12250606480833,FALSE,"profile",TRUE,TRUE,1.40534501802933,1.13849175534336,TRUE
694,20861421,"g10_n10_sd10",1,TRUE,0.739130047835519,1.87502351767755,FALSE,"profile",0.784414615287906,1.70475224680716,FALSE,"profile",TRUE,TRUE,1.13589346984203,0.920337631519251,TRUE
695,20861422,"g10_n10_sd10",1,TRUE,0.730028948719129,1.84157726875641,FALSE,"profile",0.774169659757882,1.67470284972935,FALSE,"profile",TRUE,TRUE,1.11154832003728,0.900533189971469,TRUE
696,20861423,"g10_n10_sd10",1,TRUE,0.506019074921926,1.33097212974982,FALSE,"profile",0.539776835824468,1.20850876553851,FALSE,"profile",TRUE,TRUE,0.824953054827895,0.668731929714046,TRUE
697,20861424,"g10_n10_sd10",1,TRUE,0.683859687297201,1.73711334230822,FALSE,"profile",0.725888862696141,1.57928634266056,FALSE,"profile",TRUE,TRUE,1.05325365501102,0.853397479964417,TRUE
698,20861425,"g10_n10_sd10",1,TRUE,0.57711774412318,1.5027720845076,FALSE,"profile",0.614716980902967,1.36498788765253,FALSE,"profile",TRUE,TRUE,0.925654340384424,0.750270906749562,TRUE
699,20861426,"g10_n10_sd10",1,TRUE,0.397058502178417,1.11361534575039,FALSE,"profile",0.42785054012303,1.00902262854084,FALSE,"profile",TRUE,TRUE,0.71655684357197,0.581172088417808,TRUE
700,20861427,"g10_n10_sd10",1,TRUE,0.688317800744242,1.74487219442331,FALSE,"profile",0.730418351303749,1.58646338503205,FALSE,"profile",TRUE,TRUE,1.05655439367907,0.8560450337283,TRUE
701,20861428,"g10_n10_sd10",1,TRUE,0.534966050801982,1.40806910087738,FALSE,"profile",0.570712418954728,1.27848175164441,FALSE,"profile",TRUE,TRUE,0.873103050075398,0.707769332689684,TRUE
702,20861429,"g10_n10_sd10",1,TRUE,0.62027930322016,1.60474136198536,FALSE,"profile",0.660079987350396,1.45794875071829,FALSE,"profile",TRUE,TRUE,0.9844620587652,0.79786876336789,TRUE
703,20861430,"g10_n10_sd10",1,TRUE,0.625053235717525,1.6137037253668,FALSE,"profile",0.664962723088804,1.46620334462009,FALSE,"profile",TRUE,TRUE,0.988650489649276,0.801240621531288,TRUE
704,20861431,"g10_n10_sd10",1,TRUE,0.712064964087763,1.81754866885144,FALSE,"profile",0.756329461040332,1.65211151531245,FALSE,"profile",TRUE,TRUE,1.10548370476368,0.895782054272121,TRUE
705,20861432,"g10_n10_sd10",1,TRUE,0.933145842224339,2.32616980883226,FALSE,"profile",0.988013638178359,2.11636549667875,FALSE,"profile",TRUE,TRUE,1.39302396660792,1.12835185850039,TRUE
706,20861433,"g10_n10_sd10",1,TRUE,0.871350530323465,2.18795876123369,FALSE,"profile",0.923467314172964,1.99005242574251,FALSE,"profile",TRUE,TRUE,1.31660823091022,1.06658511156955,TRUE
707,20861434,"g10_n10_sd10",1,TRUE,0.72573640950528,1.8702303995222,FALSE,"profile",0.771876487973356,1.69939553825755,FALSE,"profile",TRUE,TRUE,1.14449399001692,0.927519050284197,TRUE
708,20861435,"g10_n10_sd10",1,TRUE,0.676238814238784,1.73539898594158,FALSE,"profile",0.718810841783366,1.57712344459992,FALSE,"profile",TRUE,TRUE,1.0591601717028,0.858312602816554,TRUE
709,20861436,"g10_n10_sd10",1,TRUE,0.87727224735343,2.203507304037,FALSE,"profile",0.929781434110772,2.0041706338317,FALSE,"profile",TRUE,TRUE,1.32623505668357,1.07438919972092,TRUE
710,20861437,"g10_n10_sd10",1,TRUE,0.700346173799962,1.78296874345209,FALSE,"profile",0.743615211204057,1.62083852415043,FALSE,"profile",TRUE,TRUE,1.08262256965213,0.877223312946377,TRUE
711,20861438,"g10_n10_sd10",1,TRUE,0.377975531298459,1.02346186494388,FALSE,"profile",0.404970196062222,0.928378322681898,FALSE,"profile",TRUE,FALSE,0.645486333645422,0.523408126619676,TRUE
712,20861439,"g10_n10_sd10",1,TRUE,0.927938649629827,2.31396066013521,FALSE,"profile",0.982543032836509,2.10522972090684,FALSE,"profile",TRUE,TRUE,1.38602201050538,1.12268668807033,TRUE
713,20861440,"g10_n10_sd10",1,TRUE,0.516231652938589,1.34422110647656,FALSE,"profile",0.549863777463157,1.22097425252394,FALSE,"profile",TRUE,TRUE,0.827989453537973,0.671110475060781,TRUE
714,20861441,"g10_n10_sd10",1,TRUE,0.688473774437032,1.75110394114495,FALSE,"profile",0.730915758070975,1.59192754648625,FALSE,"profile",TRUE,TRUE,1.06263016670792,0.861011788415278,TRUE
715,20861442,"g10_n10_sd10",1,TRUE,0.805897088182305,2.02626137531787,FALSE,"profile",0.854248057752085,1.84288707662598,FALSE,"profile",TRUE,TRUE,1.22036428713557,0.988639018873894,TRUE
716,20861443,"g10_n10_sd10",1,TRUE,0.458135427164439,1.2318179636672,FALSE,"profile",0.490318538812051,1.11763688027052,FALSE,"profile",TRUE,TRUE,0.77368253650276,0.627318341458468,TRUE
717,20861444,"g10_n10_sd10",1,TRUE,0.578012856527227,1.51718313158952,FALSE,"profile",0.61638511851713,1.37768641131949,FALSE,"profile",TRUE,TRUE,0.939170275062288,0.761301292802359,TRUE
718,20861445,"g10_n10_sd10",1,TRUE,0.622603147703941,1.59398899519817,FALSE,"profile",0.661581515709681,1.44873768431231,FALSE,"profile",TRUE,TRUE,0.971385847494226,0.787156168602633,TRUE
719,20861446,"g10_n10_sd10",1,TRUE,0.577793676948283,1.47937718109231,FALSE,"profile",0.61397306134735,1.34456612834635,FALSE,"profile",TRUE,TRUE,0.901583504144023,0.730593066998999,TRUE
720,20861447,"g10_n10_sd10",1,TRUE,0.654288572426525,1.69118978927737,FALSE,"profile",0.69618258036144,1.53654075525516,FALSE,"profile",TRUE,TRUE,1.03690121685085,0.840358174893722,TRUE
721,20861448,"g10_n10_sd10",1,TRUE,0.634718988689753,1.63370712287017,FALSE,"profile",0.674958170041445,1.4845430551501,FALSE,"profile",TRUE,TRUE,0.99898813418042,0.809584885108658,TRUE
722,20861449,"g10_n10_sd10",1,TRUE,0.403374321105519,1.13079075954824,FALSE,"profile",0.434619196553079,1.02459880409969,FALSE,"profile",TRUE,TRUE,0.727416438442717,0.589979607546615,TRUE
723,20861450,"g10_n10_sd10",1,TRUE,0.743945722406279,1.87998479265662,FALSE,"profile",0.789114194123758,1.70951452484825,FALSE,"profile",TRUE,TRUE,1.13603907025034,0.920400330724493,TRUE
724,20861451,"g10_n10_sd10",1,TRUE,0.654422922162506,1.68725914409707,FALSE,"profile",0.696076077037901,1.53311103576924,FALSE,"profile",TRUE,TRUE,1.03283622193457,0.837034958731337,TRUE
725,20861452,"g10_n10_sd10",1,TRUE,0.460072833193163,1.22054668212157,FALSE,"profile",0.491390056301148,1.10791341046786,FALSE,"profile",TRUE,TRUE,0.760473848928412,0.616523354166716,TRUE
726,20861453,"g10_n10_sd10",1,TRUE,0.622560802930372,1.59234959825238,FALSE,"profile",0.661448822655007,1.44729977116391,FALSE,"profile",TRUE,TRUE,0.969788795322013,0.785850948508901,TRUE
727,20861454,"g10_n10_sd10",1,TRUE,0.574106757099456,1.49884859565884,FALSE,"profile",0.611740799258982,1.36129687509481,FALSE,"profile",TRUE,TRUE,0.924741838559384,0.749556075835833,TRUE
728,20861455,"g10_n10_sd10",1,TRUE,0.539317244841646,1.41876544085451,FALSE,"profile",0.575308547178061,1.2882172485836,FALSE,"profile",TRUE,TRUE,0.879448196012862,0.71290870140554,TRUE
729,20861456,"g10_n10_sd10",1,TRUE,0.50448880399214,1.31857510037609,FALSE,"profile",0.537646533224484,1.197519287593,FALSE,"profile",TRUE,TRUE,0.814086296383948,0.65987275436852,TRUE
730,20861457,"g10_n10_sd10",1,TRUE,0.8406328040038,2.1206593047228,FALSE,"profile",0.891465282269418,1.92849346218131,FALSE,"profile",TRUE,TRUE,1.280026500719,1.03702817991189,TRUE
731,20861458,"g10_n10_sd10",1,TRUE,0.78942326221832,1.99775275108124,FALSE,"profile",0.837513625526889,1.81650443411471,FALSE,"profile",TRUE,TRUE,1.20832948886292,0.978990808587825,TRUE
732,20861459,"g10_n10_sd10",1,TRUE,0.303296456360665,0.880872300201161,FALSE,"profile",0.328821435347585,0.797337203506732,FALSE,"profile",FALSE,FALSE,0.577575843840496,0.468515768159147,TRUE
733,20861460,"g10_n10_sd10",1,TRUE,0.683360696489397,1.74701528867497,FALSE,"profile",0.725997797270643,1.58790520002059,FALSE,"profile",TRUE,TRUE,1.06365459218557,0.861907402749948,TRUE
734,20861461,"g10_n10_sd10",1,TRUE,0.592937662396732,1.55307205433037,FALSE,"profile",0.632105601913532,1.41038073657946,FALSE,"profile",TRUE,TRUE,0.960134391933642,0.778275134665927,TRUE
735,20861462,"g10_n10_sd10",1,TRUE,0.783304172814068,1.96916857436188,FALSE,"profile",0.830283516626338,1.79097126925979,FALSE,"profile",TRUE,TRUE,1.18586440154781,0.960687752633448,TRUE
736,20861463,"g10_n10_sd10",1,TRUE,0.395860895636949,1.09137459452527,FALSE,"profile",0.42536024933374,0.989410227726744,FALSE,"profile",TRUE,FALSE,0.695513698888325,0.564049978393004,TRUE
737,20861464,"g10_n10_sd10",1,TRUE,0.685512193623813,1.76312996511401,FALSE,"profile",0.728895463790472,1.60219308322737,FALSE,"profile",TRUE,TRUE,1.07761777149019,0.873297619436903,TRUE
738,20861465,"g10_n10_sd10",1,TRUE,0.541261792518756,1.39728272229298,FALSE,"profile",0.575815621899621,1.2695674652908,FALSE,"profile",TRUE,TRUE,0.856020929774224,0.693751843391182,TRUE
