"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_002",19,"sigma:z",0.2,0.288642901683116,0.0633308960511648,0.088642901683116,TRUE,TRUE,180,0.0630000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.795,28.07]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.164516626314183,0.412769177052049,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",19,"nu:(Intercept)",1.79175946922805,2.05724162942767,0.802200483544182,0.265482160199617,TRUE,TRUE,180,0.0630000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.795,28.07]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.484957573300459,3.62952568555488,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",19,"nu:w",0,-0.543128429163398,0.786338808408333,-0.543128429163398,TRUE,TRUE,180,0.0630000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.795,28.07]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.08432417328987,0.998067314963075,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",20,"mu:(Intercept)",0.25,0.295769944533337,0.0467236269908782,0.0457699445333372,TRUE,TRUE,180,0.072000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.573,34.55]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.204193318404132,0.387346570662542,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",20,"mu:x",0.55,0.480438496788497,0.0472203943261848,-0.0695615032115035,TRUE,TRUE,180,0.072000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.573,34.55]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.387888224573395,0.572988769003598,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",20,"sigma:(Intercept)",-0.430782916092454,-0.527232291665576,0.0779754432910705,-0.0964493755731218,TRUE,TRUE,180,0.072000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.573,34.55]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.68006135219462,-0.374403231136533,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",20,"sigma:z",0.2,0.203378616721116,0.0676261694060492,0.00337861672111647,TRUE,TRUE,180,0.072000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.573,34.55]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0708337602728555,0.335923473169377,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",20,"nu:(Intercept)",1.79175946922805,1.98337107656534,0.772885043438747,0.191611607337286,TRUE,TRUE,180,0.072000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.573,34.55]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.468544227235723,3.49819792589496,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",20,"nu:w",0,-0.442975786415032,0.640143781802532,-0.442975786415032,TRUE,TRUE,180,0.072000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.573,34.55]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.69763454367526,0.811682970845198,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",21,"mu:(Intercept)",0.25,0.263714841253705,0.0522553239197887,0.0137148412537048,TRUE,TRUE,180,0.0729999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.744,17.44]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.161296288370445,0.366133394136965,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",21,"mu:x",0.55,0.485235370258148,0.0553011571694413,-0.0647646297418522,TRUE,TRUE,180,0.0729999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.744,17.44]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.376847093902654,0.593623646613642,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",21,"sigma:(Intercept)",-0.430782916092454,-0.404615699440897,0.113983462553452,0.0261672166515569,TRUE,TRUE,180,0.0729999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.744,17.44]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.628019180878832,-0.181212218002962,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",21,"sigma:z",0.2,0.286733611485264,0.0607779895654513,0.0867336114852642,TRUE,TRUE,180,0.0729999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.744,17.44]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.167610940884229,0.4058562820863,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",21,"nu:(Intercept)",1.79175946922805,1.69575671331485,1.10084947142241,-0.0960027559132053,TRUE,TRUE,180,0.0729999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.744,17.44]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.461868603073031,3.85338202970273,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",21,"nu:w",0,-0.438631610899045,0.724745422281649,-0.438631610899045,TRUE,TRUE,180,0.0729999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.744,17.44]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.85910653653135,0.981843314733258,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",22,"mu:(Intercept)",0.25,0.300301464314017,0.0497471125973283,0.0503014643140169,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.326,17.44]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.202798915288395,0.397804013339639,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",22,"mu:x",0.55,0.449160039600698,0.0529512452510538,-0.100839960399302,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.326,17.44]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.345377505972085,0.552942573229311,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",22,"sigma:(Intercept)",-0.430782916092454,-0.459687316099509,0.0807126429525255,-0.0289044000070548,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.326,17.44]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.6178811893835,-0.301493442815518,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",22,"sigma:z",0.2,0.232560429635056,0.0612094621819724,0.0325604296350561,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.326,17.44]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.112592088245324,0.352528771024789,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",22,"nu:(Intercept)",1.79175946922805,1.71116852701528,0.637603105820694,-0.0805909422127704,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.326,17.44]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.461489403175845,2.96084765085472,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",22,"nu:w",0,-0.358036438572886,0.51215433873017,-0.358036438572886,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.326,17.44]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.36184049700995,0.645767619864173,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",23,"mu:(Intercept)",0.25,0.280009026849948,0.0556568772062036,0.0300090268499483,TRUE,TRUE,180,0.0709999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.070,69.17]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.170923552033821,0.389094501666076,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",23,"mu:x",0.55,0.578582428981315,0.0599656529713338,0.0285824289813151,TRUE,TRUE,180,0.0709999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.070,69.17]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.461051908848074,0.696112949114557,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",23,"sigma:(Intercept)",-0.430782916092454,-0.362433106992206,0.0850545545776039,0.0683498091002479,TRUE,TRUE,180,0.0709999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.070,69.17]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.529136970685406,-0.195729243299006,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",23,"sigma:z",0.2,0.118840216940781,0.0567950984347315,-0.0811597830592195,TRUE,TRUE,180,0.0709999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.070,69.17]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.00752386951029956,0.230156564371262,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",23,"nu:(Intercept)",1.79175946922805,2.62214993457402,1.2849773043861,0.830390465345967,TRUE,TRUE,180,0.0709999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.070,69.17]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.103640697025912,5.14065917212213,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",23,"nu:w",0,0.64831062151925,0.884693764570917,0.64831062151925,TRUE,TRUE,180,0.0709999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.070,69.17]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.0856572943869,2.3822785374254,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",24,"mu:(Intercept)",0.25,0.261102361625017,0.0511973242414114,0.011102361625017,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.729,22.19]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.160757450007031,0.361447273243003,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",24,"mu:x",0.55,0.581498589645609,0.0527732532724245,0.0314985896456091,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.729,22.19]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.478064913884647,0.684932265406572,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",24,"sigma:(Intercept)",-0.430782916092454,-0.468284347843354,0.0900857538534722,-0.0375014317509003,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.729,22.19]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.6448491809163,-0.291719514770409,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",24,"sigma:z",0.2,0.143975719399951,0.0678105204295856,-0.0560242806000492,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.729,22.19]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0110695415850456,0.276881897214856,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",24,"nu:(Intercept)",1.79175946922805,2.43169174702015,1.1487945328651,0.639932277792093,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.729,22.19]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.180095836968042,4.68328765707225,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",24,"nu:w",0,-0.235733317945128,0.791828057837687,-0.235733317945128,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.729,22.19]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.78768779325529,1.31622115736504,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",25,"mu:(Intercept)",0.25,0.267274021837558,0.0446304691619087,0.0172740218375577,TRUE,TRUE,180,0.0600000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.986,6.102]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.179799909667091,0.354748134008024,0.95,"wald","formula_coefficient","ok",""
