"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_002",10,"sigma:(Intercept)",-0.430782916092454,-0.377352432073957,0.0925060231060751,0.0534304840184969,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[11.08,27.03]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",10,"sigma:z",0.2,0.33150500058027,0.0627435241182949,0.13150500058027,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[11.08,27.03]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",10,"nu:(Intercept)",1.79175946922805,2.71959595089584,1.41559089523705,0.927836481667786,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[11.08,27.03]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",10,"nu:w",0,-0.189266092948557,0.691421786616936,-0.189266092948557,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[11.08,27.03]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",11,"mu:(Intercept)",0.25,0.173790865953857,0.0515906219592476,-0.0762091340461429,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.259,7.302]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",11,"mu:x",0.55,0.560187411181818,0.0486839413049165,0.0101874111818178,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.259,7.302]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",11,"sigma:(Intercept)",-0.430782916092454,-0.44321893504573,0.0913781518732738,-0.0124360189532762,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.259,7.302]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",11,"sigma:z",0.2,0.235334940539653,0.0582766470240963,0.0353349405396532,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.259,7.302]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",11,"nu:(Intercept)",1.79175946922805,1.57897081399302,0.723136992879654,-0.212788655235031,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.259,7.302]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",11,"nu:w",0,-0.0446747307245556,0.648048572570005,-0.0446747307245556,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.259,7.302]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",12,"mu:(Intercept)",0.25,0.228391658356224,0.052934868178138,-0.021608341643776,TRUE,TRUE,180,0.0920000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.991,16.64]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",12,"mu:x",0.55,0.562584373458847,0.0505627258136396,0.0125843734588469,TRUE,TRUE,180,0.0920000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.991,16.64]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",12,"sigma:(Intercept)",-0.430782916092454,-0.394667973868028,0.0978482631899682,0.0361149422244267,TRUE,TRUE,180,0.0920000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.991,16.64]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",12,"sigma:z",0.2,0.16313038414407,0.0542549222721877,-0.0368696158559302,TRUE,TRUE,180,0.0920000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.991,16.64]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",12,"nu:(Intercept)",1.79175946922805,2.21666928974407,1.11900526522121,0.424909820516017,TRUE,TRUE,180,0.0920000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.991,16.64]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",12,"nu:w",0,-0.160666411981202,0.825721185208502,-0.160666411981202,TRUE,TRUE,180,0.0920000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.991,16.64]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",13,"mu:(Intercept)",0.25,0.237918689821522,0.0559239988906794,-0.0120813101784784,TRUE,TRUE,180,0.0879999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[136.3,356.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",13,"mu:x",0.55,0.555692951802176,0.049467029663448,0.0056929518021761,TRUE,TRUE,180,0.0879999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[136.3,356.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",13,"sigma:(Intercept)",-0.430782916092454,-0.370317815564901,0.0835688961072012,0.0604651005275537,TRUE,TRUE,180,0.0879999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[136.3,356.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",13,"sigma:z",0.2,0.121404894098161,0.0472229561898384,-0.0785951059018394,TRUE,TRUE,180,0.0879999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[136.3,356.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",13,"nu:(Intercept)",1.79175946922805,5.3603937027071,13.7362000314037,3.56863423347905,TRUE,TRUE,180,0.0879999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[136.3,356.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",13,"nu:w",0,-0.206617473459572,3.87538445045243,-0.206617473459572,TRUE,TRUE,180,0.0879999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[136.3,356.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",14,"mu:(Intercept)",0.25,0.295537346541336,0.0417430376092913,0.0455373465413355,TRUE,TRUE,180,0.100000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,4.634]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",14,"mu:x",0.55,0.441375795288702,0.0454016936139101,-0.108624204711298,TRUE,TRUE,180,0.100000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,4.634]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",14,"sigma:(Intercept)",-0.430782916092454,-0.702494859924073,0.102964912595609,-0.271711943831618,TRUE,TRUE,180,0.100000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,4.634]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",14,"sigma:z",0.2,0.272833942773045,0.0721830560218442,0.0728339427730454,TRUE,TRUE,180,0.100000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,4.634]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",14,"nu:(Intercept)",1.79175946922805,0.439382367090846,0.725038810850623,-1.35237710213721,TRUE,TRUE,180,0.100000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,4.634]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",14,"nu:w",0,-0.216794047623639,0.65277640227347,-0.216794047623639,TRUE,TRUE,180,0.100000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,4.634]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",15,"mu:(Intercept)",0.25,0.286254825228148,0.0536541728452079,0.0362548252281484,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.295,5.507]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",15,"mu:x",0.55,0.521752272558162,0.0526411486556185,-0.0282477274418377,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.295,5.507]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",15,"sigma:(Intercept)",-0.430782916092454,-0.458973207842004,0.0870066642412172,-0.0281902917495499,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.295,5.507]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",15,"sigma:z",0.2,0.196471016524211,0.0715128781117327,-0.00352898347578889,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.295,5.507]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",15,"nu:(Intercept)",1.79175946922805,0.740115483635685,0.572076579777117,-1.05164398559237,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.295,5.507]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",15,"nu:w",0,0.196807046186361,0.429854317856917,0.196807046186361,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.295,5.507]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",16,"mu:(Intercept)",0.25,0.294702338619689,0.0485613742775799,0.0447023386196889,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.254,46.90]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",16,"mu:x",0.55,0.490396369658241,0.0484814965087585,-0.0596036303417594,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.254,46.90]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
