topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_spatial_rep440	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	440	812440	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.517676542671112	0.354618774349844	0.899357519370417	TRUE	FALSE	FALSE	96	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep441	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	441	812441	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.472608736539526	0.322236270628643	0.824909282093039	TRUE	FALSE	FALSE	96	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep442	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	442	812442	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.248029872851881	0.158823148793695	0.460968555087365	TRUE	FALSE	FALSE	96	0.0479999999999983	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep443	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	443	812443	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.485124010351305	0.327973565978471	0.853972370116661	TRUE	FALSE	FALSE	96	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep444	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	444	812444	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.300875117446372	0.191647116837983	0.562143738171702	TRUE	FALSE	FALSE	96	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep445	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	445	812445	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.475835527180904	0.325948676346066	0.826687991482505	TRUE	FALSE	FALSE	96	0.0449999999999982	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep446	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	446	812446	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.347345935159131	0.229775902131805	0.624880660222419	TRUE	FALSE	FALSE	96	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep447	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	447	812447	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.544024213469536	0.37195421104029	0.946943574247459	TRUE	FALSE	FALSE	96	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep448	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	448	812448	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.41139384705759	0.281686569433715	0.715033789110927	TRUE	FALSE	FALSE	96	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep449	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	449	812449	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.421470298146755	0.285520625142784	0.740412231856523	TRUE	FALSE	FALSE	96	0.054000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep450	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	450	812450	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.482280823052957	0.327082293596833	0.846291685449721	TRUE	FALSE	FALSE	96	0.0420000000000016	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep451	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	451	812451	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.357969473989063	0.245158020652532	0.622046717380414	TRUE	FALSE	FALSE	96	0.0409999999999968	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep452	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	452	812452	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.471374656999705	0.321594570272114	0.822244302705739	TRUE	FALSE	FALSE	96	0.0479999999999983	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep453	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	453	812453	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.439451295894318	0.300427100825668	0.764996615913474	TRUE	FALSE	FALSE	96	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep454	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	454	812454	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.421489979532262	0.289005108633318	0.731553530382678	TRUE	FALSE	FALSE	96	0.041999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep455	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	455	812455	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.491660480036363	0.332120102761263	0.866188791872781	TRUE	FALSE	FALSE	96	0.0519999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep456	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	456	812456	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.428325876615139	0.292023413061388	0.747666761631041	TRUE	FALSE	FALSE	96	0.0400000000000027	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep457	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	457	812457	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.597783669511339	0.410593118036408	1.03574667834297	TRUE	FALSE	FALSE	96	0.0460000000000029	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep458	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	458	812458	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.328764449955239	0.219987849672976	0.58472024047439	TRUE	FALSE	FALSE	96	0.0530000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep459	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	459	812459	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.51152874861123	0.346160883530932	0.899578825702802	TRUE	FALSE	FALSE	96	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep460	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	460	812460	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.359942798139895	0.243318451309527	0.633678620961587	TRUE	FALSE	FALSE	96	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep461	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	461	812461	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.499006659485111	0.344056980550245	0.861309884371089	TRUE	FALSE	FALSE	96	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep462	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	462	812462	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.366680652783247	0.233667154938156	0.684786898443311	TRUE	FALSE	FALSE	96	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep463	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	463	812463	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.511184650313673	0.349000621902848	0.891059141223581	TRUE	FALSE	FALSE	96	0.0449999999999982	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep464	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	464	812464	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.408190426934191	0.279271619128765	0.710028774643978	TRUE	FALSE	FALSE	96	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep465	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	465	812465	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.551156176916967	0.38059666496241	0.949864160170999	TRUE	FALSE	FALSE	96	0.0529999999999973	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep466	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	466	812466	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.394868598292374	0.26770845847716	0.693138823134812	TRUE	FALSE	FALSE	96	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep467	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	467	812467	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.561510339831342	0.384468711533824	0.975959139339665	TRUE	FALSE	FALSE	96	0.0449999999999982	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep468	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	468	812468	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.429754647401885	0.295183890385684	0.744604460147984	TRUE	FALSE	FALSE	96	0.0569999999999986	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep469	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	469	812469	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.319280979016673	0.217044133636223	0.558952834282599	TRUE	FALSE	FALSE	96	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep470	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	470	812470	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.376111701834825	0.250445050615666	0.672199770297671	TRUE	FALSE	FALSE	96	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep471	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	471	812471	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.316743730949762	0.208942991695476	0.571433068365534	TRUE	FALSE	FALSE	96	0.0559999999999974	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep472	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	472	812472	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.351083110298964	0.230146507499653	0.637371451855078	TRUE	FALSE	FALSE	96	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep473	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	473	812473	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.505310362944224	0.346930216672127	0.875893703134403	TRUE	FALSE	FALSE	96	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep474	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	474	812474	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.345799846153996	0.230956398089415	0.616164560073586	TRUE	FALSE	FALSE	96	0.0599999999999987	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep475	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	475	812475	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.496450041545305	0.338099831688297	0.867527538868588	TRUE	FALSE	FALSE	96	0.0449999999999982	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
