cell_id	n_site	n_each	replicate	seed	elapsed	fit_success	convergence	pdHess	max_gradient	warning_count	warnings	error	truth_spatial_sd1	truth_spatial_sd2	truth_spatial_cor	truth_sigma1	truth_sigma2	truth_rho12	estimate_spatial_sd1	estimate_spatial_sd2	estimate_spatial_cor	estimate_sigma1	estimate_sigma2	estimate_rho12	target_boundary
site16_each06	16	6	124	2026471527	1.63	TRUE	0	TRUE	9.14909550379583e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.919927932576111	0.741424155168044	0.755822500580783	0.272407584491761	0.362679082630058	-0.17025199033068	FALSE
site16_each06	16	6	125	2026471528	1.601	TRUE	0	TRUE	0.000322297096515228	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.891965844546556	0.662313888586736	0.311197831080847	0.293992682364865	0.335487384125863	-0.12529981292842	FALSE
site16_each06	16	6	126	2026471529	1.60299999999999	TRUE	0	TRUE	8.24734672757256e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.682415810352027	0.713264750954546	0.0744758058895011	0.31228879775787	0.350708934136232	-0.171386184172524	FALSE
site16_each06	16	6	127	2026471530	1.498	TRUE	0	TRUE	0.000117290879030996	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.08059058902067	0.448600255952332	0.204501084814038	0.296524195042643	0.340037788467233	-0.246770429381412	FALSE
site16_each06	16	6	128	2026471531	1.497	TRUE	0	TRUE	0.000119402927730573	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.970471720955081	0.744505469089091	0.331190249066164	0.279845033200809	0.341472281207392	-0.252621554217711	FALSE
site16_each06	16	6	129	2026471532	1.621	TRUE	0	TRUE	0.000174629916610815	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.804546280391803	1.00019197830267	0.628966911417156	0.250567523376952	0.354726455602706	-0.221739725841399	FALSE
site16_each06	16	6	130	2026471533	1.669	TRUE	0	TRUE	5.82450190889216e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.405879530039795	0.521622341806786	0.554941653810422	0.325628871840989	0.367679257012664	-0.149818738971177	FALSE
site16_each06	16	6	131	2026471534	1.61	TRUE	0	TRUE	8.1660522933128e-07	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.590554733606272	0.580592990373112	0.729920857817723	0.293286866985801	0.331049878222074	-0.298859059920727	FALSE
site16_each06	16	6	132	2026471535	1.584	TRUE	0	TRUE	0.000173758505253925	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.847573891658858	0.646476774769264	0.703876345162859	0.319005304595965	0.358152079199289	-0.0923905242714638	FALSE
site16_each06	16	6	133	2026471536	1.543	TRUE	0	TRUE	7.95859378867577e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.572203589121744	0.776654888784256	0.273556975960311	0.314011987123466	0.32406434262396	-0.183890208049873	FALSE
site16_each06	16	6	134	2026471537	1.568	TRUE	0	TRUE	5.23288974981924e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.954426090040536	0.779263959471803	0.531743119592263	0.341041399037592	0.366983527522848	-0.132770993888392	FALSE
site16_each06	16	6	135	2026471538	1.577	TRUE	0	TRUE	1.56477176778269e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.672116588376356	0.647844537503313	-0.118695411759458	0.30893848890215	0.294724858043249	-0.364469778331843	FALSE
site16_each06	16	6	136	2026471539	1.609	TRUE	0	TRUE	6.04265757756517e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.714005143208344	0.631986717196686	0.160545102928684	0.324206226439088	0.377838432910451	0.0181128592989276	FALSE
site16_each06	16	6	137	2026471540	1.592	TRUE	0	TRUE	0.000245841997305741	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.912120127392932	0.64562623959448	0.00269622285279014	0.314491810264273	0.305487616477632	-0.369620438199933	FALSE
site16_each06	16	6	138	2026471541	1.57100000000001	TRUE	0	TRUE	0.000602180820237771	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.899911855386072	0.887573484547921	0.372305101225802	0.29922353791685	0.367501844762057	-0.20632951807353	FALSE
site16_each06	16	6	139	2026471542	1.558	TRUE	0	TRUE	6.95448182478962e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.693785209796159	0.840524205979927	-0.24953805515255	0.269643678322125	0.339421635536642	-0.0554986571054011	FALSE
site16_each06	16	6	140	2026471543	1.605	TRUE	0	TRUE	0.000364261431476225	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.702383595772037	0.70870936524242	0.26017971148429	0.287910953569138	0.328801418448728	-0.340477241801704	FALSE
site16_each06	16	6	141	2026471544	1.608	TRUE	0	TRUE	7.30093991781075e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.0241392760381	0.907262465287694	0.324662541695135	0.300032101998249	0.348929060083735	-0.208003529492836	FALSE
site16_each06	16	6	142	2026471545	1.519	TRUE	0	TRUE	6.27030662653141e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.597053331877748	0.678444746862167	0.556778746001758	0.283411789559691	0.355981990482171	-0.249574144140362	FALSE
site16_each06	16	6	143	2026471546	1.549	TRUE	0	TRUE	4.11730268057922e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.717159491503874	0.434608938718865	0.320470215247877	0.318081263069186	0.350737635227859	-0.125700270913804	FALSE
site16_each06	16	6	144	2026471547	1.495	TRUE	0	TRUE	3.2539427556589e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.05238577665279	0.528950471674331	0.193580328807784	0.323001902864107	0.391352303257739	-0.11070157045067	FALSE
site16_each06	16	6	145	2026471548	1.524	TRUE	0	TRUE	0.00011257775625548	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.822736825821018	0.784765149504612	0.366314042548326	0.320353317471479	0.294199763158872	-0.158470094537079	FALSE
site16_each06	16	6	146	2026471549	1.511	TRUE	0	TRUE	1.73478130137031e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.03158718052109	0.768565516570048	0.755116347676752	0.270982345983118	0.356423114284787	-0.41993487517363	FALSE
site16_each06	16	6	147	2026471550	1.558	TRUE	0	TRUE	0.000353042853484294	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.00589110109264	0.416086385927416	0.514192948987572	0.30769243189674	0.403795528725701	-0.391177548379217	FALSE
site16_each06	16	6	148	2026471551	1.529	TRUE	0	TRUE	1.62265487475034e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.887102301396473	0.603123759860601	-0.0609736563862701	0.339272545878362	0.387500299691618	-0.224746579895247	FALSE
site16_each06	16	6	149	2026471552	1.51	TRUE	0	TRUE	0.000136160185615302	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.698268762583479	0.400936445557055	0.347935619100393	0.33336499186615	0.348779468050014	-0.099082125577246	FALSE
site16_each06	16	6	150	2026471553	1.544	TRUE	0	TRUE	2.48880670011623e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.923448372636707	0.812478206434755	0.281421869978058	0.287028453340358	0.335061486340499	-0.185101051167694	FALSE
site16_each06	16	6	151	2026471554	1.514	TRUE	0	TRUE	0.000133879511683294	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.861799530638223	0.567529670774384	0.451752790930599	0.307381710708974	0.277287076918801	-0.326499755119055	FALSE
site16_each06	16	6	152	2026471555	1.543	TRUE	0	TRUE	0.000107597297450992	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.663788532696162	0.31656910121146	0.186727945046743	0.307782720025261	0.335921081873664	0.0839316716471423	FALSE
site16_each06	16	6	153	2026471556	1.594	TRUE	0	TRUE	0.000104385241928989	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.740824191050288	0.760294642522949	0.28199344855537	0.264044881512553	0.34954362917063	-0.302899139985138	FALSE
site16_each06	16	6	154	2026471557	1.553	TRUE	0	TRUE	4.96516153930222e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.406240870970378	0.514762417864654	0.44224999641441	0.315459682641176	0.365310218878533	-0.270360222126517	FALSE
site16_each06	16	6	155	2026471558	1.559	TRUE	0	TRUE	0.000616119881228515	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.718717373601803	0.751432108338935	0.190427372984591	0.333862646135589	0.337933742348905	-0.244288405998549	FALSE
site16_each06	16	6	156	2026471559	1.53	TRUE	0	TRUE	0.000509196738196908	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.994140566528248	0.69773528059474	0.15761787388061	0.304211150777334	0.294795364745129	-0.253123811793356	FALSE
site16_each06	16	6	157	2026471560	1.568	TRUE	0	TRUE	2.13248909725513e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.01412764506043	0.412515814334698	0.538601822456004	0.315632508252494	0.367955762946781	-0.380771388692416	FALSE
site16_each06	16	6	158	2026471561	1.66	TRUE	0	TRUE	8.92592280323216e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.721909361697084	0.385630000337023	0.346169005387685	0.283777822675801	0.292961684298446	-0.0331838058075514	FALSE
site16_each06	16	6	159	2026471562	1.535	TRUE	0	TRUE	3.26339110888678e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.616108137934876	0.71282632944734	0.0736447736703993	0.257122882879566	0.348262847806803	-0.410829873143456	FALSE
site16_each06	16	6	160	2026471563	1.608	TRUE	0	TRUE	5.54820554457888e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.922909772164921	0.511116576819009	0.947517272610659	0.289801320036335	0.394984105569837	-0.274568434787508	FALSE
site16_each06	16	6	161	2026471564	1.607	TRUE	0	TRUE	0.000256039983585716	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.617732876366076	0.746565086471497	-0.00729286391848227	0.277737477542791	0.30951662876018	-0.121109862301575	FALSE
site16_each06	16	6	162	2026471565	1.558	TRUE	0	TRUE	0.000312373683850336	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.712638025528135	0.700218305521776	0.322809876054237	0.311014098624896	0.315277694038932	-0.0771238973035199	FALSE
site16_each06	16	6	163	2026471566	1.632	TRUE	0	TRUE	0.000144859506668119	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.508189729714271	0.610579986597502	-0.000100360138583621	0.289701760600924	0.340327248635824	-0.142245929956032	FALSE
site16_each06	16	6	164	2026471567	1.542	TRUE	0	TRUE	0.000656583585366718	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.530121293522545	0.539106781950282	0.196481466715921	0.306075161331895	0.311444914198309	-0.167480700731566	FALSE
site16_each06	16	6	165	2026471568	1.623	TRUE	0	TRUE	0.000255663863758056	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.903746709783056	0.613996303198671	0.16360443363102	0.314553476373598	0.354411660288274	-0.273992586458659	FALSE
site16_each06	16	6	166	2026471569	1.517	TRUE	0	TRUE	3.66247810426553e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.619088990857396	0.484929152107996	0.266911056354587	0.257887980613744	0.414002808384066	-0.208006222514897	FALSE
site16_each06	16	6	167	2026471570	1.609	TRUE	0	TRUE	0.000218996455265793	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.885568896044146	0.416139183339132	0.0930269529376058	0.291041958458115	0.38946855805201	-0.021076165484667	FALSE
site16_each06	16	6	168	2026471571	1.576	TRUE	0	TRUE	0.000144560466223212	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.741561904078461	0.995540715561371	0.447738814493231	0.32683784646186	0.335369837943299	-0.240978674227811	FALSE
site16_each06	16	6	169	2026471572	1.52200000000001	TRUE	0	TRUE	0.000294586656778212	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.905623941959304	0.355133596550673	0.570939323197594	0.309579037385848	0.314904451518825	-0.235647346156139	FALSE
site16_each06	16	6	170	2026471573	1.504	TRUE	0	TRUE	8.46212863646576e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.726825382956405	0.708523963161319	0.444474333272102	0.262197140691608	0.337888456700905	-0.144263741043318	FALSE
site16_each06	16	6	171	2026471574	1.541	TRUE	0	TRUE	0.000467005293141008	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.812773366036383	0.524722419310961	-0.171840292837636	0.326924730939364	0.32167019200016	-0.292557164294993	FALSE
site16_each06	16	6	172	2026471575	1.531	TRUE	0	TRUE	1.46038711403218e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.737609721015511	0.479209180939086	0.284844335957292	0.337081904336513	0.387593660001413	-0.183209004102101	FALSE
site16_each06	16	6	173	2026471576	1.547	TRUE	0	TRUE	1.72393553659126e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.706954566075528	0.483802750115873	-0.0618432272140171	0.271213517116274	0.383626337480035	-0.201766846447036	FALSE
site16_each06	16	6	174	2026471577	1.517	TRUE	0	TRUE	4.02436422235203e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.829379875477218	0.819084114442087	-0.715128036035959	0.231047595885435	0.332098538252958	-0.303431587654914	FALSE
site16_each06	16	6	175	2026471578	1.516	TRUE	0	TRUE	6.67918981861985e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.13396469137539	0.776284771848633	0.238913318664452	0.282320280885648	0.358898410808928	-0.229158728937933	FALSE
site16_each06	16	6	176	2026471579	1.605	TRUE	0	TRUE	1.28257790569967e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.617209151299503	0.562673238397536	-0.0840407332984859	0.33347079792506	0.365177501282263	-0.109761668685751	FALSE
site16_each06	16	6	177	2026471580	1.548	TRUE	0	TRUE	4.48454317897805e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.951412653901579	0.805426445455042	0.52665852411916	0.319106132876406	0.323030991481643	0.0713610139011504	FALSE
site16_each06	16	6	178	2026471581	1.513	TRUE	0	TRUE	8.07077788652177e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.06380827228361	0.751225696176206	0.685097466433365	0.280484998773298	0.379290939241465	-0.174482301697081	FALSE
site16_each06	16	6	179	2026471582	1.588	TRUE	0	TRUE	7.17118250740203e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.771187495286871	0.730158268059425	0.232612805545275	0.268662616509733	0.373796322764622	-0.128895191118437	FALSE
site16_each06	16	6	180	2026471583	1.47499999999999	TRUE	0	TRUE	0.000131014816122196	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.576710694256799	0.616862667372209	0.665650371073095	0.291189197931057	0.381305422614227	-0.117185308398487	FALSE
site16_each06	16	6	181	2026471584	1.498	TRUE	0	TRUE	0.000269692361782983	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.708435784679928	0.571555864717661	0.244497469032549	0.26828250361693	0.324628696335732	-0.2521487890015	FALSE
site16_each06	16	6	182	2026471585	1.562	TRUE	0	TRUE	0.000397676810581604	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.935766367752439	0.767098759774135	0.550129332452257	0.299801004209613	0.333541037129839	-0.103656837708163	FALSE
site16_each06	16	6	183	2026471586	1.527	TRUE	0	TRUE	4.25478639699043e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.738060102428663	0.527086367793349	-0.134836780648054	0.323901964612194	0.3471915608734	-0.204303292964299	FALSE
site16_each06	16	6	184	2026471587	1.531	TRUE	0	TRUE	0.000578808144261845	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.795438188317297	0.521239908506958	0.402816216762726	0.333218142076855	0.34646780219978	-0.202255638843248	FALSE
site16_each06	16	6	185	2026471588	1.486	TRUE	0	TRUE	0.000215776859400283	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.658599657462826	0.639611154413534	0.37397778612463	0.371428332050861	0.334146129698669	-0.150586012225447	FALSE
site16_each06	16	6	186	2026471589	1.557	TRUE	0	TRUE	7.80161230114403e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.439371584618138	0.685232980708485	0.756738008191264	0.318732036934638	0.355442398854684	-0.193856214227741	FALSE
site16_each06	16	6	187	2026471590	1.617	TRUE	0	TRUE	1.81754144183619e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.730122236467754	0.554871167230846	0.359506593887913	0.289352774140491	0.333871592868072	-0.185712767884902	FALSE
site16_each06	16	6	188	2026471591	1.574	TRUE	0	TRUE	2.26058490057639e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.753449888280521	0.367355166948801	0.272636220200438	0.322784814688834	0.294271236596038	-0.124229179310651	FALSE
site16_each06	16	6	189	2026471592	1.544	TRUE	0	TRUE	0.000116675938352985	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.695544233788842	0.482847555749599	0.459848347344806	0.346365344463004	0.369540562165928	-0.379651203635652	FALSE
site16_each06	16	6	190	2026471593	1.555	TRUE	0	TRUE	4.02109437743915e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.606867159588424	0.400357927467198	0.61139511564129	0.302479829244591	0.383822878283898	-0.21693657479119	FALSE
site16_each06	16	6	191	2026471594	1.543	TRUE	0	TRUE	8.16050968041986e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.837446912312937	0.733383156166037	0.616391536187776	0.288192985690798	0.323792218375867	-0.260793075679783	FALSE
site16_each06	16	6	192	2026471595	1.576	TRUE	0	TRUE	7.28048359427453e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.697119398372758	0.625735492650708	0.699743182477114	0.302436161440551	0.312592113777988	-0.174759236472396	FALSE
site16_each06	16	6	193	2026471596	1.584	TRUE	0	TRUE	0.000545363466581171	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.789317528302903	0.878765011917551	0.0527017699772711	0.294737357714394	0.372675303951902	-0.0833092119780886	FALSE
site16_each06	16	6	194	2026471597	1.72600000000001	TRUE	0	TRUE	6.09597614946279e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.955900812836444	0.654013430710031	0.746141195580978	0.309749445089022	0.426996987118653	-0.185761640754741	FALSE
site16_each06	16	6	195	2026471598	1.583	TRUE	0	TRUE	0.000454881801187473	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.02068315496188	0.763588286907634	0.400906182633359	0.270588896176791	0.337399801169589	-0.207718875093673	FALSE
site16_each06	16	6	196	2026471599	1.57	TRUE	0	TRUE	9.44323117832837e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.980382591109998	0.492583351989707	0.703031176043825	0.275702266037254	0.335124305826225	-0.254010414683832	FALSE
site16_each06	16	6	197	2026471600	1.735	TRUE	0	TRUE	6.27197218928562e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.58810245369359	0.762338934614368	0.401616775021759	0.289080924656826	0.34639271988537	-0.189617568410561	FALSE
site16_each06	16	6	198	2026471601	1.66	TRUE	0	TRUE	8.33212324152358e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.663088760178512	0.503628237852323	-0.101025757955936	0.292312489745637	0.329132356928216	-0.0900770912655877	FALSE
site16_each06	16	6	199	2026471602	1.611	TRUE	0	TRUE	2.30078477577924e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.827683962391373	0.76575677160099	0.559362589829127	0.308872914161418	0.342759845907683	-0.0710886350974515	FALSE
site16_each06	16	6	200	2026471603	1.619	TRUE	0	TRUE	8.73486190152431e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.846324899480877	1.02849734779761	0.708648337990028	0.295767117838417	0.354296112845446	-0.129987985288583	FALSE
site32_each06	32	6	1	2026571404	1.64	TRUE	0	TRUE	0.00151268285328648	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.651957516521807	0.699880594988393	0.518991505033909	0.291089534423451	0.375351212111747	-0.126608705468973	FALSE
site32_each06	32	6	2	2026571405	1.67599999999999	TRUE	0	TRUE	0.000214190944367998	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.778038287111404	0.529633503184239	0.614972987363326	0.290302944918188	0.338275612855374	-0.227703265511193	FALSE
site32_each06	32	6	3	2026571406	1.582	TRUE	0	TRUE	5.24344741616072e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.770384436070418	0.80567495456158	0.50547827911265	0.314973484421866	0.371618705595269	-0.211671177152943	FALSE
site32_each06	32	6	4	2026571407	1.624	TRUE	0	TRUE	0.000490540477605761	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.540374996135603	0.689404482316558	0.211829725967952	0.289124088031449	0.326770974182056	-0.0984551414588866	FALSE
site32_each06	32	6	5	2026571408	1.578	TRUE	0	TRUE	8.78481873456961e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.84645330566953	0.524343144450028	0.769816750507234	0.296403625615031	0.355735067431807	-0.32676905850953	FALSE
site32_each06	32	6	6	2026571409	1.637	TRUE	0	TRUE	0.00115913073818255	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.770129167207917	0.596626796718548	0.624125791419283	0.297620479153299	0.367884148966632	-0.288852164788085	FALSE
site32_each06	32	6	7	2026571410	1.625	TRUE	0	TRUE	0.000304273401323157	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.914952213109759	0.768842597197733	0.221822365047336	0.27561610144712	0.373325561662178	-0.189250773988105	FALSE
site32_each06	32	6	8	2026571411	1.581	TRUE	0	TRUE	0.000139971851554493	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.68616890776359	0.473285838294599	0.0381933222934677	0.292899706192746	0.367386896510416	-0.225127914004434	FALSE
site32_each06	32	6	9	2026571412	1.602	TRUE	0	TRUE	0.000553172395751081	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.872850926262355	0.686314177582522	0.421189484302915	0.308605934310888	0.378141741315902	-0.328269617471511	FALSE
site32_each06	32	6	10	2026571413	1.592	TRUE	0	TRUE	0.000238512524688362	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.821870131993089	0.616382819197674	0.517568718149253	0.298382723796738	0.352667322042336	-0.293452086960355	FALSE
site32_each06	32	6	11	2026571414	1.59999999999999	TRUE	0	TRUE	0.00143619003560355	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.860812958970134	0.911939944921329	0.316828864354205	0.302459437699857	0.344871386519338	-0.231931919248271	FALSE
site32_each06	32	6	12	2026571415	1.64899999999999	TRUE	0	TRUE	0.000278676379779954	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.984362715159162	0.552780670360907	0.308847775419511	0.330269734912406	0.354691872118564	-0.19636746546979	FALSE
site32_each06	32	6	13	2026571416	1.57	TRUE	0	TRUE	0.000229194848658946	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.787848034218394	0.708901931116257	0.555095714891699	0.289888161287447	0.352418757492655	-0.288869386987078	FALSE
site32_each06	32	6	14	2026571417	1.686	TRUE	0	TRUE	0.000583807188655873	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.815796307706661	0.729589661452958	0.312629680142649	0.276439914776349	0.344271017853686	-0.128447921454067	FALSE
site32_each06	32	6	15	2026571418	1.716	TRUE	0	TRUE	0.000705190703635847	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.93211712325598	0.671326583709757	0.337727833599857	0.272419910959969	0.304784719071564	-0.34708250050514	FALSE
site32_each06	32	6	16	2026571419	1.663	TRUE	0	TRUE	4.66564905493247e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.82929298670185	0.533601320222594	0.456019382998726	0.308177996380138	0.38610963541998	-0.172920272220553	FALSE
site32_each06	32	6	17	2026571420	1.60700000000001	TRUE	0	TRUE	0.000346446850862608	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.07708644851733	0.640330625165585	0.298609818003735	0.299278185811842	0.377096943404841	-0.254904487620249	FALSE
site32_each06	32	6	18	2026571421	1.606	TRUE	0	TRUE	1.21787772392982e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.511768160958068	0.482761287215618	0.327876344202522	0.270253408719306	0.361654069665491	-0.220982974209137	FALSE
site32_each06	32	6	19	2026571422	1.649	TRUE	0	TRUE	6.91746679108306e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.738960390049732	0.624917163445345	0.401104899536645	0.288464042745847	0.354756105732525	-0.319326519540432	FALSE
