smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name
q2_plus_q2_intercept_phylo_mu2_intercept_rep74	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	74	823074	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.501225748232766	0.312331127080388	1.05059510075386	finite	NA		TRUE	0.32328285872352	0.907712666363282	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.356999999999971	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep74	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	74	823074	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.441528579350457	-0.835115996657297	0.251071315389001	finite	NA		TRUE	-0.842462621937494	0.2732261240014	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.356999999999971	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep74	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	74	823074	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.369590401205463	0.204048088723532	0.874364929058836	finite	NA		TRUE	0.201086134689874	0.713761638381072	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.356999999999971	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep74	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	74	823074	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.467738994230455	0.273524671361073	1.04470709453171	finite	NA		TRUE	0.278524568443972	0.877334363210219	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.356999999999971	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep75	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	75	823075	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.781567147318774	0.490306213877929	1.62723054647781	finite	NA		TRUE	0.50780604684044	1.40977921490041	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.37399999999991	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep75	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	75	823075	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.464576668153399	0.28601328522326	0.985626740304507	finite	NA		TRUE	0.295373688100704	0.847118455911105	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.37399999999991	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep75	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	75	823075	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.713730192890398	0.161760209631722	0.925532215722812	finite	NA		TRUE	0.139137102456684	0.929083568554325	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.37399999999991	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep75	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	75	823075	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.298921086860486	0.152349289091523	0.766049030470571	finite	NA		TRUE	0.13626449497968	0.599119469303186	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.37399999999991	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep75	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	75	823075	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.384809393528347	0.216489891658039	0.893382828730495	finite	NA		TRUE	0.215901538238954	0.736149902876513	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.37399999999991	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep76	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	76	823076	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.594709765568504	0.370714904804261	1.24610312886073	finite	NA		TRUE	0.383585570338319	1.07667791286145	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.364000000000033	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep76	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	76	823076	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.495587601872509	0.310052957448215	1.03463908833788	finite	NA		TRUE	0.321106864469391	0.895428920477949	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.364000000000033	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep76	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	76	823076	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.402117031649777	-0.273402657336513	0.812002662004009	finite	NA		TRUE	-0.297881839395687	0.820844297137623	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.364000000000033	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep76	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	76	823076	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.174707868236244	0.0804356327182015	0.495633143786862	finite	NA		TRUE	0.0697854409268982	0.371063006782424	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.364000000000033	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep76	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	76	823076	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.42008200568532	0.256895738509241	0.897212161139792	finite	NA		TRUE	0.265430785886869	0.769274246700095	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.364000000000033	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep77	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	77	823077	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.696424275297195	0.438117365437028	1.44590989030955	finite	NA		TRUE	0.453977419701701	1.25420386701643	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.481999999999971	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep77	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	77	823077	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.308786909590439	0.18760410217406	0.663833745190111	finite	NA		TRUE	0.193745870041748	0.567669289132913	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.481999999999971	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep77	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	77	823077	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.507248907212268	-0.859946987372276	0.173337678202213	finite	NA		FALSE	-0.866709457861449	0.194393859360152	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.481999999999971	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep77	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	77	823077	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.376075348645365	0.224965523018053	0.821140857635067	finite	NA		TRUE	0.231435716370054	0.697324441882666	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.481999999999971	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep77	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	77	823077	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.202036152072542	0.10939306145338	0.487362707437287	finite	NA		TRUE	0.109069832329961	0.395599263834319	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.481999999999971	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep78	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	78	823078	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.446912550172427	0.279848496070204	0.932193387552439	finite	NA		TRUE	0.289792982154372	0.807018643162412	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.362999999999943	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep78	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	78	823078	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.438657975849971	0.273121475093374	0.92019550009974	finite	NA		TRUE	0.282565632543183	0.794697035125249	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.362999999999943	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep78	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	78	823078	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.177077503671429	-0.710363992086297	0.485374022130465	finite	NA		TRUE	-0.723127290426684	0.505348718135601	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.362999999999943	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep78	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	78	823078	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.334325160037528	0.191342173772861	0.762976765391713	finite	NA		TRUE	0.195120015487621	0.635415766378561	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.362999999999943	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep78	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	78	823078	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.14744904739273	0.0664257138818581	0.427495557224945	finite	NA		TRUE	0.0564040316178701	0.316403394769559	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.362999999999943	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep79	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	79	823079	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.252727305056799	0.153790977833319	0.542447070739624	finite	NA		FALSE	0.158628295839269	0.463989833762877	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.38900000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep79	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	79	823079	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.396282461968082	0.243206740943343	0.843369693894682	finite	NA		TRUE	0.251303953826129	0.724111711925931	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.38900000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep79	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	79	823079	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.741187475364985	-0.935352548496071	-0.203773322627396	finite	NA		FALSE	-0.938392300532468	-0.183428403678264	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.38900000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep79	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	79	823079	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.368851760401661	0.206874938105913	0.858973436960934	finite	NA		TRUE	0.20721676961021	0.707318647856422	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.38900000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep79	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	79	823079	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.434457055224073	0.257696125802125	0.956686648345245	finite	NA		TRUE	0.264793199579106	0.809459202462143	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.38900000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep80	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	80	823080	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.343714494472227	0.203361209811557	0.758772304554451	finite	NA		TRUE	0.209827563476302	0.642601020792455	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.358000000000061	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep80	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	80	823080	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.465660356216137	0.290703507564687	0.974253902600695	finite	NA		TRUE	0.300891117290975	0.842344102608233	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.358000000000061	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep80	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	80	823080	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.204034942974554	-0.476366565806326	0.73159544213189	finite	NA		TRUE	-0.494865382035906	0.743196750768486	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.358000000000061	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep80	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	80	823080	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.55509853908086	0.343843407145894	1.1704782852381	finite	NA		TRUE	0.355507630462949	1.00866948993704	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.358000000000061	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep80	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	80	823080	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.280455353563358	0.147444701483174	0.696758366989976	finite	NA		TRUE	0.143579048941308	0.556432957715889	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.358000000000061	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep81	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	81	823081	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.383646914392261	0.239523978772189	0.802598448648152	finite	NA		TRUE	0.247914341174558	0.693946219533904	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.351999999999975	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep81	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	81	823081	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.438294898126755	0.267862208211309	0.936710265953459	finite	NA		TRUE	0.276227191726821	0.802512397478966	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.351999999999975	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep81	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	81	823081	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.270481500520908	-0.412045752191314	0.758570131605156	finite	NA		TRUE	-0.432870172653675	0.769438876044973	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.351999999999975	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep81	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	81	823081	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.314784010806569	0.173428649436487	0.746256936799558	finite	NA		TRUE	0.174731273873814	0.610682534701332	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.351999999999975	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep81	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	81	823081	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.301926392335595	0.172328405564902	0.690922251539949	finite	NA		TRUE	0.175235907807037	0.574734368186967	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.351999999999975	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep82	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	82	823082	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.584024683502654	0.367636884595676	1.21178960372159	finite	NA		TRUE	0.380936663255177	1.05136937973926	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.452999999999975	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep82	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	82	823082	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.298762493892074	0.181924538871921	0.640832845584836	finite	NA		TRUE	0.187609014251336	0.548252773581217	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.452999999999975	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep82	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	82	823082	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.602013781361613	-0.0347282458481895	0.891120016744349	finite	NA		TRUE	-0.0574009306432224	0.896374811655471	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.452999999999975	retained_denominator_pregrid	retained_denominator_pregrid_runtime
