"surface","artifact_grain","cell_id","replicate","scenario","candidate_set","selection_target","response_family","candidate","status","aic","bic","delta_aic","delta_bic","selected_aic","selected_bic","truth_selected_aic","truth_selected_bic","logLik","df","nobs","converged","pdHess","elapsed","warning_count","warnings","error","outer_elapsed","outer_warning_count","outer_warnings"
"model_selection","replicate","model_selection_003",133,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",641.177648791693,650.403170237394,0,0,TRUE,TRUE,TRUE,TRUE,-317.588824395846,3,160,TRUE,TRUE,0.048,0,"",NA,0.101000000000001,0,""
"model_selection","replicate","model_selection_003",133,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",643.07517615675,655.375871417685,1.89752736505727,4.9727011802911,FALSE,FALSE,FALSE,FALSE,-317.537588078375,4,160,TRUE,TRUE,0.0509999999999984,0,"",NA,0.101000000000001,0,""
"model_selection","replicate","model_selection_003",134,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",676.320025806077,685.545547251779,0,0,TRUE,TRUE,TRUE,TRUE,-335.160012903039,3,160,TRUE,TRUE,0.0410000000000004,0,"",NA,0.155000000000001,0,""
"model_selection","replicate","model_selection_003",134,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",678.320025868227,690.620721129162,2.00000006214975,5.07517387738358,FALSE,FALSE,FALSE,FALSE,-335.160012934113,4,160,TRUE,TRUE,0.109999999999999,0,"",NA,0.155000000000001,0,""
"model_selection","replicate","model_selection_003",135,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",677.365874412231,686.591395857933,0,0,TRUE,TRUE,TRUE,TRUE,-335.682937206116,3,160,TRUE,TRUE,0.0449999999999999,0,"",NA,0.0969999999999995,0,""
"model_selection","replicate","model_selection_003",135,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",678.851714283558,691.152409544493,1.48583987132645,4.56101368656027,FALSE,FALSE,FALSE,FALSE,-335.425857141779,4,160,TRUE,TRUE,0.0510000000000002,0,"",NA,0.0969999999999995,0,""
"model_selection","replicate","model_selection_003",136,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",699.196542743844,708.422064189545,0,0,TRUE,TRUE,TRUE,TRUE,-346.598271371922,3,160,TRUE,TRUE,0.0350000000000001,0,"",NA,0.122,0,""
"model_selection","replicate","model_selection_003",136,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",701.196542810605,713.49723807154,2.00000006676078,5.0751738819946,FALSE,FALSE,FALSE,FALSE,-346.598271405302,4,160,TRUE,TRUE,0.0860000000000003,0,"",NA,0.122,0,""
"model_selection","replicate","model_selection_003",137,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",690.283687322045,699.509208767747,0,0,TRUE,TRUE,TRUE,TRUE,-342.141843661023,3,160,TRUE,TRUE,0.0339999999999989,0,"",NA,0.107999999999999,0,""
"model_selection","replicate","model_selection_003",137,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",692.283687394169,704.584382655104,2.00000007212361,5.07517388735744,FALSE,FALSE,FALSE,FALSE,-342.141843697084,4,160,TRUE,TRUE,0.0730000000000004,0,"",NA,0.107999999999999,0,""
"model_selection","replicate","model_selection_003",138,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",661.847967901802,671.073489347503,0,0,TRUE,TRUE,TRUE,TRUE,-327.923983950901,3,160,TRUE,TRUE,0.0419999999999998,0,"",NA,0.106999999999999,0,""
"model_selection","replicate","model_selection_003",138,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",663.475316289241,675.776011550176,1.62734838743904,4.70252220267287,FALSE,FALSE,FALSE,FALSE,-327.73765814462,4,160,TRUE,TRUE,0.0630000000000006,0,"",NA,0.106999999999999,0,""
"model_selection","replicate","model_selection_003",139,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",680.400733926618,689.626255372319,0,0,TRUE,TRUE,TRUE,TRUE,-337.200366963309,3,160,TRUE,TRUE,0.0349999999999984,0,"",NA,0.0839999999999996,0,""
"model_selection","replicate","model_selection_003",139,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",682.209118428622,694.509813689558,1.80838450200474,4.88355831723857,FALSE,FALSE,FALSE,FALSE,-337.104559214311,4,160,TRUE,TRUE,0.048,0,"",NA,0.0839999999999996,0,""
"model_selection","replicate","model_selection_003",140,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",647.607268872679,656.83279031838,0,0,TRUE,TRUE,TRUE,TRUE,-320.803634436339,3,160,TRUE,TRUE,0.0299999999999994,0,"",NA,0.093,0,""
"model_selection","replicate","model_selection_003",140,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",649.607220441148,661.907915702083,1.99995156846876,5.07512538370258,FALSE,FALSE,FALSE,FALSE,-320.803610220574,4,160,TRUE,TRUE,0.0620000000000012,0,"",NA,0.093,0,""
"model_selection","replicate","model_selection_003",141,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",663.992277591962,673.217799037663,0,0,TRUE,TRUE,TRUE,TRUE,-328.996138795981,3,160,TRUE,TRUE,0.0489999999999995,0,"",NA,0.134,0,""
"model_selection","replicate","model_selection_003",141,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",665.992277667736,678.292972928671,2.0000000757741,5.07517389100792,FALSE,FALSE,FALSE,FALSE,-328.996138833868,4,160,TRUE,TRUE,0.0839999999999996,0,"",NA,0.134,0,""
"model_selection","replicate","model_selection_003",142,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",690.16831333223,699.393834777932,0,0,TRUE,TRUE,TRUE,TRUE,-342.084156666115,3,160,TRUE,TRUE,0.0469999999999988,0,"",NA,0.113999999999999,0,""
"model_selection","replicate","model_selection_003",142,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",692.161628442526,704.462323703461,1.9933151102955,5.06848892552932,FALSE,FALSE,FALSE,FALSE,-342.080814221263,4,160,TRUE,TRUE,0.0660000000000007,0,"",NA,0.113999999999999,0,""
"model_selection","replicate","model_selection_003",143,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",632.074154952474,641.299676398176,2.69216324934405,0,FALSE,TRUE,FALSE,TRUE,-313.037077476237,3,160,TRUE,TRUE,0.0389999999999997,0,"",NA,0.103,0,""
"model_selection","replicate","model_selection_003",143,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",629.38199170313,641.682686964066,0,0.383010565889776,TRUE,FALSE,FALSE,FALSE,-310.690995851565,4,160,TRUE,TRUE,0.0630000000000006,0,"",NA,0.103,0,""
"model_selection","replicate","model_selection_003",144,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",665.797886054978,675.02340750068,0,0,TRUE,TRUE,TRUE,TRUE,-329.898943027489,3,160,TRUE,TRUE,0.0380000000000003,0,"",NA,0.107000000000001,0,""
"model_selection","replicate","model_selection_003",144,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",667.797886107338,680.098581368273,2.00000005235984,5.07517386759366,FALSE,FALSE,FALSE,FALSE,-329.898943053669,4,160,TRUE,TRUE,0.0680000000000014,0,"",NA,0.107000000000001,0,""
"model_selection","replicate","model_selection_003",145,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",659.28191893326,668.507440378962,0,0,TRUE,TRUE,TRUE,TRUE,-326.64095946663,3,160,TRUE,TRUE,0.0380000000000003,0,"",NA,0.109999999999999,0,""
"model_selection","replicate","model_selection_003",145,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",660.732851779041,673.033547039976,1.45093284578093,4.52610666101475,FALSE,FALSE,FALSE,FALSE,-326.36642588952,4,160,TRUE,TRUE,0.0689999999999991,0,"",NA,0.109999999999999,0,""
"model_selection","replicate","model_selection_003",146,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",683.942070250561,693.167591696263,0,0,TRUE,TRUE,TRUE,TRUE,-338.971035125281,3,160,TRUE,TRUE,0.0310000000000006,0,"",NA,0.108000000000001,0,""
"model_selection","replicate","model_selection_003",146,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",685.942070304973,698.242765565908,2.00000005441132,5.07517386964514,FALSE,FALSE,FALSE,FALSE,-338.971035152486,4,160,TRUE,TRUE,0.0759999999999987,0,"",NA,0.108000000000001,0,""
"model_selection","replicate","model_selection_003",147,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",698.954707708137,708.180229153838,0,0,TRUE,TRUE,TRUE,TRUE,-346.477353854068,3,160,TRUE,TRUE,0.0300000000000011,0,"",NA,0.119999999999999,0,""
"model_selection","replicate","model_selection_003",147,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",700.954707799033,713.255403059968,2.00000009089649,5.07517390613032,FALSE,FALSE,FALSE,FALSE,-346.477353899517,4,160,TRUE,TRUE,0.0860000000000003,0,"",NA,0.119999999999999,0,""
"model_selection","replicate","model_selection_003",148,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",636.799117557209,646.02463900291,0,0,TRUE,TRUE,TRUE,TRUE,-315.399558778605,3,160,TRUE,TRUE,0.0380000000000003,0,"",NA,0.0950000000000006,0,""
"model_selection","replicate","model_selection_003",148,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",637.766366253736,650.067061514671,0.967248696526781,4.04242251176061,FALSE,FALSE,FALSE,FALSE,-314.883183126868,4,160,TRUE,TRUE,0.0549999999999997,0,"",NA,0.0950000000000006,0,""
"model_selection","replicate","model_selection_003",149,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",664.264764272674,673.490285718376,0,0,TRUE,TRUE,TRUE,TRUE,-329.132382136337,3,160,TRUE,TRUE,0.0329999999999995,0,"",NA,0.127000000000001,0,""
"model_selection","replicate","model_selection_003",149,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",666.264764330609,678.565459591544,2.00000005793493,5.07517387316875,FALSE,FALSE,FALSE,FALSE,-329.132382165305,4,160,TRUE,TRUE,0.093,0,"",NA,0.127000000000001,0,""
"model_selection","replicate","model_selection_003",150,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",637.158169747692,646.383691193394,0,0,TRUE,TRUE,TRUE,TRUE,-315.579084873846,3,160,TRUE,TRUE,0.0310000000000006,0,"",NA,0.0990000000000002,0,""
"model_selection","replicate","model_selection_003",150,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",639.15816980413,651.458865065066,2.00000005643778,5.07517387167161,FALSE,FALSE,FALSE,FALSE,-315.579084902065,4,160,TRUE,TRUE,0.065999999999999,0,"",NA,0.0990000000000002,0,""
"model_selection","replicate","model_selection_003",151,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",682.134138472153,691.359659917854,0,0,TRUE,TRUE,TRUE,TRUE,-338.067069236076,3,160,TRUE,TRUE,0.0400000000000009,0,"",NA,0.0999999999999996,0,""
"model_selection","replicate","model_selection_003",151,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",683.108140887951,695.408836148886,0.974002415797713,4.04917623103154,FALSE,FALSE,FALSE,FALSE,-337.554070443975,4,160,TRUE,TRUE,0.0579999999999998,0,"",NA,0.0999999999999996,0,""
"model_selection","replicate","model_selection_003",152,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",675.671446924344,684.896968370046,0,0,TRUE,TRUE,TRUE,TRUE,-334.835723462172,3,160,TRUE,TRUE,0.0380000000000003,0,"",NA,0.121,0,""
"model_selection","replicate","model_selection_003",152,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",677.671446973629,689.972142234564,2.00000004928472,5.07517386451855,FALSE,FALSE,FALSE,FALSE,-334.835723486814,4,160,TRUE,TRUE,0.0820000000000007,0,"",NA,0.121,0,""
"model_selection","replicate","model_selection_003",153,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",705.584753774103,714.810275219805,0,0,TRUE,TRUE,TRUE,TRUE,-349.792376887052,3,160,TRUE,TRUE,0.0370000000000008,0,"",NA,0.114000000000001,0,""
"model_selection","replicate","model_selection_003",153,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",707.145760875115,719.44645613605,1.56100710101168,4.63618091624551,FALSE,FALSE,FALSE,FALSE,-349.572880437558,4,160,TRUE,TRUE,0.0749999999999993,0,"",NA,0.114000000000001,0,""
"model_selection","replicate","model_selection_003",154,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",684.85715499315,694.082676438852,0,0,TRUE,TRUE,TRUE,TRUE,-339.428577496575,3,160,TRUE,TRUE,0.0350000000000001,0,"",NA,0.0969999999999995,0,""
"model_selection","replicate","model_selection_003",154,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",686.553924325731,698.854619586666,1.69676933258074,4.77194314781457,FALSE,FALSE,FALSE,FALSE,-339.276962162865,4,160,TRUE,TRUE,0.0609999999999999,0,"",NA,0.0969999999999995,0,""
"model_selection","replicate","model_selection_003",155,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",692.27922008527,701.504741530971,0,0,TRUE,TRUE,TRUE,TRUE,-343.139610042635,3,160,TRUE,TRUE,0.0310000000000006,0,"",NA,0.100999999999999,0,""
"model_selection","replicate","model_selection_003",155,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",694.279199902381,706.579895163317,1.99997981711181,5.07515363234563,FALSE,FALSE,FALSE,FALSE,-343.139599951191,4,160,TRUE,TRUE,0.0679999999999996,0,"",NA,0.100999999999999,0,""
"model_selection","replicate","model_selection_003",156,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",640.285713397642,649.511234843343,0,0,TRUE,TRUE,TRUE,TRUE,-317.142856698821,3,160,TRUE,TRUE,0.0410000000000004,0,"",NA,0.121,0,""
"model_selection","replicate","model_selection_003",156,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",641.544000664056,653.844695924991,1.25828726641464,4.33346108164847,FALSE,FALSE,FALSE,FALSE,-316.772000332028,4,160,TRUE,TRUE,0.0779999999999994,0,"",NA,0.121,0,""
"model_selection","replicate","model_selection_003",157,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",720.54165587117,729.767177316871,0,0,TRUE,TRUE,TRUE,TRUE,-357.270827935585,3,160,TRUE,TRUE,0.0310000000000006,0,"",NA,0.118,0,""
"model_selection","replicate","model_selection_003",157,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",722.541655955208,734.842351216143,2.00000008403811,5.07517389927193,FALSE,FALSE,FALSE,FALSE,-357.270827977604,4,160,TRUE,TRUE,0.0839999999999996,0,"",NA,0.118,0,""
"model_selection","replicate","model_selection_003",158,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",655.733329683212,664.958851128913,3.04000024094034,0,FALSE,TRUE,FALSE,TRUE,-324.866664841606,3,160,TRUE,TRUE,0.0359999999999996,0,"",NA,0.106999999999999,0,""
"model_selection","replicate","model_selection_003",158,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",652.693329442272,664.994024703207,0,0.0351735742934807,TRUE,FALSE,FALSE,FALSE,-322.346664721136,4,160,TRUE,TRUE,0.0700000000000003,0,"",NA,0.106999999999999,0,""
"model_selection","replicate","model_selection_003",159,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",704.219380365975,713.444901811676,0,0,TRUE,TRUE,TRUE,TRUE,-349.109690182987,3,160,TRUE,TRUE,0.0459999999999994,0,"",NA,0.122999999999999,0,""
"model_selection","replicate","model_selection_003",159,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",706.219380433755,718.52007569469,2.00000006778066,5.07517388301449,FALSE,FALSE,FALSE,FALSE,-349.109690216878,4,160,TRUE,TRUE,0.0760000000000005,0,"",NA,0.122999999999999,0,""
"model_selection","replicate","model_selection_003",160,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",597.742448497693,606.967969943394,0,0,TRUE,TRUE,TRUE,TRUE,-295.871224248846,3,160,TRUE,TRUE,0.0429999999999993,0,"",NA,0.141999999999999,0,""
"model_selection","replicate","model_selection_003",160,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",599.742448560202,612.043143821138,2.00000006250946,5.07517387774328,FALSE,FALSE,FALSE,FALSE,-295.871224280101,4,160,TRUE,TRUE,0.0980000000000008,0,"",NA,0.141999999999999,0,""
"model_selection","replicate","model_selection_003",161,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",685.552893732162,694.778415177864,0,0,TRUE,TRUE,TRUE,TRUE,-339.776446866081,3,160,TRUE,TRUE,0.0389999999999997,0,"",NA,0.129000000000001,0,""
"model_selection","replicate","model_selection_003",161,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",687.552893778005,699.853589038941,2.00000004584331,5.07517386107713,FALSE,FALSE,FALSE,FALSE,-339.776446889003,4,160,TRUE,TRUE,0.088000000000001,0,"",NA,0.129000000000001,0,""
"model_selection","replicate","model_selection_003",162,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",675.550620037346,684.776141483047,0,0,TRUE,TRUE,TRUE,TRUE,-334.775310018673,3,160,TRUE,TRUE,0.0310000000000006,0,"",NA,0.0830000000000002,0,""
"model_selection","replicate","model_selection_003",162,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",677.510620737199,689.811315998134,1.96000069985303,5.03517451508685,FALSE,FALSE,FALSE,FALSE,-334.755310368599,4,160,TRUE,TRUE,0.0509999999999984,0,"",NA,0.0830000000000002,0,""
"model_selection","replicate","model_selection_003",163,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",655.747622506972,664.973143952673,0,0,TRUE,TRUE,TRUE,TRUE,-324.873811253486,3,160,TRUE,TRUE,0.0350000000000001,0,"",NA,0.118,0,""
"model_selection","replicate","model_selection_003",163,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",657.747622592583,670.048317853518,2.00000008561142,5.07517390084524,FALSE,FALSE,FALSE,FALSE,-324.873811296291,4,160,TRUE,TRUE,0.0810000000000013,0,"",NA,0.118,0,""
"model_selection","replicate","model_selection_003",164,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",677.03599900738,686.261520453081,0,0,TRUE,TRUE,TRUE,TRUE,-335.51799950369,3,160,TRUE,TRUE,0.0510000000000002,0,"",NA,0.151000000000002,0,""
"model_selection","replicate","model_selection_003",164,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",679.03599908601,691.336694346945,2.00000007863025,5.07517389386408,FALSE,FALSE,FALSE,FALSE,-335.517999543005,4,160,TRUE,TRUE,0.0969999999999995,0,"",NA,0.151000000000002,0,""
"model_selection","replicate","model_selection_003",165,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",652.357828278067,661.583349723768,0,0,TRUE,TRUE,TRUE,TRUE,-323.178914139033,3,160,TRUE,TRUE,0.0419999999999998,0,"",NA,0.125,0,""
"model_selection","replicate","model_selection_003",165,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",654.35782836904,666.658523629976,2.00000009097369,5.07517390620751,FALSE,FALSE,FALSE,FALSE,-323.17891418452,4,160,TRUE,TRUE,0.0790000000000006,0,"",NA,0.125,0,""
"model_selection","replicate","model_selection_003",166,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",715.668956154095,724.894477599797,0,0,TRUE,TRUE,TRUE,TRUE,-354.834478077048,3,160,TRUE,TRUE,0.0300000000000011,0,"",NA,0.0820000000000007,0,""
"model_selection","replicate","model_selection_003",166,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",716.681118215406,728.981813476342,1.01216206131107,4.0873358765449,FALSE,FALSE,FALSE,FALSE,-354.340559107703,4,160,TRUE,TRUE,0.0499999999999989,0,"",NA,0.0820000000000007,0,""
"model_selection","replicate","model_selection_003",167,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",679.329338558385,688.554860004086,0,0,TRUE,TRUE,TRUE,TRUE,-336.664669279192,3,160,TRUE,TRUE,0.0419999999999998,0,"",NA,0.129,0,""
"model_selection","replicate","model_selection_003",167,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",679.437139291788,691.737834552723,0.10780073340311,3.18297454863693,FALSE,FALSE,FALSE,FALSE,-335.718569645894,4,160,TRUE,TRUE,0.0830000000000002,0,"",NA,0.129,0,""
"model_selection","replicate","model_selection_003",168,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",688.096312898918,697.321834344619,0,0,TRUE,TRUE,TRUE,TRUE,-341.048156449459,3,160,TRUE,TRUE,0.0389999999999997,0,"",NA,0.0950000000000006,0,""
"model_selection","replicate","model_selection_003",168,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",689.792049706443,702.092744967378,1.69573680752501,4.77091062275883,FALSE,FALSE,FALSE,FALSE,-340.896024853221,4,160,TRUE,TRUE,0.0540000000000003,0,"",NA,0.0950000000000006,0,""
"model_selection","replicate","model_selection_003",169,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",675.740092864275,684.965614309977,0,0,TRUE,TRUE,TRUE,TRUE,-334.870046432138,3,160,TRUE,TRUE,0.048,0,"",NA,0.118,0,""
"model_selection","replicate","model_selection_003",169,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",676.73848815877,689.039183419705,0.998395294494685,4.07356910972851,FALSE,FALSE,FALSE,FALSE,-334.369244079385,4,160,TRUE,TRUE,0.0679999999999996,0,"",NA,0.118,0,""
"model_selection","replicate","model_selection_003",170,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",660.30728720521,669.532808650911,0,0,TRUE,TRUE,TRUE,TRUE,-327.153643602605,3,160,TRUE,TRUE,0.032,0,"",NA,0.0850000000000009,0,""
"model_selection","replicate","model_selection_003",170,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",662.11104625227,674.411741513205,1.80375904706011,4.87893286229394,FALSE,FALSE,FALSE,FALSE,-327.055523126135,4,160,TRUE,TRUE,0.0519999999999996,0,"",NA,0.0850000000000009,0,""
"model_selection","replicate","model_selection_003",171,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",716.322205651804,725.547727097506,0,0,TRUE,TRUE,TRUE,TRUE,-355.161102825902,3,160,TRUE,TRUE,0.0389999999999997,0,"",NA,0.093,0,""
