"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"sigma:z","fixed_sigma",0.15,0.0550148964154279,6045.72388921179,-0.094985103584572,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-11849.3460684321,11849.4560982249,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.372286852642882,NA,0.122286852642882,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.373690528997753,NA,0.123690528997753,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"mu:(Intercept)","fixed_mu",0.693147180559945,0.726389669640251,0.122342532917543,0.0332424890803058,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.48660271134446,0.966176627936042,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"mu:x","fixed_mu",0,-0.0759965895643332,0.12316758367254,-0.0759965895643332,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.317400617625335,0.165407438496669,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.83158795895617,0.324148613867407,0.218234165542508,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.46690756777487,-0.196268350137472,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"sigma:z","fixed_sigma",0.15,0.0503193151170181,0.586197020459448,-0.0996806848829819,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.09860573282819,1.19924436306223,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.16740637963485,NA,-0.0825936203651502,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.290026292442527,NA,0.0400262924425268,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"mu:(Intercept)","fixed_mu",0.693147180559945,0.622647882195778,0.152658326868853,-0.0704992983641676,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.323443059592683,0.921852704798872,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"mu:x","fixed_mu",0,0.159578642514661,0.127136174059835,0.159578642514661,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.08960367977483,0.408760964804152,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.6326974816561,2.2814468025538,-0.582875357157427,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-6.10425104730561,2.8388560839934,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"sigma:z","fixed_sigma",0.15,1.39575963738453,3.0386231139094,1.24575963738453,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-4.55983222846886,7.35135150323791,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.256345792238349,NA,0.00634579223834897,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.24015749042214,NA,-0.00984250957785951,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"mu:(Intercept)","fixed_mu",0.693147180559945,0.683680366090015,0.166267960020299,-0.00946681446993025,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.357801152667283,1.00955957951275,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"mu:x","fixed_mu",0,0.179965261471901,0.109825812676704,0.179965261471901,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0352893759472817,0.395219898891084,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.69678226088717,1.21133331205328,-0.646960136388492,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-4.07095192578521,0.677387404010873,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"sigma:z","fixed_sigma",0.15,-0.570601998465236,1.25867517236443,-0.720601998465236,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-3.03756000453427,1.8963560076038,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.29564094284396,NA,0.0456409428439595,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.270057701671485,NA,0.0200577016714847,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.213999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"mu:(Intercept)","fixed_mu",0.693147180559945,0.685987967962126,0.0873972747766466,-0.00715921259781904,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.285,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.514692457052948,0.857283478871304,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"mu:x","fixed_mu",0,-0.0563475217818523,0.117143423115989,-0.0563475217818523,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.285,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.285944412114927,0.173249368551222,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.11766132021072,0.486178785187044,-0.0678391957120392,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.285,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.07055422922476,-0.164768411196676,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"sigma:z","fixed_sigma",0.15,-0.0294840623643786,0.784347153186484,-0.179484062364379,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.285,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.56677623398641,1.50780810925765,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.10174677416505e-05,NA,-0.249948982532258,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.285,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0441148558233683,NA,-0.205885144176632,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.285,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"mu:(Intercept)","fixed_mu",0.693147180559945,0.68534032950292,0.21759538041857,-0.0078068510570255,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.306000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.258861220680231,1.11181943832561,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"mu:x","fixed_mu",0,0.0104786307446704,0.110583589806931,0.0104786307446704,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.306000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.206261222558066,0.227218484047407,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.6080642340413,6322.76843404656,-12.5582421095426,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.306000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-12406.006477552,12378.7903490839,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"sigma:z","fixed_sigma",0.15,15.7108811188163,7903.46275613667,15.5608811188163,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.306000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-15474.7914740627,15506.2132363004,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.419016925165398,NA,0.169016925165398,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.306000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.410344331558817,NA,0.160344331558817,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.306000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"mu:(Intercept)","fixed_mu",0.693147180559945,0.663669310537466,0.0839630137403116,-0.0294778700224793,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.499104827573014,0.828233793501918,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"mu:x","fixed_mu",0,0.0396179824928617,0.116776377125283,0.0396179824928617,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.18925951091776,0.268495475903484,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.8891606886422,7560.64871693643,-13.8393385641435,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-14833.488345643,14803.7100242657,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"sigma:z","fixed_sigma",0.15,17.6377170801694,9450.81275906466,17.4877170801694,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-18505.6149153182,18540.8903494785,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.72198570957118e-06,NA,-0.24999727801429,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.12104081520629,NA,-0.12895918479371,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"mu:(Intercept)","fixed_mu",0.693147180559945,0.563141869941098,0.128023900569394,-0.130005310618847,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.262,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.312219635664748,0.814064104217448,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"mu:x","fixed_mu",0,0.115361369846233,0.111821955271425,0.115361369846233,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.262,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.103805635166609,0.334528374859076,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-2.88081997940723,9.99339211557315,-1.83099785490855,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.262,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-22.4675086093171,16.7058686505027,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"sigma:z","fixed_sigma",0.15,0.508699870932228,4.31973257767742,0.358699870932228,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.262,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-7.95782040415988,8.97522014602433,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.187256022508422,NA,-0.0627439774915778,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.262,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.209749713411547,NA,-0.040250286588453,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.262,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"mu:(Intercept)","fixed_mu",0.693147180559945,0.711251681826578,NA,0.0181045012666329,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"mu:x","fixed_mu",0,0.154117384234607,NA,0.154117384234607,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-7.50598865720079,NA,-6.45616653270211,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"sigma:z","fixed_sigma",0.15,1.36602530813645,NA,1.21602530813645,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
