"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,1.87042977446041e-05,NA,-0.249981295702255,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.244846032837477,NA,-0.00515396716252345,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.309999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.212508008131159,NA,-0.037491991868841,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.309999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.231399435312581,NA,-0.018600564687419,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.23,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.251247038557539,NA,0.00124703855753927,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.23,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.336636010396291,NA,0.0866360103962915,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.216999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.220805151673475,NA,-0.0291948483265254,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.216999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.100235327903131,NA,-0.149764672096869,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.227,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.282851465533351,NA,0.0328514655333507,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.227,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.46102262639886e-07,NA,-0.249999853897737,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.276999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.18968470362055e-06,NA,-0.249996810315296,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.276999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.18141437004113e-14,NA,-0.249999999999988,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.291,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.324817036534452,NA,0.0748170365344523,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.291,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.228224768698457,NA,-0.0217752313015427,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.216999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.226266532979026,NA,-0.023733467020974,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.216999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.305428523689505,NA,0.0554285236895053,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.33150763364868,NA,0.0815076336486803,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.442271604877137,NA,0.192271604877137,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.231000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.350242857997109,NA,0.100242857997109,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.231000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",25,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.91256806496901e-05,NA,-0.24996087431935,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",25,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.174960465265524,NA,-0.0750395347344756,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.16942446913329,NA,-0.0805755308667095,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.210000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",26,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.187346106300978,NA,-0.0626538936990219,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.210000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.6338104808553e-07,NA,-0.249999636618952,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.291,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",27,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0073866404291865,NA,-0.242613359570814,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.291,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.46535131147725e-05,NA,-0.249975346486885,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",28,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.00123751164965e-05,NA,-0.249969987624884,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.63524059712778e-08,NA,-0.249999933647594,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.300000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",29,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,1.2059017912761e-06,NA,-0.249998794098209,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.300000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.63252519875398e-05,NA,-0.249963674748012,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.315000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",30,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.97550733695806e-05,NA,-0.24997024492663,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.315000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.270997294982501,NA,0.0209972949825014,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.280999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",31,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,6.82710250667371e-05,NA,-0.249931728974933,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.280999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.466352636949241,NA,0.216352636949241,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",32,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.448820256425896,NA,0.198820256425896,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.449601201830506,NA,0.199601201830506,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.225999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",33,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.407344730419853,NA,0.157344730419853,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.225999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.259067886230467,NA,0.00906788623046695,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",34,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.318643030575569,NA,0.0686430305755687,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
