"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-15.6954936020874,NA,-14.6456714775887,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.329000000000001,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"sigma:z","fixed_sigma",0.15,-7.49247722253001,NA,-7.64247722253001,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.329000000000001,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.68442090857722e-13,NA,-0.249999999999732,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.329000000000001,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.76705375458025e-12,NA,-0.249999999997233,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.329000000000001,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"mu:(Intercept)","fixed_mu",0.693147180559945,0.708270966993089,0.146856047986558,0.0151237864331434,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.234,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"mu:x","fixed_mu",0,-0.0915812726136367,0.11511112401466,-0.0915812726136367,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.234,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-2.03403246739591,2.2742176180009,-0.984210342897233,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.234,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"sigma:z","fixed_sigma",0.15,-1.51105045043563,2.84536376830306,-1.66105045043563,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.234,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.250784786482172,NA,0.000784786482172395,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.234,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.232448241146911,NA,-0.0175517588530895,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.234,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"mu:(Intercept)","fixed_mu",0.693147180559945,0.70780695666159,0.198361357592002,0.0146597761016445,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"mu:x","fixed_mu",0,0.0613700220417999,0.119057297698445,0.0613700220417999,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07009718522446,0.481626238919752,-0.0202750607257818,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"sigma:z","fixed_sigma",0.15,-0.0808190804299144,0.868373162117164,-0.230819080429914,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.369829415721817,NA,0.119829415721817,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.267895085153226,NA,0.0178950851532259,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"mu:(Intercept)","fixed_mu",0.693147180559945,0.852670138759891,0.0899340204063944,0.159522958199946,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"mu:x","fixed_mu",0,0.0520003862763535,0.129743864652966,0.0520003862763535,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.813939424924895,0.253346452813776,0.235882699573783,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"sigma:z","fixed_sigma",0.15,0.31629577669962,0.419480273042669,0.16629577669962,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.42484658609215e-05,NA,-0.249965751534139,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.143428243357587,NA,-0.106571756642413,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.282999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"mu:(Intercept)","fixed_mu",0.693147180559945,0.626575146892963,0.10078098150966,-0.0665720336669824,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.277000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"mu:x","fixed_mu",0,0.0882534970798585,0.137669883377312,0.0882534970798585,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.277000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.786057216696656,0.388217927320234,0.263764907802022,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.277000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"sigma:z","fixed_sigma",0.15,0.676216370625108,0.59460203258377,0.526216370625108,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.277000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.57680339923328e-05,NA,-0.249964231966008,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.277000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.172005930717167,NA,-0.0779940692828335,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.277000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"mu:(Intercept)","fixed_mu",0.693147180559945,0.712113871579218,0.147475447974886,0.0189666910192724,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.315000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"mu:x","fixed_mu",0,0.0597659701481308,0.116802699630211,0.0597659701481308,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.315000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.8894146593716,5522.64196199662,-12.839592534873,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.315000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"sigma:z","fixed_sigma",0.15,16.4907700458621,6903.30361859609,16.3407700458621,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.315000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.253345821738874,NA,0.0033458217388736,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.315000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.302212181937518,NA,0.0522121819375179,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.315000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"mu:(Intercept)","fixed_mu",0.693147180559945,0.80425455953518,NA,0.111107378975234,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.32,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"mu:x","fixed_mu",0,-0.209997262141414,NA,-0.209997262141414,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.32,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-11.4637692378795,NA,-10.4139471133808,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.32,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"sigma:z","fixed_sigma",0.15,3.37539056988509,NA,3.22539056988509,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.32,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.55706763281686e-10,NA,-0.249999999444293,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.32,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.31068419667114e-09,NA,-0.249999996689316,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.32,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"mu:(Intercept)","fixed_mu",0.693147180559945,0.628904392422125,0.0988070186326141,-0.0642427881378199,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.311999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"mu:x","fixed_mu",0,0.0333027109599742,0.137101623325813,0.0333027109599742,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.311999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.760183240272194,0.324857437964021,0.289638884226484,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.311999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"sigma:z","fixed_sigma",0.15,-0.175729468585932,0.742731111175233,-0.325729468585932,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.311999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0333087160135706,NA,-0.216691283986429,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.311999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.360632738663741,NA,0.110632738663741,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.311999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"mu:(Intercept)","fixed_mu",0.693147180559945,0.82124561198189,0.0748994697371016,0.128098431421944,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.353,1,"NA/NaN function evaluation",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"mu:x","fixed_mu",0,-0.0390193161621636,0.10131587991882,-0.0390193161621636,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.353,1,"NA/NaN function evaluation",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-10.9820414877692,1432.39600412496,-9.93221936327049,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.353,1,"NA/NaN function evaluation",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"sigma:z","fixed_sigma",0.15,-11.6487073795464,1790.49914804494,-11.7987073795464,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.353,1,"NA/NaN function evaluation",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.28005050724409e-19,NA,-0.25,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.353,1,"NA/NaN function evaluation",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.183133453773447,NA,-0.0668665462265528,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.353,1,"NA/NaN function evaluation",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"mu:(Intercept)","fixed_mu",0.693147180559945,0.789999335818767,0.174470206480254,0.0968521552588216,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"mu:x","fixed_mu",0,0.0471991651587865,0.108213268171904,0.0471991651587865,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-2.06326739985576,2.14653677465163,-1.01344527535708,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"sigma:z","fixed_sigma",0.15,1.48735016846112,2.7431383694337,1.33735016846112,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.321173137630094,NA,0.0711731376300944,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.279307807953666,NA,0.0293078079536665,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"mu:(Intercept)","fixed_mu",0.693147180559945,0.702491943739478,0.17768186956606,0.00934476317953259,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.334000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"mu:x","fixed_mu",0,0.0470442831540613,0.11842706299393,0.0470442831540613,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.334000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.6121723022697,6470.84432983437,-13.562350177771,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.334000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"sigma:z","fixed_sigma",0.15,-17.7414325346976,8088.55562574898,-17.8914325346976,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.334000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.318973679632026,NA,0.0689736796320263,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.334000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.32164343730971,NA,0.07164343730971,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.334000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
