"cell_id","replicate","seed","check","status","value","message"
"strong_left_static",8,1642272888,"finite_objective","ok","353.4","Objective and log-likelihood are finite."
"strong_left_static",8,1642272888,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_left_static",8,1642272888,"fixed_gradient","ok","max=0.0006583; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"strong_left_static",8,1642272888,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_left_static",8,1642272888,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_left_static",8,1642272888,"standard_errors_finite","ok","range=[0.02758,1.881]","All fixed-effect standard errors are finite."
"strong_left_static",8,1642272888,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_left_static",8,1642272888,"positive_scale","ok","min=0.3809","All fitted scale values are finite and positive."
"strong_left_static",8,1642272888,"skew_normal_nu","note","max_abs=12.01","At least one fitted skew-normal slant value is large; inspect the profile target, residual shape, and Gaussian or Student-t sensitivity models before interpreting skewness."
"strong_left_static",8,1642272888,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_left_static",9,159468913,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_left_static",9,159468913,"optimizer_budget","ok","iterations=29; function=43; gradient=30","Optimizer stayed below supplied evaluation and iteration limits."
"strong_left_static",9,159468913,"finite_objective","ok","329.4","Objective and log-likelihood are finite."
"strong_left_static",9,159468913,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_left_static",9,159468913,"fixed_gradient","ok","max=0.00001790; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"strong_left_static",9,159468913,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_left_static",9,159468913,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_left_static",9,159468913,"standard_errors_finite","ok","range=[0.02695,1.744]","All fixed-effect standard errors are finite."
"strong_left_static",9,159468913,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_left_static",9,159468913,"positive_scale","ok","min=0.4155","All fitted scale values are finite and positive."
"strong_left_static",9,159468913,"skew_normal_nu","note","max_abs=11.52","At least one fitted skew-normal slant value is large; inspect the profile target, residual shape, and Gaussian or Student-t sensitivity models before interpreting skewness."
"strong_left_static",9,159468913,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_left_static",10,257334946,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_left_static",10,257334946,"optimizer_budget","ok","iterations=35; function=49; gradient=36","Optimizer stayed below supplied evaluation and iteration limits."
"strong_left_static",10,257334946,"finite_objective","ok","354.6","Objective and log-likelihood are finite."
"strong_left_static",10,257334946,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_left_static",10,257334946,"fixed_gradient","ok","max=0.0001523; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"strong_left_static",10,257334946,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_left_static",10,257334946,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_left_static",10,257334946,"standard_errors_finite","ok","range=[0.02680,1.200]","All fixed-effect standard errors are finite."
"strong_left_static",10,257334946,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_left_static",10,257334946,"positive_scale","ok","min=0.3842","All fitted scale values are finite and positive."
"strong_left_static",10,257334946,"skew_normal_nu","ok","max_abs=7.453","All fitted skew-normal nu values are finite."
"strong_left_static",10,257334946,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_left_static",11,1968595357,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_left_static",11,1968595357,"optimizer_budget","ok","iterations=40; function=49; gradient=41","Optimizer stayed below supplied evaluation and iteration limits."
"strong_left_static",11,1968595357,"finite_objective","ok","340.2","Objective and log-likelihood are finite."
"strong_left_static",11,1968595357,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_left_static",11,1968595357,"fixed_gradient","ok","max=0.00007206; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"strong_left_static",11,1968595357,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_left_static",11,1968595357,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_left_static",11,1968595357,"standard_errors_finite","ok","range=[0.02592,1.564]","All fixed-effect standard errors are finite."
"strong_left_static",11,1968595357,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_left_static",11,1968595357,"positive_scale","ok","min=0.4291","All fitted scale values are finite and positive."
"strong_left_static",11,1968595357,"skew_normal_nu","ok","max_abs=8.510","All fitted skew-normal nu values are finite."
"strong_left_static",11,1968595357,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_left_static",12,387598903,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_left_static",12,387598903,"optimizer_budget","ok","iterations=36; function=44; gradient=37","Optimizer stayed below supplied evaluation and iteration limits."
"strong_left_static",12,387598903,"finite_objective","ok","354.7","Objective and log-likelihood are finite."
"strong_left_static",12,387598903,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_left_static",12,387598903,"fixed_gradient","ok","max=0.0003136; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"strong_left_static",12,387598903,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_left_static",12,387598903,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_left_static",12,387598903,"standard_errors_finite","ok","range=[0.02952,1.257]","All fixed-effect standard errors are finite."
"strong_left_static",12,387598903,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_left_static",12,387598903,"positive_scale","ok","min=0.3802","All fitted scale values are finite and positive."
"strong_left_static",12,387598903,"skew_normal_nu","ok","max_abs=6.844","All fitted skew-normal nu values are finite."
"strong_left_static",12,387598903,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_left_static",13,1874070698,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_left_static",13,1874070698,"optimizer_budget","ok","iterations=41; function=59; gradient=42","Optimizer stayed below supplied evaluation and iteration limits."
"strong_left_static",13,1874070698,"finite_objective","ok","372.1","Objective and log-likelihood are finite."
"strong_left_static",13,1874070698,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_left_static",13,1874070698,"fixed_gradient","ok","max=0.00005298; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"strong_left_static",13,1874070698,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_left_static",13,1874070698,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_left_static",13,1874070698,"standard_errors_finite","ok","range=[0.02489,1.075]","All fixed-effect standard errors are finite."
"strong_left_static",13,1874070698,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_left_static",13,1874070698,"positive_scale","ok","min=0.5311","All fitted scale values are finite and positive."
"strong_left_static",13,1874070698,"skew_normal_nu","note","max_abs=10.14","At least one fitted skew-normal slant value is large; inspect the profile target, residual shape, and Gaussian or Student-t sensitivity models before interpreting skewness."
"strong_left_static",13,1874070698,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_left_static",14,148292181,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_left_static",14,148292181,"optimizer_budget","ok","iterations=44; function=61; gradient=45","Optimizer stayed below supplied evaluation and iteration limits."
"strong_left_static",14,148292181,"finite_objective","ok","363.6","Objective and log-likelihood are finite."
"strong_left_static",14,148292181,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_left_static",14,148292181,"fixed_gradient","ok","max=0.0001107; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"strong_left_static",14,148292181,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_left_static",14,148292181,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_left_static",14,148292181,"standard_errors_finite","ok","range=[0.02565,1.334]","All fixed-effect standard errors are finite."
"strong_left_static",14,148292181,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_left_static",14,148292181,"positive_scale","ok","min=0.4493","All fitted scale values are finite and positive."
"strong_left_static",14,148292181,"skew_normal_nu","ok","max_abs=8.040","All fitted skew-normal nu values are finite."
"strong_left_static",14,148292181,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_left_static",15,1074088522,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_left_static",15,1074088522,"optimizer_budget","ok","iterations=39; function=50; gradient=40","Optimizer stayed below supplied evaluation and iteration limits."
