"n_id","rep","target","est","covered","pdhess","status"
80,101,"fixef:mu:(Intercept)",0.199873145640499,TRUE,TRUE,"ok"
80,101,"fixef:mu:x",0.432337095187125,TRUE,TRUE,"ok"
80,101,"sd_animal",0.596147043702862,NA,TRUE,"ok"
80,101,"sigma",0.415210155949402,NA,TRUE,"ok"
80,102,"fixef:mu:(Intercept)",0.0769098673644902,TRUE,TRUE,"ok"
80,102,"fixef:mu:x",0.400352776286144,TRUE,TRUE,"ok"
80,102,"sd_animal",0.657043901535404,NA,TRUE,"ok"
80,102,"sigma",0.410600321753938,NA,TRUE,"ok"
80,103,"fixef:mu:(Intercept)",0.160063517637557,TRUE,TRUE,"ok"
80,103,"fixef:mu:x",0.455105717684577,TRUE,TRUE,"ok"
80,103,"sd_animal",0.623999479845727,NA,TRUE,"ok"
80,103,"sigma",0.405220171967826,NA,TRUE,"ok"
80,104,"fixef:mu:(Intercept)",0.393527525066263,TRUE,TRUE,"ok"
80,104,"fixef:mu:x",0.449641831540119,TRUE,TRUE,"ok"
80,104,"sd_animal",0.64928009872224,NA,TRUE,"ok"
80,104,"sigma",0.411378263446457,NA,TRUE,"ok"
80,105,"fixef:mu:(Intercept)",0.217206405784941,TRUE,TRUE,"ok"
80,105,"fixef:mu:x",0.452374594665056,TRUE,TRUE,"ok"
80,105,"sd_animal",0.553756524494434,NA,TRUE,"ok"
80,105,"sigma",0.399500863478039,NA,TRUE,"ok"
80,106,"fixef:mu:(Intercept)",0.51004709531222,FALSE,TRUE,"ok"
80,106,"fixef:mu:x",0.474881908202309,TRUE,TRUE,"ok"
80,106,"sd_animal",0.522608033976464,NA,TRUE,"ok"
80,106,"sigma",0.392994688180664,NA,TRUE,"ok"
80,107,"fixef:mu:(Intercept)",0.149670816426071,TRUE,TRUE,"ok"
80,107,"fixef:mu:x",0.421045814187446,TRUE,TRUE,"ok"
80,107,"sd_animal",0.600558024136258,NA,TRUE,"ok"
80,107,"sigma",0.413348510233334,NA,TRUE,"ok"
80,108,"fixef:mu:(Intercept)",0.120144957942873,TRUE,TRUE,"ok"
80,108,"fixef:mu:x",0.426743587537284,TRUE,TRUE,"ok"
80,108,"sd_animal",0.614738246667091,NA,TRUE,"ok"
80,108,"sigma",0.381861512246102,NA,TRUE,"ok"
80,109,"fixef:mu:(Intercept)",0.298180782626829,TRUE,TRUE,"ok"
80,109,"fixef:mu:x",0.429126672871473,TRUE,TRUE,"ok"
80,109,"sd_animal",0.58752151280545,NA,TRUE,"ok"
80,109,"sigma",0.400435303588807,NA,TRUE,"ok"
80,110,"fixef:mu:(Intercept)",0.321643373987136,TRUE,TRUE,"ok"
80,110,"fixef:mu:x",0.4198581344145,TRUE,TRUE,"ok"
80,110,"sd_animal",0.623084176460317,NA,TRUE,"ok"
80,110,"sigma",0.396763964446881,NA,TRUE,"ok"
80,111,"fixef:mu:(Intercept)",0.323402131322838,TRUE,TRUE,"ok"
80,111,"fixef:mu:x",0.453556069921445,TRUE,TRUE,"ok"
80,111,"sd_animal",0.607675393580083,NA,TRUE,"ok"
80,111,"sigma",0.405060432309306,NA,TRUE,"ok"
80,112,"fixef:mu:(Intercept)",0.185211445929005,TRUE,TRUE,"ok"
80,112,"fixef:mu:x",0.440138967246921,TRUE,TRUE,"ok"
80,112,"sd_animal",0.566010016636111,NA,TRUE,"ok"
80,112,"sigma",0.396582101635996,NA,TRUE,"ok"
80,113,"fixef:mu:(Intercept)",0.330214670502091,TRUE,TRUE,"ok"
80,113,"fixef:mu:x",0.438638624094512,TRUE,TRUE,"ok"
80,113,"sd_animal",0.577341327875302,NA,TRUE,"ok"
80,113,"sigma",0.379831149860765,NA,TRUE,"ok"
80,114,"fixef:mu:(Intercept)",0.14408516829315,TRUE,TRUE,"ok"
80,114,"fixef:mu:x",0.484447607157573,TRUE,TRUE,"ok"
80,114,"sd_animal",0.512729501281719,NA,TRUE,"ok"
80,114,"sigma",0.389741008319388,NA,TRUE,"ok"
80,115,"fixef:mu:(Intercept)",0.0241853038030132,TRUE,TRUE,"ok"
80,115,"fixef:mu:x",0.446932193191324,TRUE,TRUE,"ok"
80,115,"sd_animal",0.545922667691385,NA,TRUE,"ok"
80,115,"sigma",0.404446906935033,NA,TRUE,"ok"
80,116,"fixef:mu:(Intercept)",0.237798310957206,TRUE,TRUE,"ok"
80,116,"fixef:mu:x",0.478636857936468,TRUE,TRUE,"ok"
80,116,"sd_animal",0.583328287300952,NA,TRUE,"ok"
80,116,"sigma",0.391044223610297,NA,TRUE,"ok"
80,117,"fixef:mu:(Intercept)",0.334309288708293,TRUE,TRUE,"ok"
80,117,"fixef:mu:x",0.420346559024399,TRUE,TRUE,"ok"
80,117,"sd_animal",0.620879595812783,NA,TRUE,"ok"
80,117,"sigma",0.406853598860803,NA,TRUE,"ok"
80,118,"fixef:mu:(Intercept)",0.104300888066861,TRUE,TRUE,"ok"
80,118,"fixef:mu:x",0.453806095435391,TRUE,TRUE,"ok"
80,118,"sd_animal",0.609673381218142,NA,TRUE,"ok"
80,118,"sigma",0.389762301076401,NA,TRUE,"ok"
80,119,"fixef:mu:(Intercept)",0.328015497670334,TRUE,TRUE,"ok"
80,119,"fixef:mu:x",0.449756409548216,TRUE,TRUE,"ok"
80,119,"sd_animal",0.574623578615448,NA,TRUE,"ok"
80,119,"sigma",0.414422915030451,NA,TRUE,"ok"
80,120,"fixef:mu:(Intercept)",0.179465470624752,TRUE,TRUE,"ok"
80,120,"fixef:mu:x",0.448166903117495,TRUE,TRUE,"ok"
80,120,"sd_animal",0.528792781220069,NA,TRUE,"ok"
80,120,"sigma",0.38651500654487,NA,TRUE,"ok"
80,121,"fixef:mu:(Intercept)",0.277748141949877,TRUE,TRUE,"ok"
80,121,"fixef:mu:x",0.471565091624963,TRUE,TRUE,"ok"
80,121,"sd_animal",0.547653036663901,NA,TRUE,"ok"
80,121,"sigma",0.401625735626057,NA,TRUE,"ok"
80,122,"fixef:mu:(Intercept)",0.394020931309073,TRUE,TRUE,"ok"
80,122,"fixef:mu:x",0.454970301887504,TRUE,TRUE,"ok"
80,122,"sd_animal",0.566189797559914,NA,TRUE,"ok"
80,122,"sigma",0.391502957302781,NA,TRUE,"ok"
80,123,"fixef:mu:(Intercept)",0.0653912689145868,TRUE,TRUE,"ok"
80,123,"fixef:mu:x",0.418099641665113,TRUE,TRUE,"ok"
80,123,"sd_animal",0.63262108981785,NA,TRUE,"ok"
80,123,"sigma",0.407934968484085,NA,TRUE,"ok"
80,124,"fixef:mu:(Intercept)",0.344444556741288,TRUE,TRUE,"ok"
80,124,"fixef:mu:x",0.458326371802246,TRUE,TRUE,"ok"
80,124,"sd_animal",0.569277308729855,NA,TRUE,"ok"
80,124,"sigma",0.405660726209613,NA,TRUE,"ok"
80,125,"fixef:mu:(Intercept)",0.268324391101975,TRUE,TRUE,"ok"
80,125,"fixef:mu:x",0.434894691788083,TRUE,TRUE,"ok"
80,125,"sd_animal",0.547583682803357,NA,TRUE,"ok"
80,125,"sigma",0.410962794471455,NA,TRUE,"ok"
80,126,"fixef:mu:(Intercept)",0.387057485606952,TRUE,TRUE,"ok"
80,126,"fixef:mu:x",0.426778593202816,TRUE,TRUE,"ok"
80,126,"sd_animal",0.545841963642439,NA,TRUE,"ok"
80,126,"sigma",0.415123007803988,NA,TRUE,"ok"
80,127,"fixef:mu:(Intercept)",0.0890872713095553,TRUE,TRUE,"ok"
80,127,"fixef:mu:x",0.507818748252699,FALSE,TRUE,"ok"
80,127,"sd_animal",0.548484418330794,NA,TRUE,"ok"
80,127,"sigma",0.394257988594526,NA,TRUE,"ok"
80,128,"fixef:mu:(Intercept)",0.267929751235583,TRUE,TRUE,"ok"
80,128,"fixef:mu:x",0.406244322926228,TRUE,TRUE,"ok"
80,128,"sd_animal",0.590888399117097,NA,TRUE,"ok"
80,128,"sigma",0.401579164390808,NA,TRUE,"ok"
80,129,"fixef:mu:(Intercept)",0.646695157099834,FALSE,TRUE,"ok"
80,129,"fixef:mu:x",0.46265363101925,TRUE,TRUE,"ok"
80,129,"sd_animal",0.531943035868878,NA,TRUE,"ok"
80,129,"sigma",0.402212564912014,NA,TRUE,"ok"
80,130,"fixef:mu:(Intercept)",0.0450663354521276,TRUE,TRUE,"ok"
80,130,"fixef:mu:x",0.457056602519715,TRUE,TRUE,"ok"
80,130,"sd_animal",0.501499374972838,NA,TRUE,"ok"
80,130,"sigma",0.413982944246311,NA,TRUE,"ok"
80,131,"fixef:mu:(Intercept)",0.283137382016245,TRUE,TRUE,"ok"
80,131,"fixef:mu:x",0.464678237610446,TRUE,TRUE,"ok"
80,131,"sd_animal",0.614509018991701,NA,TRUE,"ok"
80,131,"sigma",0.379552130609592,NA,TRUE,"ok"
80,132,"fixef:mu:(Intercept)",0.184638635318743,TRUE,TRUE,"ok"
80,132,"fixef:mu:x",0.431043128424101,TRUE,TRUE,"ok"
80,132,"sd_animal",0.524947268768641,NA,TRUE,"ok"
80,132,"sigma",0.4066156506315,NA,TRUE,"ok"
80,133,"fixef:mu:(Intercept)",0.425727677310221,TRUE,TRUE,"ok"
80,133,"fixef:mu:x",0.446738718277137,TRUE,TRUE,"ok"
80,133,"sd_animal",0.501443744405157,NA,TRUE,"ok"
80,133,"sigma",0.406879248527289,NA,TRUE,"ok"
80,134,"fixef:mu:(Intercept)",0.0771249305096394,TRUE,TRUE,"ok"
80,134,"fixef:mu:x",0.437928428781616,TRUE,TRUE,"ok"
80,134,"sd_animal",0.56601048205935,NA,TRUE,"ok"
80,134,"sigma",0.409443444925596,NA,TRUE,"ok"
80,135,"fixef:mu:(Intercept)",0.143134577757316,TRUE,TRUE,"ok"
80,135,"fixef:mu:x",0.487305898470326,TRUE,TRUE,"ok"
80,135,"sd_animal",0.721128472424547,NA,TRUE,"ok"
80,135,"sigma",0.373100841102421,NA,TRUE,"ok"
80,136,"fixef:mu:(Intercept)",0.0588491705518669,TRUE,TRUE,"ok"
80,136,"fixef:mu:x",0.447803749820465,TRUE,TRUE,"ok"
80,136,"sd_animal",0.512611036039445,NA,TRUE,"ok"
80,136,"sigma",0.403317196425445,NA,TRUE,"ok"
80,137,"fixef:mu:(Intercept)",0.448251158191562,TRUE,TRUE,"ok"
80,137,"fixef:mu:x",0.438530446824877,TRUE,TRUE,"ok"
80,137,"sd_animal",0.581967281537333,NA,TRUE,"ok"
80,137,"sigma",0.400115179759829,NA,TRUE,"ok"
80,138,"fixef:mu:(Intercept)",0.199581998268521,TRUE,TRUE,"ok"
80,138,"fixef:mu:x",0.445115925890777,TRUE,TRUE,"ok"
80,138,"sd_animal",0.580184490426577,NA,TRUE,"ok"
80,138,"sigma",0.378576629849223,NA,TRUE,"ok"
80,139,"fixef:mu:(Intercept)",0.453973347834168,TRUE,TRUE,"ok"
80,139,"fixef:mu:x",0.436380248432706,TRUE,TRUE,"ok"
80,139,"sd_animal",0.623580641407395,NA,TRUE,"ok"
80,139,"sigma",0.386578175133893,NA,TRUE,"ok"
80,140,"fixef:mu:(Intercept)",0.261555436403126,TRUE,TRUE,"ok"
80,140,"fixef:mu:x",0.433705366116123,TRUE,TRUE,"ok"
80,140,"sd_animal",0.542470197540343,NA,TRUE,"ok"
80,140,"sigma",0.398342053026073,NA,TRUE,"ok"
80,141,"fixef:mu:(Intercept)",0.257362685141769,TRUE,TRUE,"ok"
80,141,"fixef:mu:x",0.432633226161084,TRUE,TRUE,"ok"
80,141,"sd_animal",0.655694454554492,NA,TRUE,"ok"
80,141,"sigma",0.388920741259504,NA,TRUE,"ok"
80,142,"fixef:mu:(Intercept)",0.388031021898533,TRUE,TRUE,"ok"
80,142,"fixef:mu:x",0.388779143174947,FALSE,TRUE,"ok"
80,142,"sd_animal",0.573830400215062,NA,TRUE,"ok"
80,142,"sigma",0.392193888228625,NA,TRUE,"ok"
80,143,"fixef:mu:(Intercept)",0.189526588358617,TRUE,TRUE,"ok"
80,143,"fixef:mu:x",0.426788393788161,TRUE,TRUE,"ok"
80,143,"sd_animal",0.616903694898266,NA,TRUE,"ok"
80,143,"sigma",0.403962261480881,NA,TRUE,"ok"
80,144,"fixef:mu:(Intercept)",0.28103056898252,TRUE,TRUE,"ok"
80,144,"fixef:mu:x",0.450771905976773,TRUE,TRUE,"ok"
80,144,"sd_animal",0.57006887854289,NA,TRUE,"ok"
80,144,"sigma",0.409646268635804,NA,TRUE,"ok"
80,145,"fixef:mu:(Intercept)",0.105591332348764,TRUE,TRUE,"ok"
80,145,"fixef:mu:x",0.436938998940317,TRUE,TRUE,"ok"
80,145,"sd_animal",0.515241547330673,NA,TRUE,"ok"
80,145,"sigma",0.383780255774993,NA,TRUE,"ok"
80,146,"fixef:mu:(Intercept)",0.301536508668167,TRUE,TRUE,"ok"
80,146,"fixef:mu:x",0.483441919976365,TRUE,TRUE,"ok"
80,146,"sd_animal",0.62258180990479,NA,TRUE,"ok"
80,146,"sigma",0.420754583038658,NA,TRUE,"ok"
80,147,"fixef:mu:(Intercept)",0.313010227952947,TRUE,TRUE,"ok"
80,147,"fixef:mu:x",0.461089951767951,TRUE,TRUE,"ok"
80,147,"sd_animal",0.607359797260449,NA,TRUE,"ok"
80,147,"sigma",0.400709885442478,NA,TRUE,"ok"
80,148,"fixef:mu:(Intercept)",0.623068483888874,FALSE,TRUE,"ok"
80,148,"fixef:mu:x",0.453678341968239,TRUE,TRUE,"ok"
80,148,"sd_animal",0.502663647249355,NA,TRUE,"ok"
80,148,"sigma",0.425183877099943,NA,TRUE,"ok"
80,149,"fixef:mu:(Intercept)",0.220434254035361,TRUE,TRUE,"ok"
80,149,"fixef:mu:x",0.395960859752333,FALSE,TRUE,"ok"
80,149,"sd_animal",0.48669022935169,NA,TRUE,"ok"
80,149,"sigma",0.408561612650472,NA,TRUE,"ok"
80,150,"fixef:mu:(Intercept)",0.36283160030437,TRUE,TRUE,"ok"
80,150,"fixef:mu:x",0.47338618272067,TRUE,TRUE,"ok"
80,150,"sd_animal",0.5324750620856,NA,TRUE,"ok"
80,150,"sigma",0.377851703824665,NA,TRUE,"ok"
80,151,"fixef:mu:(Intercept)",0.203946135949807,TRUE,TRUE,"ok"
80,151,"fixef:mu:x",0.46890932017045,TRUE,TRUE,"ok"
80,151,"sd_animal",0.578657883824923,NA,TRUE,"ok"
80,151,"sigma",0.406427670922748,NA,TRUE,"ok"
80,152,"fixef:mu:(Intercept)",0.273457288264368,TRUE,TRUE,"ok"
80,152,"fixef:mu:x",0.462175676898368,TRUE,TRUE,"ok"
80,152,"sd_animal",0.582642272182003,NA,TRUE,"ok"
80,152,"sigma",0.392532165198156,NA,TRUE,"ok"
80,153,"fixef:mu:(Intercept)",0.260711099021507,TRUE,TRUE,"ok"
80,153,"fixef:mu:x",0.484817645129387,TRUE,TRUE,"ok"
80,153,"sd_animal",0.548390859801711,NA,TRUE,"ok"
80,153,"sigma",0.376555112049171,NA,TRUE,"ok"
80,154,"fixef:mu:(Intercept)",0.282396854858851,TRUE,TRUE,"ok"
80,154,"fixef:mu:x",0.410751765711345,TRUE,TRUE,"ok"
80,154,"sd_animal",0.577690607473203,NA,TRUE,"ok"
80,154,"sigma",0.398329070829317,NA,TRUE,"ok"
80,155,"fixef:mu:(Intercept)",0.0342778380041752,TRUE,TRUE,"ok"
80,155,"fixef:mu:x",0.475093863788648,TRUE,TRUE,"ok"
80,155,"sd_animal",0.671344972909734,NA,TRUE,"ok"
80,155,"sigma",0.386282360823658,NA,TRUE,"ok"
80,156,"fixef:mu:(Intercept)",0.177567081012132,TRUE,TRUE,"ok"
80,156,"fixef:mu:x",0.453082994936347,TRUE,TRUE,"ok"
80,156,"sd_animal",0.631751087993418,NA,TRUE,"ok"
80,156,"sigma",0.408212529372331,NA,TRUE,"ok"
80,157,"fixef:mu:(Intercept)",0.114841747670888,TRUE,TRUE,"ok"
80,157,"fixef:mu:x",0.414586448704583,TRUE,TRUE,"ok"
80,157,"sd_animal",0.605490322686592,NA,TRUE,"ok"
80,157,"sigma",0.399831470202539,NA,TRUE,"ok"
80,158,"fixef:mu:(Intercept)",0.584177465577521,FALSE,TRUE,"ok"
80,158,"fixef:mu:x",0.462264088184942,TRUE,TRUE,"ok"
80,158,"sd_animal",0.60134888081389,NA,TRUE,"ok"
80,158,"sigma",0.40035424413118,NA,TRUE,"ok"
80,159,"fixef:mu:(Intercept)",0.394695524590975,TRUE,TRUE,"ok"
80,159,"fixef:mu:x",0.424563543721998,TRUE,TRUE,"ok"
80,159,"sd_animal",0.574397905883018,NA,TRUE,"ok"
80,159,"sigma",0.40291108623957,NA,TRUE,"ok"
80,160,"fixef:mu:(Intercept)",0.138231987985109,TRUE,TRUE,"ok"
80,160,"fixef:mu:x",0.480212379184789,TRUE,TRUE,"ok"
80,160,"sd_animal",0.545944541080931,NA,TRUE,"ok"
80,160,"sigma",0.377215403067064,NA,TRUE,"ok"
80,161,"fixef:mu:(Intercept)",0.141938387812791,TRUE,TRUE,"ok"
80,161,"fixef:mu:x",0.475063154606057,TRUE,TRUE,"ok"
80,161,"sd_animal",0.72061521030292,NA,TRUE,"ok"
80,161,"sigma",0.395600038497027,NA,TRUE,"ok"
80,162,"fixef:mu:(Intercept)",0.216798789957934,TRUE,TRUE,"ok"
80,162,"fixef:mu:x",0.470354558419967,TRUE,TRUE,"ok"
80,162,"sd_animal",0.615873186870967,NA,TRUE,"ok"
80,162,"sigma",0.399019897419433,NA,TRUE,"ok"
80,163,"fixef:mu:(Intercept)",0.38259725391139,TRUE,TRUE,"ok"
80,163,"fixef:mu:x",0.452462731334783,TRUE,TRUE,"ok"
80,163,"sd_animal",0.655396772050753,NA,TRUE,"ok"
80,163,"sigma",0.403098390862161,NA,TRUE,"ok"
80,164,"fixef:mu:(Intercept)",0.22305861369245,TRUE,TRUE,"ok"
80,164,"fixef:mu:x",0.463337807317226,TRUE,TRUE,"ok"
80,164,"sd_animal",0.597402065146267,NA,TRUE,"ok"
80,164,"sigma",0.397360401883553,NA,TRUE,"ok"
80,165,"fixef:mu:(Intercept)",0.327807184141327,TRUE,TRUE,"ok"
80,165,"fixef:mu:x",0.460056007113736,TRUE,TRUE,"ok"
80,165,"sd_animal",0.68126755542702,NA,TRUE,"ok"
80,165,"sigma",0.404376456175014,NA,TRUE,"ok"
80,166,"fixef:mu:(Intercept)",0.357291936584374,TRUE,TRUE,"ok"
80,166,"fixef:mu:x",0.50234749358147,TRUE,TRUE,"ok"
80,166,"sd_animal",0.597532224945457,NA,TRUE,"ok"
80,166,"sigma",0.415025490159528,NA,TRUE,"ok"
80,167,"fixef:mu:(Intercept)",-0.0817747230283595,FALSE,TRUE,"ok"
80,167,"fixef:mu:x",0.430556651483613,TRUE,TRUE,"ok"
80,167,"sd_animal",0.620241704730209,NA,TRUE,"ok"
80,167,"sigma",0.404734060771147,NA,TRUE,"ok"
80,168,"fixef:mu:(Intercept)",0.333882868596765,TRUE,TRUE,"ok"
80,168,"fixef:mu:x",0.433874380823922,TRUE,TRUE,"ok"
80,168,"sd_animal",0.520067613902412,NA,TRUE,"ok"
80,168,"sigma",0.394127327914631,NA,TRUE,"ok"
80,169,"fixef:mu:(Intercept)",0.122231833530488,TRUE,TRUE,"ok"
80,169,"fixef:mu:x",0.49924587704128,TRUE,TRUE,"ok"
80,169,"sd_animal",0.571505774685404,NA,TRUE,"ok"
80,169,"sigma",0.41534718988715,NA,TRUE,"ok"
80,170,"fixef:mu:(Intercept)",0.233353021226712,TRUE,TRUE,"ok"
80,170,"fixef:mu:x",0.48709566158061,TRUE,TRUE,"ok"
80,170,"sd_animal",0.641081904989279,NA,TRUE,"ok"
80,170,"sigma",0.393972738901037,NA,TRUE,"ok"
80,171,"fixef:mu:(Intercept)",0.392433995751555,TRUE,TRUE,"ok"
80,171,"fixef:mu:x",0.424651173525783,TRUE,TRUE,"ok"
80,171,"sd_animal",0.646091819325254,NA,TRUE,"ok"
80,171,"sigma",0.374316872217471,NA,TRUE,"ok"
80,172,"fixef:mu:(Intercept)",0.224327226854197,TRUE,TRUE,"ok"
80,172,"fixef:mu:x",0.454165884608594,TRUE,TRUE,"ok"
80,172,"sd_animal",0.554724721075098,NA,TRUE,"ok"
80,172,"sigma",0.382937191266184,NA,TRUE,"ok"
80,173,"fixef:mu:(Intercept)",0.500132201175652,TRUE,TRUE,"ok"
80,173,"fixef:mu:x",0.442058883957084,TRUE,TRUE,"ok"
80,173,"sd_animal",0.590102406415255,NA,TRUE,"ok"
80,173,"sigma",0.40597086679387,NA,TRUE,"ok"
80,174,"fixef:mu:(Intercept)",0.318196735084108,TRUE,TRUE,"ok"
80,174,"fixef:mu:x",0.408006141383763,TRUE,TRUE,"ok"
80,174,"sd_animal",0.543562387627634,NA,TRUE,"ok"
80,174,"sigma",0.400504861589597,NA,TRUE,"ok"
80,175,"fixef:mu:(Intercept)",0.0275877313030799,TRUE,TRUE,"ok"
80,175,"fixef:mu:x",0.473639073849777,TRUE,TRUE,"ok"
80,175,"sd_animal",0.629183171261901,NA,TRUE,"ok"
80,175,"sigma",0.400722365004584,NA,TRUE,"ok"
80,176,"fixef:mu:(Intercept)",0.343086527996385,TRUE,TRUE,"ok"
80,176,"fixef:mu:x",0.468528645117336,TRUE,TRUE,"ok"
80,176,"sd_animal",0.633025702223924,NA,TRUE,"ok"
80,176,"sigma",0.407030009104027,NA,TRUE,"ok"
80,177,"fixef:mu:(Intercept)",0.379894213074064,TRUE,TRUE,"ok"
80,177,"fixef:mu:x",0.428366992467023,TRUE,TRUE,"ok"
80,177,"sd_animal",0.589366606539588,NA,TRUE,"ok"
80,177,"sigma",0.398883066812894,NA,TRUE,"ok"
80,178,"fixef:mu:(Intercept)",0.444630070688129,TRUE,TRUE,"ok"
80,178,"fixef:mu:x",0.430242379766399,TRUE,TRUE,"ok"
80,178,"sd_animal",0.570316097380145,NA,TRUE,"ok"
80,178,"sigma",0.379059003475121,NA,TRUE,"ok"
80,179,"fixef:mu:(Intercept)",0.41707086957684,TRUE,TRUE,"ok"
80,179,"fixef:mu:x",0.463090090771497,TRUE,TRUE,"ok"
80,179,"sd_animal",0.643331202203487,NA,TRUE,"ok"
80,179,"sigma",0.412361137396207,NA,TRUE,"ok"
80,180,"fixef:mu:(Intercept)",-0.0385782311379101,TRUE,TRUE,"ok"
80,180,"fixef:mu:x",0.47439189413913,TRUE,TRUE,"ok"
80,180,"sd_animal",0.65833075171226,NA,TRUE,"ok"
80,180,"sigma",0.396117272497404,NA,TRUE,"ok"
80,181,"fixef:mu:(Intercept)",0.19722795438784,TRUE,TRUE,"ok"
80,181,"fixef:mu:x",0.458979467914666,TRUE,TRUE,"ok"
80,181,"sd_animal",0.534890494174373,NA,TRUE,"ok"
80,181,"sigma",0.38417621820375,NA,TRUE,"ok"
80,182,"fixef:mu:(Intercept)",0.21153601565391,TRUE,TRUE,"ok"
80,182,"fixef:mu:x",0.455566645476604,TRUE,TRUE,"ok"
80,182,"sd_animal",0.620731372370004,NA,TRUE,"ok"
80,182,"sigma",0.410306846040971,NA,TRUE,"ok"
80,183,"fixef:mu:(Intercept)",0.325045922339391,TRUE,TRUE,"ok"
80,183,"fixef:mu:x",0.424984025126422,TRUE,TRUE,"ok"
80,183,"sd_animal",0.581287208387761,NA,TRUE,"ok"
80,183,"sigma",0.406115087161794,NA,TRUE,"ok"
80,184,"fixef:mu:(Intercept)",0.189520593140574,TRUE,TRUE,"ok"
80,184,"fixef:mu:x",0.409582785630153,TRUE,TRUE,"ok"
80,184,"sd_animal",0.575562963346656,NA,TRUE,"ok"
80,184,"sigma",0.420791142283375,NA,TRUE,"ok"
80,185,"fixef:mu:(Intercept)",0.389954169587961,TRUE,TRUE,"ok"
80,185,"fixef:mu:x",0.44701731985132,TRUE,TRUE,"ok"
80,185,"sd_animal",0.556555722110828,NA,TRUE,"ok"
80,185,"sigma",0.415305025957285,NA,TRUE,"ok"
80,186,"fixef:mu:(Intercept)",0.42071087457536,TRUE,TRUE,"ok"
80,186,"fixef:mu:x",0.529029492272422,FALSE,TRUE,"ok"
80,186,"sd_animal",0.676838936583064,NA,TRUE,"ok"
80,186,"sigma",0.403440708209218,NA,TRUE,"ok"
80,187,"fixef:mu:(Intercept)",0.359677099223941,TRUE,TRUE,"ok"
80,187,"fixef:mu:x",0.479044587323297,TRUE,TRUE,"ok"
80,187,"sd_animal",0.582362890236729,NA,TRUE,"ok"
80,187,"sigma",0.4117448012963,NA,TRUE,"ok"
80,188,"fixef:mu:(Intercept)",0.317881332871118,TRUE,TRUE,"ok"
80,188,"fixef:mu:x",0.398229035043395,TRUE,TRUE,"ok"
80,188,"sd_animal",0.684847949413416,NA,TRUE,"ok"
80,188,"sigma",0.405324939474927,NA,TRUE,"ok"
80,189,"fixef:mu:(Intercept)",0.210684551259397,TRUE,TRUE,"ok"
80,189,"fixef:mu:x",0.413074064403463,TRUE,TRUE,"ok"
80,189,"sd_animal",0.642671194917354,NA,TRUE,"ok"
80,189,"sigma",0.405719213408923,NA,TRUE,"ok"
80,190,"fixef:mu:(Intercept)",0.48565018473407,TRUE,TRUE,"ok"
80,190,"fixef:mu:x",0.480861741799816,TRUE,TRUE,"ok"
80,190,"sd_animal",0.586795734121965,NA,TRUE,"ok"
80,190,"sigma",0.374723785448436,NA,TRUE,"ok"
80,191,"fixef:mu:(Intercept)",0.291497214837687,TRUE,TRUE,"ok"
80,191,"fixef:mu:x",0.448321706768946,TRUE,TRUE,"ok"
80,191,"sd_animal",0.608713343442393,NA,TRUE,"ok"
80,191,"sigma",0.381399394194432,NA,TRUE,"ok"
80,192,"fixef:mu:(Intercept)",0.322206230551755,TRUE,TRUE,"ok"
80,192,"fixef:mu:x",0.530002620516806,FALSE,TRUE,"ok"
80,192,"sd_animal",0.611138139046752,NA,TRUE,"ok"
80,192,"sigma",0.395422479285182,NA,TRUE,"ok"
80,193,"fixef:mu:(Intercept)",0.293095535727592,TRUE,TRUE,"ok"
80,193,"fixef:mu:x",0.482271564014845,TRUE,TRUE,"ok"
80,193,"sd_animal",0.6308861740742,NA,TRUE,"ok"
80,193,"sigma",0.417097566667692,NA,TRUE,"ok"
80,194,"fixef:mu:(Intercept)",0.258656008566035,TRUE,TRUE,"ok"
80,194,"fixef:mu:x",0.475170027588959,TRUE,TRUE,"ok"
80,194,"sd_animal",0.506322664308226,NA,TRUE,"ok"
80,194,"sigma",0.408158045651541,NA,TRUE,"ok"
80,195,"fixef:mu:(Intercept)",-0.00973141597285137,FALSE,TRUE,"ok"
80,195,"fixef:mu:x",0.433862276903942,TRUE,TRUE,"ok"
80,195,"sd_animal",0.55891317022944,NA,TRUE,"ok"
80,195,"sigma",0.381635172049753,NA,TRUE,"ok"
80,196,"fixef:mu:(Intercept)",0.319994412774944,TRUE,TRUE,"ok"
80,196,"fixef:mu:x",0.45130848554979,TRUE,TRUE,"ok"
80,196,"sd_animal",0.586206623098746,NA,TRUE,"ok"
80,196,"sigma",0.399675039104275,NA,TRUE,"ok"
80,197,"fixef:mu:(Intercept)",0.321901827793194,TRUE,TRUE,"ok"
80,197,"fixef:mu:x",0.518145860339827,FALSE,TRUE,"ok"
80,197,"sd_animal",0.562756281620679,NA,TRUE,"ok"
80,197,"sigma",0.407856496284221,NA,TRUE,"ok"
80,198,"fixef:mu:(Intercept)",0.29623725593259,TRUE,TRUE,"ok"
80,198,"fixef:mu:x",0.471615673596096,TRUE,TRUE,"ok"
80,198,"sd_animal",0.635506630599882,NA,TRUE,"ok"
80,198,"sigma",0.412971647307616,NA,TRUE,"ok"
80,199,"fixef:mu:(Intercept)",0.239624898002639,TRUE,TRUE,"ok"
80,199,"fixef:mu:x",0.446138930866635,TRUE,TRUE,"ok"
80,199,"sd_animal",0.598779966114035,NA,TRUE,"ok"
80,199,"sigma",0.381376625548773,NA,TRUE,"ok"
