smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_relmat_rep25	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	25	914025	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.174068728059065	0.0635353063440564	0.476898968960982	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.392703417935421	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.567999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep26	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	26	914026	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.11849395666843	0.0141153802992858	0.994717639145024	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.374798859909572	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.515999999999991	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep27	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	27	914027	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0888969946122055	0.00364157182144989	2.17012763678956	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.347037162317983	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.418999999999997	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep28	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	28	914028	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0686418659131146	0.0022100122345794	2.13198175209682	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.279134032216311	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.463999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep29	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	29	914029	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.14370852110546	0.0280598772493365	0.736002472669649	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.394835471617243	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.445999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep30	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	30	914030	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	9.36737289348741e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.231917551301467	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.634	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep31	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	31	914031	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.242400756371475	0.11418010465565	0.514609150750638	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0734609343515655	0.491474719800374	TRUE	TRUE	FALSE	FALSE	ok	100	0.557999999999993	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep32	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	32	914032	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.190157108653315	0.0669880587399616	0.539793608764747	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.442595566222891	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.550999999999988	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep33	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	33	914033	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.09355037555738e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.245545515670378	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.646999999999991	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep34	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	34	914034	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.197602598417969	0.0566735794461	0.688976896874304	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.489260293404083	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.570999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep35	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	35	914035	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.108641452596178	0.0184815474659872	0.638635116671336	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.325200108945427	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.501000000000005	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep36	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	36	914036	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.110881874639071	0.0166074271915153	0.740318773142414	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.325678944822347	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.486999999999995	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep37	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	37	914037	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.36452248475511e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.21944703222296	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.572000000000003	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep38	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	38	914038	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0660940169009434	1.96130200338352e-05	222.730566866605	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.33589448126741	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.51400000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep39	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	39	914039	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.194088135489764	0.0813898540256713	0.462836612607897	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.416130909694021	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.499000000000009	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep40	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	40	914040	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.26897200564367e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.358987649793342	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.744	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep41	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	41	914041	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.27557558896251	0.118981718613507	0.638265324429539	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.57347426063954	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.554999999999993	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep42	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	42	914042	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.15930787306836	0.0434079075471714	0.584663022376399	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.401986110530334	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.587000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep43	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	43	914043	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.365553902065664	0.208784492719302	0.640036305258983	FALSE	TRUE	FALSE	TRUE	profile	endpoint	48	0.208450069038725	0.665500163564336	TRUE	FALSE	TRUE	FALSE	ok	100	0.462000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep44	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	44	914044	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	4.58379573819461e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.281492903413922	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.594999999999999	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep45	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	45	914045	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.219623498863275	0.0901789620641079	0.534875098902305	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.478352178890724	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.495999999999995	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep46	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	46	914046	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.219216832918908	0.058253062448381	0.824952677424977	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.535681448988275	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.538000000000011	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep47	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	47	914047	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.237663722563966	0.10656008607657	0.530067561904696	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0273954487211956	0.491561618643169	TRUE	TRUE	FALSE	FALSE	ok	100	0.789000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep48	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	48	914048	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0702093277007973	0.00155284154839121	3.17440610814728	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.294316178072072	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.537999999999997	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep49	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	49	914049	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0793916153527928	0.00100691367134204	6.25975072910172	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.356452975799105	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.444000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep50	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	50	914050	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.174170206591129	0.0565188763145158	0.536727954306577	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.421630435131355	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.512	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep51	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	51	914051	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.170610331774645	0.0133035178706854	2.18798407993982	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.528647010050827	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.541999999999987	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
