"cell","n","rep","target","est","covered","width","pdhess","status"
2,600,329,"fixef:rho12:(Intercept)",0.420557675358377,TRUE,0.150437297941513,TRUE,"wald"
2,600,329,"fixef:rho12:x",0.513137895303253,TRUE,0.146373329658791,TRUE,"wald"
2,600,330,"fixef:rho12:(Intercept)",0.428860498416086,TRUE,0.151057914434173,TRUE,"wald"
2,600,330,"fixef:rho12:x",0.529193486330487,TRUE,0.140604128462309,TRUE,"wald"
2,600,331,"fixef:rho12:(Intercept)",0.383030368399202,TRUE,0.148586013097388,TRUE,"wald"
2,600,331,"fixef:rho12:x",0.516259084931319,TRUE,0.13759003699584,TRUE,"wald"
2,600,332,"fixef:rho12:(Intercept)",0.375718901730552,TRUE,0.149294108543873,TRUE,"wald"
2,600,332,"fixef:rho12:x",0.52208510531869,TRUE,0.138726031574936,TRUE,"wald"
2,600,333,"fixef:rho12:(Intercept)",0.39650574681377,TRUE,0.151631335701594,TRUE,"wald"
2,600,333,"fixef:rho12:x",0.478791411205132,TRUE,0.152657022679124,TRUE,"wald"
2,600,334,"fixef:rho12:(Intercept)",0.440799764561872,TRUE,0.151493928744659,TRUE,"wald"
2,600,334,"fixef:rho12:x",0.444320163963171,TRUE,0.132743286079591,TRUE,"wald"
2,600,335,"fixef:rho12:(Intercept)",0.370631928832546,TRUE,0.148153777887809,TRUE,"wald"
2,600,335,"fixef:rho12:x",0.52099522468399,TRUE,0.145010115966512,TRUE,"wald"
2,600,336,"fixef:rho12:(Intercept)",0.420812112014002,TRUE,0.14677107604717,TRUE,"wald"
2,600,336,"fixef:rho12:x",0.538166544828106,TRUE,0.144365772138015,TRUE,"wald"
2,600,337,"fixef:rho12:(Intercept)",0.352241705404448,TRUE,0.147694624567695,TRUE,"wald"
2,600,337,"fixef:rho12:x",0.496520932518972,TRUE,0.139286865492417,TRUE,"wald"
2,600,338,"fixef:rho12:(Intercept)",0.440467668595093,TRUE,0.149009441964901,TRUE,"wald"
2,600,338,"fixef:rho12:x",0.531089722367647,TRUE,0.14094688580649,TRUE,"wald"
2,600,339,"fixef:rho12:(Intercept)",0.38761920289724,TRUE,0.146363227622458,TRUE,"wald"
2,600,339,"fixef:rho12:x",0.571769612284927,TRUE,0.149458551605595,TRUE,"wald"
2,600,340,"fixef:rho12:(Intercept)",0.359388357083211,TRUE,0.147248042082372,TRUE,"wald"
2,600,340,"fixef:rho12:x",0.520622340899565,TRUE,0.139592364548024,TRUE,"wald"
2,600,341,"fixef:rho12:(Intercept)",0.34945299426219,TRUE,0.148548536614089,TRUE,"wald"
2,600,341,"fixef:rho12:x",0.484030813927764,TRUE,0.152942779584138,TRUE,"wald"
2,600,342,"fixef:rho12:(Intercept)",0.469172773920104,TRUE,0.149535665166212,TRUE,"wald"
2,600,342,"fixef:rho12:x",0.524262991226423,TRUE,0.146341488713466,TRUE,"wald"
2,600,343,"fixef:rho12:(Intercept)",0.408653123023376,TRUE,0.14977711662626,TRUE,"wald"
2,600,343,"fixef:rho12:x",0.515521550088631,TRUE,0.147736093750148,TRUE,"wald"
2,600,344,"fixef:rho12:(Intercept)",0.34306595602322,TRUE,0.149477125767594,TRUE,"wald"
2,600,344,"fixef:rho12:x",0.548570023367263,TRUE,0.145696449642316,TRUE,"wald"
2,600,345,"fixef:rho12:(Intercept)",0.375525834080914,TRUE,0.147992813086856,TRUE,"wald"
2,600,345,"fixef:rho12:x",0.529177793677233,TRUE,0.134427496726545,TRUE,"wald"
2,600,346,"fixef:rho12:(Intercept)",0.398112679304306,TRUE,0.145909679085684,TRUE,"wald"
2,600,346,"fixef:rho12:x",0.538738593724275,TRUE,0.140153488531162,TRUE,"wald"
2,600,347,"fixef:rho12:(Intercept)",0.389608962411513,TRUE,0.148706907570578,TRUE,"wald"
2,600,347,"fixef:rho12:x",0.492997121514692,TRUE,0.148938379647537,TRUE,"wald"
2,600,348,"fixef:rho12:(Intercept)",0.403906583312735,TRUE,0.147241583475319,TRUE,"wald"
2,600,348,"fixef:rho12:x",0.526766251492977,TRUE,0.137532723115202,TRUE,"wald"
2,600,349,"fixef:rho12:(Intercept)",0.398807701051401,TRUE,0.14776867201592,TRUE,"wald"
2,600,349,"fixef:rho12:x",0.551086885828327,TRUE,0.141112786098157,TRUE,"wald"
2,600,350,"fixef:rho12:(Intercept)",0.433377237689824,TRUE,0.150003025270458,TRUE,"wald"
2,600,350,"fixef:rho12:x",0.490055631486859,TRUE,0.141418710200134,TRUE,"wald"
2,600,351,"fixef:rho12:(Intercept)",0.411946688797877,TRUE,0.152326050637246,TRUE,"wald"
2,600,351,"fixef:rho12:x",0.497374218242071,TRUE,0.136304115055742,TRUE,"wald"
2,600,352,"fixef:rho12:(Intercept)",0.432591384851616,TRUE,0.148231440028565,TRUE,"wald"
2,600,352,"fixef:rho12:x",0.526035787820008,TRUE,0.146662212374786,TRUE,"wald"
2,600,353,"fixef:rho12:(Intercept)",0.379187678103334,TRUE,0.148732957980232,TRUE,"wald"
2,600,353,"fixef:rho12:x",0.603652419774748,FALSE,0.145615957935163,TRUE,"wald"
2,600,354,"fixef:rho12:(Intercept)",0.409309990595991,TRUE,0.148401221908688,TRUE,"wald"
2,600,354,"fixef:rho12:x",0.51826483381177,TRUE,0.14409930355368,TRUE,"wald"
2,600,355,"fixef:rho12:(Intercept)",0.423796765777563,TRUE,0.149819291977735,TRUE,"wald"
2,600,355,"fixef:rho12:x",0.531995389336739,TRUE,0.148280436689578,TRUE,"wald"
2,600,356,"fixef:rho12:(Intercept)",0.378657099977241,TRUE,0.149033239619133,TRUE,"wald"
2,600,356,"fixef:rho12:x",0.503128541435609,TRUE,0.149275031560226,TRUE,"wald"
2,600,357,"fixef:rho12:(Intercept)",0.405850828041598,TRUE,0.151078340794751,TRUE,"wald"
2,600,357,"fixef:rho12:x",0.439550970379951,TRUE,0.13996022528216,TRUE,"wald"
2,600,358,"fixef:rho12:(Intercept)",0.284204670959292,FALSE,0.149100606926152,TRUE,"wald"
2,600,358,"fixef:rho12:x",0.553464973107762,TRUE,0.134299541878307,TRUE,"wald"
2,600,359,"fixef:rho12:(Intercept)",0.401649870522177,TRUE,0.147517635921779,TRUE,"wald"
2,600,359,"fixef:rho12:x",0.566053373155895,TRUE,0.136014878982217,TRUE,"wald"
2,600,360,"fixef:rho12:(Intercept)",0.452094850272726,TRUE,0.149761213349933,TRUE,"wald"
2,600,360,"fixef:rho12:x",0.455973306059781,TRUE,0.150284924506281,TRUE,"wald"
2,600,361,"fixef:rho12:(Intercept)",0.388588995588619,TRUE,0.153570191966133,TRUE,"wald"
2,600,361,"fixef:rho12:x",0.485418891885374,TRUE,0.149574496009385,TRUE,"wald"
2,600,362,"fixef:rho12:(Intercept)",0.454079606698018,TRUE,0.150071892682614,TRUE,"wald"
2,600,362,"fixef:rho12:x",0.504506977157732,TRUE,0.151329709261045,TRUE,"wald"
2,600,363,"fixef:rho12:(Intercept)",0.475681037627598,FALSE,0.150778203287687,TRUE,"wald"
2,600,363,"fixef:rho12:x",0.549546062045771,TRUE,0.138736173904882,TRUE,"wald"
2,600,364,"fixef:rho12:(Intercept)",0.416675588969835,TRUE,0.148806687933084,TRUE,"wald"
2,600,364,"fixef:rho12:x",0.482792029922555,TRUE,0.145118405985516,TRUE,"wald"
2,600,365,"fixef:rho12:(Intercept)",0.392611566012328,TRUE,0.147987693221217,TRUE,"wald"
2,600,365,"fixef:rho12:x",0.498346440378323,TRUE,0.132609790239356,TRUE,"wald"
2,600,366,"fixef:rho12:(Intercept)",0.374526461516212,TRUE,0.145906130040525,TRUE,"wald"
2,600,366,"fixef:rho12:x",0.544661468173962,TRUE,0.15980169640221,TRUE,"wald"
2,600,367,"fixef:rho12:(Intercept)",0.450770294752089,TRUE,0.151277868825779,TRUE,"wald"
2,600,367,"fixef:rho12:x",0.509425841820006,TRUE,0.137632305882775,TRUE,"wald"
2,600,368,"fixef:rho12:(Intercept)",0.413106298694097,TRUE,0.150418438647053,TRUE,"wald"
2,600,368,"fixef:rho12:x",0.468491723693001,TRUE,0.136610196284704,TRUE,"wald"
2,600,369,"fixef:rho12:(Intercept)",0.366828696573416,TRUE,0.150577154457409,TRUE,"wald"
2,600,369,"fixef:rho12:x",0.53068601369248,TRUE,0.162854971546039,TRUE,"wald"
2,600,370,"fixef:rho12:(Intercept)",0.439071411835451,TRUE,0.149511182349871,TRUE,"wald"
2,600,370,"fixef:rho12:x",0.569767912612863,TRUE,0.148243486134636,TRUE,"wald"
2,600,371,"fixef:rho12:(Intercept)",0.365858388468027,TRUE,0.148138248189347,TRUE,"wald"
2,600,371,"fixef:rho12:x",0.515153489216146,TRUE,0.142549653909513,TRUE,"wald"
2,600,372,"fixef:rho12:(Intercept)",0.346594071817288,TRUE,0.150864419033021,TRUE,"wald"
2,600,372,"fixef:rho12:x",0.498852918089033,TRUE,0.138933274116571,TRUE,"wald"
2,600,373,"fixef:rho12:(Intercept)",0.384035371586454,TRUE,0.1485427134751,TRUE,"wald"
2,600,373,"fixef:rho12:x",0.585113484421068,FALSE,0.151546547260212,TRUE,"wald"
2,600,374,"fixef:rho12:(Intercept)",0.304483309871874,FALSE,0.151823438890914,TRUE,"wald"
2,600,374,"fixef:rho12:x",0.409197185710483,FALSE,0.149365430362148,TRUE,"wald"
2,600,375,"fixef:rho12:(Intercept)",0.440087181250648,TRUE,0.150521777336438,TRUE,"wald"
2,600,375,"fixef:rho12:x",0.454619411960362,TRUE,0.136974592076578,TRUE,"wald"
2,600,376,"fixef:rho12:(Intercept)",0.454808908515796,TRUE,0.152711954907936,TRUE,"wald"
2,600,376,"fixef:rho12:x",0.441910314491217,TRUE,0.153479821668418,TRUE,"wald"
2,600,377,"fixef:rho12:(Intercept)",0.403824915138856,TRUE,0.151371074071017,TRUE,"wald"
2,600,377,"fixef:rho12:x",0.450471636763856,TRUE,0.155103328980874,TRUE,"wald"
2,600,378,"fixef:rho12:(Intercept)",0.43915633945822,TRUE,0.154874852165398,TRUE,"wald"
2,600,378,"fixef:rho12:x",0.489989592404392,TRUE,0.147534267523848,TRUE,"wald"
2,600,379,"fixef:rho12:(Intercept)",0.343138461926878,TRUE,0.146792105295702,TRUE,"wald"
2,600,379,"fixef:rho12:x",0.489588856623868,TRUE,0.152620461928417,TRUE,"wald"
2,600,380,"fixef:rho12:(Intercept)",0.415205653549097,TRUE,0.150281924744745,TRUE,"wald"
2,600,380,"fixef:rho12:x",0.533901397114868,TRUE,0.144931857461549,TRUE,"wald"
2,600,381,"fixef:rho12:(Intercept)",0.423392367304766,TRUE,0.148362195071401,TRUE,"wald"
2,600,381,"fixef:rho12:x",0.514397610300539,TRUE,0.149586933646564,TRUE,"wald"
2,600,382,"fixef:rho12:(Intercept)",0.386240378393873,TRUE,0.148475975248868,TRUE,"wald"
2,600,382,"fixef:rho12:x",0.474748777064237,TRUE,0.141095834663365,TRUE,"wald"
2,600,383,"fixef:rho12:(Intercept)",0.39111295008594,TRUE,0.149697178743577,TRUE,"wald"
2,600,383,"fixef:rho12:x",0.500480386520032,TRUE,0.143682622392565,TRUE,"wald"
2,600,384,"fixef:rho12:(Intercept)",0.368577194797702,TRUE,0.146915851083882,TRUE,"wald"
2,600,384,"fixef:rho12:x",0.587348719539829,FALSE,0.126508087271921,TRUE,"wald"
2,600,385,"fixef:rho12:(Intercept)",0.414886114832376,TRUE,0.148005192025412,TRUE,"wald"
2,600,385,"fixef:rho12:x",0.544111288777979,TRUE,0.139453528761966,TRUE,"wald"
2,600,386,"fixef:rho12:(Intercept)",0.471387000963801,TRUE,0.149116174403085,TRUE,"wald"
2,600,386,"fixef:rho12:x",0.506941880352121,TRUE,0.140446222361464,TRUE,"wald"
2,600,387,"fixef:rho12:(Intercept)",0.446246016305473,TRUE,0.151546771117083,TRUE,"wald"
2,600,387,"fixef:rho12:x",0.4465713245796,TRUE,0.140461244128827,TRUE,"wald"
2,600,388,"fixef:rho12:(Intercept)",0.436801724623177,TRUE,0.147417591565733,TRUE,"wald"
2,600,388,"fixef:rho12:x",0.535687755898338,TRUE,0.132087627007485,TRUE,"wald"
2,600,389,"fixef:rho12:(Intercept)",0.417138533503755,TRUE,0.147022591806748,TRUE,"wald"
2,600,389,"fixef:rho12:x",0.538676722538332,TRUE,0.13741418321454,TRUE,"wald"
2,600,390,"fixef:rho12:(Intercept)",0.430201973393846,TRUE,0.154635236167128,TRUE,"wald"
2,600,390,"fixef:rho12:x",0.495093198332565,TRUE,0.144970795612079,TRUE,"wald"
2,600,391,"fixef:rho12:(Intercept)",0.37959973383854,TRUE,0.148229679859723,TRUE,"wald"
2,600,391,"fixef:rho12:x",0.522841858045701,TRUE,0.143591079140923,TRUE,"wald"
2,600,392,"fixef:rho12:(Intercept)",0.403046769594473,TRUE,0.149403793002488,TRUE,"wald"
2,600,392,"fixef:rho12:x",0.427416806661899,TRUE,0.154862669377593,TRUE,"wald"
2,600,393,"fixef:rho12:(Intercept)",0.406373944305487,TRUE,0.14672249845501,TRUE,"wald"
2,600,393,"fixef:rho12:x",0.535223546528227,TRUE,0.147215275551978,TRUE,"wald"
2,600,394,"fixef:rho12:(Intercept)",0.404677468120345,TRUE,0.15204548584629,TRUE,"wald"
2,600,394,"fixef:rho12:x",0.50414087518185,TRUE,0.130139385704889,TRUE,"wald"
2,600,395,"fixef:rho12:(Intercept)",0.419269655544817,TRUE,0.14866395238806,TRUE,"wald"
2,600,395,"fixef:rho12:x",0.499233075721138,TRUE,0.151320076800384,TRUE,"wald"
2,600,396,"fixef:rho12:(Intercept)",0.376628013493315,TRUE,0.148163929421689,TRUE,"wald"
2,600,396,"fixef:rho12:x",0.550501158412097,TRUE,0.143116813728043,TRUE,"wald"
2,600,397,"fixef:rho12:(Intercept)",0.373336376195975,TRUE,0.150126585394499,TRUE,"wald"
2,600,397,"fixef:rho12:x",0.560835156768583,TRUE,0.145687084053285,TRUE,"wald"
2,600,398,"fixef:rho12:(Intercept)",0.406780375813062,TRUE,0.152064122733483,TRUE,"wald"
2,600,398,"fixef:rho12:x",0.493771453837954,TRUE,0.142508072030197,TRUE,"wald"
2,600,399,"fixef:rho12:(Intercept)",0.419975752533195,TRUE,0.149990814113492,TRUE,"wald"
2,600,399,"fixef:rho12:x",0.536758433879251,TRUE,0.141752463107107,TRUE,"wald"
2,600,400,"fixef:rho12:(Intercept)",0.466643572808875,TRUE,0.15040606987847,TRUE,"wald"
2,600,400,"fixef:rho12:x",0.479780433817882,TRUE,0.136530089212934,TRUE,"wald"
2,600,401,"fixef:rho12:(Intercept)",0.423948030552936,TRUE,0.149240192973354,TRUE,"wald"
2,600,401,"fixef:rho12:x",0.524770074564017,TRUE,0.142507827561156,TRUE,"wald"
2,600,402,"fixef:rho12:(Intercept)",0.41744081080439,TRUE,0.148801261932419,TRUE,"wald"
2,600,402,"fixef:rho12:x",0.537401213523401,TRUE,0.139430608949375,TRUE,"wald"
2,600,403,"fixef:rho12:(Intercept)",0.393273607482358,TRUE,0.147624689380173,TRUE,"wald"
2,600,403,"fixef:rho12:x",0.564652353542939,TRUE,0.148211855868127,TRUE,"wald"
2,600,404,"fixef:rho12:(Intercept)",0.397786467009047,TRUE,0.15109586220227,TRUE,"wald"
2,600,404,"fixef:rho12:x",0.470884773761756,TRUE,0.132115106599509,TRUE,"wald"
2,600,405,"fixef:rho12:(Intercept)",0.456449635562896,TRUE,0.154553520377045,TRUE,"wald"
2,600,405,"fixef:rho12:x",0.481727256951327,TRUE,0.144210126485454,TRUE,"wald"
2,600,406,"fixef:rho12:(Intercept)",0.43091528437469,TRUE,0.151000819474454,TRUE,"wald"
2,600,406,"fixef:rho12:x",0.492026015131129,TRUE,0.155759156876666,TRUE,"wald"
2,600,407,"fixef:rho12:(Intercept)",0.415002883524728,TRUE,0.152683296118737,TRUE,"wald"
2,600,407,"fixef:rho12:x",0.454981204418118,TRUE,0.156991533260371,TRUE,"wald"
2,600,408,"fixef:rho12:(Intercept)",0.389143266568925,TRUE,0.152340994449578,TRUE,"wald"
2,600,408,"fixef:rho12:x",0.540128186255707,TRUE,0.144285530072598,TRUE,"wald"
2,600,409,"fixef:rho12:(Intercept)",0.367066254158056,TRUE,0.154392303664941,TRUE,"wald"
2,600,409,"fixef:rho12:x",0.510407023772652,TRUE,0.150170412549267,TRUE,"wald"
2,600,410,"fixef:rho12:(Intercept)",0.39238911337671,TRUE,0.1498147598758,TRUE,"wald"
2,600,410,"fixef:rho12:x",0.483095820324712,TRUE,0.133267475608,TRUE,"wald"
2,600,411,"fixef:rho12:(Intercept)",0.43030577721745,TRUE,0.149069077691153,TRUE,"wald"
2,600,411,"fixef:rho12:x",0.539061267999392,TRUE,0.141879589498213,TRUE,"wald"
2,600,412,"fixef:rho12:(Intercept)",0.387193398691374,TRUE,0.147301310426107,TRUE,"wald"
2,600,412,"fixef:rho12:x",0.503580164922811,TRUE,0.141226787302834,TRUE,"wald"
2,600,413,"fixef:rho12:(Intercept)",0.417472410068649,TRUE,0.15195382038384,TRUE,"wald"
2,600,413,"fixef:rho12:x",0.499537437320564,TRUE,0.13813816536066,TRUE,"wald"
2,600,414,"fixef:rho12:(Intercept)",0.380920305416851,TRUE,0.154580597269094,TRUE,"wald"
2,600,414,"fixef:rho12:x",0.497501103427079,TRUE,0.137391608397215,TRUE,"wald"
2,600,415,"fixef:rho12:(Intercept)",0.330832091850686,TRUE,0.145065285413542,TRUE,"wald"
2,600,415,"fixef:rho12:x",0.54773286401706,TRUE,0.133028658537473,TRUE,"wald"
2,600,416,"fixef:rho12:(Intercept)",0.409276663549646,TRUE,0.149963203844758,TRUE,"wald"
2,600,416,"fixef:rho12:x",0.502213552105734,TRUE,0.136407293866794,TRUE,"wald"
2,600,417,"fixef:rho12:(Intercept)",0.420713642455154,TRUE,0.149470549754094,TRUE,"wald"
2,600,417,"fixef:rho12:x",0.546944077896049,TRUE,0.146745971386319,TRUE,"wald"
2,600,418,"fixef:rho12:(Intercept)",0.412676894814549,TRUE,0.148801076595345,TRUE,"wald"
2,600,418,"fixef:rho12:x",0.51837938830431,TRUE,0.147213538889092,TRUE,"wald"
2,600,419,"fixef:rho12:(Intercept)",0.462861219619403,TRUE,0.148344399546928,TRUE,"wald"
2,600,419,"fixef:rho12:x",0.529865672111023,TRUE,0.137944676536736,TRUE,"wald"
2,600,420,"fixef:rho12:(Intercept)",0.391740781323083,TRUE,0.147908785174899,TRUE,"wald"
2,600,420,"fixef:rho12:x",0.512138160216732,TRUE,0.128153436711525,TRUE,"wald"
2,600,421,"fixef:rho12:(Intercept)",0.417284671910923,TRUE,0.147675633345989,TRUE,"wald"
2,600,421,"fixef:rho12:x",0.521374532251858,TRUE,0.147967013874764,TRUE,"wald"
2,600,422,"fixef:rho12:(Intercept)",0.437507906013284,TRUE,0.148878648751011,TRUE,"wald"
2,600,422,"fixef:rho12:x",0.519453828343084,TRUE,0.144630592809379,TRUE,"wald"
2,600,423,"fixef:rho12:(Intercept)",0.44843837135412,TRUE,0.150626199682561,TRUE,"wald"
2,600,423,"fixef:rho12:x",0.513724544173566,TRUE,0.138309816769251,TRUE,"wald"
2,600,424,"fixef:rho12:(Intercept)",0.351663561522495,TRUE,0.151431559201167,TRUE,"wald"
2,600,424,"fixef:rho12:x",0.472177812257088,TRUE,0.1401358473171,TRUE,"wald"
2,600,425,"fixef:rho12:(Intercept)",0.419673689972966,TRUE,0.149861290634654,TRUE,"wald"
2,600,425,"fixef:rho12:x",0.480359868523247,TRUE,0.136175284414366,TRUE,"wald"
2,600,426,"fixef:rho12:(Intercept)",0.370925508171083,TRUE,0.145534158238883,TRUE,"wald"
2,600,426,"fixef:rho12:x",0.568194745766964,FALSE,0.132513783144195,TRUE,"wald"
2,600,427,"fixef:rho12:(Intercept)",0.38411589169127,TRUE,0.153079583337957,TRUE,"wald"
2,600,427,"fixef:rho12:x",0.467585520821922,TRUE,0.150083357132559,TRUE,"wald"
2,600,428,"fixef:rho12:(Intercept)",0.380687148897459,TRUE,0.151175902920612,TRUE,"wald"
2,600,428,"fixef:rho12:x",0.508156583956195,TRUE,0.153185055585783,TRUE,"wald"
2,600,429,"fixef:rho12:(Intercept)",0.416384959447091,TRUE,0.146325413302791,TRUE,"wald"
2,600,429,"fixef:rho12:x",0.531880755377411,TRUE,0.128008983016248,TRUE,"wald"
2,600,430,"fixef:rho12:(Intercept)",0.417376487628831,TRUE,0.147632481363195,TRUE,"wald"
2,600,430,"fixef:rho12:x",0.53223735532032,TRUE,0.142529298639017,TRUE,"wald"
2,600,431,"fixef:rho12:(Intercept)",0.407695231900257,TRUE,0.151328211132486,TRUE,"wald"
2,600,431,"fixef:rho12:x",0.483811805877542,TRUE,0.13388230083486,TRUE,"wald"
2,600,432,"fixef:rho12:(Intercept)",0.333897429108082,TRUE,0.14932127792233,TRUE,"wald"
2,600,432,"fixef:rho12:x",0.48375619726655,TRUE,0.138736250697658,TRUE,"wald"
2,600,433,"fixef:rho12:(Intercept)",0.422743729017,TRUE,0.149248112270899,TRUE,"wald"
2,600,433,"fixef:rho12:x",0.538760479522913,TRUE,0.144898636830885,TRUE,"wald"
2,600,434,"fixef:rho12:(Intercept)",0.343826978391512,TRUE,0.149083938091397,TRUE,"wald"
2,600,434,"fixef:rho12:x",0.4795927553113,TRUE,0.136041869637821,TRUE,"wald"
2,600,435,"fixef:rho12:(Intercept)",0.338813060242637,TRUE,0.149546633697482,TRUE,"wald"
2,600,435,"fixef:rho12:x",0.483158881528648,TRUE,0.141252509838252,TRUE,"wald"
2,600,436,"fixef:rho12:(Intercept)",0.416902417724077,TRUE,0.147836065902479,TRUE,"wald"
2,600,436,"fixef:rho12:x",0.553458172350757,TRUE,0.147584312976422,TRUE,"wald"
2,600,437,"fixef:rho12:(Intercept)",0.429622725355298,TRUE,0.151505783417702,TRUE,"wald"
2,600,437,"fixef:rho12:x",0.489256808689012,TRUE,0.140766926239613,TRUE,"wald"
2,600,438,"fixef:rho12:(Intercept)",0.402601778872277,TRUE,0.150037821838505,TRUE,"wald"
2,600,438,"fixef:rho12:x",0.517630350442348,TRUE,0.140214998972525,TRUE,"wald"
2,600,439,"fixef:rho12:(Intercept)",0.382268256873937,TRUE,0.149557637883091,TRUE,"wald"
2,600,439,"fixef:rho12:x",0.473400812178348,TRUE,0.153256389978925,TRUE,"wald"
2,600,440,"fixef:rho12:(Intercept)",0.433231611905433,TRUE,0.152269668584542,TRUE,"wald"
2,600,440,"fixef:rho12:x",0.552364463862399,TRUE,0.151959865307806,TRUE,"wald"
2,600,441,"fixef:rho12:(Intercept)",0.422237609938785,TRUE,0.15152918210215,TRUE,"wald"
2,600,441,"fixef:rho12:x",0.474427711488663,TRUE,0.136764123067466,TRUE,"wald"
2,600,442,"fixef:rho12:(Intercept)",0.400429002938598,TRUE,0.149627224449927,TRUE,"wald"
2,600,442,"fixef:rho12:x",0.509993534905033,TRUE,0.140323178338334,TRUE,"wald"
2,600,443,"fixef:rho12:(Intercept)",0.369775699610495,TRUE,0.153553576029256,TRUE,"wald"
2,600,443,"fixef:rho12:x",0.488821776805618,TRUE,0.146791677552308,TRUE,"wald"
2,600,444,"fixef:rho12:(Intercept)",0.422485472536664,TRUE,0.149266050459486,TRUE,"wald"
2,600,444,"fixef:rho12:x",0.556860710837169,TRUE,0.151553262385274,TRUE,"wald"
2,600,445,"fixef:rho12:(Intercept)",0.404376398504486,TRUE,0.149377816102788,TRUE,"wald"
2,600,445,"fixef:rho12:x",0.467029912322565,TRUE,0.135985670711754,TRUE,"wald"
2,600,446,"fixef:rho12:(Intercept)",0.383317275340245,TRUE,0.147162169650341,TRUE,"wald"
2,600,446,"fixef:rho12:x",0.519256810083187,TRUE,0.137166923568458,TRUE,"wald"
2,600,447,"fixef:rho12:(Intercept)",0.368101158616634,TRUE,0.14612546735283,TRUE,"wald"
2,600,447,"fixef:rho12:x",0.495272128883305,TRUE,0.146807600274982,TRUE,"wald"
2,600,448,"fixef:rho12:(Intercept)",0.443298921457329,TRUE,0.147848384512336,TRUE,"wald"
2,600,448,"fixef:rho12:x",0.497476752201046,TRUE,0.137138236789247,TRUE,"wald"
2,600,449,"fixef:rho12:(Intercept)",0.428359668463281,TRUE,0.149052269812311,TRUE,"wald"
2,600,449,"fixef:rho12:x",0.548920603480337,TRUE,0.14990081597189,TRUE,"wald"
2,600,450,"fixef:rho12:(Intercept)",0.425651336590335,TRUE,0.151784243054878,TRUE,"wald"
2,600,450,"fixef:rho12:x",0.434253588028747,FALSE,0.12978882293081,TRUE,"wald"
2,600,451,"fixef:rho12:(Intercept)",0.406416158107745,TRUE,0.147155430927563,TRUE,"wald"
2,600,451,"fixef:rho12:x",0.559348837682783,TRUE,0.152631782801753,TRUE,"wald"
2,600,452,"fixef:rho12:(Intercept)",0.420885527348416,TRUE,0.149742258806764,TRUE,"wald"
2,600,452,"fixef:rho12:x",0.486652637831433,TRUE,0.148932684986107,TRUE,"wald"
2,600,453,"fixef:rho12:(Intercept)",0.361108275316834,TRUE,0.151831395045028,TRUE,"wald"
2,600,453,"fixef:rho12:x",0.437915580799754,TRUE,0.147979229796477,TRUE,"wald"
2,600,454,"fixef:rho12:(Intercept)",0.470474833959144,TRUE,0.149772000201285,TRUE,"wald"
2,600,454,"fixef:rho12:x",0.498450211919486,TRUE,0.151991479205973,TRUE,"wald"
2,600,455,"fixef:rho12:(Intercept)",0.357837582272079,TRUE,0.147929255826787,TRUE,"wald"
2,600,455,"fixef:rho12:x",0.48213925110326,TRUE,0.146487787101556,TRUE,"wald"
2,600,456,"fixef:rho12:(Intercept)",0.364856241184193,TRUE,0.149441502964505,TRUE,"wald"
2,600,456,"fixef:rho12:x",0.462332555085433,TRUE,0.159864826825815,TRUE,"wald"
2,600,457,"fixef:rho12:(Intercept)",0.374928113488648,TRUE,0.148550951596406,TRUE,"wald"
2,600,457,"fixef:rho12:x",0.537307667311488,TRUE,0.147768603665699,TRUE,"wald"
2,600,458,"fixef:rho12:(Intercept)",0.338849234685068,TRUE,0.148622177162605,TRUE,"wald"
2,600,458,"fixef:rho12:x",0.557164217648569,TRUE,0.143628050789331,TRUE,"wald"
2,600,459,"fixef:rho12:(Intercept)",0.405083321130518,TRUE,0.150963077615934,TRUE,"wald"
2,600,459,"fixef:rho12:x",0.518136748117234,TRUE,0.139169587128898,TRUE,"wald"
2,600,460,"fixef:rho12:(Intercept)",0.423611337726881,TRUE,0.152972085397005,TRUE,"wald"
2,600,460,"fixef:rho12:x",0.453588560569991,TRUE,0.154115306909982,TRUE,"wald"
2,600,461,"fixef:rho12:(Intercept)",0.441791590332441,TRUE,0.148636820518172,TRUE,"wald"
2,600,461,"fixef:rho12:x",0.53519656119076,TRUE,0.1454970740633,TRUE,"wald"
2,600,462,"fixef:rho12:(Intercept)",0.396830088006618,TRUE,0.149729750969629,TRUE,"wald"
2,600,462,"fixef:rho12:x",0.48676815943087,TRUE,0.134279370647938,TRUE,"wald"
2,600,463,"fixef:rho12:(Intercept)",0.359234379730836,TRUE,0.147592826427328,TRUE,"wald"
2,600,463,"fixef:rho12:x",0.498331409991475,TRUE,0.148285624991403,TRUE,"wald"
2,600,464,"fixef:rho12:(Intercept)",0.395237444343714,TRUE,0.151957633512723,TRUE,"wald"
2,600,464,"fixef:rho12:x",0.467847130068835,TRUE,0.134194690795455,TRUE,"wald"
2,600,465,"fixef:rho12:(Intercept)",0.41702642196482,TRUE,0.15308275122192,TRUE,"wald"
2,600,465,"fixef:rho12:x",0.46024935576272,TRUE,0.153599060741862,TRUE,"wald"
2,600,466,"fixef:rho12:(Intercept)",0.393670290418459,TRUE,0.153666967236579,TRUE,"wald"
2,600,466,"fixef:rho12:x",0.47154353019808,TRUE,0.140788846987324,TRUE,"wald"
