smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_relmat_rep20	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	20	914020	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.58476623977627e-06	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:relmat(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.375	2	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep21	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	21	914021	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.251444537051004	0.112778645735129	0.560605731702804	TRUE	FALSE	FALSE	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:relmat(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.326000000000001	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep22	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	22	914022	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.247869425097581	0.112090626391275	0.548121229011061	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0.0633472909833216	0.514315266182593	TRUE	ok	100	0.261000000000003	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep23	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	23	914023	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.05932239434408e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:relmat(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.372	2	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep24	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	24	914024	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.101879838381245	0.0047372311287763	2.19104814319451	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.363486431665408	TRUE	near_sd_boundary	100	0.244999999999997	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep25	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	25	914025	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.174068728059065	0.0635353063440554	0.47689896896099	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.392703417935425	TRUE	near_sd_boundary	100	0.295000000000002	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep26	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	26	914026	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.11849395666843	0.0141153802992595	0.994717639146876	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.374798859909569	TRUE	near_sd_boundary	100	0.243000000000002	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep27	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	27	914027	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0888969946122051	0.00364157182145129	2.17012763678871	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.347037162318004	TRUE	near_sd_boundary	100	0.226999999999997	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep28	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	28	914028	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0686418659131149	0.00221001223456421	2.1319817521115	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.279134032216313	TRUE	near_sd_boundary	100	0.247	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep29	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	29	914029	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.14370852110546	0.0280598772493251	0.736002472669948	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.394835471617262	TRUE	near_sd_boundary	100	0.224999999999994	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep30	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	30	914030	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	9.36737289327003e-06	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:relmat(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.166000000000004	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep31	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	31	914031	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.242400756371475	0.114180104655658	0.514609150750601	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0.0734609343515619	0.491474719800375	TRUE	ok	100	0.265000000000001	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep32	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	32	914032	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.190157108653315	0.0669880587399447	0.539793608764883	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.442595566222892	TRUE	near_sd_boundary	100	0.277000000000001	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep33	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	33	914033	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.09355037529209e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:relmat(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.344000000000001	2	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep34	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	34	914034	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.19760259841797	0.056673579446105	0.688976896874244	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.489260293404076	TRUE	near_sd_boundary	100	0.298000000000002	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep35	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	35	914035	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.108641452596178	0.0184815474659957	0.638635116671042	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.325200108945439	TRUE	near_sd_boundary	100	0.264000000000003	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep36	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	36	914036	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.110881874639071	0.0166074271915219	0.74031877314212	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.325678944822347	TRUE	near_sd_boundary	100	0.262	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep37	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	37	914037	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.36452248476039e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:relmat(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.289999999999999	2	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep38	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	38	914038	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0660940169009442	1.96130200326503e-05	222.730566880066	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.335894481267414	TRUE	near_sd_boundary	100	0.246000000000002	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep39	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	39	914039	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.194088135489764	0.0813898540256682	0.462836612607914	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.416130909694018	TRUE	near_sd_boundary	100	0.253999999999998	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep40	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	40	914040	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.26897200596954e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:relmat(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.398000000000003	2	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep41	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	41	914041	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.27557558896251	0.118981718613526	0.63826532442944	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.57347426063954	TRUE	near_sd_boundary	100	0.300999999999995	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep42	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	42	914042	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.15930787306836	0.043407907547168	0.584663022376446	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.401986110530319	TRUE	near_sd_boundary	100	0.304000000000002	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
