source_sha	packet_sha256	host	slurm_job_id	slurm_array_job_id	slurm_array_task_id	stage	rung	replicate	seed	n_site	n_each	target	truth	estimate	lower	upper	covered	finite_interval	tmb_parameter	index	scale	transformation	objective	fit_convergence	pdHess	point_fit_valid	fit_warning	profile_status	profile_boundary	profile_clamp_limited	profile_warning	elapsed_seconds	failure_class	failure_detail	failure_message	coords_sha256	K_sp_sha256	site_order	kernel_condition	jitter	fallback_fired	wald_lower	wald_upper	wald_covered	wald_status
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572244	52570124	942	full	M	442	260902442	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.548985023206639	0.409253109162097	0.746744798249361	TRUE	TRUE	log_sd_phylo	1	response	exp	17.2107644523225	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.479				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.41463919886473	0.768987976531567	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572244	52570124	942	full	M	442	260902442	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.412873193435293	0.294089857607208	0.581178326508367	TRUE	TRUE	log_sd_phylo	2	response	exp	17.2107644523225	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.479				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.299520210280804	0.602110434707065	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572244	52570124	942	full	M	442	260902442	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.921576297365799	NA	NA	FALSE	FALSE	eta_cor_phylo	1	response	tanh	17.2107644523225	0	TRUE	TRUE		profile_failed	NA	FALSE	NA	1.479	profile_error	profile_failed	Could not bracket profile endpoint for target cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site). This can indicate a flat, one-sided, or boundary-limited profile.	b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.42844633576936	0.99170810071595	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572245	52570124	943	full	M	443	260902443	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.524812930350227	0.392784225520063	0.712912135449691	TRUE	TRUE	log_sd_phylo	1	response	exp	30.9974991566468	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.915				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.397363374009393	0.733314262023022	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572245	52570124	943	full	M	443	260902443	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.661749025820659	0.495963987237389	0.899407110080121	TRUE	TRUE	log_sd_phylo	2	response	exp	30.9974991566468	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.915				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.500956568969309	0.924816263058476	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572245	52570124	943	full	M	443	260902443	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.376010081094972	-0.031506847878746	0.677295033093849	TRUE	TRUE	eta_cor_phylo	1	response	tanh	30.9974991566468	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.915				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.030623504540093	0.675853897129152	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572246	52570124	944	full	M	444	260902444	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.588103159244034	0.425913614912202	0.807092051871207	TRUE	TRUE	log_sd_phylo	1	response	exp	17.6764378910212	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.983				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.437139762564403	0.837058142954383	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572246	52570124	944	full	M	444	260902444	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.543905395954022	0.403082789806004	0.744666667559112	TRUE	TRUE	log_sd_phylo	2	response	exp	17.6764378910212	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.983				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.408028216200097	0.767053137815875	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572246	52570124	944	full	M	444	260902444	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.310192077964704	-0.132965397106212	0.656924173314119	TRUE	TRUE	eta_cor_phylo	1	response	tanh	17.6764378910212	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.983				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.135874338867639	0.651692719202738	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572247	52570124	945	full	M	445	260902445	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.646541708503865	0.47969015792695	0.877510588471417	TRUE	TRUE	log_sd_phylo	1	response	exp	31.6668380564439	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.488449524978763	0.905403802896171	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572247	52570124	945	full	M	445	260902445	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.51444573706402	0.359746119569845	0.734193249634599	TRUE	TRUE	log_sd_phylo	2	response	exp	31.6668380564439	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.366456875843319	0.764055987947168	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572247	52570124	945	full	M	445	260902445	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.429064695950741	-0.0397546236971221	0.767036237542876	TRUE	TRUE	eta_cor_phylo	1	response	tanh	31.6668380564439	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.0566950971130519	0.750568119497251	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572248	52570124	946	full	M	446	260902446	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.584415413241186	0.437649163098645	0.791834590343708	TRUE	TRUE	log_sd_phylo	1	response	exp	19.2519954293764	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.946				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.443379401743655	0.814960805829329	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572248	52570124	946	full	M	446	260902446	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.642027218493197	0.459465165728498	0.887580150322445	TRUE	TRUE	log_sd_phylo	2	response	exp	19.2519954293764	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.946				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.472797233122192	0.92236086285448	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572248	52570124	946	full	M	446	260902446	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.465213111206826	0.0715687063314955	0.731792448367391	TRUE	TRUE	eta_cor_phylo	1	response	tanh	19.2519954293764	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.946				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.0756383749316204	0.731573374540068	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572249	52570124	947	full	M	447	260902447	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.504593227526168	0.374698245713737	0.689606658458178	TRUE	TRUE	log_sd_phylo	1	response	exp	18.490788520619	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.944				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.379297099830147	0.710186193962063	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572249	52570124	947	full	M	447	260902447	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.576234742995292	0.437191158004212	0.777245495981296	TRUE	TRUE	log_sd_phylo	2	response	exp	18.490788520619	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.944				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.440647184628862	0.797217443241439	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572249	52570124	947	full	M	447	260902447	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.497122216345059	0.109744074263288	0.752511025884185	TRUE	TRUE	eta_cor_phylo	1	response	tanh	18.490788520619	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.944				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.11184210724504	0.752476724431844	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572250	52570124	948	full	M	448	260902448	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.576593441109747	0.44345495159983	0.770186437919236	TRUE	TRUE	log_sd_phylo	1	response	exp	4.81394425738864	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.202				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.446243394543195	0.7882001406032	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572250	52570124	948	full	M	448	260902448	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.651573121435889	0.495792879332776	0.872802340837692	TRUE	TRUE	log_sd_phylo	2	response	exp	4.81394425738864	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.202				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.50130018977614	0.895978039021033	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572250	52570124	948	full	M	448	260902448	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.717985447943051	0.383561968395168	0.904268994715086	TRUE	TRUE	eta_cor_phylo	1	response	tanh	4.81394425738864	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.202				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.35754447947168	0.892255188419865	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572251	52570124	949	full	M	449	260902449	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.521350029627778	0.390769361971481	0.705480239823447	TRUE	TRUE	log_sd_phylo	1	response	exp	-11.1107243946214	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.006				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.396050437506801	0.72606787303011	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572251	52570124	949	full	M	449	260902449	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.479582618295596	0.352285267875055	0.658459828839152	TRUE	TRUE	log_sd_phylo	2	response	exp	-11.1107243946214	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.006				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.357890530410249	0.679900834617974	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572251	52570124	949	full	M	449	260902449	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.477862051108761	0.0413297650503111	0.774993799920739	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-11.1107243946214	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.006				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.0267264470764152	0.767282475536262	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572252	52570124	950	full	M	450	260902450	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.578498532005107	0.417367042274893	0.795512757086046	TRUE	TRUE	log_sd_phylo	1	response	exp	10.8349664594222	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.245				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.42889930519341	0.825501929285979	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572252	52570124	950	full	M	450	260902450	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.62152008771885	0.459482710544183	0.846932986829014	TRUE	TRUE	log_sd_phylo	2	response	exp	10.8349664594222	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.245				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.467449336181198	0.87426824622071	TRUE	wald
