cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	289	26161100	mspl	0.00833333333333333	-0.414919771200443	2.04955858891606	0	TRUE	-0.755525074768197	TRUE	5.73053549805543	1.25943699913478e-12	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	289	26161100	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	290	26161101	mspl	0	0.11053766270852	NA	0	TRUE	-3.57481815807543	TRUE	0.749248728403057	-1.11022302462516e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	290	26161101	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	291	26161102	mspl	0	0.251682018712028	NA	0	TRUE	-3.48000085758357	TRUE	0.740107660128931	1.77635683940025e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	291	26161102	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	292	26161103	mspl	0	0.0318120378185044	NA	0	TRUE	-3.64826546554691	TRUE	0.757328876396738	-6.66133814775094e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	292	26161103	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	293	26161104	mspl	0	0.0102616783102782	NA	0	TRUE	-3.70414729663345	TRUE	0.763699979518066	3.33066907387547e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	293	26161104	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	294	26161105	mspl	0	0.582759371696781	NA	0	TRUE	-3.44580858212809	TRUE	0.742568128010539	-1.76303416310475e-13	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	294	26161105	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	295	26161106	mspl	0.00833333333333333	1.02326086150475	NA	0	TRUE	-0.480962986694942	TRUE	5.597418110478	-9.76996261670138e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	295	26161106	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	296	26161107	mspl	0	0.297180207376305	NA	0	TRUE	-3.56668842769822	TRUE	0.748948221444177	-3.33066907387547e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	296	26161107	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	297	26161108	mspl	0	-0.0963327954939611	NA	0	TRUE	-3.58864903979113	TRUE	0.75042497047092	-4.9960036108132e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	297	26161108	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	298	26161109	mspl	0	0.623432575584715	NA	0	TRUE	-3.48025842908911	TRUE	0.746267184716874	-9.85878045867139e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	298	26161109	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	299	26161110	mspl	0	1.01944692647877	NA	0	TRUE	-3.05645148829755	TRUE	0.714267646490224	-1.88737914186277e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	299	26161110	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	300	26161111	mspl	0	0.424069126601059	NA	0	TRUE	-3.29232149479658	TRUE	0.719766200501155	2.22044604925031e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	300	26161111	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	301	26161112	mspl	0	-0.147802481838445	NA	0	TRUE	-3.43226272583836	TRUE	0.732991899731047	8.88178419700125e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	301	26161112	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	302	26161113	mspl	0	0.79498221813177	NA	0	TRUE	-3.47030217404609	TRUE	0.744619109252444	-2.13740136700835e-12	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	302	26161113	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	303	26161114	mspl	0	0.159583972996079	NA	0	TRUE	-3.39424496364743	TRUE	0.729851074162493	-7.7715611723761e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	303	26161114	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	304	26161115	mspl	0	-1.01186610144117	NA	0	TRUE	-2.91537747796994	TRUE	0.705401768674946	1.02695629777827e-13	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	304	26161115	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	305	26161116	mspl	0	0.704256680462649	NA	0	TRUE	-3.18084864626209	TRUE	0.718160425237087	-5.48749934381476e-11	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	305	26161116	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	306	26161117	mspl	0.00833333333333333	2.42532627099793	NA	0	TRUE	-2.82412996896419	TRUE	3.84304327599812	3.99680288865056e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	306	26161117	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	307	26161118	mspl	0	-0.171494591006944	NA	0	TRUE	-3.38814435876867	TRUE	0.72874944148187	0	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	307	26161118	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	308	26161119	mspl	0	0.264677650198211	NA	0	TRUE	-3.52582090461594	TRUE	0.744698203765051	-1.55431223447522e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	308	26161119	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	309	26161120	mspl	0	0.477698792821485	NA	0	TRUE	-3.5350040850339	TRUE	0.747071061381369	-3.99680288865056e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	309	26161120	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	310	26161121	mspl	0	-0.204870549760672	NA	0	TRUE	-3.39677741476439	TRUE	0.729454633906656	-1.55431223447522e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	310	26161121	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	311	26161122	mspl	0	0.124046682861747	NA	0	TRUE	-3.61949707454157	TRUE	0.754440732824538	2.22044604925031e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	311	26161122	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	312	26161123	mspl	0	0.16467325805364	NA	0	TRUE	-3.62425897986542	TRUE	0.754660226476265	1.77635683940025e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	312	26161123	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	313	26161124	mspl	0	0.464653429541626	NA	0	TRUE	-3.42516602380418	TRUE	0.735479921580502	-2.28705943072782e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	313	26161124	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	314	26161125	mspl	0	0.222458964852591	NA	0	TRUE	-3.515649829325	TRUE	0.743970511982717	-4.44089209850063e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	314	26161125	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	315	26161126	mspl	0	0.127821423407439	NA	0	TRUE	-3.37414405033484	TRUE	0.72680932547901	-5.55111512312578e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	315	26161126	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	316	26161127	mspl	0	-0.364025212427323	NA	0	TRUE	-3.42727984772628	TRUE	0.734820914932111	3.10862446895044e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	316	26161127	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	317	26161128	mspl	0	-0.268697629276205	NA	0	TRUE	-3.42759389340695	TRUE	0.73384265575292	-1.55431223447522e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	317	26161128	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	318	26161129	mspl	0	-0.0719104844374824	NA	0	TRUE	-3.66036266902187	TRUE	0.759385247638672	4.44089209850063e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	318	26161129	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	319	26161130	mspl	0	0.907892050572954	NA	0	TRUE	-3.35614364752425	TRUE	0.742791561666692	-3.17311732445091e-11	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	319	26161130	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	320	26161131	mspl	0	-0.00732303410384138	NA	0	TRUE	-3.44222248594373	TRUE	0.734106606513173	1.55431223447522e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	320	26161131	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	321	26161132	mspl	0	-0.285953969618679	NA	0	TRUE	-3.66850795317752	TRUE	0.760202656730694	1.11022302462516e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	321	26161132	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	322	26161133	mspl	0.00833333333333333	0.403137772893321	NA	0	TRUE	-0.250642551698329	TRUE	5.80055530163128	-1.80557790940838e-11	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	322	26161133	ml	0.00833333333333333	0.52204355514872	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	323	26161134	mspl	0	-0.395375310906067	NA	0	TRUE	-3.54705551329937	TRUE	0.748181219546915	-4.88498130835069e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	323	26161134	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	324	26161135	mspl	0	0.492567211383134	NA	0	TRUE	-3.47841812578329	TRUE	0.742062309550736	-3.1774582964772e-13	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	324	26161135	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	325	26161136	mspl	0	-0.195010287466909	NA	0	TRUE	-3.49852145067811	TRUE	0.741123379046382	-2.99760216648792e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	325	26161136	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	326	26161137	mspl	0.00833333333333333	0.929034420583732	NA	0	TRUE	-0.327934793934467	TRUE	5.45191231599231	-4.85389506366118e-12	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	326	26161137	ml	0.00833333333333333	1.05739446789215	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	327	26161138	mspl	0	0.0829780384714775	NA	0	TRUE	-3.68978796439176	TRUE	0.762305496124409	1.55431223447522e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	327	26161138	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	328	26161139	mspl	0.0166666666666667	7.67318594229971	NA	1	TRUE	-3.30775900951056	FALSE	1.88637116875157	NA	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	328	26161139	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	329	26161140	mspl	0	0.524833966607585	NA	0	TRUE	-3.51160665228783	TRUE	0.744901052131443	-1.68753899743024e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	329	26161140	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	330	26161141	mspl	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
