cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	300	25961111	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	301	25961112	mspl	0	0.111279208668788	NA	0	TRUE	-3.46512597209847	TRUE	0.736858824915224	-2.44249065417534e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	301	25961112	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	302	25961113	mspl	0.0166666666666667	0.919356550743592	1.00166743110482	0	TRUE	0.0213639622170341	TRUE	9.18435407229265	-6.87947476762929e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	302	25961113	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	303	25961114	mspl	0.025	1.24253899086225	NA	0	TRUE	2.63285625231873	TRUE	10.7307248383591	-3.37507799486048e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	303	25961114	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	304	25961115	mspl	0.0166666666666667	3.34989594982249	NA	0	TRUE	-0.811119072198726	TRUE	3.50344702357764	6.21724893790088e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	304	25961115	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	305	25961116	mspl	0.0583333333333333	0.356589035778458	0.897867702147502	0	TRUE	3.54702506542703	TRUE	25.4076159202852	-4.01758626367155e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	305	25961116	ml	0.0583333333333333	0.386667512595833	0.538854161028339	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	306	25961117	mspl	0.00833333333333333	3.62303204752975	NA	0	TRUE	-2.17207094691099	TRUE	0.732629676356339	-1.14241949233929e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	306	25961117	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	307	25961118	mspl	0.00833333333333333	2.27182997345509	NA	0	TRUE	-1.66903937173731	TRUE	3.28528241049519	-2.56283883004471e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	307	25961118	ml	0.00833333333333333	1.38977011094405	3.29131163148171	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	308	25961119	mspl	0.0166666666666667	1.63508937630547	1.16432154074148	0	TRUE	1.01671624249578	TRUE	7.25886216929538	1.78523862359725e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	308	25961119	ml	0.0166666666666667	2.19958095870699	1.72572658976674	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	309	25961120	mspl	0.00833333333333333	-1.13564235626696	4.78124330072824	0	TRUE	-0.846151916348099	TRUE	5.21579142309389	-4.34443592212119e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	309	25961120	ml	0.00833333333333333	-1.20883422987018	2.60870657659049	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	310	25961121	mspl	0.00833333333333333	3.29514982939352	NA	0	TRUE	-1.86895670251401	TRUE	3.88535422701274	4.04121180963557e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	310	25961121	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	311	25961122	mspl	0.0333333333333333	0.0184999720607078	NA	0	TRUE	2.48686182355024	TRUE	17.7065628611031	1.84741111297626e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	311	25961122	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	312	25961123	mspl	0.025	0.645956548016431	0.873925516644808	0	TRUE	1.51042262104574	TRUE	13.4461790246928	7.01660951563099e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	312	25961123	ml	0.025	0.88732378243525	0.898632692416783	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	313	25961124	mspl	0.0166666666666667	0.923237593952907	2.11622823284474	0	TRUE	-0.28372755278584	TRUE	9.06443557680954	6.58673116049613e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	313	25961124	ml	0.0166666666666667	0.153602596206378	1.59481902832332	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	314	25961125	mspl	0.00833333333333333	-0.323229802090356	NA	0	TRUE	-0.349437553155669	TRUE	5.95825603246405	4.15667500419659e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	314	25961125	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	315	25961126	mspl	0.0166666666666667	-1.01498040309886	1.25613210265961	0	TRUE	0.0971953847952935	TRUE	9.09930307161919	3.63442609341291e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	315	25961126	ml	0.0166666666666667	-0.74543157721076	1.34626453389001	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	316	25961127	mspl	0	0.69503916430908	NA	0	TRUE	-3.53724547010725	TRUE	0.752283117988043	-2.79776202205539e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	316	25961127	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	317	25961128	mspl	0.00833333333333333	7.45005186771044	NA	0	TRUE	-3.78535399383294	TRUE	0.881365423803764	-2.77555756156289e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	317	25961128	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	318	25961129	mspl	0.0166666666666667	3.3038434861533	NA	0	TRUE	-0.329749771540353	TRUE	5.24177745467196	-2.39808173319034e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	318	25961129	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	319	25961130	mspl	0.0166666666666667	1.36540609284506	NA	0	TRUE	0.0456681344659415	TRUE	8.33677171477676	-1.48718370951428e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	319	25961130	ml	0.0166666666666667	1.75296754576496	2.03776759898646	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	320	25961131	mspl	0	1.08749004151318	NA	0	TRUE	-3.43170512054576	TRUE	0.74744827886456	-1.60631508094866e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	320	25961131	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	321	25961132	mspl	0.00833333333333333	0.519629752745512	NA	0	TRUE	-6.98872858523455	TRUE	4.47329568922435	-1.73312919571345e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	321	25961132	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	322	25961133	mspl	0.025	0.487483486547686	0.943211502749427	0	TRUE	0.44022908325632	TRUE	12.5674064223819	5.28999066773395e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	322	25961133	ml	0.025	0.415532467042767	0.996740202062505	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	323	25961134	mspl	0.0166666666666667	1.33049514081607	2.1541178750214	0	TRUE	0.905703031793141	TRUE	8.84358920278768	-8.29203372632037e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	323	25961134	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	324	25961135	mspl	0	-0.279498147276846	NA	0	TRUE	-3.4252395441508	TRUE	0.733892143532223	0	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	324	25961135	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	325	25961136	mspl	0.025	0.664633402316994	0.76509990987818	0	TRUE	2.00028589109942	TRUE	13.1839056551159	8.80184813922824e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	325	25961136	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	326	25961137	mspl	0.0166666666666667	1.66995173003202	1.49979698125837	0	TRUE	0.270700402559859	TRUE	8.14323648294891	-4.42277325873874e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	326	25961137	ml	0.0166666666666667	4.96894455256871	5.56638285228131	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	327	25961138	mspl	0.00833333333333333	0.174704670828097	1.49318915390153	0	TRUE	-1.60022284141634	TRUE	5.62116295006221	1.77635683940025e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	327	25961138	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	328	25961139	mspl	0.0166666666666667	1.0001627863353	2.13492678799756	0	TRUE	0.273669078185501	TRUE	9.27068619404395	3.5527136788005e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	328	25961139	ml	0.0166666666666667	0.976850348331887	1.81426055594215	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	329	25961140	mspl	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	329	25961140	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	330	25961141	mspl	0.0416666666666667	1.06565620577566	1.08737794986659	0	TRUE	0.190922519970051	TRUE	13.7875662958995	-1.13393738843115e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	330	25961141	ml	0.0416666666666667	0.556243986605577	1.33913883799736	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	331	25961142	mspl	0.00833333333333333	0.451279889540894	1.4787560882407	0	TRUE	-1.02416445895314	TRUE	5.54174652844279	-5.04485342389671e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	331	25961142	ml	0.00833333333333333	0.132532300709684	2.93864184440527	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	332	25961143	mspl	0.0166666666666667	1.32390152367693	6.41514375198072	0	TRUE	0.314717089214582	TRUE	8.88881446664335	-5.3736570748697e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	332	25961143	ml	0.0166666666666667	1.44575770898112	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	333	25961144	mspl	0.025	6.39185630712309	NA	0	TRUE	-1.58643596356108	TRUE	4.26312345435363	2.39808173319034e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	333	25961144	ml	0.025	6.65764616141059	5.90552725975252	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	334	25961145	mspl	0.0416666666666667	0.865729187156894	0.76335218440394	0	TRUE	2.20956167799626	TRUE	19.1193683546123	-7.46069872548105e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	334	25961145	ml	0.0416666666666667	1.1148875049196	0.76755784063329	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	335	25961146	mspl	0.0166666666666667	2.04116724133054	NA	0	TRUE	0.923981707938789	TRUE	6.69626644604488	5.35571587079176e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	335	25961146	ml	0.0166666666666667	3.13427556989906	2.28549325026652	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	336	25961147	mspl	0	0.334198518276172	NA	0	TRUE	-3.38172804074678	TRUE	0.729945015045725	-7.21644966006352e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	336	25961147	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	337	25961148	mspl	0.025	0.304191760031178	1.10531664534531	0	TRUE	0.175936750013197	TRUE	12.5872332477717	-3.30615534949175e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	337	25961148	ml	0.025	0.0312502747186991	1.72166698573402	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	338	25961149	mspl	0.00833333333333333	0.522154020811705	NA	0	TRUE	-0.502559621514854	TRUE	5.76501043206678	-2.02211580813128e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	338	25961149	ml	0.00833333333333333	0.668841982007238	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	339	25961150	mspl	0.0416666666666667	0.810957743066046	0.597759488447292	0	TRUE	2.9960684192028	TRUE	18.9021853340807	-1.40914835355943e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	339	25961150	ml	0.0416666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	340	25961151	mspl	0.00833333333333333	0.485765559392458	NA	0	TRUE	-0.356801004846267	TRUE	5.89828978507892	1.15463194561016e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	340	25961151	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	341	25961152	mspl	0.0416666666666667	0.915784649783141	0.857424410671087	0	TRUE	2.28072713434664	TRUE	19.0629535390554	2.98783220387122e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	341	25961152	ml	0.0416666666666667	1.08952680108071	0.946465735116016	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	342	25961153	mspl	0.0166666666666667	0.415827433919629	NA	0	TRUE	1.09000162904325	TRUE	10.1627126433266	3.5527136788005e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	342	25961153	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	343	25961154	mspl	0.025	0.566144126973228	1.59714832967653	0	TRUE	0.242454938063107	TRUE	12.6518415937394	0	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	343	25961154	ml	0.025	0.76331162871036	1.95537202558239	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	344	25961155	mspl	0	0.162512145972327	NA	0	TRUE	-3.52242712379601	TRUE	0.744004188835838	-4.66293670342566e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	344	25961155	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	345	25961156	mspl	0.0166666666666667	0.186024216263638	0.923309225457582	0	TRUE	0.945825360336005	TRUE	10.0330922723361	6.52633502795652e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	345	25961156	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	346	25961157	mspl	0	-0.0475782547492432	NA	0	TRUE	-3.47788734746285	TRUE	0.738105181162283	1.77635683940025e-15	0.258198889747161	120	cloglog	
