cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	308	25761119	mspl	0.0416666666666667	1.9043148294095	1.13476723942849	0	TRUE	1.95861365314172	TRUE	17.2849097182828	-1.85131909802294e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	308	25761119	ml	0.0416666666666667	3.09241845289813	2.25911019918129	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	309	25761120	mspl	0.025	3.61273133088534	2.65863332112788	0	TRUE	-0.344379390079755	TRUE	7.76679138159161	-1.65139013574844e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	309	25761120	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	310	25761121	mspl	0.025	0.241830153798171	1.03173411492361	0	TRUE	0.89678960825287	TRUE	12.7153327438663	-4.51017001523724e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	310	25761121	ml	0.025	-0.0790753498038102	1.09032040764505	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	311	25761122	mspl	0.05	1.31875728117953	0.731431286447874	0	TRUE	3.19178165092049	TRUE	18.8036970827435	-1.30391697439336e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	311	25761122	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	312	25761123	mspl	0.0666666666666667	1.0247951434345	0.568426302943411	0	TRUE	3.70446089787744	TRUE	21.9257741794362	-2.67242228346731e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	312	25761123	ml	0.0666666666666667	0.950303780195788	0.500364512132466	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	313	25761124	mspl	0.0833333333333333	1.21949109158518	0.820881478870488	0	TRUE	3.67574498287573	TRUE	26.5686567875158	1.80087056378397e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	313	25761124	ml	0.0833333333333333	1.33965180077354	0.878096335309878	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	314	25761125	mspl	0.0416666666666667	1.4974068907451	0.928135741887337	0	TRUE	2.57066613769577	TRUE	16.562554665606	-2.41051623106614e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	314	25761125	ml	0.0416666666666667	1.6391816827542	0.772961540341815	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	315	25761126	mspl	0.0333333333333333	0.206783154792467	0.834888771993685	0	TRUE	1.21520838416829	TRUE	16.4931332622278	1.06581410364015e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	315	25761126	ml	0.0333333333333333	-0.090244452605839	0.845984365063928	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	316	25761127	mspl	0.0416666666666667	3.33048021543065	NA	0	TRUE	1.43019219386545	TRUE	9.87671342264051	-1.53942636416105e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	316	25761127	ml	0.0416666666666667	3.70105923064057	2.02473691654831	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	317	25761128	mspl	0.0583333333333333	0.846103647709393	0.82432030826119	0	TRUE	3.45689177638029	TRUE	24.2669404135601	-8.75431283020589e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	317	25761128	ml	0.0583333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	318	25761129	mspl	0.0833333333333333	0.24049655540723	0.845002727345845	0	TRUE	3.8849505504253	TRUE	32.5281571973625	0	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	318	25761129	ml	0.0833333333333333	0.24839225346171	0.490909295073757	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	319	25761130	mspl	0.108333333333333	0.96229164878785	0.535765556143179	0	TRUE	4.41953696399674	TRUE	34.7073635536901	-4.35854019542603e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	319	25761130	ml	0.108333333333333	0.975918838679169	0.550783695019404	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	320	25761131	mspl	0.0666666666666667	1.13955489360082	0.584588791676726	0	TRUE	3.78944597432439	TRUE	24.9643088175166	-1.17594822768297e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	320	25761131	ml	0.0666666666666667	1.09262339889486	0.497931357303372	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	321	25761132	mspl	0.0583333333333333	1.18721156368384	0.578435904346639	0	TRUE	3.44179961618638	TRUE	21.4876179672399	-2.1728041588176e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	321	25761132	ml	0.0583333333333333	1.23572871250718	0.568500889264523	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	322	25761133	mspl	0.05	0.520732080389541	0.926923681339843	0	TRUE	3.12655152219105	TRUE	22.2959612266078	-7.05213665241899e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	322	25761133	ml	0.05	0.524689656817998	0.6030386841317	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	323	25761134	mspl	0.025	0.703152626002084	0.815166469666069	0	TRUE	1.44278498289485	TRUE	12.9671238533212	6.21191986738268e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	323	25761134	ml	0.025	0.607710869586242	0.769613636145468	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	324	25761135	mspl	0.025	4.19080093447647	NA	0	TRUE	-2.54938588831535	TRUE	6.37420616940863	-5.93081139754759e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	324	25761135	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	325	25761136	mspl	0.0916666666666667	1.60627129642588	0.645655624074134	0	TRUE	4.03880308723909	TRUE	29.5754163349624	8.4909856923332e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	325	25761136	ml	0.0916666666666667	1.70011007364788	0.671594002574767	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	326	25761137	mspl	0.05	1.92701825054157	1.19941504763353	0	TRUE	2.04484976793669	TRUE	16.7316305952211	-2.95123925297958e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	326	25761137	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	327	25761138	mspl	0.0583333333333333	0.712680829558039	0.630826269342548	0	TRUE	2.82660614904015	TRUE	21.6146860904592	-5.70771874208731e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	327	25761138	ml	0.0583333333333333	0.577197994436846	0.752276110596764	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	328	25761139	mspl	0.05	3.20216207128584	1.65740262786242	0	TRUE	1.45747579870353	TRUE	13.7663365513909	-1.4122036873232e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	328	25761139	ml	0.05	6.82932983622359	4.73313112505294	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	329	25761140	mspl	0.0583333333333333	0.465453343077716	0.779204758615303	0	TRUE	2.15809138811943	TRUE	22.4718349718563	-2.20570228748329e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	329	25761140	ml	0.0583333333333333	0.298882154418741	0.801903439390372	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	330	25761141	mspl	0.0833333333333333	0.686545680272166	0.565001257519301	0	TRUE	3.88981600266985	TRUE	30.077148174026	-2.48689957516035e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	330	25761141	ml	0.0833333333333333	0.620781383681931	0.496034520672356	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	331	25761142	mspl	0.0583333333333333	1.67603528273008	1.25665930179929	0	TRUE	1.74511413294059	TRUE	17.8718586072849	-2.59348098552437e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	331	25761142	ml	0.0583333333333333	1.224188372553	1.72731484750192	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	332	25761143	mspl	0.05	1.52165777743179	0.553794506372178	0	TRUE	3.22060225026667	TRUE	17.6619611661662	3.15480974677484e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	332	25761143	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	333	25761144	mspl	0.0333333333333333	0.428133512915885	0.713078006373312	0	TRUE	1.62882382576527	TRUE	16.0642077414676	-2.56044074831152e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	333	25761144	ml	0.0333333333333333	0.303406768293799	0.798557174821738	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	334	25761145	mspl	0.108333333333333	0.824760588929094	0.366587088962331	0	TRUE	4.90917895694222	TRUE	37.0457402745803	5.18696197104873e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	334	25761145	ml	0.108333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	335	25761146	mspl	0.0583333333333333	0.489367220976472	0.726658304408178	0	TRUE	3.61220400331453	TRUE	25.7231568159273	-2.27906582495052e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	335	25761146	ml	0.0583333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	336	25761147	mspl	0.0833333333333333	2.00786603335356	1.44950892881488	0	TRUE	2.96131980195411	TRUE	24.4455145316607	-5.08038056068472e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	336	25761147	ml	0.0833333333333333	2.1466633100292	1.17525627819338	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	337	25761148	mspl	0.0416666666666667	1.79917231510448	NA	0	TRUE	2.64961109443957	TRUE	14.5487017315571	8.02380384357093e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	337	25761148	ml	0.0416666666666667	2.15654310690726	1.19370312169629	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	338	25761149	mspl	0.075	1.13201625781834	0.535604874657182	0	TRUE	3.88324705471484	TRUE	28.2249348687812	1.77635683940025e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	338	25761149	ml	0.075	1.22077954880417	0.532535872357488	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	339	25761150	mspl	0.0416666666666667	1.53837230413176	0.896990374635748	0	TRUE	1.76383957237531	TRUE	16.498995433386	-5.57218271524107e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	339	25761150	ml	0.0416666666666667	1.60003577481034	0.930648865091288	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	340	25761151	mspl	0.0416666666666667	1.05234043560549	0.838961721165117	0	TRUE	1.57441125173591	TRUE	17.1483005339875	-1.08816067267981e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	340	25761151	ml	0.0416666666666667	1.19220277866322	0.922523113491972	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	341	25761152	mspl	0.05	1.19287391604904	0.518164864506968	0	TRUE	3.47122396929867	TRUE	19.4557927783672	3.30402372128447e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	341	25761152	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	342	25761153	mspl	0.0333333333333333	0.71571734449331	0.884987201520006	0	TRUE	1.19164697494952	TRUE	16.036619882277	0	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	342	25761153	ml	0.0333333333333333	0.778332605498095	0.991123765173527	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	343	25761154	mspl	0.025	0.130225025519889	2.14181334824758	0	TRUE	-3.98265938265386	TRUE	9.46602320152141	-6.96709179237587e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	343	25761154	ml	0.025	0.149147189088474	3.51375727490329	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	344	25761155	mspl	0.0583333333333333	0.996047469457023	0.766689048670823	0	TRUE	3.25566727902902	TRUE	24.1554654623515	2.8421709430404e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	344	25761155	ml	0.0583333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	345	25761156	mspl	0.0583333333333333	1.98110046954357	NA	0	TRUE	1.57518876388317	TRUE	13.2352457653264	-8.01064103939098e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	345	25761156	ml	0.0583333333333333	2.13724034583496	1.71917788896994	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	346	25761157	mspl	0.0416666666666667	1.57983301801551	0.736796928715945	0	TRUE	3.07828123510937	TRUE	14.7563306844123	-6.14619466432487e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	346	25761157	ml	0.0416666666666667	1.539944354786	0.620659460594515	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	347	25761158	mspl	0.0916666666666667	1.04933488750687	0.569252566684127	0	TRUE	4.28865588364902	TRUE	29.9917484513959	1.24771304399474e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	347	25761158	ml	0.0916666666666667	1.00988103684115	0.513994218198506	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	348	25761159	mspl	0.075	1.1984230802824	0.66260969425343	0	TRUE	3.25399569226766	TRUE	24.7432193578738	5.62891955269151e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	348	25761159	ml	0.075	1.08208888905784	0.672165717270745	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	349	25761160	mspl	0.166666666666667	1.5749913524296	0.628993247384204	0	TRUE	4.29486256142981	TRUE	37.1886419091073	-2.4710544721529e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	349	25761160	ml	0.166666666666667	1.63888172219435	0.600084279569561	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	350	25761161	mspl	0.0166666666666667	0.75939690721937	1.25738305757979	0	TRUE	0.122800211605512	TRUE	9.17763536144383	-1.35494460096197e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	350	25761161	ml	0.0166666666666667	0.970479258088455	1.36381698831919	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	351	25761162	mspl	0.0833333333333333	0.558371731379647	0.510271097295526	0	TRUE	4.05319723769949	TRUE	31.4807163901347	6.85673740008497e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	351	25761162	ml	0.0833333333333333	0.586539626557681	0.486613447402496	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	352	25761163	mspl	0.116666666666667	1.35117936932525	0.54063810012838	0	TRUE	4.55148601171591	TRUE	34.7846357236964	9.2441609922389e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	352	25761163	ml	0.116666666666667	1.41615738980524	0.563348666210486	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	353	25761164	mspl	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	353	25761164	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	354	25761165	mspl	0.0916666666666667	0.729782779844086	0.647680564987907	0	TRUE	3.09010751283169	TRUE	27.5621889939476	-1.7631762716519e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	354	25761165	ml	0.0916666666666667	0.435072448280496	0.735207538537784	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	355	25761166	mspl	0.116666666666667	0.546602267200248	0.58680927328414	0	TRUE	4.45429774856902	TRUE	34.6580622969127	-2.1316282072803e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	355	25761166	ml	0.116666666666667	0.419763161098268	0.632592941295196	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	356	25761167	mspl	0.05	1.90951066368387	0.66424688014808	0	TRUE	3.004322294402	TRUE	15.2051117633864	8.88178419700125e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	356	25761167	ml	0.05	1.89702218541678	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	357	25761168	mspl	0.0333333333333333	1.12700905235033	0.985713532025858	0	TRUE	1.6518571980817	TRUE	14.0417529924186	2.8350655156828e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	357	25761168	ml	0.0333333333333333	1.03248780884944	1.12109086377506	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	358	25761169	mspl	0.0916666666666667	0.683804461915816	0.514382210104653	0	TRUE	4.36691139042526	TRUE	34.2326311882885	4.76063632959267e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	358	25761169	ml	0.0916666666666667	0.678544885041878	0.437108903390046	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	359	25761170	mspl	0.05	0.808265933799114	1.07963295136789	0	TRUE	2.94456834092542	TRUE	21.4801171655839	-1.06581410364015e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	359	25761170	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	360	25761171	mspl	0.05	0.737579677291472	2.26855382247793	0	TRUE	2.32153918876551	TRUE	21.4225168580841	-4.44611458760846e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	360	25761171	ml	0.05	0.652101522756952	1.05389877064984	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	361	25761172	mspl	0.0333333333333333	1.06871699943746	0.915510169635369	0	TRUE	2.12253497309609	TRUE	15.9719245180652	-3.38076233674656e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	361	25761172	ml	0.0333333333333333	1.30068430845037	0.90814922870513	0	NA	NA	NA	NA	NA	NA	NA	NA	
