"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_003",47,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.728951470410033,NA,0.128951470410034,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",48,"mu:(Intercept)","fixed_mu",1.79175946922805,1.37270733222333,0.243344604484726,-0.419052137004728,TRUE,TRUE,480,40,12,"balanced",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.89576067160112,1.84965399284553,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",48,"mu:x","fixed_mu",-0.2,-0.145214486721596,0.0341786458490544,0.0547855132784045,TRUE,TRUE,480,40,12,"balanced",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.212203401626092,-0.0782255718170995,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",48,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.590538693172356,NA,-0.00946130682764412,TRUE,TRUE,480,40,12,"balanced",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",49,"mu:(Intercept)","fixed_mu",1.79175946922805,1.79258933731319,0.222417675610651,0.000829868085133745,TRUE,TRUE,480,40,12,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.3566587035912,2.22851997103518,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",49,"mu:x","fixed_mu",-0.2,-0.206143399491922,0.0278804178017515,-0.00614339949192247,TRUE,TRUE,480,40,12,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.260788014257285,-0.15149878472656,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",49,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.540327952392575,NA,-0.059672047607425,TRUE,TRUE,480,40,12,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",50,"mu:(Intercept)","fixed_mu",1.79175946922805,1.80359721287137,0.226607720797202,0.0118377436433126,TRUE,TRUE,480,40,12,"balanced",0.0620000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.35945424149014,2.24774018425259,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",50,"mu:x","fixed_mu",-0.2,-0.220934575189327,0.027796276541685,-0.0209345751893271,TRUE,TRUE,480,40,12,"balanced",0.0620000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.275414276115345,-0.166454874263309,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",50,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.550624060442068,NA,-0.0493759395579315,TRUE,TRUE,480,40,12,"balanced",0.0620000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",51,"mu:(Intercept)","fixed_mu",1.79175946922805,1.99931047508336,0.18856096605236,0.207551005855308,TRUE,TRUE,480,40,12,"balanced",0.0710000000000015,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.62973777273066,2.36888317743607,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",51,"mu:x","fixed_mu",-0.2,-0.183119865883672,0.0255137870859409,0.0168801341163282,TRUE,TRUE,480,40,12,"balanced",0.0710000000000015,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.233125969681339,-0.133113762086005,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",51,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.457928055929966,NA,-0.142071944070033,TRUE,TRUE,480,40,12,"balanced",0.0710000000000015,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",52,"mu:(Intercept)","fixed_mu",1.79175946922805,1.59782353239915,0.204763445202618,-0.193935936828908,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.19649455445168,1.99915251034662,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",52,"mu:x","fixed_mu",-0.2,-0.205898930188577,0.0309789713535352,-0.00589893018857726,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.266616598319604,-0.14518126205755,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",52,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.496622653161361,NA,-0.103377346838639,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",53,"mu:(Intercept)","fixed_mu",1.79175946922805,1.83809554756108,0.255389244731699,0.046336078333028,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.33754182584807,2.3386492692741,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",53,"mu:x","fixed_mu",-0.2,-0.24511109200149,0.0256173760057562,-0.0451110920014898,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.295320226351192,-0.194901957651787,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",53,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.620963521040732,NA,0.0209635210407316,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",54,"mu:(Intercept)","fixed_mu",1.79175946922805,1.98818912159537,0.250094785879383,0.19642965236732,TRUE,TRUE,480,40,12,"balanced",0.0689999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.49801234855053,2.47836589464022,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",54,"mu:x","fixed_mu",-0.2,-0.223572150477753,0.0255378742331664,-0.0235721504777532,TRUE,TRUE,480,40,12,"balanced",0.0689999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.273625464216473,-0.173518836739034,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",54,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.608512691321132,NA,0.00851269132113175,TRUE,TRUE,480,40,12,"balanced",0.0689999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",55,"mu:(Intercept)","fixed_mu",1.79175946922805,1.50321790031756,0.277710746615819,-0.288541568910492,TRUE,TRUE,480,40,12,"balanced",0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.958914838830829,2.0475209618043,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",55,"mu:x","fixed_mu",-0.2,-0.160701712260468,0.0315253837712765,0.0392982877395321,TRUE,TRUE,480,40,12,"balanced",0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.222490329050973,-0.0989130954699625,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",55,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.674779517279907,NA,0.0747795172799066,TRUE,TRUE,480,40,12,"balanced",0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",56,"mu:(Intercept)","fixed_mu",1.79175946922805,1.7670607678818,0.289177057644279,-0.0246987013462503,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.20028414974376,2.33383738601985,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",56,"mu:x","fixed_mu",-0.2,-0.20232291843952,0.0263964055204976,-0.00232291843952004,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.25405892258101,-0.15058691429803,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",56,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.703092190357475,NA,0.103092190357475,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",57,"mu:(Intercept)","fixed_mu",1.79175946922805,1.85370597492477,0.238625812950936,0.0619465056967163,TRUE,TRUE,480,40,12,"balanced",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.38600797575935,2.3214039740902,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",57,"mu:x","fixed_mu",-0.2,-0.16223091575559,0.0271284665837814,0.0377690842444095,TRUE,TRUE,480,40,12,"balanced",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.2154017332156,-0.109060098295581,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",57,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.580173900835533,NA,-0.0198260991644665,TRUE,TRUE,480,40,12,"balanced",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",58,"mu:(Intercept)","fixed_mu",1.79175946922805,1.70169526220275,0.237076692037814,-0.0900642070253077,TRUE,TRUE,480,40,12,"balanced",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.23703348423474,2.16635704017076,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",58,"mu:x","fixed_mu",-0.2,-0.188291266405457,0.0292415263813815,0.0117087335945429,TRUE,TRUE,480,40,12,"balanced",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.245603604965943,-0.130978927844972,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",58,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.576074327766208,NA,-0.0239256722337924,TRUE,TRUE,480,40,12,"balanced",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",59,"mu:(Intercept)","fixed_mu",1.79175946922805,1.27297455256411,0.323377763768165,-0.518784916663944,TRUE,TRUE,480,40,12,"balanced",0.0620000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.639165782177406,1.90678332295082,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",59,"mu:x","fixed_mu",-0.2,-0.235062952842973,0.0348158767300843,-0.0350629528429734,TRUE,TRUE,480,40,12,"balanced",0.0620000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.303300817324125,-0.166825088361822,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",59,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.786063808421105,NA,0.186063808421105,TRUE,TRUE,480,40,12,"balanced",0.0620000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",60,"mu:(Intercept)","fixed_mu",1.79175946922805,1.60042994507318,0.242430000412428,-0.191329524154872,TRUE,TRUE,480,40,12,"balanced",0.0660000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.12527587549279,2.07558401465357,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",60,"mu:x","fixed_mu",-0.2,-0.208715529769063,0.0313251273982843,-0.0087155297690632,TRUE,TRUE,480,40,12,"balanced",0.0660000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.270111651280829,-0.147319408257297,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",60,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.588998726344295,NA,-0.0110012736557047,TRUE,TRUE,480,40,12,"balanced",0.0660000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",61,"mu:(Intercept)","fixed_mu",1.79175946922805,1.46315054633857,0.190669942077403,-0.328608922889486,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.08944432693252,1.83685676574462,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",61,"mu:x","fixed_mu",-0.2,-0.169179419490638,0.0342250881261031,0.0308205805093618,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.23625935958551,-0.102099479395767,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",61,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.461818459812779,NA,-0.138181540187221,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",62,"mu:(Intercept)","fixed_mu",1.79175946922805,1.44474298730586,0.252328743566976,-0.347016481922199,TRUE,TRUE,480,40,12,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.95018773765034,1.93929823696137,0.95,"wald","formula_coefficient","ok",""
