"cell_id","cell_index","replicate","seed","attempt_index","shard_id"
"meta_v_b3_007",7,1034,733718571,8234,48
"meta_v_b3_007",7,1035,1117038942,8235,48
"meta_v_b3_007",7,1036,130300870,8236,48
"meta_v_b3_007",7,1037,233550661,8237,48
"meta_v_b3_007",7,1038,785914278,8238,48
"meta_v_b3_007",7,1039,444242786,8239,48
"meta_v_b3_007",7,1040,1981835815,8240,48
"meta_v_b3_007",7,1041,297779020,8241,48
"meta_v_b3_007",7,1042,542107746,8242,48
"meta_v_b3_007",7,1043,1827121365,8243,48
"meta_v_b3_007",7,1044,1269560566,8244,48
"meta_v_b3_007",7,1045,2078856164,8245,48
"meta_v_b3_007",7,1046,120620364,8246,48
"meta_v_b3_007",7,1047,405089798,8247,48
"meta_v_b3_007",7,1048,1418818904,8248,48
"meta_v_b3_007",7,1049,1897087987,8249,48
"meta_v_b3_007",7,1050,1485294124,8250,48
"meta_v_b3_007",7,1051,994768446,8251,48
"meta_v_b3_007",7,1052,663553779,8252,48
"meta_v_b3_007",7,1053,97893058,8253,48
"meta_v_b3_007",7,1054,20138910,8254,48
"meta_v_b3_007",7,1055,108244189,8255,48
"meta_v_b3_007",7,1056,466128917,8256,48
"meta_v_b3_007",7,1057,395965195,8257,48
"meta_v_b3_007",7,1058,25109613,8258,48
"meta_v_b3_007",7,1059,269423949,8259,48
"meta_v_b3_007",7,1060,706928397,8260,48
"meta_v_b3_007",7,1061,1107464027,8261,48
"meta_v_b3_007",7,1062,114264993,8262,48
"meta_v_b3_007",7,1063,1512629587,8263,48
"meta_v_b3_007",7,1064,1385931502,8264,48
"meta_v_b3_007",7,1065,821766973,8265,48
"meta_v_b3_007",7,1066,1239059090,8266,48
"meta_v_b3_007",7,1067,883208340,8267,48
"meta_v_b3_007",7,1068,627723745,8268,48
"meta_v_b3_007",7,1069,1615781770,8269,48
"meta_v_b3_007",7,1070,1100400871,8270,48
"meta_v_b3_007",7,1071,158701272,8271,48
"meta_v_b3_007",7,1072,400178217,8272,48
"meta_v_b3_007",7,1073,213629453,8273,48
"meta_v_b3_007",7,1074,842530850,8274,48
"meta_v_b3_007",7,1075,354053753,8275,48
"meta_v_b3_007",7,1076,1883701795,8276,48
"meta_v_b3_007",7,1077,1221947029,8277,48
"meta_v_b3_007",7,1078,9942789,8278,48
"meta_v_b3_007",7,1079,1452163190,8279,48
"meta_v_b3_007",7,1080,862696844,8280,48
"meta_v_b3_007",7,1081,137339710,8281,48
"meta_v_b3_007",7,1082,642135499,8282,48
"meta_v_b3_007",7,1083,243698168,8283,48
"meta_v_b3_007",7,1084,1467397762,8284,48
"meta_v_b3_007",7,1085,365911644,8285,48
"meta_v_b3_007",7,1086,585384094,8286,48
"meta_v_b3_007",7,1087,1346153405,8287,48
"meta_v_b3_007",7,1088,1417672995,8288,48
"meta_v_b3_007",7,1089,2119654892,8289,48
"meta_v_b3_007",7,1090,820810262,8290,48
"meta_v_b3_007",7,1091,1309673931,8291,48
"meta_v_b3_007",7,1092,1045158667,8292,48
"meta_v_b3_007",7,1093,190206295,8293,48
"meta_v_b3_007",7,1094,1480080312,8294,48
"meta_v_b3_007",7,1095,394847174,8295,48
"meta_v_b3_007",7,1096,1742462955,8296,48
"meta_v_b3_007",7,1097,653810299,8297,48
"meta_v_b3_007",7,1098,589003908,8298,48
"meta_v_b3_007",7,1099,1650272644,8299,48
"meta_v_b3_007",7,1100,784618547,8300,48
"meta_v_b3_007",7,1101,1912147858,8301,48
"meta_v_b3_007",7,1102,168031747,8302,48
"meta_v_b3_007",7,1103,1945067686,8303,48
"meta_v_b3_007",7,1104,1890024556,8304,48
"meta_v_b3_007",7,1105,392252981,8305,48
"meta_v_b3_007",7,1106,429880740,8306,48
"meta_v_b3_007",7,1107,2120547226,8307,48
"meta_v_b3_007",7,1108,1345773972,8308,48
"meta_v_b3_007",7,1109,1331891131,8309,48
"meta_v_b3_007",7,1110,1412431015,8310,48
"meta_v_b3_007",7,1111,1758806393,8311,48
"meta_v_b3_007",7,1112,180393201,8312,48
"meta_v_b3_007",7,1113,923649249,8313,48
"meta_v_b3_007",7,1114,2075933472,8314,48
"meta_v_b3_007",7,1115,418639824,8315,48
"meta_v_b3_007",7,1116,1492200991,8316,48
"meta_v_b3_007",7,1117,1563429009,8317,48
"meta_v_b3_007",7,1118,1977735177,8318,48
"meta_v_b3_007",7,1119,770796131,8319,48
"meta_v_b3_007",7,1120,938129444,8320,48
"meta_v_b3_007",7,1121,1605780752,8321,48
"meta_v_b3_007",7,1122,1467718996,8322,48
"meta_v_b3_007",7,1123,201205365,8323,48
"meta_v_b3_007",7,1124,2126894787,8324,48
"meta_v_b3_007",7,1125,400791482,8325,48
"meta_v_b3_007",7,1126,1260636470,8326,48
"meta_v_b3_007",7,1127,1006948474,8327,48
"meta_v_b3_007",7,1128,895803973,8328,48
"meta_v_b3_007",7,1129,1006067206,8329,48
"meta_v_b3_007",7,1130,49390683,8330,48
"meta_v_b3_007",7,1131,331734696,8331,48
"meta_v_b3_007",7,1132,905069063,8332,48
"meta_v_b3_007",7,1133,624653619,8333,48
"meta_v_b3_007",7,1134,1150506415,8334,48
"meta_v_b3_007",7,1135,1697442369,8335,48
"meta_v_b3_007",7,1136,1630340461,8336,48
"meta_v_b3_007",7,1137,877312626,8337,48
"meta_v_b3_007",7,1138,1645882730,8338,48
"meta_v_b3_007",7,1139,1215325164,8339,48
"meta_v_b3_007",7,1140,2000662004,8340,48
"meta_v_b3_007",7,1141,1439473852,8341,48
"meta_v_b3_007",7,1142,686195712,8342,48
"meta_v_b3_007",7,1143,1543970297,8343,48
"meta_v_b3_007",7,1144,1359610366,8344,48
"meta_v_b3_007",7,1145,333575158,8345,48
"meta_v_b3_007",7,1146,1905278240,8346,48
"meta_v_b3_007",7,1147,325159915,8347,48
"meta_v_b3_007",7,1148,1504801236,8348,48
"meta_v_b3_007",7,1149,296759630,8349,48
"meta_v_b3_007",7,1150,1472135127,8350,48
"meta_v_b3_007",7,1151,947979114,8351,48
"meta_v_b3_007",7,1152,467537060,8352,48
"meta_v_b3_007",7,1153,17349867,8353,48
"meta_v_b3_007",7,1154,986528942,8354,48
"meta_v_b3_007",7,1155,215622642,8355,48
"meta_v_b3_007",7,1156,1558605662,8356,48
"meta_v_b3_007",7,1157,1797791883,8357,48
"meta_v_b3_007",7,1158,1228541591,8358,48
"meta_v_b3_007",7,1159,1347582064,8359,48
"meta_v_b3_007",7,1160,285591087,8360,48
"meta_v_b3_007",7,1161,497327126,8361,48
"meta_v_b3_007",7,1162,417823394,8362,48
"meta_v_b3_007",7,1163,793224538,8363,48
"meta_v_b3_007",7,1164,1342507499,8364,48
"meta_v_b3_007",7,1165,1257499495,8365,48
"meta_v_b3_007",7,1166,1412140684,8366,48
"meta_v_b3_007",7,1167,2011506001,8367,48
"meta_v_b3_007",7,1168,512943641,8368,48
"meta_v_b3_007",7,1169,145972469,8369,48
"meta_v_b3_007",7,1170,872539693,8370,48
"meta_v_b3_007",7,1171,1439647275,8371,48
"meta_v_b3_007",7,1172,978220995,8372,48
"meta_v_b3_007",7,1173,459735066,8373,48
"meta_v_b3_007",7,1174,1728656960,8374,48
"meta_v_b3_007",7,1175,1882273659,8375,48
"meta_v_b3_007",7,1176,28289944,8376,48
"meta_v_b3_007",7,1177,259722562,8377,48
"meta_v_b3_007",7,1178,290570667,8378,48
"meta_v_b3_007",7,1179,992505385,8379,48
"meta_v_b3_007",7,1180,1185955996,8380,48
"meta_v_b3_007",7,1181,1903226489,8381,48
"meta_v_b3_007",7,1182,113610277,8382,48
"meta_v_b3_007",7,1183,802808286,8383,48
"meta_v_b3_007",7,1184,436689202,8384,48
"meta_v_b3_007",7,1185,827503418,8385,48
"meta_v_b3_007",7,1186,1492871944,8386,48
"meta_v_b3_007",7,1187,1462742182,8387,48
"meta_v_b3_007",7,1188,367989343,8388,48
"meta_v_b3_007",7,1189,390888253,8389,48
"meta_v_b3_007",7,1190,1703518411,8390,48
"meta_v_b3_007",7,1191,1079267117,8391,48
"meta_v_b3_007",7,1192,398815238,8392,48
"meta_v_b3_007",7,1193,1960049244,8393,48
"meta_v_b3_007",7,1194,1382539478,8394,48
"meta_v_b3_007",7,1195,203199961,8395,48
"meta_v_b3_007",7,1196,878922517,8396,48
"meta_v_b3_007",7,1197,1681553315,8397,48
"meta_v_b3_007",7,1198,368751678,8398,48
"meta_v_b3_007",7,1199,1289148468,8399,48
"meta_v_b3_007",7,1200,1190708404,8400,48
"meta_v_b3_008",8,1,1538364037,8401,49
"meta_v_b3_008",8,2,292979226,8402,49
"meta_v_b3_008",8,3,925959789,8403,49
"meta_v_b3_008",8,4,2033619688,8404,49
"meta_v_b3_008",8,5,308751828,8405,49
"meta_v_b3_008",8,6,403438782,8406,49
"meta_v_b3_008",8,7,426981381,8407,49
"meta_v_b3_008",8,8,976605758,8408,49
"meta_v_b3_008",8,9,995142335,8409,49
"meta_v_b3_008",8,10,191830026,8410,49
"meta_v_b3_008",8,11,2029841749,8411,49
"meta_v_b3_008",8,12,1471853679,8412,49
"meta_v_b3_008",8,13,573591193,8413,49
"meta_v_b3_008",8,14,1479352200,8414,49
"meta_v_b3_008",8,15,29262610,8415,49
"meta_v_b3_008",8,16,1920749999,8416,49
"meta_v_b3_008",8,17,1939171709,8417,49
"meta_v_b3_008",8,18,1259148755,8418,49
"meta_v_b3_008",8,19,382124380,8419,49
"meta_v_b3_008",8,20,1558972221,8420,49
"meta_v_b3_008",8,21,1363838912,8421,49
"meta_v_b3_008",8,22,1975138093,8422,49
"meta_v_b3_008",8,23,1762701138,8423,49
"meta_v_b3_008",8,24,2012850285,8424,49
"meta_v_b3_008",8,25,1186737124,8425,49
"meta_v_b3_008",8,26,80786794,8426,49
"meta_v_b3_008",8,27,131987902,8427,49
"meta_v_b3_008",8,28,1454153964,8428,49
"meta_v_b3_008",8,29,477440190,8429,49
"meta_v_b3_008",8,30,1590109201,8430,49
"meta_v_b3_008",8,31,1768051738,8431,49
"meta_v_b3_008",8,32,1327580078,8432,49
"meta_v_b3_008",8,33,756431558,8433,49
"meta_v_b3_008",8,34,1934515412,8434,49
"meta_v_b3_008",8,35,585809410,8435,49
"meta_v_b3_008",8,36,19896291,8436,49
"meta_v_b3_008",8,37,342447153,8437,49
"meta_v_b3_008",8,38,1652860899,8438,49
"meta_v_b3_008",8,39,1494550518,8439,49
"meta_v_b3_008",8,40,819032304,8440,49
"meta_v_b3_008",8,41,230235518,8441,49
"meta_v_b3_008",8,42,1591175350,8442,49
"meta_v_b3_008",8,43,571813319,8443,49
"meta_v_b3_008",8,44,2064064493,8444,49
"meta_v_b3_008",8,45,1833911537,8445,49
"meta_v_b3_008",8,46,738146105,8446,49
"meta_v_b3_008",8,47,1977951591,8447,49
"meta_v_b3_008",8,48,1832963396,8448,49
"meta_v_b3_008",8,49,1464952551,8449,49
"meta_v_b3_008",8,50,531999199,8450,49
"meta_v_b3_008",8,51,1414201147,8451,49
"meta_v_b3_008",8,52,524367433,8452,49
"meta_v_b3_008",8,53,268299274,8453,49
"meta_v_b3_008",8,54,1062367265,8454,49
"meta_v_b3_008",8,55,1043398146,8455,49
"meta_v_b3_008",8,56,243215176,8456,49
"meta_v_b3_008",8,57,1324469773,8457,49
"meta_v_b3_008",8,58,1482617308,8458,49
"meta_v_b3_008",8,59,1952543135,8459,49
"meta_v_b3_008",8,60,1387278945,8460,49
"meta_v_b3_008",8,61,516182172,8461,49
"meta_v_b3_008",8,62,627256872,8462,49
"meta_v_b3_008",8,63,1295967662,8463,49
"meta_v_b3_008",8,64,984428785,8464,49
"meta_v_b3_008",8,65,821027158,8465,49
"meta_v_b3_008",8,66,1788772308,8466,49
"meta_v_b3_008",8,67,2079321124,8467,49
"meta_v_b3_008",8,68,1162657314,8468,49
"meta_v_b3_008",8,69,381403817,8469,49
"meta_v_b3_008",8,70,865093493,8470,49
"meta_v_b3_008",8,71,1435647312,8471,49
"meta_v_b3_008",8,72,1646129173,8472,49
"meta_v_b3_008",8,73,1767179907,8473,49
"meta_v_b3_008",8,74,1552322109,8474,49
"meta_v_b3_008",8,75,886904523,8475,49
"meta_v_b3_008",8,76,628522569,8476,49
"meta_v_b3_008",8,77,947372418,8477,49
"meta_v_b3_008",8,78,544033412,8478,49
"meta_v_b3_008",8,79,894201407,8479,49
"meta_v_b3_008",8,80,1285807373,8480,49
"meta_v_b3_008",8,81,389104504,8481,49
"meta_v_b3_008",8,82,802992875,8482,49
"meta_v_b3_008",8,83,795305866,8483,49
"meta_v_b3_008",8,84,66142819,8484,49
"meta_v_b3_008",8,85,228530397,8485,49
"meta_v_b3_008",8,86,1768190812,8486,49
"meta_v_b3_008",8,87,369570857,8487,49
"meta_v_b3_008",8,88,1093179956,8488,49
"meta_v_b3_008",8,89,621720343,8489,49
"meta_v_b3_008",8,90,788065062,8490,49
"meta_v_b3_008",8,91,2032509655,8491,49
"meta_v_b3_008",8,92,1500806282,8492,49
"meta_v_b3_008",8,93,1075698401,8493,49
"meta_v_b3_008",8,94,358169754,8494,49
"meta_v_b3_008",8,95,232008113,8495,49
"meta_v_b3_008",8,96,2104360769,8496,49
"meta_v_b3_008",8,97,1021400448,8497,49
"meta_v_b3_008",8,98,1168385655,8498,49
"meta_v_b3_008",8,99,1110362160,8499,49
"meta_v_b3_008",8,100,1306846188,8500,49
"meta_v_b3_008",8,101,2081659504,8501,49
"meta_v_b3_008",8,102,452985875,8502,49
"meta_v_b3_008",8,103,1760717361,8503,49
"meta_v_b3_008",8,104,1246123828,8504,49
"meta_v_b3_008",8,105,1348403198,8505,49
"meta_v_b3_008",8,106,442654996,8506,49
"meta_v_b3_008",8,107,2006670654,8507,49
"meta_v_b3_008",8,108,725848082,8508,49
"meta_v_b3_008",8,109,148994436,8509,49
"meta_v_b3_008",8,110,841438807,8510,49
"meta_v_b3_008",8,111,1449471134,8511,49
"meta_v_b3_008",8,112,356828738,8512,49
"meta_v_b3_008",8,113,959653792,8513,49
"meta_v_b3_008",8,114,1641572152,8514,49
"meta_v_b3_008",8,115,1017683881,8515,49
"meta_v_b3_008",8,116,2109173503,8516,49
"meta_v_b3_008",8,117,1968468948,8517,49
"meta_v_b3_008",8,118,990409945,8518,49
"meta_v_b3_008",8,119,448425974,8519,49
"meta_v_b3_008",8,120,1002149690,8520,49
"meta_v_b3_008",8,121,1844853409,8521,49
"meta_v_b3_008",8,122,1259235432,8522,49
"meta_v_b3_008",8,123,472030398,8523,49
"meta_v_b3_008",8,124,1376354578,8524,49
"meta_v_b3_008",8,125,884390080,8525,49
"meta_v_b3_008",8,126,1865394331,8526,49
"meta_v_b3_008",8,127,1558422083,8527,49
"meta_v_b3_008",8,128,1190751149,8528,49
"meta_v_b3_008",8,129,1847003204,8529,49
"meta_v_b3_008",8,130,1016333548,8530,49
"meta_v_b3_008",8,131,1348572718,8531,49
"meta_v_b3_008",8,132,1898179941,8532,49
"meta_v_b3_008",8,133,1191374008,8533,49
"meta_v_b3_008",8,134,1035861394,8534,49
"meta_v_b3_008",8,135,760117805,8535,49
"meta_v_b3_008",8,136,365625767,8536,49
"meta_v_b3_008",8,137,741019504,8537,49
"meta_v_b3_008",8,138,1109493632,8538,49
"meta_v_b3_008",8,139,1613195196,8539,49
"meta_v_b3_008",8,140,1194449545,8540,49
"meta_v_b3_008",8,141,752073456,8541,49
"meta_v_b3_008",8,142,1721115707,8542,49
"meta_v_b3_008",8,143,906250894,8543,49
"meta_v_b3_008",8,144,1511466469,8544,49
"meta_v_b3_008",8,145,1242577677,8545,49
"meta_v_b3_008",8,146,524664946,8546,49
"meta_v_b3_008",8,147,1583209618,8547,49
"meta_v_b3_008",8,148,1617823355,8548,49
"meta_v_b3_008",8,149,1842939851,8549,49
"meta_v_b3_008",8,150,1678082222,8550,49
"meta_v_b3_008",8,151,765956044,8551,49
"meta_v_b3_008",8,152,1083311844,8552,49
"meta_v_b3_008",8,153,436057355,8553,49
"meta_v_b3_008",8,154,2114690703,8554,49
"meta_v_b3_008",8,155,682608488,8555,49
"meta_v_b3_008",8,156,1560034283,8556,49
"meta_v_b3_008",8,157,792042184,8557,49
"meta_v_b3_008",8,158,584136551,8558,49
"meta_v_b3_008",8,159,335765031,8559,49
"meta_v_b3_008",8,160,1561154072,8560,49
"meta_v_b3_008",8,161,1623381446,8561,49
"meta_v_b3_008",8,162,290127533,8562,49
"meta_v_b3_008",8,163,2089164712,8563,49
"meta_v_b3_008",8,164,1161844276,8564,49
"meta_v_b3_008",8,165,1041346682,8565,49
"meta_v_b3_008",8,166,387354913,8566,49
"meta_v_b3_008",8,167,1308960370,8567,49
"meta_v_b3_008",8,168,1884152423,8568,49
"meta_v_b3_008",8,169,179437769,8569,49
"meta_v_b3_008",8,170,1357487685,8570,49
"meta_v_b3_008",8,171,1653503863,8571,49
"meta_v_b3_008",8,172,1039938754,8572,49
"meta_v_b3_008",8,173,1474747714,8573,49
"meta_v_b3_008",8,174,1210963517,8574,49
"meta_v_b3_008",8,175,347883570,8575,49
"meta_v_b3_008",8,176,919038041,8576,50
"meta_v_b3_008",8,177,1004360973,8577,50
"meta_v_b3_008",8,178,1241798211,8578,50
"meta_v_b3_008",8,179,2080862165,8579,50
"meta_v_b3_008",8,180,504544846,8580,50
"meta_v_b3_008",8,181,1385298639,8581,50
"meta_v_b3_008",8,182,292530826,8582,50
"meta_v_b3_008",8,183,575062434,8583,50
"meta_v_b3_008",8,184,1496138613,8584,50
"meta_v_b3_008",8,185,277704659,8585,50
"meta_v_b3_008",8,186,436798681,8586,50
"meta_v_b3_008",8,187,856538302,8587,50
"meta_v_b3_008",8,188,667159920,8588,50
"meta_v_b3_008",8,189,50341378,8589,50
"meta_v_b3_008",8,190,2041326290,8590,50
"meta_v_b3_008",8,191,1273065773,8591,50
"meta_v_b3_008",8,192,1307414631,8592,50
"meta_v_b3_008",8,193,1766408361,8593,50
"meta_v_b3_008",8,194,262213017,8594,50
"meta_v_b3_008",8,195,1351917300,8595,50
"meta_v_b3_008",8,196,2096369637,8596,50
"meta_v_b3_008",8,197,441594146,8597,50
"meta_v_b3_008",8,198,1896851401,8598,50
"meta_v_b3_008",8,199,1849686673,8599,50
"meta_v_b3_008",8,200,1274825077,8600,50
"meta_v_b3_008",8,201,619952526,8601,50
"meta_v_b3_008",8,202,277489001,8602,50
"meta_v_b3_008",8,203,1264070892,8603,50
"meta_v_b3_008",8,204,1180512443,8604,50
"meta_v_b3_008",8,205,157550354,8605,50
"meta_v_b3_008",8,206,1864892247,8606,50
"meta_v_b3_008",8,207,771922450,8607,50
"meta_v_b3_008",8,208,1337436044,8608,50
"meta_v_b3_008",8,209,1867860014,8609,50
"meta_v_b3_008",8,210,1203710301,8610,50
"meta_v_b3_008",8,211,1906734052,8611,50
"meta_v_b3_008",8,212,1766287294,8612,50
"meta_v_b3_008",8,213,1769739546,8613,50
"meta_v_b3_008",8,214,167559649,8614,50
"meta_v_b3_008",8,215,1930376160,8615,50
"meta_v_b3_008",8,216,533363380,8616,50
"meta_v_b3_008",8,217,2003820220,8617,50
"meta_v_b3_008",8,218,171825548,8618,50
"meta_v_b3_008",8,219,679584710,8619,50
"meta_v_b3_008",8,220,118901876,8620,50
"meta_v_b3_008",8,221,709976605,8621,50
"meta_v_b3_008",8,222,745836696,8622,50
"meta_v_b3_008",8,223,354692514,8623,50
"meta_v_b3_008",8,224,559677554,8624,50
"meta_v_b3_008",8,225,1583402259,8625,50
"meta_v_b3_008",8,226,145781381,8626,50
"meta_v_b3_008",8,227,910285904,8627,50
"meta_v_b3_008",8,228,631611433,8628,50
"meta_v_b3_008",8,229,983773045,8629,50
"meta_v_b3_008",8,230,1154948266,8630,50
"meta_v_b3_008",8,231,1401577485,8631,50
"meta_v_b3_008",8,232,580815613,8632,50
"meta_v_b3_008",8,233,601301183,8633,50
"meta_v_b3_008",8,234,60003473,8634,50
"meta_v_b3_008",8,235,1294343099,8635,50
"meta_v_b3_008",8,236,382479879,8636,50
"meta_v_b3_008",8,237,524004439,8637,50
"meta_v_b3_008",8,238,517460463,8638,50
"meta_v_b3_008",8,239,972997401,8639,50
"meta_v_b3_008",8,240,1701771464,8640,50
"meta_v_b3_008",8,241,627756714,8641,50
"meta_v_b3_008",8,242,858314357,8642,50
"meta_v_b3_008",8,243,2009237665,8643,50
"meta_v_b3_008",8,244,1000177660,8644,50
"meta_v_b3_008",8,245,106758842,8645,50
"meta_v_b3_008",8,246,355822690,8646,50
"meta_v_b3_008",8,247,212434622,8647,50
"meta_v_b3_008",8,248,1042669420,8648,50
"meta_v_b3_008",8,249,1960777549,8649,50
"meta_v_b3_008",8,250,1949808545,8650,50
"meta_v_b3_008",8,251,2057375604,8651,50
"meta_v_b3_008",8,252,1960382008,8652,50
"meta_v_b3_008",8,253,391855615,8653,50
"meta_v_b3_008",8,254,718058534,8654,50
"meta_v_b3_008",8,255,376724551,8655,50
"meta_v_b3_008",8,256,461418542,8656,50
"meta_v_b3_008",8,257,1534527164,8657,50
"meta_v_b3_008",8,258,618596009,8658,50
"meta_v_b3_008",8,259,1663940648,8659,50
"meta_v_b3_008",8,260,179947447,8660,50
"meta_v_b3_008",8,261,971120878,8661,50
"meta_v_b3_008",8,262,174395847,8662,50
"meta_v_b3_008",8,263,2061078881,8663,50
"meta_v_b3_008",8,264,37078823,8664,50
"meta_v_b3_008",8,265,1346811459,8665,50
"meta_v_b3_008",8,266,2074670108,8666,50
"meta_v_b3_008",8,267,1104864078,8667,50
"meta_v_b3_008",8,268,541961700,8668,50
"meta_v_b3_008",8,269,185238490,8669,50
"meta_v_b3_008",8,270,1102227588,8670,50
"meta_v_b3_008",8,271,749606393,8671,50
"meta_v_b3_008",8,272,1763103083,8672,50
"meta_v_b3_008",8,273,971537289,8673,50
"meta_v_b3_008",8,274,1579853146,8674,50
"meta_v_b3_008",8,275,23083292,8675,50
"meta_v_b3_008",8,276,349645580,8676,50
"meta_v_b3_008",8,277,988295584,8677,50
"meta_v_b3_008",8,278,54136375,8678,50
"meta_v_b3_008",8,279,1211738140,8679,50
"meta_v_b3_008",8,280,1932099699,8680,50
"meta_v_b3_008",8,281,1714863072,8681,50
"meta_v_b3_008",8,282,1959709482,8682,50
"meta_v_b3_008",8,283,1007986626,8683,50
"meta_v_b3_008",8,284,1007903530,8684,50
"meta_v_b3_008",8,285,2106035776,8685,50
"meta_v_b3_008",8,286,1201198987,8686,50
"meta_v_b3_008",8,287,757397394,8687,50
"meta_v_b3_008",8,288,1824669404,8688,50
"meta_v_b3_008",8,289,1323067670,8689,50
"meta_v_b3_008",8,290,1069925900,8690,50
"meta_v_b3_008",8,291,2071784423,8691,50
"meta_v_b3_008",8,292,85321913,8692,50
"meta_v_b3_008",8,293,1531403603,8693,50
"meta_v_b3_008",8,294,1178854180,8694,50
"meta_v_b3_008",8,295,903349658,8695,50
"meta_v_b3_008",8,296,540447086,8696,50
"meta_v_b3_008",8,297,947744849,8697,50
"meta_v_b3_008",8,298,1851839970,8698,50
"meta_v_b3_008",8,299,2052958481,8699,50
"meta_v_b3_008",8,300,43942062,8700,50
"meta_v_b3_008",8,301,1886131135,8701,50
"meta_v_b3_008",8,302,1779500069,8702,50
"meta_v_b3_008",8,303,1424670370,8703,50
"meta_v_b3_008",8,304,601134838,8704,50
"meta_v_b3_008",8,305,806273943,8705,50
"meta_v_b3_008",8,306,2066985282,8706,50
"meta_v_b3_008",8,307,1908559763,8707,50
"meta_v_b3_008",8,308,1817341256,8708,50
"meta_v_b3_008",8,309,1489545068,8709,50
"meta_v_b3_008",8,310,1475985834,8710,50
"meta_v_b3_008",8,311,1340239588,8711,50
"meta_v_b3_008",8,312,829693783,8712,50
"meta_v_b3_008",8,313,746149808,8713,50
"meta_v_b3_008",8,314,1120084873,8714,50
"meta_v_b3_008",8,315,171154724,8715,50
"meta_v_b3_008",8,316,453227789,8716,50
"meta_v_b3_008",8,317,1674822288,8717,50
"meta_v_b3_008",8,318,586709413,8718,50
"meta_v_b3_008",8,319,1314539451,8719,50
"meta_v_b3_008",8,320,588348073,8720,50
"meta_v_b3_008",8,321,1189539063,8721,50
"meta_v_b3_008",8,322,713673558,8722,50
"meta_v_b3_008",8,323,1672783058,8723,50
"meta_v_b3_008",8,324,735863816,8724,50
"meta_v_b3_008",8,325,2094610744,8725,50
"meta_v_b3_008",8,326,1866597226,8726,50
"meta_v_b3_008",8,327,68340533,8727,50
"meta_v_b3_008",8,328,954442170,8728,50
"meta_v_b3_008",8,329,131706829,8729,50
"meta_v_b3_008",8,330,1718014099,8730,50
"meta_v_b3_008",8,331,993906435,8731,50
"meta_v_b3_008",8,332,2003129814,8732,50
"meta_v_b3_008",8,333,313642935,8733,50
"meta_v_b3_008",8,334,1454093399,8734,50
"meta_v_b3_008",8,335,857535235,8735,50
"meta_v_b3_008",8,336,1258515291,8736,50
"meta_v_b3_008",8,337,436354215,8737,50
"meta_v_b3_008",8,338,1002535424,8738,50
"meta_v_b3_008",8,339,1755252639,8739,50
"meta_v_b3_008",8,340,1515716144,8740,50
"meta_v_b3_008",8,341,1859443027,8741,50
"meta_v_b3_008",8,342,258109042,8742,50
"meta_v_b3_008",8,343,67234037,8743,50
"meta_v_b3_008",8,344,660363890,8744,50
"meta_v_b3_008",8,345,676125170,8745,50
"meta_v_b3_008",8,346,611819492,8746,50
"meta_v_b3_008",8,347,1717922131,8747,50
"meta_v_b3_008",8,348,2045947808,8748,50
"meta_v_b3_008",8,349,211143404,8749,50
"meta_v_b3_008",8,350,1469633855,8750,50
"meta_v_b3_008",8,351,2050101367,8751,51
"meta_v_b3_008",8,352,870696967,8752,51
"meta_v_b3_008",8,353,270923702,8753,51
"meta_v_b3_008",8,354,236963382,8754,51
"meta_v_b3_008",8,355,546535464,8755,51
"meta_v_b3_008",8,356,1107695527,8756,51
"meta_v_b3_008",8,357,1723366808,8757,51
"meta_v_b3_008",8,358,980930996,8758,51
"meta_v_b3_008",8,359,29498120,8759,51
"meta_v_b3_008",8,360,877450046,8760,51
"meta_v_b3_008",8,361,1358638415,8761,51
"meta_v_b3_008",8,362,1248066904,8762,51
"meta_v_b3_008",8,363,130309101,8763,51
"meta_v_b3_008",8,364,1652357467,8764,51
"meta_v_b3_008",8,365,1348703769,8765,51
"meta_v_b3_008",8,366,1474662992,8766,51
"meta_v_b3_008",8,367,1495812155,8767,51
"meta_v_b3_008",8,368,1537552515,8768,51
"meta_v_b3_008",8,369,854460391,8769,51
"meta_v_b3_008",8,370,1082329175,8770,51
"meta_v_b3_008",8,371,576798158,8771,51
"meta_v_b3_008",8,372,1670265085,8772,51
"meta_v_b3_008",8,373,1650332810,8773,51
"meta_v_b3_008",8,374,1520816864,8774,51
"meta_v_b3_008",8,375,168045007,8775,51
"meta_v_b3_008",8,376,1620020568,8776,51
