"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"poisson_phylo_q1","poisson_phylo_q1_001",46,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.15879630596161e-05,NA,-0.24992841203694,TRUE,TRUE,80,20,4,"balanced",0.0429999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",47,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.85372774487261e-05,NA,-0.249981462722551,TRUE,TRUE,80,20,4,"balanced",0.0450000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",48,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.383999096979491,NA,0.133999096979491,TRUE,TRUE,80,20,4,"balanced",0.0329999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",49,"sd:mu:phylo(1 | species)","phylo_sd",0.25,8.78072593462967e-05,NA,-0.249912192740654,TRUE,TRUE,80,20,4,"balanced",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",50,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.18452911841195,NA,-0.0654708815880499,TRUE,TRUE,80,20,4,"balanced",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",51,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.414245173877754,NA,0.164245173877754,TRUE,TRUE,80,20,4,"balanced",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",52,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.22390355300076,NA,-0.0260964469992401,TRUE,TRUE,80,20,4,"balanced",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",53,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.409894866889958,NA,0.159894866889958,TRUE,TRUE,80,20,4,"balanced",0.0500000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",54,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.357771359074657,NA,0.107771359074657,TRUE,TRUE,80,20,4,"balanced",0.0489999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",55,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.175838214779886,NA,-0.0741617852201137,TRUE,TRUE,80,20,4,"balanced",0.0329999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",56,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.01180543991949e-05,NA,-0.249979881945601,TRUE,TRUE,80,20,4,"balanced",0.0559999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",57,"sd:mu:phylo(1 | species)","phylo_sd",0.25,9.2030929750115e-05,NA,-0.24990796907025,TRUE,TRUE,80,20,4,"balanced",0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",58,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.97205452777511e-05,NA,-0.249970279454722,TRUE,TRUE,80,20,4,"balanced",0.0419999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",59,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.166425034041985,NA,-0.0835749659580146,TRUE,TRUE,80,20,4,"balanced",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",60,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.256289524857676,NA,0.00628952485767592,TRUE,TRUE,80,20,4,"balanced",0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",61,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.49773318332409e-05,NA,-0.249975022668167,TRUE,TRUE,80,20,4,"balanced",0.0500000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",62,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.43401124958147e-05,NA,-0.249975659887504,TRUE,TRUE,80,20,4,"balanced",0.0510000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",63,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.240701181039719,NA,-0.0092988189602807,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",64,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000112571249916798,NA,-0.249887428750083,TRUE,TRUE,80,20,4,"balanced",0.0509999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.338469478974752,NA,0.0884694789747522,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.22956569528461e-05,NA,-0.249977704343047,TRUE,TRUE,80,20,4,"balanced",0.052,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.185302495980401,NA,-0.0646975040195988,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.11518914509955e-05,NA,-0.249978848108549,TRUE,TRUE,80,20,4,"balanced",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.49039475207837e-05,NA,-0.249975096052479,TRUE,TRUE,80,20,4,"balanced",0.0460000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.122823627382586,NA,-0.127176372617414,TRUE,TRUE,80,20,4,"balanced",0.0370000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.69446936994129e-05,NA,-0.249963055306301,TRUE,TRUE,80,20,4,"balanced",0.0470000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.250574585949851,NA,0.000574585949851047,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.388095319395103,NA,0.138095319395103,TRUE,TRUE,80,20,4,"balanced",0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.288403239060727,NA,0.0384032390607265,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.319752838171211,NA,0.0697528381712108,TRUE,TRUE,80,20,4,"balanced",0.032,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.254572137954192,NA,0.00457213795419198,TRUE,TRUE,80,20,4,"balanced",0.0430000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.355536114905847,NA,0.105536114905847,TRUE,TRUE,80,20,4,"balanced",0.0340000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
