"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_003",51,"mu:(Intercept)","fixed_mu",0.405465108108164,0.725910330706255,0.171939953115308,0.320445222598091,TRUE,TRUE,80,20,4,"mildly_uneven",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",51,"mu:x","fixed_mu",0,-0.0251516410402067,0.103831675028198,-0.0251516410402067,TRUE,TRUE,80,20,4,"mildly_uneven",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",51,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.318566450611857,NA,0.0685664506118574,TRUE,TRUE,80,20,4,"mildly_uneven",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",52,"mu:(Intercept)","fixed_mu",0.405465108108164,0.53855379632574,0.232894321433438,0.133088688217575,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",52,"mu:x","fixed_mu",0,0.0243259939088195,0.110294528314569,0.0243259939088195,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",52,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.448942478352448,NA,0.198942478352448,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",53,"mu:(Intercept)","fixed_mu",0.405465108108164,0.208579849330457,0.10095775354563,-0.196885258777707,TRUE,TRUE,80,20,4,"mildly_uneven",0.0489999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",53,"mu:x","fixed_mu",0,0.127533249717601,0.135254222073804,0.127533249717601,TRUE,TRUE,80,20,4,"mildly_uneven",0.0489999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",53,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.57752560233643e-05,NA,-0.249964224743977,TRUE,TRUE,80,20,4,"mildly_uneven",0.0489999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",54,"mu:(Intercept)","fixed_mu",0.405465108108164,0.283665080753529,0.168084013319774,-0.121800027354635,TRUE,TRUE,80,20,4,"mildly_uneven",0.0340000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",54,"mu:x","fixed_mu",0,-0.0750532386777825,0.126908026885686,-0.0750532386777825,TRUE,TRUE,80,20,4,"mildly_uneven",0.0340000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",54,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.276744270674286,NA,0.0267442706742857,TRUE,TRUE,80,20,4,"mildly_uneven",0.0340000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",55,"mu:(Intercept)","fixed_mu",0.405465108108164,0.507414868473939,0.120791172719666,0.101949760365775,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",55,"mu:x","fixed_mu",0,0.0806630323964724,0.11604255283936,0.0806630323964724,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",55,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.17262732411366,NA,-0.0773726758863404,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",56,"mu:(Intercept)","fixed_mu",0.405465108108164,0.536940664992847,0.100096583753388,0.131475556884682,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",56,"mu:x","fixed_mu",0,0.00869476175342799,0.114209579846256,0.00869476175342799,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",56,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0863790991160496,NA,-0.16362090088395,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",57,"mu:(Intercept)","fixed_mu",0.405465108108164,0.508181228970179,0.0867232445483405,0.102716120862014,TRUE,TRUE,80,20,4,"mildly_uneven",0.0440000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",57,"mu:x","fixed_mu",0,-0.0225578500092868,0.116346178477796,-0.0225578500092868,TRUE,TRUE,80,20,4,"mildly_uneven",0.0440000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",57,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.70370930968538e-05,NA,-0.249962962906903,TRUE,TRUE,80,20,4,"mildly_uneven",0.0440000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",58,"mu:(Intercept)","fixed_mu",0.405465108108164,0.333276521176465,0.0947932513056498,-0.0721885869316998,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",58,"mu:x","fixed_mu",0,0.107298137512844,0.12704881730485,0.107298137512844,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",58,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.3444451884302e-05,NA,-0.249976555548116,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",59,"mu:(Intercept)","fixed_mu",0.405465108108164,0.728524047010691,0.144703391595201,0.323058938902527,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",59,"mu:x","fixed_mu",0,-0.0245632873469444,0.102609530181371,-0.0245632873469444,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",59,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.247157417641032,NA,-0.00284258235896792,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",60,"mu:(Intercept)","fixed_mu",0.405465108108164,0.303662261141956,0.261945331116669,-0.101802846966208,TRUE,TRUE,80,20,4,"mildly_uneven",0.0360000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",60,"mu:x","fixed_mu",0,-0.0643180587001972,0.126872193562711,-0.0643180587001972,TRUE,TRUE,80,20,4,"mildly_uneven",0.0360000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",60,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.506817654849592,NA,0.256817654849592,TRUE,TRUE,80,20,4,"mildly_uneven",0.0360000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",61,"mu:(Intercept)","fixed_mu",0.405465108108164,0.548416751547352,0.164961319815782,0.142951643439188,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",61,"mu:x","fixed_mu",0,-0.0845831482127348,0.112740144728778,-0.0845831482127348,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",61,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.291952646728089,NA,0.0419526467280886,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",62,"mu:(Intercept)","fixed_mu",0.405465108108164,0.228960241982671,0.181391906245057,-0.176504866125494,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",62,"mu:x","fixed_mu",0,0.0226429641774943,0.130324295681021,0.0226429641774943,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",62,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.304728077889507,NA,0.0547280778895073,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",63,"mu:(Intercept)","fixed_mu",0.405465108108164,0.668890671701291,0.125654471896379,0.263425563593127,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",63,"mu:x","fixed_mu",0,-0.0339669179785979,0.106422213491014,-0.0339669179785979,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",63,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.19718484511048,NA,-0.0528151548895202,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",64,"mu:(Intercept)","fixed_mu",0.405465108108164,0.454028480201894,0.0891072790395253,0.0485633720937292,TRUE,TRUE,80,20,4,"mildly_uneven",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",64,"mu:x","fixed_mu",0,-0.0285743667695256,0.119541285454227,-0.0285743667695256,TRUE,TRUE,80,20,4,"mildly_uneven",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",64,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.38171810376113e-05,NA,-0.249976182818962,TRUE,TRUE,80,20,4,"mildly_uneven",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",65,"mu:(Intercept)","fixed_mu",0.405465108108164,0.414899742093162,0.118616683065821,0.00943463398499772,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",65,"mu:x","fixed_mu",0,-0.122181897161493,0.121312820921192,-0.122181897161493,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.133028791894747,NA,-0.116971208105253,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",66,"mu:(Intercept)","fixed_mu",0.405465108108164,0.502812825623241,0.164077598352155,0.0973477175150764,TRUE,TRUE,80,20,4,"mildly_uneven",0.0329999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",66,"mu:x","fixed_mu",0,-0.00437956552046939,0.11462452571449,-0.00437956552046939,TRUE,TRUE,80,20,4,"mildly_uneven",0.0329999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.284511792475248,NA,0.0345117924752478,TRUE,TRUE,80,20,4,"mildly_uneven",0.0329999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",67,"mu:(Intercept)","fixed_mu",0.405465108108164,0.569323425417787,0.0842941339302991,0.163858317309622,TRUE,TRUE,80,20,4,"mildly_uneven",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",67,"mu:x","fixed_mu",0,0.127017911588381,0.11293109178131,0.127017911588381,TRUE,TRUE,80,20,4,"mildly_uneven",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.4428880730079e-05,NA,-0.24997557111927,TRUE,TRUE,80,20,4,"mildly_uneven",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",68,"mu:(Intercept)","fixed_mu",0.405465108108164,0.519810768487814,0.0863623150930229,0.11434566037965,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",68,"mu:x","fixed_mu",0,-0.111284293548434,0.115740157150511,-0.111284293548434,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.73463339993844e-05,NA,-0.249982653666001,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",69,"mu:(Intercept)","fixed_mu",0.405465108108164,0.445867418398888,0.17854502081841,0.040402310290724,TRUE,TRUE,80,20,4,"mildly_uneven",0.0349999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",69,"mu:x","fixed_mu",0,-0.00458025545207713,0.117220153462323,-0.00458025545207713,TRUE,TRUE,80,20,4,"mildly_uneven",0.0349999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.310321578263505,NA,0.0603215782635051,TRUE,TRUE,80,20,4,"mildly_uneven",0.0349999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",70,"mu:(Intercept)","fixed_mu",0.405465108108164,0.283354797418799,0.228064185869247,-0.122110310689366,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
