"condition_id","replicate","seed","config_id","n","elapsed_sec","warning_count","warnings","status","error","convergence","pdHess","objective","logLik","AIC","BIC","beta_mu_intercept","beta_mu_x","beta_sigma_intercept","beta_sigma_x","se_mu_intercept","se_mu_x","se_sigma_intercept","se_sigma_x","raw_logsigma_min","raw_logsigma_max","reported_logsigma_min","reported_logsigma_max","max_abs_clamp_delta","clamp_active","truth_mu_intercept","truth_mu_x","truth_sigma_intercept","truth_sigma_x","bias_mu_intercept","bias_mu_x","bias_sigma_intercept","bias_sigma_x","beta_mu_intercept_off","beta_mu_x_off","beta_sigma_intercept_off","beta_sigma_x_off","se_mu_intercept_off","se_mu_x_off","se_sigma_intercept_off","se_sigma_x_off","logLik_off","objective_off","AIC_off","BIC_off","beta_mu_intercept_diff_vs_off","beta_mu_x_diff_vs_off","beta_sigma_intercept_diff_vs_off","beta_sigma_x_diff_vs_off","se_mu_intercept_diff_vs_off","se_mu_x_diff_vs_off","se_sigma_intercept_diff_vs_off","se_sigma_x_diff_vs_off","logLik_diff_vs_off","objective_diff_vs_off","AIC_diff_vs_off","BIC_diff_vs_off"
"above_default_upper_band",16,1869365655,"default",180,0.0240000000000009,0,"","ok","",0,TRUE,3552.76185744102,-3552.76185744102,7113.52371488204,7126.2955422856,312620.114623886,-883137.71709923,47.4977980908626,-0.733065989953309,244043.513062061,431934.893077759,2788.55739362205,4550.00078538532,46.7759264120604,48.2182049557787,14.9999999994874,14.9999999998043,33.2182049559744,TRUE,0.2,0.5,16,0.25,312619.914623886,-883138.21709923,31.4977980908626,-0.983065989953309,312620.114623768,-883137.717099438,15.9890252261688,0.240925987276023,663110.864093825,1152251.81074509,0.0527824458807495,0.0887384782931218,-3134.80255200934,3134.80255200934,6277.60510401868,6290.37693142224,1.17579475045204e-07,2.07684934139252e-07,31.5087728646938,-0.973991977229332,-419067.351031764,-720316.91766733,2788.50461117616,4549.91204690703,-417.959305431681,417.959305431681,835.918610863362,835.918610863362
"above_default_upper_band",16,1869365655,"wide",180,0.017000000000003,0,"","ok","",0,TRUE,3134.80255200934,-3134.80255200934,6277.60510401868,6290.37693142224,312620.114623768,-883137.717099438,15.9890252261688,0.240925987276023,663110.864093825,1152251.81074509,0.0527824458807495,0.0887384782931218,15.7522597268154,16.2262721442984,15.7532424580767,16.2252874148352,0.000984729463233691,FALSE,0.2,0.5,16,0.25,312619.914623768,-883138.217099438,-0.0109747738311672,-0.00907401272397704,312620.114623768,-883137.717099438,15.9890252261688,0.240925987276023,663110.864093825,1152251.81074509,0.0527824458807495,0.0887384782931218,-3134.80255200934,3134.80255200934,6277.60510401868,6290.37693142224,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",17,1769830618,"off",180,0.0150000000000006,0,"","ok","",0,TRUE,3138.35565787368,-3138.35565787368,6284.71131574736,6297.48314315092,-353251.963782932,652179.558040206,16.0194821620743,0.165032586819057,680851.048391337,1210200.05357498,0.0528874839552261,0.0879770067189593,15.8550597493707,16.1834160448605,15.8560560520759,16.182422702358,0.000996302705262408,FALSE,0.2,0.5,16,0.25,-353252.163782932,652179.058040206,0.019482162074258,-0.0849674131809426,-353251.963782932,652179.558040206,16.0194821620743,0.165032586819057,680851.048391337,1210200.05357498,0.0528874839552261,0.0879770067189593,-3138.35565787368,3138.35565787368,6284.71131574736,6297.48314315092,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",17,1769830618,"default",180,0.0240000000000009,0,"","ok","",0,TRUE,3566.19631857246,-3566.19631857246,7140.39263714491,7153.16446454847,-353251.963782751,652179.558040207,47.4671435751289,-1.27180806307522,243658.718242073,437079.504361531,2690.88022823593,4009.76561975738,46.2038025710436,48.7342493889399,14.9999999992494,14.9999999998613,33.7342493890786,TRUE,0.2,0.5,16,0.25,-353252.163782751,652179.058040207,31.4671435751289,-1.52180806307522,-353251.963782932,652179.558040206,16.0194821620743,0.165032586819057,680851.048391337,1210200.05357498,0.0528874839552261,0.0879770067189593,-3138.35565787368,3138.35565787368,6284.71131574736,6297.48314315092,1.80385541170835e-07,1.28056854009628e-09,31.4476614130547,-1.43684064989427,-437192.330149265,-773120.549213446,2690.82734075198,4009.67764275066,-427.840660698775,427.840660698775,855.681321397549,855.681321397549
"above_default_upper_band",17,1769830618,"wide",180,0.0180000000000007,0,"","ok","",0,TRUE,3138.35565787368,-3138.35565787368,6284.71131574736,6297.48314315092,-353251.963782932,652179.558040206,16.0194821620743,0.165032586819057,680851.048391337,1210200.05357498,0.0528874839552261,0.0879770067189593,15.8550597493707,16.1834160448605,15.8560560520759,16.182422702358,0.000996302705262408,FALSE,0.2,0.5,16,0.25,-353252.163782932,652179.058040206,0.019482162074258,-0.0849674131809426,-353251.963782932,652179.558040206,16.0194821620743,0.165032586819057,680851.048391337,1210200.05357498,0.0528874839552261,0.0879770067189593,-3138.35565787368,3138.35565787368,6284.71131574736,6297.48314315092,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",18,1070277315,"off",180,0.0150000000000006,0,"","ok","",0,TRUE,3133.88957098746,-3133.88957098746,6275.77914197492,6288.55096937848,817254.892480309,457798.690120594,15.9859256437561,0.260027665585131,664232.344740049,1178852.96305988,0.0526062663783567,0.0919290066736159,15.7267543631355,16.2421081932753,15.7277510696976,16.2411229806098,0.000996706562114369,FALSE,0.2,0.5,16,0.25,817254.692480309,457798.190120594,-0.0140743562439454,0.0100276655851311,817254.892480309,457798.690120594,15.9859256437561,0.260027665585131,664232.344740049,1178852.96305988,0.0526062663783567,0.0919290066736159,-3133.88957098746,3133.88957098746,6275.77914197492,6288.55096937848,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",18,1070277315,"default",180,0.0250000000000021,0,"","ok","",0,TRUE,3547.65723941672,-3547.65723941672,7103.31447883345,7116.08630623701,817254.89248009,457798.690120491,47.491334753455,-0.679960392391162,243726.23933638,440448.028063173,2742.10174990016,4584.54317664034,46.8214291628214,48.1690557385307,14.9999999995027,14.9999999997978,33.1690557387329,TRUE,0.2,0.5,16,0.25,817254.69248009,457798.190120491,31.491334753455,-0.929960392391162,817254.892480309,457798.690120594,15.9859256437561,0.260027665585131,664232.344740049,1178852.96305988,0.0526062663783567,0.0919290066736159,-3133.88957098746,3133.88957098746,6275.77914197492,6288.55096937848,-2.19093635678291e-07,-1.03318598121405e-07,31.5054091096989,-0.939988057976294,-420506.105403669,-738404.934996709,2742.04914363378,4584.45124763366,-413.767668429261,413.767668429261,827.535336858522,827.535336858522
"above_default_upper_band",18,1070277315,"wide",180,0.0180000000000007,0,"","ok","",0,TRUE,3133.88957098746,-3133.88957098746,6275.77914197492,6288.55096937848,817254.892480309,457798.690120594,15.9859256437561,0.260027665585131,664232.344740049,1178852.96305988,0.0526062663783567,0.0919290066736159,15.7267543631355,16.2421081932753,15.7277510696976,16.2411229806098,0.000996706562114369,FALSE,0.2,0.5,16,0.25,817254.692480309,457798.190120594,-0.0140743562439454,0.0100276655851311,817254.892480309,457798.690120594,15.9859256437561,0.260027665585131,664232.344740049,1178852.96305988,0.0526062663783567,0.0919290066736159,-3133.88957098746,3133.88957098746,6275.77914197492,6288.55096937848,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",19,874963639,"off",180,0.0150000000000006,0,"","ok","",0,TRUE,3132.25627966739,-3132.25627966739,6272.51255933477,6285.28438673833,452492.034934613,61896.5353841504,15.972048981656,0.209917498451225,649757.072867666,1063394.33339951,0.0529769467685513,0.0897907227866967,15.763552186816,16.1756357127115,15.7645454189018,16.1746658710711,0.00099323208583435,FALSE,0.2,0.5,16,0.25,452491.834934613,61896.0353841504,-0.027951018344023,-0.0400825015487746,452492.034934613,61896.5353841504,15.972048981656,0.209917498451225,649757.072867666,1063394.33339951,0.0529769467685513,0.0897907227866967,-3132.25627966739,3132.25627966739,6272.51255933477,6285.28438673833,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",19,874963639,"default",180,0.0250000000000021,0,"","ok","",0,TRUE,3527.05349546443,-3527.05349546443,7062.10699092885,7074.87881833241,452492.034934771,61896.5353843691,47.4579816853932,-1.13462467013225,244635.115407134,402163.695457789,2880.93560474158,4315.73807477218,46.3575754340255,48.5849273131487,14.9999999993225,14.9999999998467,33.584927313302,TRUE,0.2,0.5,16,0.25,452491.834934771,61896.0353843691,31.4579816853932,-1.38462467013225,452492.034934613,61896.5353841504,15.972048981656,0.209917498451225,649757.072867666,1063394.33339951,0.0529769467685513,0.0897907227866967,-3132.25627966739,3132.25627966739,6272.51255933477,6285.28438673833,1.58266630023718e-07,2.18678906094283e-07,31.4859327037372,-1.34454216858347,-405121.957460531,-661230.637941723,2880.88262779481,4315.6482840494,-394.79721579704,394.79721579704,789.59443159408,789.59443159408
"above_default_upper_band",19,874963639,"wide",180,0.0180000000000007,0,"","ok","",0,TRUE,3132.25627966739,-3132.25627966739,6272.51255933477,6285.28438673833,452492.034934613,61896.5353841504,15.972048981656,0.209917498451225,649757.072867666,1063394.33339951,0.0529769467685513,0.0897907227866967,15.763552186816,16.1756357127115,15.7645454189018,16.1746658710711,0.00099323208583435,FALSE,0.2,0.5,16,0.25,452491.834934613,61896.0353841504,-0.027951018344023,-0.0400825015487746,452492.034934613,61896.5353841504,15.972048981656,0.209917498451225,649757.072867666,1063394.33339951,0.0529769467685513,0.0897907227866967,-3132.25627966739,3132.25627966739,6272.51255933477,6285.28438673833,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",20,1681206568,"off",180,0.0150000000000006,0,"","ok","",0,TRUE,3132.31592890424,-3132.31592890424,6272.63185780848,6285.40368521204,783957.285858671,1564377.66921617,15.9876093138466,0.257140614603503,671440.392671772,1147537.63927987,0.052755721174784,0.0954927093149379,15.7330462639411,16.2446579646869,15.734036239991,16.2436583223268,0.000999642360028474,FALSE,0.2,0.5,16,0.25,783957.085858671,1564377.16921617,-0.0123906861534469,0.0071406146035034,783957.285858671,1564377.66921617,15.9876093138466,0.257140614603503,671440.392671772,1147537.63927987,0.052755721174784,0.0954927093149379,-3132.31592890424,3132.31592890424,6272.63185780848,6285.40368521204,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",20,1681206568,"default",180,0.0240000000000009,0,"","ok","",0,TRUE,3534.30345212026,-3534.30345212026,7076.60690424052,7089.37873164408,783957.285858399,1564377.66921604,47.4701391569182,-0.698638392459015,243784.566533499,421935.212945947,2684.58155944848,4731.40622779613,46.771750625477,48.1617744329698,14.999999999486,14.9999999997968,33.1617744331731,TRUE,0.2,0.5,16,0.25,783957.085858399,1564377.16921604,31.4701391569182,-0.948638392459015,783957.285858671,1564377.66921617,15.9876093138466,0.257140614603503,671440.392671772,1147537.63927987,0.052755721174784,0.0954927093149379,-3132.31592890424,3132.31592890424,6272.63185780848,6285.40368521204,-2.72644683718681e-07,-1.30152329802513e-07,31.4825298430716,-0.955779007062519,-427655.826138273,-725602.426333928,2684.52880372731,4731.31073508682,-401.987523216019,401.987523216019,803.975046432039,803.975046432039
"above_default_upper_band",20,1681206568,"wide",180,0.0180000000000007,0,"","ok","",0,TRUE,3132.31592890424,-3132.31592890424,6272.63185780848,6285.40368521204,783957.285858671,1564377.66921617,15.9876093138466,0.257140614603503,671440.392671772,1147537.63927987,0.052755721174784,0.0954927093149379,15.7330462639411,16.2446579646869,15.734036239991,16.2436583223268,0.000999642360028474,FALSE,0.2,0.5,16,0.25,783957.085858671,1564377.16921617,-0.0123906861534469,0.0071406146035034,783957.285858671,1564377.66921617,15.9876093138466,0.257140614603503,671440.392671772,1147537.63927987,0.052755721174784,0.0954927093149379,-3132.31592890424,3132.31592890424,6272.63185780848,6285.40368521204,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",21,682731427,"off",180,0.0150000000000006,0,"","ok","",0,TRUE,3112.28524465469,-3112.28524465469,6232.57048930938,6245.34231671294,842972.583339507,615084.190551031,15.8873777254564,0.320776290952093,619632.62422243,1069975.05606672,0.0529804507525916,0.103909084367633,15.5702011974687,16.2031918921965,15.5711899754331,16.202207361308,0.000988777964373355,FALSE,0.2,0.5,16,0.25,842972.383339508,615083.690551031,-0.112622274543629,0.070776290952093,842972.583339507,615084.190551031,15.8873777254564,0.320776290952093,619632.62422243,1069975.05606672,0.0529804507525916,0.103909084367633,-3112.28524465469,3112.28524465469,6232.57048930938,6245.34231671294,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",21,682731427,"default",180,0.0250000000000021,0,"","ok","",0,TRUE,3407.99320579768,-3407.99320579768,6823.98641159535,6836.75823899891,842972.583339871,615084.190551064,47.3276025053977,-1.28611540957415,244590.969083658,439212.913560205,2996.04913927904,5509.95667906159,46.0613821584989,48.5992850820289,14.9999999991746,14.9999999998482,33.5992850821807,TRUE,0.2,0.5,16,0.25,842972.383339871,615083.690551064,31.3276025053977,-1.53611540957415,842972.583339507,615084.190551031,15.8873777254564,0.320776290952093,619632.62422243,1069975.05606672,0.0529804507525916,0.103909084367633,-3112.28524465469,3112.28524465469,6232.57048930938,6245.34231671294,3.63565050065517e-07,3.2130628824234e-08,31.4402247799413,-1.60689170052624,-375041.655138772,-630762.142506518,2995.99615882829,5509.85276997722,-295.707961142985,295.707961142985,591.415922285971,591.415922285971
"above_default_upper_band",21,682731427,"wide",180,0.0180000000000007,0,"","ok","",0,TRUE,3112.28524465469,-3112.28524465469,6232.57048930938,6245.34231671294,842972.583339507,615084.190551031,15.8873777254564,0.320776290952093,619632.62422243,1069975.05606672,0.0529804507525916,0.103909084367633,15.5702011974687,16.2031918921965,15.5711899754331,16.202207361308,0.000988777964373355,FALSE,0.2,0.5,16,0.25,842972.383339508,615083.690551031,-0.112622274543629,0.070776290952093,842972.583339507,615084.190551031,15.8873777254564,0.320776290952093,619632.62422243,1069975.05606672,0.0529804507525916,0.103909084367633,-3112.28524465469,3112.28524465469,6232.57048930938,6245.34231671294,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",22,936070228,"off",180,0.014999999999997,0,"","ok","",0,TRUE,3142.90532083484,-3142.90532083484,6293.81064166967,6306.58246907323,774953.384522979,-850472.415845896,16.0474601177182,0.239177278121349,710972.924647539,1276483.0464581,0.052764091196648,0.0970450687340382,15.8095681075521,16.2839514274736,15.8105627338478,16.2829626575051,0.000994626295755197,FALSE,0.2,0.5,16,0.25,774953.184522979,-850472.915845896,0.0474601177181739,-0.0108227218786506,774953.384522979,-850472.415845896,16.0474601177182,0.239177278121349,710972.924647539,1276483.0464581,0.052764091196648,0.0970450687340382,-3142.90532083484,3142.90532083484,6293.81064166967,6306.58246907323,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",22,936070228,"default",180,0.0249999999999986,0,"","ok","",0,TRUE,3613.5852998103,-3613.5852998103,7235.17059962059,7247.94242702415,774953.384522896,-850472.415845835,47.5348980583629,-0.474133554965358,243891.133363,440512.291978579,2490.00303866783,4234.6804214058,47.0660890381522,48.0064837598303,14.9999999995776,14.9999999997746,33.0064837600556,TRUE,0.2,0.5,16,0.25,774953.184522896,-850472.915845835,31.5348980583629,-0.724133554965358,774953.384522979,-850472.415845896,16.0474601177182,0.239177278121349,710972.924647539,1276483.0464581,0.052764091196648,0.0970450687340382,-3142.90532083484,3142.90532083484,6293.81064166967,6306.58246907323,-8.35862010717392e-08,6.076879799366e-08,31.4874379406448,-0.713310833086707,-467081.791284539,-835970.754479518,2489.95027457663,4234.58337633707,-470.679978975461,470.679978975461,941.359957950922,941.359957950922
"above_default_upper_band",22,936070228,"wide",180,0.0190000000000019,0,"","ok","",0,TRUE,3142.90532083484,-3142.90532083484,6293.81064166967,6306.58246907323,774953.384522979,-850472.415845896,16.0474601177182,0.239177278121349,710972.924647539,1276483.0464581,0.052764091196648,0.0970450687340382,15.8095681075521,16.2839514274736,15.8105627338478,16.2829626575051,0.000994626295755197,FALSE,0.2,0.5,16,0.25,774953.184522979,-850472.915845896,0.0474601177181739,-0.0108227218786506,774953.384522979,-850472.415845896,16.0474601177182,0.239177278121349,710972.924647539,1276483.0464581,0.052764091196648,0.0970450687340382,-3142.90532083484,3142.90532083484,6293.81064166967,6306.58246907323,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",23,414452538,"off",180,0.0169999999999995,0,"","ok","",0,TRUE,3133.81977138578,-3133.81977138578,6275.63954277156,6288.41137017512,949445.554507837,715937.362600174,16.0020983775377,0.216025238529359,682988.794385007,1129945.62714103,0.0529019097756709,0.0872415825330634,15.7884984074926,16.2175969032933,15.7894871807096,16.2165993414934,0.000997561799824354,FALSE,0.2,0.5,16,0.25,949445.354507837,715936.862600174,0.00209837753765285,-0.0339747614706405,949445.554507837,715937.362600174,16.0020983775377,0.216025238529359,682988.794385007,1129945.62714103,0.0529019097756709,0.0872415825330634,-3133.81977138578,3133.81977138578,6275.63954277156,6288.41137017512,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",23,414452538,"default",180,0.0240000000000009,0,"","ok","",0,TRUE,3541.37261293976,-3541.37261293976,7090.74522587952,7103.51705328308,949445.554507705,715937.362600179,47.4357454814116,-1.40534937799776,244507.053079367,414403.545051058,2741.42245699908,4019.46181396267,46.0338226265091,48.8253173068459,14.9999999991593,14.9999999998694,33.8253173069765,TRUE,0.2,0.5,16,0.25,949445.354507706,715936.862600179,31.4357454814116,-1.65534937799776,949445.554507837,715937.362600174,16.0020983775377,0.216025238529359,682988.794385007,1129945.62714103,0.0529019097756709,0.0872415825330634,-3133.81977138578,3133.81977138578,6275.63954277156,6288.41137017512,-1.31083652377129e-07,4.77302819490433e-09,31.433647103874,-1.62137461652712,-438481.74130564,-715542.08208997,2741.36955508931,4019.37457238014,-407.55284155398,407.55284155398,815.10568310796,815.10568310796
"above_default_upper_band",23,414452538,"wide",180,0.0190000000000019,0,"","ok","",0,TRUE,3133.81977138578,-3133.81977138578,6275.63954277156,6288.41137017512,949445.554507837,715937.362600174,16.0020983775377,0.216025238529359,682988.794385007,1129945.62714103,0.0529019097756709,0.0872415825330634,15.7884984074926,16.2175969032933,15.7894871807096,16.2165993414934,0.000997561799824354,FALSE,0.2,0.5,16,0.25,949445.354507837,715936.862600174,0.00209837753765285,-0.0339747614706405,949445.554507837,715937.362600174,16.0020983775377,0.216025238529359,682988.794385007,1129945.62714103,0.0529019097756709,0.0872415825330634,-3133.81977138578,3133.81977138578,6275.63954277156,6288.41137017512,0,0,0,0,0,0,0,0,0,0,0,0
