"task_id","archive","archive_present","sidecar_present","sha256","complete","error"
2231,"task-2231.tar.gz",TRUE,TRUE,"5af62963945769664467413234daa2dd736f6a710b4e5bd71b6b8475c423b66a",TRUE,NA
2232,"task-2232.tar.gz",TRUE,TRUE,"fa1fe95ac09121818890f99638862a368ccd88abce40db503b76afd7209a0d5a",TRUE,NA
2233,"task-2233.tar.gz",TRUE,TRUE,"3fd3079e044ad8911dd1f403a152f417a31f2b656c5a8f52b281aaa1b898d272",TRUE,NA
2234,"task-2234.tar.gz",TRUE,TRUE,"ab4d41a3105540023652e82222ea19df622abeafbe2a4d60a7438f1755e82c2d",TRUE,NA
2235,"task-2235.tar.gz",TRUE,TRUE,"3a99403276e41d7d8680e34201e5f1558d3bb5bf184cd07f63c5ce8d09548682",TRUE,NA
2236,"task-2236.tar.gz",TRUE,TRUE,"733600742482e5f43233c275a9f0ebf5dd5dbba114e179d6b7888f9bdc634eec",TRUE,NA
2237,"task-2237.tar.gz",TRUE,TRUE,"faeef42884d8cc494c5f4360643e52ba5ef8efc6e523cbcc54fca82bc6236ebe",TRUE,NA
2238,"task-2238.tar.gz",TRUE,TRUE,"de11702fb58c89889e111ed7205dfe2a999a3608aab21e726ba0b30f0e34133c",TRUE,NA
2239,"task-2239.tar.gz",TRUE,TRUE,"e502e5acc81c584bc3fc97faca33cad43aa347de11023b424e43630d2a0fd5e7",TRUE,NA
2240,"task-2240.tar.gz",TRUE,TRUE,"aa79c880b210025576b8894ff1a4b764d8de98a216967e08870df6f97c7f0aa8",TRUE,NA
2241,"task-2241.tar.gz",TRUE,TRUE,"a8f85855ab7fd95cac139b936caf10b87ed644b7273d861f837412da209b7679",TRUE,NA
2242,"task-2242.tar.gz",TRUE,TRUE,"db00848be59612018641600b7bb649a8d2d5ee5e709f7f9ad55f94228889025d",TRUE,NA
2243,"task-2243.tar.gz",TRUE,TRUE,"78829b7a2e8c984229ba1589cfdd63dc689f9e2c917a7d959c701ee48d1a473c",TRUE,NA
2244,"task-2244.tar.gz",TRUE,TRUE,"8ad84664dbc5fbb328d00240e99ab3227d21813913353914db0fefd06b49b41a",TRUE,NA
2245,"task-2245.tar.gz",TRUE,TRUE,"94c61002a85858e94fe3afbb7354a3d5585434f589f464c74d95f18baf64c588",TRUE,NA
2246,"task-2246.tar.gz",TRUE,TRUE,"dcb7aa4a65c2ae1428c9d8d19851c49f526a634bf9b7fbaadf8579170df13f77",TRUE,NA
2247,"task-2247.tar.gz",TRUE,TRUE,"0d9f80b4f1b12400d1d8dbeed20eebe97a437bb3a19eabcf7e837f55d69df48d",TRUE,NA
2248,"task-2248.tar.gz",TRUE,TRUE,"d90b523e8ec757e869e914d06e2ef86b42135f665e9cc224fc1ba3ac5a593a19",TRUE,NA
2249,"task-2249.tar.gz",TRUE,TRUE,"ed83b6729029a01f44c78ed755c62916347ccc5375c30dc4f253c039afd6cfb0",TRUE,NA
2250,"task-2250.tar.gz",TRUE,TRUE,"daca1e4efe2745ad73fb12343a2153e5ebb7946d04313d4fbd94ecb37d97eaf6",TRUE,NA
2251,"task-2251.tar.gz",TRUE,TRUE,"f1273678777f824fa81c9ee5b9d4b57c6f817613a2232940993da4116eba5905",TRUE,NA
2252,"task-2252.tar.gz",TRUE,TRUE,"66cb14145e3e8373a8eabd4d57fb1d58afbfc4abaa0b6c9bc8a63bc498a2c2a2",TRUE,NA
2253,"task-2253.tar.gz",TRUE,TRUE,"56938b9bde9d6f8d8c10a6263101846a6b8a53810f7b2579c883a92e8629a34a",TRUE,NA
2254,"task-2254.tar.gz",TRUE,TRUE,"6d70fbf500493dad6b6b956f56f493238e08eeb792b0162dcfbb877992bf7f06",TRUE,NA
2255,"task-2255.tar.gz",TRUE,TRUE,"6242a2e7562eba56c14830198ac6a04dcff23618f5c0a0bf0744a0ec6fa1c48d",TRUE,NA
2256,"task-2256.tar.gz",TRUE,TRUE,"253266e385c7e75186ecabe4886343f52a3ef752ddc59b722809e59b4bf151ce",TRUE,NA
2257,"task-2257.tar.gz",TRUE,TRUE,"57e431efbb7f1eb216a1673bda03bcc8c277a3c917934cfe9fcea3a4dfdb8829",TRUE,NA
2258,"task-2258.tar.gz",TRUE,TRUE,"31318fbbeadb5de9f21ed22e2651e3c3e7a4ebafe57e77a9315e7f4d469193af",TRUE,NA
2259,"task-2259.tar.gz",TRUE,TRUE,"78bae566c7d31a1836292ebc19e18530065b44014c317ea45843ccbc48e5ca20",TRUE,NA
2260,"task-2260.tar.gz",TRUE,TRUE,"dd0f0a75db36284f2c3608619dc1e0b931c417624131fb863679b9366eb0a874",TRUE,NA
2261,"task-2261.tar.gz",TRUE,TRUE,"1508352443349eaccd65d18b887b3da724d1baf9a1de9161f81c70dc7129d5fe",TRUE,NA
2262,"task-2262.tar.gz",TRUE,TRUE,"04258dc587ccfcabf99468ca361c16566b5449c2908b5502d3d401e21a446b8d",TRUE,NA
2263,"task-2263.tar.gz",TRUE,TRUE,"7eaa3a108bbf241d8892bbef98d6f36c0cee235b19e3905941aa295c181d6e0c",TRUE,NA
2264,"task-2264.tar.gz",TRUE,TRUE,"d262b33e86022cbb3144124dc101d6d4e504b3bba8f00e2198c8677c6d0e423e",TRUE,NA
2265,"task-2265.tar.gz",TRUE,TRUE,"99957c71ddd4055e5e1d283b6a32d59b63803ca70941d46bf61fd19ffc0ee032",TRUE,NA
2266,"task-2266.tar.gz",TRUE,TRUE,"7156655565bc89f18d95dbfc7f55b776ff9450b66fcfb3f87aae1e2757e9ffa8",TRUE,NA
2267,"task-2267.tar.gz",TRUE,TRUE,"19640b91e80382a99ac0e0d7ab504c0fa9f2125c339bff2945579735cad4ff0e",TRUE,NA
2268,"task-2268.tar.gz",TRUE,TRUE,"f514ece5dc0bb8a08343df4e53691e22cb32a953373d9f859edcca4a8f74ccba",TRUE,NA
2269,"task-2269.tar.gz",TRUE,TRUE,"4c19ab096d333943218bc9a5d19a1a450141a996cbda753040dc937477638a59",TRUE,NA
2270,"task-2270.tar.gz",TRUE,TRUE,"26ddc0ad2129392339f02398d592418fdb6229381230ffb50dcfffb9c1904efe",TRUE,NA
2271,"task-2271.tar.gz",TRUE,TRUE,"71971ad7bcde9e24e2e3f2b8e00bbad5a2696948e1474726dc3a4d6929773427",TRUE,NA
2272,"task-2272.tar.gz",TRUE,TRUE,"960ae556a446c9f18a59f4e9b09d27f9b4378d7732539044950619717ac48e50",TRUE,NA
2273,"task-2273.tar.gz",TRUE,TRUE,"748b60b25bf32a874fbe65fee892ee2362a516a3fc1f516a2b92e6e397f3b5f0",TRUE,NA
2274,"task-2274.tar.gz",TRUE,TRUE,"07909dd8df2eb07b398a9bd4aa4d12d8b773ffbf42b801a22aea42bc8ad5d007",TRUE,NA
2275,"task-2275.tar.gz",TRUE,TRUE,"d1f9c1bd0ad00c2170ce98799cdc3c69cce27f6f668d0dd5ec580a0fe7b1b628",TRUE,NA
2276,"task-2276.tar.gz",TRUE,TRUE,"bc16ce4d4933f5c3dc8b1692157c9e52e6eea954c0ada3aa681225084463bc5c",TRUE,NA
2277,"task-2277.tar.gz",TRUE,TRUE,"8ba853dd5319d87f46d2608cec538e96b71cde4f0e59e2f9bdaf80215314db6f",TRUE,NA
2278,"task-2278.tar.gz",TRUE,TRUE,"c6cbb3dd6354d6c93ba5afa1db79610e4ef648f1fcab829b1e6ed5269e19b659",TRUE,NA
2279,"task-2279.tar.gz",TRUE,TRUE,"8e2e12b975569dbddbf9316b910a1f9ef24cc6ab77f0e83a59ab6c7cca92cdf0",TRUE,NA
2280,"task-2280.tar.gz",TRUE,TRUE,"c383457941e2eaf31e18d5928373fc16d5d850bd3d0f41683b98becd0dfe2675",TRUE,NA
2281,"task-2281.tar.gz",TRUE,TRUE,"41385f2412a535d9c1f07387b81868f90eed9e00ae54af0278962c73ac8c154d",TRUE,NA
2282,"task-2282.tar.gz",TRUE,TRUE,"f2f977602bf0d3f42bf3a73e177be33e5ad7bab94712bc52bfa235b211cb9464",TRUE,NA
2283,"task-2283.tar.gz",TRUE,TRUE,"8b92fc46e2555c166a90f044ba278d573d2a24bafa67457c350d47aae9ee9e4d",TRUE,NA
2284,"task-2284.tar.gz",TRUE,TRUE,"8fd034fc49ed9e3e3b88aa20b264b2deb0b216e2f15163bd8e67b19211d86dbc",TRUE,NA
2285,"task-2285.tar.gz",TRUE,TRUE,"63dfcfd398c96394d5585f17c07e7012e02afa9d8a2233165c2af79461c12703",TRUE,NA
2286,"task-2286.tar.gz",TRUE,TRUE,"6ffe982a082ed8e9ebb78fe8732353f77b680ceb53c24f159700f948ff65db71",TRUE,NA
2287,"task-2287.tar.gz",TRUE,TRUE,"472316fcd834577e80f40e6133dc7c96ebf74d6ecebf91ddbed6938bef6fb93b",TRUE,NA
2288,"task-2288.tar.gz",TRUE,TRUE,"68a0b2ffe720df13c112e971c3ade2931d9367054d13fac867dcf37f9c6d469d",TRUE,NA
2289,"task-2289.tar.gz",TRUE,TRUE,"6f5dd088d5723311ff25244d020b7441fa42405d1c60cbb4cf654c1e7f84eeac",TRUE,NA
2290,"task-2290.tar.gz",TRUE,TRUE,"4cbc28b38b6de993d84a39815d66d6a1b4e7d189835ad17e7f38eb1f82fc1d1b",TRUE,NA
2291,"task-2291.tar.gz",TRUE,TRUE,"3f97ab0a5ccd2236a20597a07a171aa93107287f3eb6c613d4f89c6da42deabd",TRUE,NA
2292,"task-2292.tar.gz",TRUE,TRUE,"f491134ccfc815c88e9880ce3bc1f4ffbcd4dda108a5fd7d43677eaf0f3e9ce3",TRUE,NA
2293,"task-2293.tar.gz",TRUE,TRUE,"44feb12f4e711d0b5b4d3a2e37500ddefa41aa628af54f842358653d42493712",TRUE,NA
2294,"task-2294.tar.gz",TRUE,TRUE,"82c2d9cc31744b3188c6d4dfc993afe3a4de2554de7929338c3f765ae8c11a4c",TRUE,NA
2295,"task-2295.tar.gz",TRUE,TRUE,"98e4aa5ea20e0bd8ec42c8d018fb2943b4f63582400a1c78d69252f020aeba4d",TRUE,NA
2296,"task-2296.tar.gz",TRUE,TRUE,"602b9f051d4788b24d415c275a2a883d92b32b85c23fa5aea133d60370218e35",TRUE,NA
2297,"task-2297.tar.gz",TRUE,TRUE,"c6b03d4f158080ee514e1ea4229cd6aad6bed9de9d494659bd56e471d7f890ff",TRUE,NA
2298,"task-2298.tar.gz",TRUE,TRUE,"8fd8f3276a9ee580efbdfee36085fa1b958bd73de764747a9401ea7bc4d8e9d1",TRUE,NA
2299,"task-2299.tar.gz",TRUE,TRUE,"abf3b9b7409f714f0adf4a67579906fc0f9cbb621828afbc50411aca798dd1b1",TRUE,NA
2300,"task-2300.tar.gz",TRUE,TRUE,"93a80527d398ae5912f4e400bd5df64ef3330e7f999d6324141c1549da6a6690",TRUE,NA
2301,"task-2301.tar.gz",TRUE,TRUE,"8df7b9d77bb991aad64debc6ea8599be92f8ba5c7be0d8462a13e85e1ac918d1",TRUE,NA
2302,"task-2302.tar.gz",TRUE,TRUE,"9d4d51851177fc1d9aa69837b6446fa81e5039423c07b38126e78d77261c5951",TRUE,NA
2303,"task-2303.tar.gz",TRUE,TRUE,"f017113610943894ecd2609dd63e445f63ff48e1bd1730be1a098d458c1a5d51",TRUE,NA
2304,"task-2304.tar.gz",TRUE,TRUE,"f099f07ef3bfa8489a11f3dcac5ecb0e04c745e54d27b1b19b0d32055b2ce0ef",TRUE,NA
2305,"task-2305.tar.gz",TRUE,TRUE,"0d424a63e481d7988f83a0a48b9a9569b0ea8e606e6df1f388c7f2f605838f5c",TRUE,NA
2306,"task-2306.tar.gz",TRUE,TRUE,"0a2d95a2a2882285ef124b2110b31b56249b556ea52f0312be40abc4886c78cb",TRUE,NA
2307,"task-2307.tar.gz",TRUE,TRUE,"c1864434b2a047fc82eb8381320687923a3c5149d43eb14eac34a70d92ce06f9",TRUE,NA
2308,"task-2308.tar.gz",TRUE,TRUE,"ff24d95925d71e486c9e04764b2e7f17b22a594036e9cb31b61ae8b82281cb2f",TRUE,NA
2309,"task-2309.tar.gz",TRUE,TRUE,"208f9259d1bbe9af656bc1de87b5c833bf49c7614c4151be11c5a32dc73d80e4",TRUE,NA
2310,"task-2310.tar.gz",TRUE,TRUE,"4b377c004d4c91bf5974d6b243a2f35b77392db9179c5a1f13835e6362d8dc03",TRUE,NA
2311,"task-2311.tar.gz",TRUE,TRUE,"9a00d46b0bc27c85d5d7ee539f893f9b418448ad7fdace7fd90183594d7e675b",TRUE,NA
2312,"task-2312.tar.gz",TRUE,TRUE,"5becfe007c014d9f52f25a329eb22e83cf70441fbf60b22c804902bd6caecc77",TRUE,NA
2313,"task-2313.tar.gz",TRUE,TRUE,"9063b7a43399bb04c713e32b4cb8a1abb270691d2ca72c3a88a2c049822fac22",TRUE,NA
2314,"task-2314.tar.gz",TRUE,TRUE,"337bbf920fdd44dc82dc3e1a94db316be115518a115eb64a1739dcad97d1d7b4",TRUE,NA
2315,"task-2315.tar.gz",TRUE,TRUE,"2938e2ce473f282542962ebd2396dfa182e405ba5d9d49eedb024c21f9209933",TRUE,NA
2316,"task-2316.tar.gz",TRUE,TRUE,"8bc6dc624a11a77511c3febb16e5db389c5ca3796bc5813c780513c34368bd5a",TRUE,NA
2317,"task-2317.tar.gz",TRUE,TRUE,"535eae504d8b451ca598c4b96b916bb526da25f8e658656b4354fc13e9ca34f8",TRUE,NA
2318,"task-2318.tar.gz",TRUE,TRUE,"3169feee7209ce3e42753a4f12a2cc397ae31c1af1611853bb3c062c7f84bfd4",TRUE,NA
2319,"task-2319.tar.gz",TRUE,TRUE,"f6daab009562bce8df1653bbbb81e6d09c7a14be7cbfdb330b589a096163401a",TRUE,NA
2320,"task-2320.tar.gz",TRUE,TRUE,"3d75cc9b8285ba012e1e346872b4a9c979f76025fe54ec15be3c6d173c7849b2",TRUE,NA
2321,"task-2321.tar.gz",TRUE,TRUE,"f2c9108b8fbe628f32814e83250ac2593ac34ed67f50aed515a8de3fe05d8681",TRUE,NA
2322,"task-2322.tar.gz",TRUE,TRUE,"48d23fdac03f681853b3c8524aec3bb27fb4fa2ab684b4646143b53bcfa78cfa",TRUE,NA
2323,"task-2323.tar.gz",TRUE,TRUE,"f9918a20128644d3a8468ee98c2da6793350bc7b0e349d388633fcf07ec9db12",TRUE,NA
2324,"task-2324.tar.gz",TRUE,TRUE,"221d83e6b6e85e06bb5f9312335822301ee3b5c1d0a97429fab7901d89dcb280",TRUE,NA
2325,"task-2325.tar.gz",TRUE,TRUE,"0fe8dfe45b43ea35391388f92109554775254fcc7b442e2cb9caa6e382052660",TRUE,NA
2326,"task-2326.tar.gz",TRUE,TRUE,"91dbaf01bcd406d338a5cb04c26a8462d0be714087c7719c82dc2f34704b1876",TRUE,NA
2327,"task-2327.tar.gz",TRUE,TRUE,"1156f55caff8d608e1944dadc6221cc5bb0ed7588548d73419186a67b7778071",TRUE,NA
2328,"task-2328.tar.gz",TRUE,TRUE,"8540997e81820d6cbd17f9f8081173645fcab2dfa0020d6ea9064fce5277bbf9",TRUE,NA
2329,"task-2329.tar.gz",TRUE,TRUE,"692c299ff3eb26da5f77bee94f1abc89e869b2b321239ee4038d94db3f95859e",TRUE,NA
2330,"task-2330.tar.gz",TRUE,TRUE,"d3da250053fdd24073f3439a2b317422adbdae7c8ed4f837431290c7ec53ba47",TRUE,NA
2331,"task-2331.tar.gz",TRUE,TRUE,"5154a6904f20cc99558ba71c818ca310e3e762905a1ef0e0cf4b48eeaa86467d",TRUE,NA
2332,"task-2332.tar.gz",TRUE,TRUE,"f4c012084b8b7af577d17f7f9f6a444ff5a1b9a91b76f579ea98270453935a0d",TRUE,NA
2333,"task-2333.tar.gz",TRUE,TRUE,"4aade2a239c4dcfc4126f8430480696f0584b9643394f56a039e2ea628fa13b7",TRUE,NA
2334,"task-2334.tar.gz",TRUE,TRUE,"13660b693e40cb8f28ce70f63436b63323b238bd943dd155961e03efff165963",TRUE,NA
2335,"task-2335.tar.gz",TRUE,TRUE,"45a9d1f750e7b805e548164fadc38232b2cf822840d063ab448981bb674fbef8",TRUE,NA
2336,"task-2336.tar.gz",TRUE,TRUE,"a50fb1f0c0fdc3210d5c3afb25998145837a92cefb55fdb2ce60ff20285bfadf",TRUE,NA
2337,"task-2337.tar.gz",TRUE,TRUE,"217a42e9be827749ef9694a492a6e96cc3a67ef237d1b5db8a63f17b121a2078",TRUE,NA
2338,"task-2338.tar.gz",TRUE,TRUE,"78879077be613b41ab1c6397e496141a0a799f10482a4d299f766381f1ebcae0",TRUE,NA
2339,"task-2339.tar.gz",TRUE,TRUE,"f4be6f35128cb2584a23da430c31fc93eb68edf2343ea8d856bb55a73bf4558e",TRUE,NA
2340,"task-2340.tar.gz",TRUE,TRUE,"7a01de0edf2246e84d4b7a0a0177cf0662a58881db601d67d8b05039e5bf3f30",TRUE,NA
2341,"task-2341.tar.gz",TRUE,TRUE,"37d101a73e7df60b61bed95fdafa73d01bc8fde151701b830caa00dce6cf6867",TRUE,NA
2342,"task-2342.tar.gz",TRUE,TRUE,"7bf677a8defec915258b79c1ad74f8849f925569f4a646df44724a338ea67368",TRUE,NA
2343,"task-2343.tar.gz",TRUE,TRUE,"2572813d596970507573962824ec3d4df7f0bf85ff2aad2098c64de461d24c0d",TRUE,NA
2344,"task-2344.tar.gz",TRUE,TRUE,"9b88fa2b6d8b74ae91156142e8fe25a4601be8c2e8ff79b3c6906cc09a43b033",TRUE,NA
2345,"task-2345.tar.gz",TRUE,TRUE,"a9647020b2395f83a3debd42d500eaecbfc45e4dce9bcecc88a01ff82a6ac540",TRUE,NA
2346,"task-2346.tar.gz",TRUE,TRUE,"447caf7d8fdc1014e014d70b78a31bdc6f6896265a8d3322c5463591c8e77b4b",TRUE,NA
2347,"task-2347.tar.gz",TRUE,TRUE,"3c6e9e43e25132754edb95b0335e926ed90b049107f576953942d36e567c053b",TRUE,NA
2348,"task-2348.tar.gz",TRUE,TRUE,"f43f3906cda1b1158c7c8d94d17acab53fb53829a01f2aebc88f47634433af38",TRUE,NA
2349,"task-2349.tar.gz",TRUE,TRUE,"e397a9cbfa04214816ed382cffea05aebb39f73ae0c1da179fa110951dd1edac",TRUE,NA
2350,"task-2350.tar.gz",TRUE,TRUE,"2cc561aa13dff1e72420591ee5d5dcb3dca393159ad5b92208bad8526f163b15",TRUE,NA
2351,"task-2351.tar.gz",TRUE,TRUE,"62c7f311115b32cc42e91145c25d9819464ed55f5fee9850143b8cc10863760a",TRUE,NA
2352,"task-2352.tar.gz",TRUE,TRUE,"d23b06de4e5c509c88b881bd458134c80ea2e79c6b68a0a7fa63910dbcf3991c",TRUE,NA
2353,"task-2353.tar.gz",TRUE,TRUE,"b16805ee02ce556f79f0e143877886eb52efa25cf36226c80ae11b81021217bf",TRUE,NA
2354,"task-2354.tar.gz",TRUE,TRUE,"bd49a7e89bea66e383a3cde2381b57c790318662763c6348a9886f4f363a51c6",TRUE,NA
2355,"task-2355.tar.gz",TRUE,TRUE,"cd25aba054524a556dffda20028c13a35aff1e6639ab0c13e13b1724989ab07f",TRUE,NA
2356,"task-2356.tar.gz",TRUE,TRUE,"206864a6e4b6aced4922913eb7ecf00f2eee84f41c6478e8df2f63063a704f86",TRUE,NA
2357,"task-2357.tar.gz",TRUE,TRUE,"2e2b8c893495b88af1a4ff9c4b32a93fe47c884cf8c400ba714bfd19a4e94912",TRUE,NA
2358,"task-2358.tar.gz",TRUE,TRUE,"68effcb00ce2fee94cec6c33439e2a1f96772b59d3737d2c74d35b7d9da0fc21",TRUE,NA
2359,"task-2359.tar.gz",TRUE,TRUE,"2ff1dc3c9d64aa66db67481a116b4509b71f14201cd89d8a0c666a201ceca604",TRUE,NA
2360,"task-2360.tar.gz",TRUE,TRUE,"b5c6ec113fc3703477512e9efb233fe5dd75741223c3cb18c498d64b4ad66d8c",TRUE,NA
2361,"task-2361.tar.gz",TRUE,TRUE,"769be700458266f6273820c9aee6b5c4c29fb00bd7beb100d320e89675e6e99d",TRUE,NA
2362,"task-2362.tar.gz",TRUE,TRUE,"b486d108df917664c398e3239240d5171694729aec9ffa67052f621f6f13d31b",TRUE,NA
2363,"task-2363.tar.gz",TRUE,TRUE,"1e6f205ea97466e67eaba93e16479c2ca1af53375166635e957f84a23224976f",TRUE,NA
2364,"task-2364.tar.gz",TRUE,TRUE,"90095c61747e975f7284dedf48c13e04399ae7350a2d728716bf26f855ba025f",TRUE,NA
2365,"task-2365.tar.gz",TRUE,TRUE,"36e0d5c963279caa49586fcc54577312d3ca1bc0f41e7284eed479769159904b",TRUE,NA
2366,"task-2366.tar.gz",TRUE,TRUE,"86860df89ddd1539e0042ab613561ddbd61b4204815cded7176d9632c75c7c64",TRUE,NA
2367,"task-2367.tar.gz",TRUE,TRUE,"55418af91e7ab9c67877436fd474b212c1e8e8df77d8ec5e306c88e6a5142ffb",TRUE,NA
2368,"task-2368.tar.gz",TRUE,TRUE,"50a0accd83ac4d689a9927a314c1c3901730be7207d9557df88e0972947d20fa",TRUE,NA
2369,"task-2369.tar.gz",TRUE,TRUE,"29d012053c664ebca06a1dc416a2bd2302e01b3c33ad280c33bf75739369623d",TRUE,NA
2370,"task-2370.tar.gz",TRUE,TRUE,"33e4e9d4bd068d9020d3a82d837a58ec7b80a07e3ffea1e75cc108f5d48725fb",TRUE,NA
2371,"task-2371.tar.gz",TRUE,TRUE,"eba1c4b1d2bec550aa89ee5e16013f98bb3f9d6fac61fdd56898d22382ac3553",TRUE,NA
2372,"task-2372.tar.gz",TRUE,TRUE,"5e4ba67cb5138fd1e30d1b070f7559cbc7741dc63eef27d4618e2e9777a5d26b",TRUE,NA
2373,"task-2373.tar.gz",TRUE,TRUE,"c824983b2b20baddc1950b1bd92fe819e9241d5841d314edc4fff5d37fa54071",TRUE,NA
2374,"task-2374.tar.gz",TRUE,TRUE,"8ee5791068a070ff521bff794be14fada2471ddffc7eac804b344cf725711c0b",TRUE,NA
2375,"task-2375.tar.gz",TRUE,TRUE,"b0449099662a604625e30a664ba064bf5f54b8ca30998827e7456cb470f52862",TRUE,NA
2376,"task-2376.tar.gz",TRUE,TRUE,"fc4e4dc0367943752c9b7e41c960d4ca431d39761f66092eadfae2416f051ffc",TRUE,NA
2377,"task-2377.tar.gz",TRUE,TRUE,"59c08e598c790d9c63fed49fd2dcce1d25fb2930efa01b1461ca2f4182138e92",TRUE,NA
2378,"task-2378.tar.gz",TRUE,TRUE,"1f55eb50cba2db497098efbc1de3371871bbadd57995eadf821923a3788634b2",TRUE,NA
2379,"task-2379.tar.gz",TRUE,TRUE,"987438d3b5f75f2b84d41b79a25057d044245f4591e39d381e1615a6be4db873",TRUE,NA
2380,"task-2380.tar.gz",TRUE,TRUE,"527478175a7caf8839ab3a37a7797ba32cc1300ccbf78e644f4eddf410392f65",TRUE,NA
2381,"task-2381.tar.gz",TRUE,TRUE,"ac79e77a4e1b2667ff493ac49b7fe7a32efc1f48178dd26c3f4cfee1028b1d76",TRUE,NA
2382,"task-2382.tar.gz",TRUE,TRUE,"e1f030b205522817e7c215224a31ee1acc1c8f78137187c55cb2411e634217e4",TRUE,NA
2383,"task-2383.tar.gz",TRUE,TRUE,"d982819ab035e7fac5181417c1d2076d4dc12d3f861ada1f132a1cd5caf99150",TRUE,NA
2384,"task-2384.tar.gz",TRUE,TRUE,"832d431b6c4f477cd61685a21b1d9e0cdf001566027682cb4da733d7d8eb8d9f",TRUE,NA
2385,"task-2385.tar.gz",TRUE,TRUE,"9166ae738d0b502b0365b77733acdfdfd0bf9bda633f40dbef56400e8edcc368",TRUE,NA
2386,"task-2386.tar.gz",TRUE,TRUE,"79a03b64693751eb73af4010f2bc7d51014e3508c892d466e32d4accd553abfb",TRUE,NA
2387,"task-2387.tar.gz",TRUE,TRUE,"3177db25d3bd89e6e8e047ff65ce448a3b7d294a0bd9639b6ab8cc2a48e0bb7c",TRUE,NA
2388,"task-2388.tar.gz",TRUE,TRUE,"ad32e55c89cd574bc79689a809d3879262df20fd9d3dd8c90de9ed0fb07a393c",TRUE,NA
2389,"task-2389.tar.gz",TRUE,TRUE,"6e44cba51d40a8d3a861ee5cb63aeec1d19baca3395e320e902b4a78c11c3402",TRUE,NA
2390,"task-2390.tar.gz",TRUE,TRUE,"384f5460279ab902740643c9150b9cc7235ff4da211c773071e2fbc9eb908907",TRUE,NA
2391,"task-2391.tar.gz",TRUE,TRUE,"2635b1fb5d619726f1aecf2204dd37e6b81575a80d99e60692ecc4892972a59d",TRUE,NA
2392,"task-2392.tar.gz",TRUE,TRUE,"1f80e0934d0c148b7caac1c4bb9296e136c3c11ff31ea3183ed391cf4a48bd87",TRUE,NA
2393,"task-2393.tar.gz",TRUE,TRUE,"364f60157e5e6243a6c35ed00115d8d189319b8c5f5fbcf45f52b05a9bc81e9a",TRUE,NA
2394,"task-2394.tar.gz",TRUE,TRUE,"6bf2d68417a6e8756035fa63d3e791c4d6da021bb9651b1f42319bc64f3ecb90",TRUE,NA
2395,"task-2395.tar.gz",TRUE,TRUE,"324bedc99fb83de2f141dc04818e0f53e938baa330bcaf3c169ce6f19148e06d",TRUE,NA
2396,"task-2396.tar.gz",TRUE,TRUE,"32a7ed789269f4789075e63fba95bcb51105709b38108088dcbdd44f91b2418a",TRUE,NA
2397,"task-2397.tar.gz",TRUE,TRUE,"a1eb77d99c0b958e4b503e46baed3399497af3d8ffe4b2738c42b2c118504d12",TRUE,NA
2398,"task-2398.tar.gz",TRUE,TRUE,"5c485b6df669775b2fc59593a7b2a8b8e15e28fd66a5f53f91d885faffaea691",TRUE,NA
2399,"task-2399.tar.gz",TRUE,TRUE,"537eabec9571293ed8ca6468dfa80b3fc3f605ba176793cf504a5401424a43c4",TRUE,NA
2400,"task-2400.tar.gz",TRUE,TRUE,"e6ff687a44317c84fdeb166051560d478165b4f9745019416d35aab3d9bc1b4d",TRUE,NA
2401,"task-2401.tar.gz",TRUE,TRUE,"775c544394a0efe4b5da0024ec0c0699afbe01fe147ee0829688b22da5c5ed44",TRUE,NA
2402,"task-2402.tar.gz",TRUE,TRUE,"d08520374d4dab0f9407bd01628f0a4e4443f11409e5f660dd97e823b06d4585",TRUE,NA
2403,"task-2403.tar.gz",TRUE,TRUE,"a9ba511906625f682a17297474e34d0eee5bbe15ff7a8654ec6638b2c9282a08",TRUE,NA
2404,"task-2404.tar.gz",TRUE,TRUE,"2f602c14a158b9460b9db39ea54f70b1393117af76d57dfe35740ff9b85b5dc4",TRUE,NA
2405,"task-2405.tar.gz",TRUE,TRUE,"dce59a6b464276628655facf58aadda0f05d420462dbbf8f503afed301b7ca3a",TRUE,NA
2406,"task-2406.tar.gz",TRUE,TRUE,"af2ac75a80888fcc8089cf090c417a2394c6659e0185038ae2b72f07fb01bbe4",TRUE,NA
2407,"task-2407.tar.gz",TRUE,TRUE,"42b9e746d5f4522386ce5791779883b99a76c55b08221d5fb733dfb6c17c7dad",TRUE,NA
2408,"task-2408.tar.gz",TRUE,TRUE,"b89739c64761fbcdafb9722738a96690eddd55d757dcb47643f950b0f8b333c6",TRUE,NA
2409,"task-2409.tar.gz",TRUE,TRUE,"1a88b9e520b6b5476e8b647c4cc85a6923474935af9abbc5b72b1b107ae1ebaf",TRUE,NA
2410,"task-2410.tar.gz",TRUE,TRUE,"6e22de68152fb02d74591b9001095ab2aa0c6fb0fdef4f90fc0c5dda1d976db8",TRUE,NA
2411,"task-2411.tar.gz",TRUE,TRUE,"b00a7b7c375f30ccd9109a6baa421af9fde9e788f341c972ebc187d404ad38bb",TRUE,NA
2412,"task-2412.tar.gz",TRUE,TRUE,"1a21fd5d721dd59dfb67911e5a7086effe431eb8acbcb17ca558a432a10b0c95",TRUE,NA
