"n_sp","rep","target","est","covered","pdhess","status"
120,263,"fixef:mu:(Intercept)",0.493762477427045,FALSE,TRUE,"ok"
120,263,"fixef:mu:x",0.536463900526599,TRUE,TRUE,"ok"
120,263,"sd_phylo",0.0525414620887731,NA,TRUE,"ok"
120,263,"sigma",0.416564042518146,NA,TRUE,"ok"
120,264,"fixef:mu:(Intercept)",-0.149594978535028,TRUE,TRUE,"ok"
120,264,"fixef:mu:x",0.524414628363539,TRUE,TRUE,"ok"
120,264,"sd_phylo",0.799148694465721,NA,TRUE,"ok"
120,264,"sigma",0.404807243479838,NA,TRUE,"ok"
120,265,"fixef:mu:(Intercept)",0.380325161492727,TRUE,TRUE,"ok"
120,265,"fixef:mu:x",0.544538558188136,TRUE,TRUE,"ok"
120,265,"sd_phylo",0.715107004989603,NA,TRUE,"ok"
120,265,"sigma",0.34848195309329,NA,TRUE,"ok"
120,266,"fixef:mu:(Intercept)",0.34455780466196,TRUE,TRUE,"ok"
120,266,"fixef:mu:x",0.471859784485352,TRUE,TRUE,"ok"
120,266,"sd_phylo",0.745149847067655,NA,TRUE,"ok"
120,266,"sigma",0.375276542956729,NA,TRUE,"ok"
120,267,"fixef:mu:(Intercept)",0.662629603738027,TRUE,TRUE,"ok"
120,267,"fixef:mu:x",0.524536991928275,TRUE,TRUE,"ok"
120,267,"sd_phylo",0.558695440322973,NA,TRUE,"ok"
120,267,"sigma",0.40852165028022,NA,TRUE,"ok"
120,268,"fixef:mu:(Intercept)",0.738784942343294,TRUE,TRUE,"ok"
120,268,"fixef:mu:x",0.508285027037286,TRUE,TRUE,"ok"
120,268,"sd_phylo",0.841121021383969,NA,TRUE,"ok"
120,268,"sigma",0.371116618254147,NA,TRUE,"ok"
120,269,"fixef:mu:(Intercept)",0.0587492056399738,TRUE,TRUE,"ok"
120,269,"fixef:mu:x",0.467243805521121,TRUE,TRUE,"ok"
120,269,"sd_phylo",0.775273712099394,NA,TRUE,"ok"
120,269,"sigma",0.434615290525671,NA,TRUE,"ok"
120,270,"fixef:mu:(Intercept)",0.820357873566147,TRUE,TRUE,"ok"
120,270,"fixef:mu:x",0.495862544319797,TRUE,TRUE,"ok"
120,270,"sd_phylo",0.731967003773243,NA,TRUE,"ok"
120,270,"sigma",0.385023055544,NA,TRUE,"ok"
120,271,"fixef:mu:(Intercept)",-0.28687954978029,TRUE,TRUE,"ok"
120,271,"fixef:mu:x",0.502824879757712,TRUE,TRUE,"ok"
120,271,"sd_phylo",0.617996569659348,NA,TRUE,"ok"
120,271,"sigma",0.435859514621878,NA,TRUE,"ok"
120,272,"fixef:mu:(Intercept)",0.225847326719771,TRUE,TRUE,"ok"
120,272,"fixef:mu:x",0.478909937358407,TRUE,TRUE,"ok"
120,272,"sd_phylo",0.535664006527204,NA,TRUE,"ok"
120,272,"sigma",0.378209039815594,NA,TRUE,"ok"
120,273,"fixef:mu:(Intercept)",0.582428105457131,TRUE,TRUE,"ok"
120,273,"fixef:mu:x",0.441240104990948,TRUE,TRUE,"ok"
120,273,"sd_phylo",0.371023830704395,NA,TRUE,"ok"
120,273,"sigma",0.377851934267665,NA,TRUE,"ok"
120,274,"fixef:mu:(Intercept)",-0.156951588501047,TRUE,TRUE,"ok"
120,274,"fixef:mu:x",0.473610862287418,TRUE,TRUE,"ok"
120,274,"sd_phylo",0.724104104399793,NA,TRUE,"ok"
120,274,"sigma",0.40846147826129,NA,TRUE,"ok"
120,275,"fixef:mu:(Intercept)",0.219149731114938,TRUE,TRUE,"ok"
120,275,"fixef:mu:x",0.438894992025463,TRUE,TRUE,"ok"
120,275,"sd_phylo",0.964864940673151,NA,TRUE,"ok"
120,275,"sigma",0.351835396040343,NA,TRUE,"ok"
120,276,"fixef:mu:(Intercept)",0.0616567662405361,TRUE,TRUE,"ok"
120,276,"fixef:mu:x",0.503266072520928,TRUE,TRUE,"ok"
120,276,"sd_phylo",0.733719402616072,NA,TRUE,"ok"
120,276,"sigma",0.4266632530426,NA,TRUE,"ok"
120,277,"fixef:mu:(Intercept)",0.667663403927849,TRUE,TRUE,"ok"
120,277,"fixef:mu:x",0.5235709593952,TRUE,TRUE,"ok"
120,277,"sd_phylo",0.401490341352082,NA,TRUE,"ok"
120,277,"sigma",0.406248846353265,NA,TRUE,"ok"
120,278,"fixef:mu:(Intercept)",1.33444365845884,FALSE,TRUE,"ok"
120,278,"fixef:mu:x",0.518193522675129,TRUE,TRUE,"ok"
120,278,"sd_phylo",0.43234319395896,NA,TRUE,"ok"
120,278,"sigma",0.412730956220159,NA,TRUE,"ok"
120,279,"fixef:mu:(Intercept)",0.696402026618877,TRUE,TRUE,"ok"
120,279,"fixef:mu:x",0.498418890127501,TRUE,TRUE,"ok"
120,279,"sd_phylo",0.566254022013912,NA,TRUE,"ok"
120,279,"sigma",0.386399013502942,NA,TRUE,"ok"
120,280,"fixef:mu:(Intercept)",-0.301366075752879,TRUE,TRUE,"ok"
120,280,"fixef:mu:x",0.497693086137194,TRUE,TRUE,"ok"
120,280,"sd_phylo",0.647103856815801,NA,TRUE,"ok"
120,280,"sigma",0.411760726698606,NA,TRUE,"ok"
120,281,"fixef:mu:(Intercept)",0.301511425809837,TRUE,TRUE,"ok"
120,281,"fixef:mu:x",0.478787686522631,TRUE,TRUE,"ok"
120,281,"sd_phylo",0.783075265374323,NA,TRUE,"ok"
120,281,"sigma",0.406820704815419,NA,TRUE,"ok"
120,282,"fixef:mu:(Intercept)",0.805125727531252,TRUE,TRUE,"ok"
120,282,"fixef:mu:x",0.525075669304655,TRUE,TRUE,"ok"
120,282,"sd_phylo",0.647371475857239,NA,TRUE,"ok"
120,282,"sigma",0.382066180002358,NA,TRUE,"ok"
120,283,"fixef:mu:(Intercept)",0.0757240935584519,TRUE,TRUE,"ok"
120,283,"fixef:mu:x",0.493830478089328,TRUE,TRUE,"ok"
120,283,"sd_phylo",0.872374333071452,NA,TRUE,"ok"
120,283,"sigma",0.365919406187453,NA,TRUE,"ok"
120,284,"fixef:mu:(Intercept)",0.263013047871945,TRUE,TRUE,"ok"
120,284,"fixef:mu:x",0.58090820890713,TRUE,TRUE,"ok"
120,284,"sd_phylo",0.586097731039489,NA,TRUE,"ok"
120,284,"sigma",0.465781588533945,NA,TRUE,"ok"
120,285,"fixef:mu:(Intercept)",0.472223226280687,TRUE,TRUE,"ok"
120,285,"fixef:mu:x",0.525100264164913,TRUE,TRUE,"ok"
120,285,"sd_phylo",0.668978910425976,NA,TRUE,"ok"
120,285,"sigma",0.362196625408422,NA,TRUE,"ok"
120,286,"fixef:mu:(Intercept)",0.494081574629251,TRUE,TRUE,"ok"
120,286,"fixef:mu:x",0.477612566966188,TRUE,TRUE,"ok"
120,286,"sd_phylo",0.350283107810188,NA,TRUE,"ok"
120,286,"sigma",0.416543199060305,NA,TRUE,"ok"
120,287,"fixef:mu:(Intercept)",0.852830749793544,FALSE,TRUE,"ok"
120,287,"fixef:mu:x",0.499090533310739,TRUE,TRUE,"ok"
120,287,"sd_phylo",0.456821193610415,NA,TRUE,"ok"
120,287,"sigma",0.422836748269948,NA,TRUE,"ok"
120,288,"fixef:mu:(Intercept)",0.412456292419155,TRUE,TRUE,"ok"
120,288,"fixef:mu:x",0.494762556307954,TRUE,TRUE,"ok"
120,288,"sd_phylo",0.752577021949445,NA,TRUE,"ok"
120,288,"sigma",0.383432101541817,NA,TRUE,"ok"
120,289,"fixef:mu:(Intercept)",0.479962450069186,TRUE,TRUE,"ok"
120,289,"fixef:mu:x",0.561654046091299,TRUE,TRUE,"ok"
120,289,"sd_phylo",0.893570951235231,NA,TRUE,"ok"
120,289,"sigma",0.399640162405513,NA,TRUE,"ok"
120,290,"fixef:mu:(Intercept)",0.245987078741946,TRUE,TRUE,"ok"
120,290,"fixef:mu:x",0.522511189350329,TRUE,TRUE,"ok"
120,290,"sd_phylo",0.85204045475754,NA,TRUE,"ok"
120,290,"sigma",0.336650046136452,NA,TRUE,"ok"
120,291,"fixef:mu:(Intercept)",0.255294464240462,TRUE,TRUE,"ok"
120,291,"fixef:mu:x",0.520389065816102,TRUE,TRUE,"ok"
120,291,"sd_phylo",0.594450711631489,NA,TRUE,"ok"
120,291,"sigma",0.398125393500519,NA,TRUE,"ok"
120,292,"fixef:mu:(Intercept)",-0.0462328641721414,TRUE,TRUE,"ok"
120,292,"fixef:mu:x",0.489669177669117,TRUE,TRUE,"ok"
120,292,"sd_phylo",1.04278041234739,NA,TRUE,"ok"
120,292,"sigma",0.304324669417379,NA,TRUE,"ok"
120,293,"fixef:mu:(Intercept)",0.100567629840894,FALSE,TRUE,"ok"
120,293,"fixef:mu:x",0.425829554757881,FALSE,TRUE,"ok"
120,293,"sd_phylo",0.135355109259985,NA,TRUE,"ok"
120,293,"sigma",0.400230235524669,NA,TRUE,"ok"
120,294,"fixef:mu:(Intercept)",0.330698715484092,TRUE,TRUE,"ok"
120,294,"fixef:mu:x",0.523515918682942,TRUE,TRUE,"ok"
120,294,"sd_phylo",0.377725634442571,NA,TRUE,"ok"
120,294,"sigma",0.364931010950885,NA,TRUE,"ok"
120,295,"fixef:mu:(Intercept)",-0.0629335399973014,TRUE,TRUE,"ok"
120,295,"fixef:mu:x",0.506720814664667,TRUE,TRUE,"ok"
120,295,"sd_phylo",0.645547729289343,NA,TRUE,"ok"
120,295,"sigma",0.383695831479574,NA,TRUE,"ok"
120,296,"fixef:mu:(Intercept)",0.306786286130222,TRUE,TRUE,"ok"
120,296,"fixef:mu:x",0.47458672459908,TRUE,TRUE,"ok"
120,296,"sd_phylo",0.793385964803261,NA,TRUE,"ok"
120,296,"sigma",0.389904746977966,NA,TRUE,"ok"
120,297,"fixef:mu:(Intercept)",0.308994619505347,TRUE,TRUE,"ok"
120,297,"fixef:mu:x",0.507203671791274,TRUE,TRUE,"ok"
120,297,"sd_phylo",0.815019763719604,NA,TRUE,"ok"
120,297,"sigma",0.360600157204708,NA,TRUE,"ok"
120,298,"fixef:mu:(Intercept)",0.215210931165797,TRUE,TRUE,"ok"
120,298,"fixef:mu:x",0.500509033849696,TRUE,TRUE,"ok"
120,298,"sd_phylo",0.152491917517536,NA,TRUE,"ok"
120,298,"sigma",0.452246196626636,NA,TRUE,"ok"
120,299,"fixef:mu:(Intercept)",0.00157669602886124,TRUE,TRUE,"ok"
120,299,"fixef:mu:x",0.516090403566936,TRUE,TRUE,"ok"
120,299,"sd_phylo",0.603368498064698,NA,TRUE,"ok"
120,299,"sigma",0.339292055253539,NA,TRUE,"ok"
120,300,"fixef:mu:(Intercept)",-0.185787036353735,TRUE,TRUE,"ok"
120,300,"fixef:mu:x",0.570696804320596,FALSE,TRUE,"ok"
120,300,"sd_phylo",0.664845592697094,NA,TRUE,"ok"
120,300,"sigma",0.350122383001672,NA,TRUE,"ok"
120,301,"fixef:mu:(Intercept)",0.362167547741783,TRUE,TRUE,"ok"
120,301,"fixef:mu:x",0.558269734271167,TRUE,TRUE,"ok"
120,301,"sd_phylo",0.835284448135068,NA,TRUE,"ok"
120,301,"sigma",0.375521818763965,NA,TRUE,"ok"
120,302,"fixef:mu:(Intercept)",-0.518083815837737,TRUE,TRUE,"ok"
120,302,"fixef:mu:x",0.475944933234869,TRUE,TRUE,"ok"
120,302,"sd_phylo",0.998098268519924,NA,TRUE,"ok"
120,302,"sigma",0.375734381727754,NA,TRUE,"ok"
120,303,"fixef:mu:(Intercept)",0.460721332445461,TRUE,TRUE,"ok"
120,303,"fixef:mu:x",0.519521592136729,TRUE,TRUE,"ok"
120,303,"sd_phylo",0.587518306908633,NA,TRUE,"ok"
120,303,"sigma",0.417372323454913,NA,TRUE,"ok"
120,304,"fixef:mu:(Intercept)",0.164633730939306,TRUE,TRUE,"ok"
120,304,"fixef:mu:x",0.538821068353961,TRUE,TRUE,"ok"
120,304,"sd_phylo",0.504888845782881,NA,TRUE,"ok"
120,304,"sigma",0.446537680340085,NA,TRUE,"ok"
120,305,"fixef:mu:(Intercept)",0.774714775544939,TRUE,TRUE,"ok"
120,305,"fixef:mu:x",0.553746090127725,TRUE,TRUE,"ok"
120,305,"sd_phylo",0.481406503585681,NA,TRUE,"ok"
120,305,"sigma",0.410281220637256,NA,TRUE,"ok"
120,306,"fixef:mu:(Intercept)",-0.447164702564618,TRUE,TRUE,"ok"
120,306,"fixef:mu:x",0.463743971090838,TRUE,TRUE,"ok"
120,306,"sd_phylo",0.801231220477967,NA,TRUE,"ok"
120,306,"sigma",0.41461864773708,NA,TRUE,"ok"
120,307,"fixef:mu:(Intercept)",0.588671105820266,TRUE,TRUE,"ok"
120,307,"fixef:mu:x",0.490718879041331,TRUE,TRUE,"ok"
120,307,"sd_phylo",0.747880505727725,NA,TRUE,"ok"
120,307,"sigma",0.393638778275972,NA,TRUE,"ok"
120,308,"fixef:mu:(Intercept)",0.277190896191036,TRUE,TRUE,"ok"
120,308,"fixef:mu:x",0.512461138540391,TRUE,TRUE,"ok"
120,308,"sd_phylo",0.668765678840895,NA,TRUE,"ok"
120,308,"sigma",0.413439142337572,NA,TRUE,"ok"
120,309,"fixef:mu:(Intercept)",0.704737412886653,TRUE,TRUE,"ok"
120,309,"fixef:mu:x",0.532593577755494,TRUE,TRUE,"ok"
120,309,"sd_phylo",0.481538751,NA,TRUE,"ok"
120,309,"sigma",0.396080030733427,NA,TRUE,"ok"
120,310,"fixef:mu:(Intercept)",0.146069912989586,TRUE,TRUE,"ok"
120,310,"fixef:mu:x",0.524947534240688,TRUE,TRUE,"ok"
120,310,"sd_phylo",0.605000964122409,NA,TRUE,"ok"
120,310,"sigma",0.389889130343751,NA,TRUE,"ok"
120,311,"fixef:mu:(Intercept)",0.671892743130737,TRUE,TRUE,"ok"
120,311,"fixef:mu:x",0.56231303575688,TRUE,TRUE,"ok"
120,311,"sd_phylo",0.488730893264196,NA,TRUE,"ok"
120,311,"sigma",0.395124415236855,NA,TRUE,"ok"
120,312,"fixef:mu:(Intercept)",0.35772915786098,TRUE,TRUE,"ok"
120,312,"fixef:mu:x",0.481495034663034,TRUE,TRUE,"ok"
120,312,"sd_phylo",0.746405923567365,NA,TRUE,"ok"
120,312,"sigma",0.429916622449676,NA,TRUE,"ok"
120,313,"fixef:mu:(Intercept)",0.259432010311813,TRUE,TRUE,"ok"
120,313,"fixef:mu:x",0.424796372449887,TRUE,TRUE,"ok"
120,313,"sd_phylo",0.707899088705953,NA,TRUE,"ok"
120,313,"sigma",0.434238461474766,NA,TRUE,"ok"
120,314,"fixef:mu:(Intercept)",-0.407508753600652,FALSE,TRUE,"ok"
120,314,"fixef:mu:x",0.505600811542012,TRUE,TRUE,"ok"
120,314,"sd_phylo",0.652466488302313,NA,TRUE,"ok"
120,314,"sigma",0.40342662700129,NA,TRUE,"ok"
120,315,"fixef:mu:(Intercept)",-0.221590501351215,TRUE,TRUE,"ok"
120,315,"fixef:mu:x",0.522594955035576,TRUE,TRUE,"ok"
120,315,"sd_phylo",0.792423751578423,NA,TRUE,"ok"
120,315,"sigma",0.398510296837945,NA,TRUE,"ok"
120,316,"fixef:mu:(Intercept)",0.278405820467779,TRUE,TRUE,"ok"
120,316,"fixef:mu:x",0.521658249858152,TRUE,TRUE,"ok"
120,316,"sd_phylo",0.52539490390161,NA,TRUE,"ok"
120,316,"sigma",0.424367602349567,NA,TRUE,"ok"
120,317,"fixef:mu:(Intercept)",0.301487478698128,TRUE,TRUE,"ok"
120,317,"fixef:mu:x",0.447687348485555,TRUE,TRUE,"ok"
120,317,"sd_phylo",0.482105043006934,NA,TRUE,"ok"
120,317,"sigma",0.412682392299628,NA,TRUE,"ok"
120,318,"fixef:mu:(Intercept)",-0.0798961457145529,TRUE,TRUE,"ok"
120,318,"fixef:mu:x",0.418615385203332,TRUE,TRUE,"ok"
120,318,"sd_phylo",0.712581601269087,NA,TRUE,"ok"
120,318,"sigma",0.396591406206488,NA,TRUE,"ok"
120,319,"fixef:mu:(Intercept)",0.19581342775405,TRUE,TRUE,"ok"
120,319,"fixef:mu:x",0.523475744254178,TRUE,TRUE,"ok"
120,319,"sd_phylo",0.568852584905702,NA,TRUE,"ok"
120,319,"sigma",0.367183876836809,NA,TRUE,"ok"
120,320,"fixef:mu:(Intercept)",0.298052996625817,TRUE,TRUE,"ok"
120,320,"fixef:mu:x",0.502543285303101,TRUE,TRUE,"ok"
120,320,"sd_phylo",0.65429484129005,NA,TRUE,"ok"
120,320,"sigma",0.441475996457634,NA,TRUE,"ok"
120,321,"fixef:mu:(Intercept)",0.142075691215806,TRUE,TRUE,"ok"
120,321,"fixef:mu:x",0.499327967918511,TRUE,TRUE,"ok"
120,321,"sd_phylo",0.668627716148849,NA,TRUE,"ok"
120,321,"sigma",0.318263672906937,NA,TRUE,"ok"
120,322,"fixef:mu:(Intercept)",0.44309751224963,TRUE,TRUE,"ok"
120,322,"fixef:mu:x",0.540419069846906,TRUE,TRUE,"ok"
120,322,"sd_phylo",0.952683412706808,NA,TRUE,"ok"
120,322,"sigma",0.346375653796493,NA,TRUE,"ok"
120,323,"fixef:mu:(Intercept)",-0.0139316171983868,TRUE,TRUE,"ok"
120,323,"fixef:mu:x",0.485725180456926,TRUE,TRUE,"ok"
120,323,"sd_phylo",0.589500762296541,NA,TRUE,"ok"
120,323,"sigma",0.380430012681918,NA,TRUE,"ok"
120,324,"fixef:mu:(Intercept)",0.69593750931767,TRUE,TRUE,"ok"
120,324,"fixef:mu:x",0.49755359138235,TRUE,TRUE,"ok"
120,324,"sd_phylo",0.758419152785961,NA,TRUE,"ok"
120,324,"sigma",0.363943594858552,NA,TRUE,"ok"
120,325,"fixef:mu:(Intercept)",-0.00522282792386353,TRUE,TRUE,"ok"
120,325,"fixef:mu:x",0.521135903292753,TRUE,TRUE,"ok"
120,325,"sd_phylo",0.687514492680858,NA,TRUE,"ok"
120,325,"sigma",0.407758533484869,NA,TRUE,"ok"
120,326,"fixef:mu:(Intercept)",0.343846718940323,TRUE,TRUE,"ok"
120,326,"fixef:mu:x",0.438102216390502,TRUE,TRUE,"ok"
120,326,"sd_phylo",0.6419333250245,NA,TRUE,"ok"
120,326,"sigma",0.438883985493833,NA,TRUE,"ok"
120,327,"fixef:mu:(Intercept)",0.315010906843695,TRUE,TRUE,"ok"
120,327,"fixef:mu:x",0.455509017314745,TRUE,TRUE,"ok"
120,327,"sd_phylo",0.746592434136532,NA,TRUE,"ok"
120,327,"sigma",0.352324438261633,NA,TRUE,"ok"
120,328,"fixef:mu:(Intercept)",0.283615991364157,TRUE,TRUE,"ok"
120,328,"fixef:mu:x",0.495168978639272,TRUE,TRUE,"ok"
120,328,"sd_phylo",0.558574625548158,NA,TRUE,"ok"
120,328,"sigma",0.387871015018898,NA,TRUE,"ok"
120,329,"fixef:mu:(Intercept)",-0.0405798484818156,TRUE,TRUE,"ok"
120,329,"fixef:mu:x",0.513046787506297,TRUE,TRUE,"ok"
120,329,"sd_phylo",0.750061178642629,NA,TRUE,"ok"
120,329,"sigma",0.343970907124507,NA,TRUE,"ok"
120,330,"fixef:mu:(Intercept)",0.946561927233776,TRUE,TRUE,"ok"
120,330,"fixef:mu:x",0.422906449950311,TRUE,TRUE,"ok"
120,330,"sd_phylo",0.705394455455589,NA,TRUE,"ok"
120,330,"sigma",0.423064469528624,NA,TRUE,"ok"
120,331,"fixef:mu:(Intercept)",0.535356915642662,TRUE,TRUE,"ok"
120,331,"fixef:mu:x",0.530194784893218,TRUE,TRUE,"ok"
120,331,"sd_phylo",0.743590780987016,NA,TRUE,"ok"
120,331,"sigma",0.36232886688154,NA,TRUE,"ok"
120,332,"fixef:mu:(Intercept)",-0.00050559021160812,TRUE,TRUE,"ok"
120,332,"fixef:mu:x",0.537275299174655,TRUE,TRUE,"ok"
120,332,"sd_phylo",0.641615737189682,NA,TRUE,"ok"
120,332,"sigma",0.454453732052621,NA,TRUE,"ok"
120,333,"fixef:mu:(Intercept)",0.780630534286931,TRUE,TRUE,"ok"
120,333,"fixef:mu:x",0.51111462748157,TRUE,TRUE,"ok"
120,333,"sd_phylo",0.564180353881649,NA,TRUE,"ok"
120,333,"sigma",0.391675928491016,NA,TRUE,"ok"
120,334,"fixef:mu:(Intercept)",0.0300873983579927,TRUE,TRUE,"ok"
120,334,"fixef:mu:x",0.521063804530808,TRUE,TRUE,"ok"
120,334,"sd_phylo",0.772309012785205,NA,TRUE,"ok"
120,334,"sigma",0.42675064407646,NA,TRUE,"ok"
120,335,"fixef:mu:(Intercept)",0.570590196341074,TRUE,TRUE,"ok"
120,335,"fixef:mu:x",0.459080737205868,TRUE,TRUE,"ok"
120,335,"sd_phylo",0.573586508183634,NA,TRUE,"ok"
120,335,"sigma",0.404832368532688,NA,TRUE,"ok"
120,336,"fixef:mu:(Intercept)",-0.19176204129145,FALSE,TRUE,"ok"
120,336,"fixef:mu:x",0.612093474988278,FALSE,TRUE,"ok"
120,336,"sd_phylo",0.417222533035396,NA,TRUE,"ok"
120,336,"sigma",0.398767777747286,NA,TRUE,"ok"
120,337,"fixef:mu:(Intercept)",-0.220694441299029,TRUE,TRUE,"ok"
120,337,"fixef:mu:x",0.46437163420285,TRUE,TRUE,"ok"
120,337,"sd_phylo",0.732978799896199,NA,TRUE,"ok"
120,337,"sigma",0.437399458244865,NA,TRUE,"ok"
120,338,"fixef:mu:(Intercept)",-0.138250531324393,TRUE,TRUE,"ok"
120,338,"fixef:mu:x",0.407309283645284,FALSE,TRUE,"ok"
120,338,"sd_phylo",0.443057468579323,NA,TRUE,"ok"
120,338,"sigma",0.405427361461698,NA,TRUE,"ok"
120,339,"fixef:mu:(Intercept)",0.109637918261476,TRUE,TRUE,"ok"
120,339,"fixef:mu:x",0.515831598066883,TRUE,TRUE,"ok"
120,339,"sd_phylo",0.416016304352294,NA,TRUE,"ok"
120,339,"sigma",0.438397496290484,NA,TRUE,"ok"
120,340,"fixef:mu:(Intercept)",1.12993689756416,FALSE,TRUE,"ok"
120,340,"fixef:mu:x",0.530902167218439,TRUE,TRUE,"ok"
120,340,"sd_phylo",0.727580061232482,NA,TRUE,"ok"
120,340,"sigma",0.385050687244367,NA,TRUE,"ok"
120,341,"fixef:mu:(Intercept)",0.775451528121999,TRUE,TRUE,"ok"
120,341,"fixef:mu:x",0.475277409709449,TRUE,TRUE,"ok"
120,341,"sd_phylo",0.74874151952957,NA,TRUE,"ok"
120,341,"sigma",0.42152885676953,NA,TRUE,"ok"
120,342,"fixef:mu:(Intercept)",-0.251658960995269,TRUE,TRUE,"ok"
120,342,"fixef:mu:x",0.504993058249235,TRUE,TRUE,"ok"
120,342,"sd_phylo",0.68012822348151,NA,TRUE,"ok"
120,342,"sigma",0.37840072726373,NA,TRUE,"ok"
120,343,"fixef:mu:(Intercept)",0.215724019496433,TRUE,TRUE,"ok"
120,343,"fixef:mu:x",0.506895701824653,TRUE,TRUE,"ok"
120,343,"sd_phylo",0.764275180825971,NA,TRUE,"ok"
120,343,"sigma",0.38685876533772,NA,TRUE,"ok"
120,344,"fixef:mu:(Intercept)",0.509378741548441,TRUE,TRUE,"ok"
120,344,"fixef:mu:x",0.534318271484883,TRUE,TRUE,"ok"
120,344,"sd_phylo",0.698872908893557,NA,TRUE,"ok"
120,344,"sigma",0.41632199444819,NA,TRUE,"ok"
120,345,"fixef:mu:(Intercept)",0.453815358463813,TRUE,TRUE,"ok"
120,345,"fixef:mu:x",0.524163908247733,TRUE,TRUE,"ok"
120,345,"sd_phylo",0.628211171047246,NA,TRUE,"ok"
120,345,"sigma",0.438690319393312,NA,TRUE,"ok"
120,346,"fixef:mu:(Intercept)",0.032865351409007,TRUE,TRUE,"ok"
120,346,"fixef:mu:x",0.472328622061235,TRUE,TRUE,"ok"
120,346,"sd_phylo",0.532862269382846,NA,TRUE,"ok"
120,346,"sigma",0.450169194135177,NA,TRUE,"ok"
120,347,"fixef:mu:(Intercept)",0.246659451204262,TRUE,TRUE,"ok"
120,347,"fixef:mu:x",0.530703303347421,TRUE,TRUE,"ok"
120,347,"sd_phylo",0.644525200039081,NA,TRUE,"ok"
120,347,"sigma",0.382440952680631,NA,TRUE,"ok"
120,348,"fixef:mu:(Intercept)",0.209382521543816,TRUE,TRUE,"ok"
120,348,"fixef:mu:x",0.542339769351389,TRUE,TRUE,"ok"
120,348,"sd_phylo",0.870205516033431,NA,TRUE,"ok"
120,348,"sigma",0.413119583109017,NA,TRUE,"ok"
120,349,"fixef:mu:(Intercept)",-0.328305840837619,FALSE,TRUE,"ok"
120,349,"fixef:mu:x",0.406601617681587,FALSE,TRUE,"ok"
120,349,"sd_phylo",0.43782482800908,NA,TRUE,"ok"
120,349,"sigma",0.376883860905963,NA,TRUE,"ok"
120,350,"fixef:mu:(Intercept)",0.0556035520331424,TRUE,TRUE,"ok"
120,350,"fixef:mu:x",0.468270800677106,TRUE,TRUE,"ok"
120,350,"sd_phylo",0.574704485116965,NA,TRUE,"ok"
120,350,"sigma",0.372663969795267,NA,TRUE,"ok"
120,351,"fixef:mu:(Intercept)",0.634724986123712,TRUE,TRUE,"ok"
120,351,"fixef:mu:x",0.418547530229821,FALSE,TRUE,"ok"
120,351,"sd_phylo",0.768135535395674,NA,TRUE,"ok"
120,351,"sigma",0.411362016622565,NA,TRUE,"ok"
120,352,"fixef:mu:(Intercept)",0.157677339559491,TRUE,TRUE,"ok"
120,352,"fixef:mu:x",0.527133582843076,TRUE,TRUE,"ok"
120,352,"sd_phylo",0.579931569440408,NA,TRUE,"ok"
120,352,"sigma",0.446518959498451,NA,TRUE,"ok"
120,353,"fixef:mu:(Intercept)",0.802689123919784,FALSE,TRUE,"ok"
120,353,"fixef:mu:x",0.49631606804814,TRUE,TRUE,"ok"
120,353,"sd_phylo",0.465895356543344,NA,TRUE,"ok"
120,353,"sigma",0.410074649637806,NA,TRUE,"ok"
120,354,"fixef:mu:(Intercept)",0.636066573490795,TRUE,TRUE,"ok"
120,354,"fixef:mu:x",0.521856411219661,TRUE,TRUE,"ok"
120,354,"sd_phylo",0.492266944111623,NA,TRUE,"ok"
120,354,"sigma",0.376338104321543,NA,TRUE,"ok"
120,355,"fixef:mu:(Intercept)",0.662095352644617,TRUE,TRUE,"ok"
120,355,"fixef:mu:x",0.44408119243106,TRUE,TRUE,"ok"
120,355,"sd_phylo",0.642972578835404,NA,TRUE,"ok"
120,355,"sigma",0.398900984244624,NA,TRUE,"ok"
120,356,"fixef:mu:(Intercept)",-0.275286597830465,TRUE,TRUE,"ok"
120,356,"fixef:mu:x",0.430905315045886,TRUE,TRUE,"ok"
120,356,"sd_phylo",0.563725403737285,NA,TRUE,"ok"
120,356,"sigma",0.408447393761637,NA,TRUE,"ok"
120,357,"fixef:mu:(Intercept)",-0.609954627846745,FALSE,TRUE,"ok"
120,357,"fixef:mu:x",0.390477682978143,FALSE,TRUE,"ok"
120,357,"sd_phylo",0.753902398836112,NA,TRUE,"ok"
120,357,"sigma",0.369330095507869,NA,TRUE,"ok"
120,358,"fixef:mu:(Intercept)",0.106560646181278,TRUE,TRUE,"ok"
120,358,"fixef:mu:x",0.504264359110788,TRUE,TRUE,"ok"
120,358,"sd_phylo",0.386585932442676,NA,TRUE,"ok"
120,358,"sigma",0.401832310277594,NA,TRUE,"ok"
120,359,"fixef:mu:(Intercept)",0.261180087077356,TRUE,TRUE,"ok"
120,359,"fixef:mu:x",0.473294125685721,TRUE,TRUE,"ok"
120,359,"sd_phylo",0.761862587094644,NA,TRUE,"ok"
120,359,"sigma",0.447057575907838,NA,TRUE,"ok"
120,360,"fixef:mu:(Intercept)",0.293313508738378,TRUE,TRUE,"ok"
120,360,"fixef:mu:x",0.456754186067496,TRUE,TRUE,"ok"
120,360,"sd_phylo",0.603553207659518,NA,TRUE,"ok"
120,360,"sigma",0.400396907325548,NA,TRUE,"ok"
