"family","n","rep","method","target","covered","width","pdhess","status"
"lognormal",600,383,"profile","mu:(Intercept)",TRUE,0.0773909213134559,TRUE,"profile"
"lognormal",600,383,"profile","mu:x",TRUE,0.0752960772260073,TRUE,"profile"
"lognormal",600,383,"wald","mu:(Intercept)",TRUE,0.0772656566580685,TRUE,"wald"
"lognormal",600,383,"wald","mu:x",TRUE,0.0751742030666468,TRUE,"wald"
"lognormal",600,384,"profile","mu:(Intercept)",TRUE,0.0815786371257325,TRUE,"profile"
"lognormal",600,384,"profile","mu:x",TRUE,0.0815702722329589,TRUE,"profile"
"lognormal",600,384,"wald","mu:(Intercept)",TRUE,0.08144660532062,TRUE,"wald"
"lognormal",600,384,"wald","mu:x",TRUE,0.081438253966489,TRUE,"wald"
"lognormal",600,385,"profile","mu:(Intercept)",TRUE,0.0827323686696115,TRUE,"profile"
"lognormal",600,385,"profile","mu:x",FALSE,0.0822941646281625,TRUE,"profile"
"lognormal",600,385,"wald","mu:(Intercept)",TRUE,0.0825984581188421,TRUE,"wald"
"lognormal",600,385,"wald","mu:x",FALSE,0.0821609633524267,TRUE,"wald"
"lognormal",600,386,"profile","mu:(Intercept)",TRUE,0.079239833515952,TRUE,"profile"
"lognormal",600,386,"profile","mu:x",TRUE,0.0807913264993129,TRUE,"profile"
"lognormal",600,386,"wald","mu:(Intercept)",TRUE,0.07911158699504,TRUE,"wald"
"lognormal",600,386,"wald","mu:x",TRUE,0.0806605690043853,TRUE,"wald"
"lognormal",600,387,"profile","mu:(Intercept)",TRUE,0.0800664488879927,TRUE,"profile"
"lognormal",600,387,"profile","mu:x",TRUE,0.0816350841153585,TRUE,"profile"
"lognormal",600,387,"wald","mu:(Intercept)",TRUE,0.0799368644519937,TRUE,"wald"
"lognormal",600,387,"wald","mu:x",TRUE,0.0815029609052339,TRUE,"wald"
"lognormal",600,388,"profile","mu:(Intercept)",TRUE,0.0773065336759238,TRUE,"profile"
"lognormal",600,388,"profile","mu:x",FALSE,0.0769139139462837,TRUE,"profile"
"lognormal",600,388,"wald","mu:(Intercept)",TRUE,0.077181416053081,TRUE,"wald"
"lognormal",600,388,"wald","mu:x",FALSE,0.0767894317635561,TRUE,"wald"
"lognormal",600,389,"profile","mu:(Intercept)",TRUE,0.0781053698591772,TRUE,"profile"
"lognormal",600,389,"profile","mu:x",TRUE,0.0750474266147741,TRUE,"profile"
"lognormal",600,389,"wald","mu:(Intercept)",TRUE,0.0779789593566316,TRUE,"wald"
"lognormal",600,389,"wald","mu:x",TRUE,0.0749259652780926,TRUE,"wald"
"lognormal",600,390,"profile","mu:(Intercept)",TRUE,0.0803092952210958,TRUE,"profile"
"lognormal",600,390,"profile","mu:x",TRUE,0.0831760252376342,TRUE,"profile"
"lognormal",600,390,"wald","mu:(Intercept)",TRUE,0.0801793066457193,TRUE,"wald"
"lognormal",600,390,"wald","mu:x",TRUE,0.0830413965846303,TRUE,"wald"
"lognormal",600,391,"profile","mu:(Intercept)",TRUE,0.0773319054204894,TRUE,"profile"
"lognormal",600,391,"profile","mu:x",TRUE,0.07530847626184,TRUE,"profile"
"lognormal",600,391,"wald","mu:(Intercept)",TRUE,0.0772067467202651,TRUE,"wald"
"lognormal",600,391,"wald","mu:x",TRUE,0.0751865924064781,TRUE,"wald"
"lognormal",600,392,"profile","mu:(Intercept)",TRUE,0.0799265398578732,TRUE,"profile"
"lognormal",600,392,"profile","mu:x",TRUE,0.0812925548125848,TRUE,"profile"
"lognormal",600,392,"wald","mu:(Intercept)",TRUE,0.0797971708244651,TRUE,"wald"
"lognormal",600,392,"wald","mu:x",TRUE,0.081160974740029,TRUE,"wald"
"lognormal",600,393,"profile","mu:(Intercept)",TRUE,0.077315113243485,TRUE,"profile"
"lognormal",600,393,"profile","mu:x",TRUE,0.0769067632529206,TRUE,"profile"
"lognormal",600,393,"wald","mu:(Intercept)",TRUE,0.077189981745522,TRUE,"wald"
"lognormal",600,393,"wald","mu:x",TRUE,0.0767822926392288,TRUE,"wald"
"lognormal",600,394,"profile","mu:(Intercept)",TRUE,0.0806217269119127,TRUE,"profile"
"lognormal",600,394,"profile","mu:x",TRUE,0.0814397190884718,TRUE,"profile"
"lognormal",600,394,"wald","mu:(Intercept)",TRUE,0.0804912437804722,TRUE,"wald"
"lognormal",600,394,"wald","mu:x",TRUE,0.0813079120560146,TRUE,"wald"
"lognormal",600,395,"profile","mu:(Intercept)",TRUE,0.0795447807907491,TRUE,"profile"
"lognormal",600,395,"profile","mu:x",TRUE,0.0855397797606045,TRUE,"profile"
"lognormal",600,395,"wald","mu:(Intercept)",TRUE,0.0794160406454442,TRUE,"wald"
"lognormal",600,395,"wald","mu:x",TRUE,0.0854013369588803,TRUE,"wald"
"lognormal",600,396,"profile","mu:(Intercept)",TRUE,0.0793292413991014,TRUE,"profile"
"lognormal",600,396,"profile","mu:x",FALSE,0.0812598433830116,TRUE,"profile"
"lognormal",600,396,"wald","mu:(Intercept)",TRUE,0.0792008501054456,TRUE,"wald"
"lognormal",600,396,"wald","mu:x",FALSE,0.0811283274869411,TRUE,"wald"
"lognormal",600,397,"profile","mu:(Intercept)",TRUE,0.0819316416202772,TRUE,"profile"
"lognormal",600,397,"profile","mu:x",TRUE,0.0852637914125006,TRUE,"profile"
"lognormal",600,397,"wald","mu:(Intercept)",TRUE,0.0817990384326676,TRUE,"wald"
"lognormal",600,397,"wald","mu:x",TRUE,0.0851257952793555,TRUE,"wald"
"lognormal",600,398,"profile","mu:(Intercept)",TRUE,0.0752603071551586,TRUE,"profile"
"lognormal",600,398,"profile","mu:x",TRUE,0.0746281538227043,TRUE,"profile"
"lognormal",600,398,"wald","mu:(Intercept)",TRUE,0.0751385012739484,TRUE,"wald"
"lognormal",600,398,"wald","mu:x",TRUE,0.0745073710482732,TRUE,"wald"
"lognormal",600,399,"profile","mu:(Intercept)",TRUE,0.0768830781832482,TRUE,"profile"
"lognormal",600,399,"profile","mu:x",TRUE,0.0719966891719911,TRUE,"profile"
"lognormal",600,399,"wald","mu:(Intercept)",TRUE,0.0767586352866872,TRUE,"wald"
"lognormal",600,399,"wald","mu:x",TRUE,0.0718801553799426,TRUE,"wald"
"lognormal",600,400,"profile","mu:(Intercept)",TRUE,0.078143615225458,TRUE,"profile"
"lognormal",600,400,"profile","mu:x",TRUE,0.076993835456986,TRUE,"profile"
"lognormal",600,400,"wald","mu:(Intercept)",TRUE,0.0780171320270122,TRUE,"wald"
"lognormal",600,400,"wald","mu:x",TRUE,0.0768692132903938,TRUE,"wald"
"lognormal",600,401,"profile","mu:(Intercept)",TRUE,0.078888363332374,TRUE,"profile"
"lognormal",600,401,"profile","mu:x",TRUE,0.0773386470511548,TRUE,"profile"
"lognormal",600,401,"wald","mu:(Intercept)",TRUE,0.0787606855976144,TRUE,"wald"
"lognormal",600,401,"wald","mu:x",TRUE,0.0772134774597842,TRUE,"wald"
"lognormal",600,402,"profile","mu:(Intercept)",TRUE,0.0796976049276927,TRUE,"profile"
"lognormal",600,402,"profile","mu:x",TRUE,0.0779044376682432,TRUE,"profile"
"lognormal",600,402,"wald","mu:(Intercept)",TRUE,0.0795686064396755,TRUE,"wald"
"lognormal",600,402,"wald","mu:x",TRUE,0.0777783418411102,TRUE,"wald"
"lognormal",600,403,"profile","mu:(Intercept)",TRUE,0.0832488215886181,TRUE,"profile"
"lognormal",600,403,"profile","mu:x",TRUE,0.0796645123395765,TRUE,"profile"
"lognormal",600,403,"wald","mu:(Intercept)",TRUE,0.0831140866176387,TRUE,"wald"
"lognormal",600,403,"wald","mu:x",TRUE,0.0795355784169494,TRUE,"wald"
"lognormal",600,404,"profile","mu:(Intercept)",TRUE,0.0813451743005277,TRUE,"profile"
"lognormal",600,404,"profile","mu:x",TRUE,0.0787844961273237,TRUE,"profile"
"lognormal",600,404,"wald","mu:(Intercept)",TRUE,0.0812135090609414,TRUE,"wald"
"lognormal",600,404,"wald","mu:x",TRUE,0.0786569756034023,TRUE,"wald"
"lognormal",600,405,"profile","mu:(Intercept)",TRUE,0.079597768107351,TRUE,"profile"
"lognormal",600,405,"profile","mu:x",TRUE,0.0783989680923433,TRUE,"profile"
"lognormal",600,405,"wald","mu:(Intercept)",TRUE,0.0794689422087182,TRUE,"wald"
"lognormal",600,405,"wald","mu:x",TRUE,0.0782720823901091,TRUE,"wald"
"lognormal",600,406,"profile","mu:(Intercept)",TRUE,0.0767767544168902,TRUE,"profile"
"lognormal",600,406,"profile","mu:x",TRUE,0.0748675124750248,TRUE,"profile"
"lognormal",600,406,"wald","mu:(Intercept)",TRUE,0.076652483622869,TRUE,"wald"
"lognormal",600,406,"wald","mu:x",TRUE,0.0747463319855113,TRUE,"wald"
"lognormal",600,407,"profile","mu:(Intercept)",TRUE,0.078673301816201,TRUE,"profile"
"lognormal",600,407,"profile","mu:x",TRUE,0.0803005753952787,TRUE,"profile"
"lognormal",600,407,"wald","mu:(Intercept)",TRUE,0.0785459612669161,TRUE,"wald"
"lognormal",600,407,"wald","mu:x",TRUE,0.0801706019541601,TRUE,"wald"
"lognormal",600,408,"profile","mu:(Intercept)",TRUE,0.0765584871321088,TRUE,"profile"
"lognormal",600,408,"profile","mu:x",TRUE,0.0810101143581819,TRUE,"profile"
"lognormal",600,408,"wald","mu:(Intercept)",TRUE,0.0764345801913613,TRUE,"wald"
"lognormal",600,408,"wald","mu:x",TRUE,0.0808790026325651,TRUE,"wald"
"lognormal",600,409,"profile","mu:(Intercept)",TRUE,0.080027956637515,TRUE,"profile"
"lognormal",600,409,"profile","mu:x",TRUE,0.088713301602651,TRUE,"profile"
"lognormal",600,409,"wald","mu:(Intercept)",TRUE,0.0798984241351124,TRUE,"wald"
"lognormal",600,409,"wald","mu:x",TRUE,0.0885697103342895,TRUE,"wald"
"lognormal",600,410,"profile","mu:(Intercept)",TRUE,0.0841261518634114,TRUE,"profile"
"lognormal",600,410,"profile","mu:x",TRUE,0.0813282204782566,TRUE,"profile"
"lognormal",600,410,"wald","mu:(Intercept)",TRUE,0.0839899853413293,TRUE,"wald"
"lognormal",600,410,"wald","mu:x",TRUE,0.0811965828784051,TRUE,"wald"
"lognormal",600,411,"profile","mu:(Intercept)",TRUE,0.0794139996892403,TRUE,"profile"
"lognormal",600,411,"profile","mu:x",TRUE,0.0786964972889061,TRUE,"profile"
"lognormal",600,411,"wald","mu:(Intercept)",TRUE,0.0792854602548297,TRUE,"wald"
"lognormal",600,411,"wald","mu:x",TRUE,0.0785691191976658,TRUE,"wald"
"lognormal",600,412,"profile","mu:(Intercept)",TRUE,0.0777316636611704,TRUE,"profile"
"lognormal",600,412,"profile","mu:x",TRUE,0.077668817145869,TRUE,"profile"
"lognormal",600,412,"wald","mu:(Intercept)",TRUE,0.0776058472514598,TRUE,"wald"
"lognormal",600,412,"wald","mu:x",TRUE,0.0775431024588028,TRUE,"wald"
"lognormal",600,413,"profile","mu:(Intercept)",TRUE,0.0826335804872532,TRUE,"profile"
"lognormal",600,413,"profile","mu:x",TRUE,0.0809851354675793,TRUE,"profile"
"lognormal",600,413,"wald","mu:(Intercept)",TRUE,0.0824998412446958,TRUE,"wald"
"lognormal",600,413,"wald","mu:x",TRUE,0.0808540641674577,TRUE,"wald"
"lognormal",600,414,"profile","mu:(Intercept)",TRUE,0.079153620466117,TRUE,"profile"
"lognormal",600,414,"profile","mu:x",TRUE,0.0815883523410009,TRUE,"profile"
"lognormal",600,414,"wald","mu:(Intercept)",TRUE,0.0790255025024613,TRUE,"wald"
"lognormal",600,414,"wald","mu:x",TRUE,0.0814562934987352,TRUE,"wald"
"lognormal",600,415,"profile","mu:(Intercept)",TRUE,0.0769834803710245,TRUE,"profile"
"lognormal",600,415,"profile","mu:x",TRUE,0.0761691873621558,TRUE,"profile"
"lognormal",600,415,"wald","mu:(Intercept)",TRUE,0.0768588749758262,TRUE,"wald"
"lognormal",600,415,"wald","mu:x",TRUE,0.0760458999811552,TRUE,"wald"
"lognormal",600,416,"profile","mu:(Intercept)",TRUE,0.0779993078349008,TRUE,"profile"
"lognormal",600,416,"profile","mu:x",TRUE,0.0746218085059516,TRUE,"profile"
"lognormal",600,416,"wald","mu:(Intercept)",TRUE,0.0778730689820908,TRUE,"wald"
"lognormal",600,416,"wald","mu:x",TRUE,0.0745010359916974,TRUE,"wald"
"lognormal",600,417,"profile","mu:(Intercept)",TRUE,0.0822574522047862,TRUE,"profile"
"lognormal",600,417,"profile","mu:x",TRUE,0.0787992276152436,TRUE,"profile"
"lognormal",600,417,"wald","mu:(Intercept)",TRUE,0.0821243217936485,TRUE,"wald"
"lognormal",600,417,"wald","mu:x",TRUE,0.0786716941216972,TRUE,"wald"
"lognormal",600,418,"profile","mu:(Intercept)",TRUE,0.080054918670661,TRUE,"profile"
"lognormal",600,418,"profile","mu:x",TRUE,0.0765774399572793,TRUE,"profile"
"lognormal",600,418,"wald","mu:(Intercept)",TRUE,0.079925352941223,TRUE,"wald"
"lognormal",600,418,"wald","mu:x",TRUE,0.0764535023503555,TRUE,"wald"
"lognormal",600,419,"profile","mu:(Intercept)",TRUE,0.0761104589562263,TRUE,"profile"
"lognormal",600,419,"profile","mu:x",TRUE,0.0739540988273389,TRUE,"profile"
"lognormal",600,419,"wald","mu:(Intercept)",TRUE,0.0759872666274092,TRUE,"wald"
"lognormal",600,419,"wald","mu:x",TRUE,0.0738343967765686,TRUE,"wald"
"lognormal",600,420,"profile","mu:(Intercept)",TRUE,0.0798830812697401,TRUE,"profile"
"lognormal",600,420,"profile","mu:x",FALSE,0.0763751925476401,TRUE,"profile"
"lognormal",600,420,"wald","mu:(Intercept)",TRUE,0.0797537825823215,TRUE,"wald"
"lognormal",600,420,"wald","mu:x",FALSE,0.0762515717206661,TRUE,"wald"
"lognormal",600,421,"profile","mu:(Intercept)",TRUE,0.0813269393108593,TRUE,"profile"
"lognormal",600,421,"profile","mu:x",TRUE,0.0819938033521185,TRUE,"profile"
"lognormal",600,421,"wald","mu:(Intercept)",TRUE,0.0811953148147325,TRUE,"wald"
"lognormal",600,421,"wald","mu:x",TRUE,0.0818610995585901,TRUE,"wald"
"lognormal",600,422,"profile","mu:(Intercept)",TRUE,0.0761989704663789,TRUE,"profile"
"lognormal",600,422,"profile","mu:x",TRUE,0.0738785535279366,TRUE,"profile"
"lognormal",600,422,"wald","mu:(Intercept)",TRUE,0.0760756348667783,TRUE,"wald"
"lognormal",600,422,"wald","mu:x",TRUE,0.0737589737538304,TRUE,"wald"
"lognormal",600,423,"profile","mu:(Intercept)",TRUE,0.0789610584516515,TRUE,"profile"
"lognormal",600,423,"profile","mu:x",TRUE,0.0800765066008141,TRUE,"profile"
"lognormal",600,423,"wald","mu:(Intercept)",TRUE,0.0788332630425907,TRUE,"wald"
"lognormal",600,423,"wald","mu:x",TRUE,0.0799469058900948,TRUE,"wald"
"lognormal",600,424,"profile","mu:(Intercept)",TRUE,0.0782235765236665,TRUE,"profile"
"lognormal",600,424,"profile","mu:x",TRUE,0.0797602651895238,TRUE,"profile"
"lognormal",600,424,"wald","mu:(Intercept)",TRUE,0.0780969638971452,TRUE,"wald"
"lognormal",600,424,"wald","mu:x",TRUE,0.079631165286966,TRUE,"wald"
"lognormal",600,425,"profile","mu:(Intercept)",TRUE,0.0799999370627117,TRUE,"profile"
"lognormal",600,425,"profile","mu:x",TRUE,0.078472266670969,TRUE,"profile"
"lognormal",600,425,"wald","mu:(Intercept)",TRUE,0.0798704602776397,TRUE,"wald"
"lognormal",600,425,"wald","mu:x",TRUE,0.0783452623618971,TRUE,"wald"
"lognormal",600,426,"profile","mu:(Intercept)",TRUE,0.0837037835263911,TRUE,"profile"
"lognormal",600,426,"profile","mu:x",TRUE,0.0867363204573006,TRUE,"profile"
"lognormal",600,426,"wald","mu:(Intercept)",TRUE,0.0835683006590826,TRUE,"wald"
"lognormal",600,426,"wald","mu:x",TRUE,0.0865959291574779,TRUE,"wald"
"lognormal",600,427,"profile","mu:(Intercept)",TRUE,0.0810892373543696,TRUE,"profile"
"lognormal",600,427,"profile","mu:x",TRUE,0.0820551905005883,TRUE,"profile"
"lognormal",600,427,"wald","mu:(Intercept)",TRUE,0.0809579863835825,TRUE,"wald"
"lognormal",600,427,"wald","mu:x",TRUE,0.0819223760403371,TRUE,"wald"
"lognormal",600,428,"profile","mu:(Intercept)",FALSE,0.0770012195557274,TRUE,"profile"
"lognormal",600,428,"profile","mu:x",TRUE,0.0801918580303629,TRUE,"profile"
"lognormal",600,428,"wald","mu:(Intercept)",FALSE,0.0768765960752442,TRUE,"wald"
"lognormal",600,428,"wald","mu:x",TRUE,0.0800620706192906,TRUE,"wald"
"lognormal",600,429,"profile","mu:(Intercept)",TRUE,0.0761837293614062,TRUE,"profile"
"lognormal",600,429,"profile","mu:x",TRUE,0.0770606108743063,TRUE,"profile"
"lognormal",600,429,"wald","mu:(Intercept)",TRUE,0.0760604184345351,TRUE,"wald"
"lognormal",600,429,"wald","mu:x",TRUE,0.07693588062494,TRUE,"wald"
"lognormal",600,430,"profile","mu:(Intercept)",TRUE,0.077529799899186,TRUE,"profile"
"lognormal",600,430,"profile","mu:x",TRUE,0.0775402360817521,TRUE,"profile"
"lognormal",600,430,"wald","mu:(Intercept)",TRUE,0.0774043102348425,TRUE,"wald"
"lognormal",600,430,"wald","mu:x",TRUE,0.0774147295250053,TRUE,"wald"
"lognormal",600,431,"profile","mu:(Intercept)",FALSE,0.0778244165483209,TRUE,"profile"
"lognormal",600,431,"profile","mu:x",TRUE,0.0747747992090128,TRUE,"profile"
"lognormal",600,431,"wald","mu:(Intercept)",FALSE,0.0776984607511156,TRUE,"wald"
"lognormal",600,431,"wald","mu:x",TRUE,0.0746537790841828,TRUE,"wald"
"lognormal",600,432,"profile","mu:(Intercept)",FALSE,0.0863652785058381,TRUE,"profile"
"lognormal",600,432,"profile","mu:x",TRUE,0.0877218437984589,TRUE,"profile"
"lognormal",600,432,"wald","mu:(Intercept)",FALSE,0.0862254996882923,TRUE,"wald"
"lognormal",600,432,"wald","mu:x",TRUE,0.0875798694317518,TRUE,"wald"
"lognormal",600,433,"profile","mu:(Intercept)",TRUE,0.0748917742546903,TRUE,"profile"
"lognormal",600,433,"profile","mu:x",TRUE,0.0728935648294816,TRUE,"profile"
"lognormal",600,433,"wald","mu:(Intercept)",TRUE,0.0747705648374179,TRUE,"wald"
"lognormal",600,433,"wald","mu:x",TRUE,0.072775589429645,TRUE,"wald"
"lognormal",600,434,"profile","mu:(Intercept)",TRUE,0.0774264430801048,TRUE,"profile"
"lognormal",600,434,"profile","mu:x",TRUE,0.0768121669729425,TRUE,"profile"
"lognormal",600,434,"wald","mu:(Intercept)",TRUE,0.0773011213986164,TRUE,"wald"
"lognormal",600,434,"wald","mu:x",TRUE,0.0766878388483039,TRUE,"wald"
"lognormal",600,435,"profile","mu:(Intercept)",TRUE,0.0817166593132266,TRUE,"profile"
"lognormal",600,435,"profile","mu:x",TRUE,0.0821012377545704,TRUE,"profile"
"lognormal",600,435,"wald","mu:(Intercept)",TRUE,0.0815844040956948,TRUE,"wald"
"lognormal",600,435,"wald","mu:x",TRUE,0.0819683601369287,TRUE,"wald"
"lognormal",600,436,"profile","mu:(Intercept)",TRUE,0.0752210265348617,TRUE,"profile"
"lognormal",600,436,"profile","mu:x",TRUE,0.0787302524366298,TRUE,"profile"
"lognormal",600,436,"wald","mu:(Intercept)",TRUE,0.0750992738488178,TRUE,"wald"
"lognormal",600,436,"wald","mu:x",TRUE,0.0786028197061279,TRUE,"wald"
"lognormal",600,437,"profile","mu:(Intercept)",TRUE,0.0824944322088275,TRUE,"profile"
"lognormal",600,437,"profile","mu:x",TRUE,0.0846969245461116,TRUE,"profile"
"lognormal",600,437,"wald","mu:(Intercept)",TRUE,0.0823609183427355,TRUE,"wald"
"lognormal",600,437,"wald","mu:x",TRUE,0.0845598461187261,TRUE,"wald"
"lognormal",600,438,"profile","mu:(Intercept)",TRUE,0.0802848056576597,TRUE,"profile"
"lognormal",600,438,"profile","mu:x",TRUE,0.0804464712470058,TRUE,"profile"
"lognormal",600,438,"wald","mu:(Intercept)",TRUE,0.0801548678151163,TRUE,"wald"
"lognormal",600,438,"wald","mu:x",TRUE,0.0803162717545396,TRUE,"wald"
"lognormal",600,439,"profile","mu:(Intercept)",TRUE,0.0799996415806409,TRUE,"profile"
"lognormal",600,439,"profile","mu:x",TRUE,0.0807176283474827,TRUE,"profile"
"lognormal",600,439,"wald","mu:(Intercept)",TRUE,0.0798701652794987,TRUE,"wald"
"lognormal",600,439,"wald","mu:x",TRUE,0.0805869899969557,TRUE,"wald"
"lognormal",600,440,"profile","mu:(Intercept)",TRUE,0.0781302795739348,TRUE,"profile"
"lognormal",600,440,"profile","mu:x",TRUE,0.0799602192488577,TRUE,"profile"
"lognormal",600,440,"wald","mu:(Intercept)",TRUE,0.0780038287530778,TRUE,"wald"
"lognormal",600,440,"wald","mu:x",TRUE,0.0798308067427276,TRUE,"wald"
"lognormal",600,441,"profile","mu:(Intercept)",TRUE,0.083433773645282,TRUE,"profile"
"lognormal",600,441,"profile","mu:x",TRUE,0.0821395936613248,TRUE,"profile"
"lognormal",600,441,"wald","mu:(Intercept)",TRUE,0.0832987278002336,TRUE,"wald"
"lognormal",600,441,"wald","mu:x",TRUE,0.0820066425718395,TRUE,"wald"
"lognormal",600,442,"profile","mu:(Intercept)",TRUE,0.0806589291560515,TRUE,"profile"
"lognormal",600,442,"profile","mu:x",TRUE,0.0816584300000394,TRUE,"profile"
"lognormal",600,442,"wald","mu:(Intercept)",TRUE,0.0805283857966008,TRUE,"wald"
"lognormal",600,442,"wald","mu:x",TRUE,0.0815262690006516,TRUE,"wald"
"lognormal",600,443,"profile","mu:(Intercept)",TRUE,0.0843158659310559,TRUE,"profile"
"lognormal",600,443,"profile","mu:x",TRUE,0.080652444658809,TRUE,"profile"
"lognormal",600,443,"wald","mu:(Intercept)",TRUE,0.0841794039733903,TRUE,"wald"
"lognormal",600,443,"wald","mu:x",TRUE,0.080521911810383,TRUE,"wald"
"lognormal",600,444,"profile","mu:(Intercept)",TRUE,0.0758378692265426,TRUE,"profile"
"lognormal",600,444,"profile","mu:x",TRUE,0.0733635704343379,TRUE,"profile"
"lognormal",600,444,"wald","mu:(Intercept)",TRUE,0.0757151285739179,TRUE,"wald"
"lognormal",600,444,"wald","mu:x",TRUE,0.0732448343435774,TRUE,"wald"
"lognormal",600,445,"profile","mu:(Intercept)",TRUE,0.0780922923187485,TRUE,"profile"
"lognormal",600,445,"profile","mu:x",TRUE,0.0789704975363643,TRUE,"profile"
"lognormal",600,445,"wald","mu:(Intercept)",TRUE,0.0779659029660095,TRUE,"wald"
"lognormal",600,445,"wald","mu:x",TRUE,0.0788426868398349,TRUE,"wald"
"lognormal",600,446,"profile","mu:(Intercept)",TRUE,0.0755265574882003,TRUE,"profile"
"lognormal",600,446,"profile","mu:x",TRUE,0.0721416426488386,TRUE,"profile"
"lognormal",600,446,"wald","mu:(Intercept)",TRUE,0.0754043102551231,TRUE,"wald"
"lognormal",600,446,"wald","mu:x",TRUE,0.0720248742272385,TRUE,"wald"
"lognormal",600,447,"profile","mu:(Intercept)",TRUE,0.0807588518523532,TRUE,"profile"
"lognormal",600,447,"profile","mu:x",TRUE,0.0797322591309226,TRUE,"profile"
"lognormal",600,447,"wald","mu:(Intercept)",TRUE,0.0806281467824402,TRUE,"wald"
"lognormal",600,447,"wald","mu:x",TRUE,0.0796032155611984,TRUE,"wald"
"lognormal",600,448,"profile","mu:(Intercept)",TRUE,0.0847308449349959,TRUE,"profile"
"lognormal",600,448,"profile","mu:x",TRUE,0.0870164919327238,TRUE,"profile"
"lognormal",600,448,"wald","mu:(Intercept)",TRUE,0.0845936996577045,TRUE,"wald"
"lognormal",600,448,"wald","mu:x",TRUE,0.0868756471145944,TRUE,"wald"
"lognormal",600,449,"profile","mu:(Intercept)",TRUE,0.0817987827920436,TRUE,"profile"
"lognormal",600,449,"profile","mu:x",TRUE,0.0852075200678687,TRUE,"profile"
"lognormal",600,449,"wald","mu:(Intercept)",TRUE,0.0816663946623722,TRUE,"wald"
"lognormal",600,449,"wald","mu:x",TRUE,0.0850696150087388,TRUE,"wald"
"lognormal",600,450,"profile","mu:(Intercept)",TRUE,0.0816897910197599,TRUE,"profile"
"lognormal",600,450,"profile","mu:x",FALSE,0.0805101897932904,TRUE,"profile"
