provider	target	seed	truth	wald_lower	wald_upper	bc_lower	bc_upper	wald_contains	bc_contains
phylo	mu2:x	730221	0.9	0.352531909811299	0.96930575224772	0.362948197411057	1.22969802043597	TRUE	TRUE
phylo	mu2:x	730222	0.9	0.416507768228942	1.1225487256043	0.429700038600514	1.42117254256452	TRUE	TRUE
phylo	mu2:x	730223	0.9	0.436223982169746	1.17717032874601	0.449982151337839	1.49051877589059	TRUE	TRUE
phylo	mu2:x	730224	0.9	0.305361136422419	0.835350196184865	0.314548675727238	1.0592009826031	FALSE	TRUE
phylo	mu2:x	730225	0.9	0.547468896781248	1.47759010144266	0.564726952812543	1.87093544100318	TRUE	TRUE
phylo	mu2:x	730226	0.9	0.136051674257012	0.409823122574043	0.13875831336394	0.524837949792602	FALSE	FALSE
phylo	mu2:x	730227	0.9	0.630921522667771	1.69006453067589	0.651315812205618	2.13831115837659	TRUE	TRUE
phylo	mu2:x	730228	0.9	0.66889237342377	1.79342772830356	0.69044845560137	2.26930440321393	TRUE	TRUE
phylo	mu2:x	730229	0.9	0.788576375808247	2.10597309694829	0.814322045412142	2.66369369662164	TRUE	TRUE
phylo	mu2:x	730230	0.9	0.4139453818746	1.11574010257802	0.427052644585909	1.41256539642058	TRUE	TRUE
phylo	mu2:x	730231	0.9	0.44045224162948	1.19949412893575	0.453915270342373	1.52021863521232	TRUE	TRUE
phylo	mu2:x	730232	0.9	0.619018807407189	1.66341631434764	0.638820408150997	2.10528023338713	TRUE	TRUE
phylo	mu2:x	730233	0.9	0.343350596042695	0.937693882837315	0.353742647140507	1.18876322368886	TRUE	TRUE
phylo	mu2:x	730234	0.9	0.645967611412857	1.73994452420907	0.666468466207195	2.20267505265298	TRUE	TRUE
phylo	mu2:x	730235	0.9	0.46573665906921	1.25972483036378	0.480310824415988	1.59542955532485	TRUE	TRUE
phylo	mu2:x	730236	0.9	0.920069427556034	2.45794246596625	0.950076038860185	3.10897938064381	FALSE	FALSE
phylo	mu2:x	730237	0.9	0.290636898734358	0.808542742972678	0.29886256872437	1.02698973618986	FALSE	TRUE
phylo	mu2:x	730238	0.9	0.272851318505016	0.749599567389087	0.280937255746908	0.950889259859719	FALSE	TRUE
phylo	mu2:x	730239	0.9	0.505540395812458	1.35794188764322	0.521733275243276	1.71859050045625	TRUE	TRUE
phylo	mu2:x	730240	0.9	0.740253370841215	1.97902292657541	0.764337548561492	2.50339809832055	TRUE	TRUE
phylo	mu2:x	730241	0.9	0.393595871126645	1.06903955289982	0.405738150048508	1.35451044074009	TRUE	TRUE
phylo	mu2:x	730242	0.9	0.500149421913367	1.34252988003251	0.516206572101155	1.6989636849853	TRUE	TRUE
phylo	mu2:x	730243	0.9	0.54198450382628	1.46548298510251	0.558963452298106	1.85595794625514	TRUE	TRUE
phylo	mu2:x	730244	0.9	0.40095929711796	1.07988825700392	0.413688942111618	1.36706475959891	TRUE	TRUE
phylo	mu2:x	730245	0.9	0.25707894982855	0.710912257363628	0.264518454764085	0.902423583354639	FALSE	TRUE
phylo	mu2:x	730246	0.9	0.341478758785974	0.935786689849272	0.351689584034565	1.18676559067629	TRUE	TRUE
phylo	mu2:x	730247	0.9	0.560993376236252	1.51702906021063	0.57856201144997	1.92125766563073	TRUE	TRUE
phylo	mu2:x	730248	0.9	0.450219419840219	1.21694220648199	0.464339964638604	1.54113969874094	TRUE	TRUE
phylo	mu2:x	730249	0.9	0.496466289265682	1.34401710146877	0.511955852066499	1.70233858014363	TRUE	TRUE
phylo	mu2:x	730250	0.9	0.596872345393258	1.6113687217606	0.615670355973999	2.04038460234522	TRUE	TRUE
phylo	mu2:x	730251	0.9	0.473474531850703	1.27850786154537	0.488375396462365	1.61893772525766	TRUE	TRUE
phylo	mu2:x	730252	0.9	0.420665159624018	1.14209094262956	0.433660976598875	1.44700750008147	TRUE	TRUE
phylo	mu2:x	730253	0.9	0.335643022901536	0.916274606096936	0.345816197399762	1.16156050634181	TRUE	TRUE
phylo	mu2:x	730254	0.9	0.261924571031549	0.722139852903483	0.269587876466631	0.916391581017202	FALSE	TRUE
phylo	mu2:x	730255	0.9	0.533765578918161	1.44154431006288	0.550554635704429	1.82541674585411	TRUE	TRUE
phylo	mu2:x	730256	0.9	0.626082827952307	1.6838960429777	0.646051061176969	2.13139586253511	TRUE	TRUE
phylo	mu2:x	730257	0.9	0.379334511685271	1.0322310210334	0.390961429832823	1.30812499061669	TRUE	TRUE
phylo	mu2:x	730258	0.9	0.44271384860523	1.19831266158864	0.45653373333311	1.51776410098023	TRUE	TRUE
phylo	mu2:x	730259	0.9	0.583732066579373	1.57293237383789	0.602233173348142	1.99132809897333	TRUE	TRUE
phylo	mu2:x	730260	0.9	0.485293395338563	1.32178631371683	0.500120211977691	1.67523261183188	TRUE	TRUE
phylo	mu2:x	730261	0.9	0.360930716665695	0.98129150723816	0.37202717660819	1.24345797400974	TRUE	TRUE
phylo	mu2:x	730262	0.9	0.531482684419624	1.43370955070847	0.54826579268852	1.8152775717364	TRUE	TRUE
phylo	mu2:x	730263	0.9	0.443303103471597	1.20212790558825	0.457054149614802	1.52288703080133	TRUE	TRUE
phylo	mu2:x	730264	0.9	0.368896206298934	1.01760763415266	0.379668397422771	1.29140953969889	TRUE	TRUE
phylo	mu2:x	730265	0.9	0.460377188386902	1.23676149969876	0.475118162777771	1.56524388052671	TRUE	TRUE
phylo	mu2:x	730266	0.9	0.473875271462768	1.27979470587445	0.488780675011407	1.62059398503945	TRUE	TRUE
phylo	mu2:x	730267	0.9	0.572097848412296	1.540901045374	0.590257160983749	1.95068746649936	TRUE	TRUE
phylo	mu2:x	730268	0.9	0.531664506032444	1.43444818215329	0.548443560378257	1.81624522128497	TRUE	TRUE
phylo	mu2:x	730269	0.9	0.496119055307127	1.34482549144162	0.511529082147786	1.70359126582202	TRUE	TRUE
phylo	mu2:x	730270	0.9	0.572375980779671	1.53654799182437	0.59074625083084	1.94451120454777	TRUE	TRUE
phylo	mu2:x	730271	0.9	0.401575849461746	1.09961508376153	0.413617118072995	1.39442019827739	TRUE	TRUE
phylo	mu2:x	730272	0.9	0.369839233178671	1.00176263309835	0.381356611392417	1.26890883707335	TRUE	TRUE
phylo	mu2:x	730273	0.9	0.680944297231222	1.82871479423115	0.702770699001962	2.31434347395626	TRUE	TRUE
phylo	mu2:x	730274	0.9	0.48239362456129	1.30441786010341	0.497503232706639	1.65198569696259	TRUE	TRUE
phylo	mu2:x	730275	0.9	0.561431930751077	1.51651064570859	0.57908144235865	1.92037842802502	TRUE	TRUE
phylo	mu2:x	730276	0.9	0.656430969925048	1.76114884898614	0.6775404707941	2.22860847749512	TRUE	TRUE
phylo	mu2:x	730277	0.9	0.471118203894389	1.27265936655273	0.48592463888929	1.61159917777102	TRUE	TRUE
phylo	mu2:x	730278	0.9	0.470360878517186	1.27285413496349	0.485055284005762	1.61213900087243	TRUE	TRUE
phylo	mu2:x	730279	0.9	0.232738266758374	0.667592271908384	0.238570362913298	0.850641367589998	FALSE	FALSE
phylo	mu2:x	730280	0.9	0.433695177579423	1.17555390734453	0.447168592861006	1.48915444910535	TRUE	TRUE
phylo	mu2:x	730281	0.9	0.593367724395426	1.59838964984516	0.612194275062842	2.02349067944798	TRUE	TRUE
phylo	mu2:x	730282	0.9	0.343979657019237	0.927915488236217	0.35484150884434	1.17487228658704	TRUE	TRUE
phylo	mu2:x	730283	0.9	0.339180283668629	0.926769232188913	0.349428028688404	1.17497428548123	TRUE	TRUE
phylo	mu2:x	730284	0.9	0.650886676505832	1.74437282536693	0.671893433189173	2.20713141149767	TRUE	TRUE
phylo	mu2:x	730285	0.9	0.428674275095226	1.15924037806447	0.442098030172551	1.46813582416592	TRUE	TRUE
phylo	mu2:x	730286	0.9	0.506883482496027	1.36338864503131	0.523046494489208	1.72572428314328	TRUE	TRUE
phylo	mu2:x	730287	0.9	0.252839290761559	0.698376666340431	0.260187294885269	0.886404785641692	FALSE	FALSE
phylo	mu2:x	730288	0.9	0.670580548258214	1.79858640423681	0.692165907574822	2.27591452368904	TRUE	TRUE
phylo	mu2:x	730289	0.9	0.513770749788737	1.38065827178228	0.530203118804955	1.74741955013286	TRUE	TRUE
phylo	mu2:x	730290	0.9	0.662565690051382	1.77478125299126	0.683984824725338	2.24549040212927	TRUE	TRUE
phylo	mu2:x	730291	0.9	0.462561005813195	1.25064542533961	0.477055082993542	1.58386653889883	TRUE	TRUE
phylo	mu2:x	730292	0.9	0.611261350492644	1.6409271984262	0.630879989839324	2.07660259001911	TRUE	TRUE
phylo	mu2:x	730293	0.9	0.423597310538362	1.14152742025619	0.437019215695848	1.44518319470646	TRUE	TRUE
phylo	mu2:x	730294	0.9	0.494497785295203	1.33823251514016	0.509943846920947	1.69495224566556	TRUE	TRUE
phylo	mu2:x	730295	0.9	0.381657869407719	1.05063165164141	0.392886748231883	1.33303396514928	TRUE	TRUE
phylo	mu2:x	730296	0.9	0.434690554319088	1.18336680777943	0.447994519845584	1.49972205855719	TRUE	TRUE
phylo	mu2:x	730297	0.9	0.332714842439655	0.907527952618737	0.342828616035819	1.15037388535547	TRUE	TRUE
phylo	mu2:x	730298	0.9	0.436349290572974	1.17571188502927	0.450182367066509	1.48843747610038	TRUE	TRUE
phylo	mu2:x	730299	0.9	0.518823552346134	1.40354645259278	0.535049813839653	1.77760863187609	TRUE	TRUE
phylo	mu2:x	730300	0.9	0.633307672515731	1.70017770282057	0.653631225257497	2.15159322767956	TRUE	TRUE
phylo	mu2:x	730301	0.9	0.518073069904977	1.38747781737456	0.534831389604287	1.75543224595015	TRUE	TRUE
phylo	mu2:x	730302	0.9	0.315141645884135	0.864368894170581	0.324535616683621	1.09629253372697	FALSE	TRUE
phylo	mu2:x	730303	0.9	0.420966383157168	1.13445381917758	0.434304280615199	1.43623009121334	TRUE	TRUE
phylo	mu2:x	730304	0.9	0.632501549354746	1.70635976107532	0.652468890964326	2.16050999097624	TRUE	TRUE
phylo	mu2:x	730305	0.9	0.422646460592423	1.14457824055158	0.435816999552726	1.44978115159778	TRUE	TRUE
phylo	mu2:x	730306	0.9	0.565028191709263	1.51586040195393	0.583200845656744	1.91820524586953	TRUE	TRUE
phylo	mu2:x	730307	0.9	0.524845211303731	1.41608958788287	0.541407470149156	1.79300548795075	TRUE	TRUE
phylo	mu2:x	730308	0.9	0.337951286054662	0.92221937791047	0.348208318396878	1.16905003458218	TRUE	TRUE
phylo	mu2:x	730309	0.9	0.247781903586028	0.678070964377849	0.255227884726779	0.859806067995498	FALSE	FALSE
phylo	mu2:x	730310	0.9	0.642828791390721	1.72376172403182	0.663536373909995	2.1811810294535	TRUE	TRUE
phylo	mu2:x	730311	0.9	0.249473777378931	0.691720359045837	0.256622664278868	0.878302958313035	FALSE	FALSE
phylo	mu2:x	730312	0.9	0.640590459976285	1.72212523626497	0.661052701434575	2.1796813448619	TRUE	TRUE
phylo	mu2:x	730313	0.9	0.510476843423524	1.38147878344584	0.526421906178731	1.74972664811855	TRUE	TRUE
phylo	mu2:x	730314	0.9	0.715149730603099	1.91506429652531	0.738291506680695	2.42290485739654	TRUE	TRUE
phylo	mu2:x	730315	0.9	0.441243545679105	1.20217424221374	0.454710252131739	1.52368408776602	TRUE	TRUE
phylo	mu2:x	730316	0.9	0.468667582937435	1.26294032925838	0.483519314796822	1.59888715487194	TRUE	TRUE
phylo	mu2:x	730317	0.9	0.293308069141345	0.7985273030499	0.302283029030309	1.01200791574373	FALSE	TRUE
phylo	mu2:x	730318	0.9	0.614377828670203	1.6573930553403	0.633775891840532	2.09850123135056	TRUE	TRUE
phylo	mu2:x	730319	0.9	0.637545793413709	1.71394811815099	0.657910463450251	2.16933266907687	TRUE	TRUE
phylo	mu2:x	730320	0.9	0.537687213625501	1.45283340483092	0.554572112846161	1.83980329770895	TRUE	TRUE
phylo	mu2:x	730321	0.9	0.616976125923445	1.658552536442	0.636687599809252	2.0992061710432	TRUE	TRUE
phylo	mu2:x	730322	0.9	0.263873073792131	0.734636558553697	0.271320292435595	0.933188182405755	FALSE	TRUE
phylo	mu2:x	730323	0.9	0.27659247639504	0.768926197829826	0.284441477413408	0.976598355746756	FALSE	TRUE
phylo	mu2:x	730324	0.9	0.423359859843587	1.15750088473638	0.436122887403012	1.46759433136238	TRUE	TRUE
phylo	mu2:x	730325	0.9	0.486228841728227	1.31624893605199	0.501401111115155	1.66716026760253	TRUE	TRUE
phylo	mu2:x	730326	0.9	0.38086671875384	1.04156659252546	0.392339159299973	1.3206334797045	TRUE	TRUE
phylo	mu2:x	730327	0.9	0.298515952128043	0.828250813166975	0.307049115429109	1.05173289680657	FALSE	TRUE
phylo	mu2:x	730328	0.9	0.689718883883641	1.85416178683385	0.711751905048053	2.34679415969196	TRUE	TRUE
phylo	mu2:x	730329	0.9	0.53742198861664	1.44964890660513	0.554395897031042	1.8354482762145	TRUE	TRUE
phylo	mu2:x	730330	0.9	0.180528205137224	0.534979413839353	0.1844306886784	0.683963365880871	FALSE	FALSE
phylo	mu2:x	730331	0.9	0.546431076503323	1.46458690590714	0.564060482497907	1.8531422465346	TRUE	TRUE
phylo	mu2:x	730332	0.9	0.377096297656889	1.01916438115524	0.388928401201628	1.29065670287905	TRUE	TRUE
phylo	mu2:x	730333	0.9	0.502692561321109	1.34753542845195	0.518903688490644	1.70506047479102	TRUE	TRUE
phylo	mu2:x	730334	0.9	0.466683422428245	1.25861858578589	0.48143178281366	1.59354983924373	TRUE	TRUE
phylo	mu2:x	730335	0.9	0.773933548667806	2.07375580190111	0.798926717911358	2.62384536078356	TRUE	TRUE
phylo	mu2:x	730336	0.9	0.539102369759479	1.44076669487852	0.556661674669048	1.82245777028822	TRUE	TRUE
phylo	mu2:x	730337	0.9	0.512465913060326	1.38711405976879	0.528463179795126	1.75689706556143	TRUE	TRUE
phylo	mu2:x	730338	0.9	0.538461936526063	1.44721680909934	0.555675866604843	1.8316857441595	TRUE	TRUE
phylo	mu2:x	730339	0.9	0.419320172557803	1.1433898733793	0.432080852437703	1.44930226261224	TRUE	TRUE
phylo	mu2:x	730340	0.9	0.724108160695195	1.93837619462288	0.747566791435375	2.45231018969239	TRUE	TRUE
phylo	mu2:x	730341	0.9	0.439148395929395	1.18250629289156	0.453099769574009	1.49694144963089	TRUE	TRUE
phylo	mu2:x	730342	0.9	0.559413337470191	1.50593019664282	0.577201909037527	1.90631117377034	TRUE	TRUE
phylo	mu2:x	730343	0.9	0.36299551224101	0.994932088062165	0.373842705598352	1.26179754008717	TRUE	TRUE
phylo	mu2:x	730344	0.9	0.586680235669442	1.57264111175648	0.605601224160389	1.98988616300072	TRUE	TRUE
phylo	mu2:x	730345	0.9	0.626271753103961	1.68125221956278	0.646370977993658	2.12763800973111	TRUE	TRUE
phylo	mu2:x	730346	0.9	0.782138555571624	2.10005659628683	0.807225260751107	2.65768707343722	TRUE	TRUE
phylo	mu2:x	730347	0.9	0.484944509923478	1.31780769553674	0.499879103267646	1.66979439245187	TRUE	TRUE
phylo	mu2:x	730348	0.9	0.223884163105025	0.628673322814482	0.229999091054102	0.799293313830541	FALSE	FALSE
phylo	mu2:x	730349	0.9	0.334637264837451	0.927271195014985	0.344248938803006	1.17731412519615	TRUE	TRUE
phylo	mu2:x	730350	0.9	0.540973887932649	1.46199694361334	0.557950850301228	1.85144458437917	TRUE	TRUE
phylo	mu2:x	730351	0.9	0.515813640831763	1.39790622036533	0.531847389837357	1.77079269677244	TRUE	TRUE
phylo	mu2:x	730352	0.9	0.570767373753317	1.53260869607754	0.589070975055989	1.93957552324315	TRUE	TRUE
phylo	mu2:x	730353	0.9	0.315363523673995	0.885997337760659	0.32396013151161	1.12651298940909	FALSE	TRUE
phylo	mu2:x	730354	0.9	0.351972901318984	0.953497590115167	0.362928844969384	1.20778945965518	TRUE	TRUE
phylo	mu2:x	730355	0.9	0.363098295542322	0.984104636116481	0.374382147562017	1.24662046104228	TRUE	TRUE
phylo	mu2:x	730356	0.9	0.364843279373189	0.993877322184856	0.375983854343976	1.25966142543748	TRUE	TRUE
phylo	mu2:x	730357	0.9	0.573214856498159	1.53662417851729	0.591698471532736	1.94432359650879	TRUE	TRUE
phylo	mu2:x	730358	0.9	0.305491174804624	0.845537047965983	0.314302935521833	1.07341279238125	FALSE	TRUE
phylo	mu2:x	730359	0.9	0.574622707336752	1.54331436602211	0.593035921248126	1.9531701420816	TRUE	TRUE
phylo	mu2:x	730360	0.9	0.63674733865821	1.71568048381742	0.656932990512396	2.17203276007399	TRUE	TRUE
phylo	mu2:x	730361	0.9	0.480098185477985	1.2882294817755	0.495530562340998	1.63018445425534	TRUE	TRUE
phylo	mu2:x	730362	0.9	0.475064706813978	1.28875878274965	0.489781311142566	1.63269886086422	TRUE	TRUE
phylo	mu2:x	730363	0.9	0.501961368112103	1.35676357006596	0.517706189869622	1.71820510356345	TRUE	TRUE
phylo	mu2:x	730364	0.9	0.41960113121919	1.14481473699323	0.432344670930313	1.45119457250828	TRUE	TRUE
phylo	mu2:x	730365	0.9	0.693213616297755	1.86003775801857	0.715497864871705	2.3537720246606	TRUE	TRUE
phylo	mu2:x	730366	0.9	0.579468959918894	1.55560914611902	0.598066083909822	1.96863582792329	TRUE	TRUE
phylo	mu2:x	730367	0.9	0.726878623299283	1.94975239683976	0.750269528635439	2.46722038886061	TRUE	TRUE
phylo	mu2:x	730368	0.9	0.446377260306368	1.20596920009299	0.460400454408372	1.52716664122501	TRUE	TRUE
phylo	mu2:x	730369	0.9	0.554541295308171	1.50273124120118	0.571784005914447	1.90356231652702	TRUE	TRUE
phylo	mu2:x	730370	0.9	0.798769685460605	2.14002098549303	0.824576171909638	2.70765121283931	TRUE	TRUE
phylo	mu2:x	730371	0.9	0.516125483460424	1.39593626701804	0.532279612345373	1.76792955167119	TRUE	TRUE
phylo	mu2:x	730372	0.9	0.348352209331438	0.96606734216077	0.358327458672176	1.22667573580684	TRUE	TRUE
phylo	mu2:x	730373	0.9	0.470885766557514	1.27802520823063	0.48544926109574	1.61917963494415	TRUE	TRUE
phylo	mu2:x	730374	0.9	0.477389201721972	1.29387135637047	0.492224655392687	1.63901987616852	TRUE	TRUE
phylo	mu2:x	730375	0.9	0.231934179412234	0.658411500026348	0.238001180739456	0.838044237374821	FALSE	FALSE
phylo	mu2:x	730376	0.9	0.574221780009601	1.54897683700609	0.592355456163215	1.96121897053777	TRUE	TRUE
phylo	mu2:x	730377	0.9	0.649646514383414	1.74736691142238	0.670362539519596	2.21174664215641	TRUE	TRUE
phylo	mu2:x	730378	0.9	0.41133494360877	1.1169659545302	0.424034435186507	1.41520159236841	TRUE	TRUE
phylo	mu2:x	730379	0.9	0.487554180789809	1.31723893058144	0.502870072393925	1.6680748964574	TRUE	TRUE
phylo	mu2:x	730380	0.9	0.372522915061512	1.01611615367313	0.383846532806597	1.28802004012987	TRUE	TRUE
phylo	mu2:x	730381	0.9	0.542657762892505	1.45648037342956	0.560085698009722	1.84314739956165	TRUE	TRUE
phylo	mu2:x	730382	0.9	0.317405738788771	0.864844435036684	0.327090271913659	1.09614759670799	FALSE	TRUE
phylo	mu2:x	730383	0.9	0.554663555503714	1.48535207880652	0.572610280802486	1.87924668305429	TRUE	TRUE
phylo	mu2:x	730384	0.9	0.532977224514586	1.43964552923341	0.549732404047285	1.82304244606276	TRUE	TRUE
phylo	mu2:x	730385	0.9	0.489111391540878	1.32179115874812	0.504462603852672	1.67388468986935	TRUE	TRUE
phylo	mu2:x	730386	0.9	0.646492833119678	1.73183889306236	0.667387947991549	2.19117335235863	TRUE	TRUE
phylo	mu2:x	730387	0.9	0.431885835422521	1.16888606575394	0.445372348699484	1.48047741358688	TRUE	TRUE
phylo	mu2:x	730388	0.9	0.383458835896757	1.04122488975562	0.395299426809914	1.31923146134552	TRUE	TRUE
phylo	mu2:x	730389	0.9	0.364845547383368	0.994738537377212	0.375952816114061	1.26086487232771	TRUE	TRUE
phylo	mu2:x	730390	0.9	0.629815702248861	1.6922635581735	0.649969262164455	2.14176867049676	TRUE	TRUE
phylo	mu2:x	730391	0.9	0.497983613141246	1.34840025420129	0.513509683627412	1.70792632982397	TRUE	TRUE
phylo	mu2:x	730392	0.9	0.391755788163988	1.0595229443454	0.404018763402072	1.34186290337468	TRUE	TRUE
phylo	mu2:x	730393	0.9	0.428706514543429	1.16551122661179	0.441888546300351	1.4768884471879	TRUE	TRUE
phylo	mu2:x	730394	0.9	0.412293163291123	1.1216936437463	0.42493902097212	1.42146991753902	TRUE	TRUE
phylo	mu2:x	730395	0.9	0.616204919986171	1.64825180936052	0.636218699364731	2.08509663391436	TRUE	TRUE
phylo	mu2:x	730396	0.9	0.737553601298998	1.98334207590499	0.761091446667378	2.51037306194831	TRUE	TRUE
phylo	mu2:x	730397	0.9	0.599191801630815	1.60859240495181	0.618420451927984	2.03569132787723	TRUE	TRUE
phylo	mu2:x	730398	0.9	0.670606171147388	1.79852740728941	0.692197429475251	2.27582318618881	TRUE	TRUE
phylo	mu2:x	730399	0.9	0.269705675080977	0.739734902140546	0.277745739816461	0.938215670823828	FALSE	TRUE
phylo	mu2:x	730400	0.9	0.669866263497939	1.79350224192686	0.691554624129158	2.26906759802696	TRUE	TRUE
phylo	mu2:x	730401	0.9	0.518891199256356	1.39758546132679	0.535361947671974	1.76925761566852	TRUE	TRUE
phylo	mu2:x	730402	0.9	0.52095684001739	1.40684831173705	0.537347085751153	1.7814679538799	TRUE	TRUE
phylo	mu2:x	730403	0.9	0.383264509948835	1.03309149454472	0.395398389851525	1.3079356857668	TRUE	TRUE
phylo	mu2:x	730404	0.9	0.434627078232053	1.16867154330226	0.448500529548297	1.47921118956355	TRUE	TRUE
phylo	mu2:x	730405	0.9	0.527664977945512	1.42647319914609	0.544206789745348	1.80651605139514	TRUE	TRUE
phylo	mu2:x	730406	0.9	0.524866496879063	1.40695241640868	0.541793626350389	1.78023880689319	TRUE	TRUE
phylo	mu2:x	730407	0.9	0.757176920945374	2.0260525137145	0.781740554085957	2.56312223092074	TRUE	TRUE
phylo	mu2:x	730408	0.9	0.287041352890872	0.813893174333635	0.294585553173443	1.0358200752993	FALSE	TRUE
phylo	mu2:x	730409	0.9	0.504921500804356	1.36885512955247	0.520598309029361	1.73405350219434	TRUE	TRUE
phylo	mu2:x	730410	0.9	0.379035836054868	1.03473693209356	0.390524072047363	1.31173560688111	TRUE	TRUE
phylo	mu2:x	730411	0.9	0.71416027785448	1.91797792492734	0.73704898697755	2.42731888833531	TRUE	TRUE
phylo	mu2:x	730412	0.9	0.511907532548979	1.37520584588165	0.528297968705786	1.7404605468432	TRUE	TRUE
phylo	mu2:x	730413	0.9	0.590642804745113	1.58813847060287	0.609498107060181	2.01013310764663	TRUE	TRUE
phylo	mu2:x	730414	0.9	0.45658362331702	1.23540553039668	0.470854135239497	1.5646866472946	TRUE	TRUE
phylo	mu2:x	730415	0.9	0.660484053403501	1.76935373167426	0.681829987952256	2.23864277905205	TRUE	TRUE
phylo	mu2:x	730416	0.9	0.636959531343808	1.71748574838423	0.657103171443939	2.1744794783698	TRUE	TRUE
phylo	mu2:x	730417	0.9	0.537979094160869	1.45113992093131	0.554971061233104	1.83733456554843	TRUE	TRUE
phylo	mu2:x	730418	0.9	0.471039090579155	1.27922854087708	0.485576470130482	1.62080717471734	TRUE	TRUE
phylo	mu2:x	730419	0.9	0.498624393342595	1.34542440671001	0.514356001577924	1.70354223405609	TRUE	TRUE
phylo	mu2:x	730420	0.9	0.334914476522803	0.922843351415241	0.344733864739255	1.17101336991379	TRUE	TRUE
phylo	mu2:x	730421	0.9	0.609291615373323	1.63359473032516	0.628928244531501	2.06705637137177	TRUE	TRUE
