"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","lane","provider","family_label","qseries_cell_id","internal_cell_id","n_species","n_per_species","tree_shape","comparator","seed","n_plant","n_pollinator","n_each"
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",34,"sd:mu:animal(1 | id)","structured_sd",0.6,0.685296088489191,NA,0.0852960884891908,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0629999999999953,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",35,"sd:mu:animal(1 | id)","structured_sd",0.6,0.481832023208785,NA,-0.118167976791215,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0509999999999948,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",36,"sd:mu:animal(1 | id)","structured_sd",0.6,0.554751964947453,NA,-0.0452480350525466,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",37,"sd:mu:animal(1 | id)","structured_sd",0.6,0.602534851540532,NA,0.00253485154053212,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0659999999999954,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",38,"sd:mu:animal(1 | id)","structured_sd",0.6,0.630154396429985,NA,0.0301543964299853,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",39,"sd:mu:animal(1 | id)","structured_sd",0.6,0.716825497843649,NA,0.116825497843649,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0519999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",40,"sd:mu:animal(1 | id)","structured_sd",0.6,0.518517399153533,NA,-0.0814826008464671,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0529999999999973,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",41,"sd:mu:animal(1 | id)","structured_sd",0.6,0.54148328065452,NA,-0.0585167193454802,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",42,"sd:mu:animal(1 | id)","structured_sd",0.6,0.49916433898213,NA,-0.10083566101787,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0719999999999956,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",43,"sd:mu:animal(1 | id)","structured_sd",0.6,0.291063845406202,NA,-0.308936154593798,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",44,"sd:mu:animal(1 | id)","structured_sd",0.6,0.479566316657825,NA,-0.120433683342175,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0529999999999973,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",45,"sd:mu:animal(1 | id)","structured_sd",0.6,0.544962866931005,NA,-0.0550371330689947,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0650000000000048,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",46,"sd:mu:animal(1 | id)","structured_sd",0.6,0.691404389053511,NA,0.0914043890535107,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",47,"sd:mu:animal(1 | id)","structured_sd",0.6,0.440379771311364,NA,-0.159620228688636,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",48,"sd:mu:animal(1 | id)","structured_sd",0.6,0.448285197259256,NA,-0.151714802740744,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",49,"sd:mu:animal(1 | id)","structured_sd",0.6,0.559639296720367,NA,-0.040360703279633,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",50,"sd:mu:animal(1 | id)","structured_sd",0.6,0.579810323472681,NA,-0.0201896765273187,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0630000000000024,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",51,"sd:mu:animal(1 | id)","structured_sd",0.6,0.865853723501847,NA,0.265853723501847,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0559999999999974,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",52,"sd:mu:animal(1 | id)","structured_sd",0.6,0.45931096262058,NA,-0.14068903737942,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0530000000000044,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
