"condition_id","replicate","config_id","check","status","value","message"
"sigma2_above_default",7,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",7,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",7,"off","standard_errors_finite","ok","range=[0.06526,1269731.]","All fixed-effect standard errors are finite."
"sigma2_above_default",7,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",7,"off","positive_scale","ok","min=0.5988","All fitted scale values are finite and positive."
"sigma2_above_default",7,"off","rho12_boundary","ok","0.3601","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",7,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",7,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",7,"default","optimizer_budget","ok","iterations=54; function=61; gradient=55","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",7,"default","finite_objective","ok","2425.","Objective and log-likelihood are finite."
"sigma2_above_default",7,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma2_above_default",7,"default","fixed_gradient","ok","max=0.0000001762; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"sigma2_above_default",7,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",7,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",7,"default","standard_errors_finite","ok","range=[0.03740,533468.]","All fixed-effect standard errors are finite."
"sigma2_above_default",7,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",7,"default","positive_scale","ok","min=0.5627","All fitted scale values are finite and positive."
"sigma2_above_default",7,"default","rho12_boundary","ok","0.1474","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",7,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",7,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",7,"wide","optimizer_budget","ok","iterations=17; function=29; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",7,"wide","finite_objective","ok","2215.","Objective and log-likelihood are finite."
"sigma2_above_default",7,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma2_above_default",7,"wide","fixed_gradient","warning","max=0.001352; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
"sigma2_above_default",7,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",7,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",7,"wide","standard_errors_finite","ok","range=[0.06526,1269731.]","All fixed-effect standard errors are finite."
"sigma2_above_default",7,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",7,"wide","positive_scale","ok","min=0.5988","All fitted scale values are finite and positive."
"sigma2_above_default",7,"wide","rho12_boundary","ok","0.3601","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",7,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",8,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",8,"off","optimizer_budget","ok","iterations=13; function=24; gradient=13","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",8,"off","finite_objective","ok","2223.","Objective and log-likelihood are finite."
"sigma2_above_default",8,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma2_above_default",8,"off","fixed_gradient","ok","max=0.0008967; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"sigma2_above_default",8,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",8,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",8,"off","standard_errors_finite","ok","range=[0.06457,1330622.]","All fixed-effect standard errors are finite."
"sigma2_above_default",8,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",8,"off","positive_scale","ok","min=0.5815","All fitted scale values are finite and positive."
"sigma2_above_default",8,"off","rho12_boundary","ok","0.2004","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",8,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",8,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",8,"default","optimizer_budget","ok","iterations=49; function=60; gradient=50","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",8,"default","finite_objective","ok","2492.","Objective and log-likelihood are finite."
"sigma2_above_default",8,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma2_above_default",8,"default","fixed_gradient","ok","max=0.00002278; component=beta_mu1[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[2]."
"sigma2_above_default",8,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",8,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",8,"default","standard_errors_finite","ok","range=[0.03373,509319.]","All fixed-effect standard errors are finite."
"sigma2_above_default",8,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",8,"default","positive_scale","ok","min=0.5716","All fitted scale values are finite and positive."
"sigma2_above_default",8,"default","rho12_boundary","ok","0.06880","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",8,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",8,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",8,"wide","optimizer_budget","ok","iterations=13; function=24; gradient=13","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",8,"wide","finite_objective","ok","2223.","Objective and log-likelihood are finite."
"sigma2_above_default",8,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma2_above_default",8,"wide","fixed_gradient","ok","max=0.0008967; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"sigma2_above_default",8,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",8,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",8,"wide","standard_errors_finite","ok","range=[0.06457,1330622.]","All fixed-effect standard errors are finite."
"sigma2_above_default",8,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",8,"wide","positive_scale","ok","min=0.5815","All fitted scale values are finite and positive."
"sigma2_above_default",8,"wide","rho12_boundary","ok","0.2004","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",8,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",9,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",9,"off","optimizer_budget","ok","iterations=16; function=28; gradient=16","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",9,"off","finite_objective","ok","2220.","Objective and log-likelihood are finite."
"sigma2_above_default",9,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma2_above_default",9,"off","fixed_gradient","ok","max=0.0007607; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma2_above_default",9,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",9,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",9,"off","standard_errors_finite","ok","range=[0.06499,1205650.]","All fixed-effect standard errors are finite."
"sigma2_above_default",9,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",9,"off","positive_scale","ok","min=0.7162","All fitted scale values are finite and positive."
"sigma2_above_default",9,"off","rho12_boundary","ok","0.2730","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",9,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",9,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",9,"default","optimizer_budget","ok","iterations=53; function=62; gradient=54","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",9,"default","finite_objective","ok","2430.","Objective and log-likelihood are finite."
"sigma2_above_default",9,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma2_above_default",9,"default","fixed_gradient","ok","max=0.0000001421; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
