"condition_id","replicate","seed","config_id","n","converged","convergence_code","convergence_message","pdHess","sdreport_status","beta_mu1_intercept","beta_mu1_x","beta_mu2_intercept","beta_mu2_x","beta_sigma1_intercept","beta_sigma1_z1","beta_sigma2_intercept","beta_sigma2_z2","beta_rho12_intercept","se_mu1_intercept","se_mu1_x","se_mu2_intercept","se_mu2_x","se_sigma1_intercept","se_sigma1_z1","se_sigma2_intercept","se_sigma2_z2","se_rho12_intercept","raw_log_sigma1_min","raw_log_sigma1_max","raw_log_sigma2_min","raw_log_sigma2_max","reported_log_sigma1_min","reported_log_sigma1_max","reported_log_sigma2_min","reported_log_sigma2_max","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","clamp_active","logsigma_clamp_status","logsigma_clamp_value","logsigma_clamp_message","rho12_boundary_status","rho12_boundary_value","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","truth_mu1_intercept","truth_mu1_x","truth_mu2_intercept","truth_mu2_x","truth_sigma1_intercept","truth_sigma1_z1","truth_sigma2_intercept","truth_sigma2_z2","truth_rho12","bias_mu1_intercept","bias_mu1_x","bias_mu2_intercept","bias_mu2_x","bias_sigma1_intercept","bias_sigma1_z1","bias_sigma2_intercept","bias_sigma2_z2","beta_mu1_intercept_off","beta_mu1_x_off","beta_mu2_intercept_off","beta_mu2_x_off","beta_sigma1_intercept_off","beta_sigma1_z1_off","beta_sigma2_intercept_off","beta_sigma2_z2_off","logLik_off","objective_off","AIC_off","BIC_off","beta_mu1_intercept_diff_vs_off","beta_mu1_x_diff_vs_off","beta_mu2_intercept_diff_vs_off","beta_mu2_x_diff_vs_off","beta_sigma1_intercept_diff_vs_off","beta_sigma1_z1_diff_vs_off","beta_sigma2_intercept_diff_vs_off","beta_sigma2_z2_diff_vs_off","logLik_diff_vs_off","objective_diff_vs_off","AIC_diff_vs_off","BIC_diff_vs_off"
"both_scales_above_default",6,540959349,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-1010550.90306721,-587918.926843893,-665887.942826607,-1079458.35990975,16.0189593069177,0.203657880678669,15.459439490613,-0.0723073150871125,0.536622300668675,838851.872933507,1375156.43587381,473940.603316631,787412.875255303,0.0646749574958348,0.108913206159435,0.0645639520581335,0.0995746582177819,0.0915475007247767,15.8200890678958,16.2110463789953,15.3902330367783,15.5314218932098,15.8200890678958,16.2110463789953,15.3902330367783,15.5314218932098,3.5527136788005e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4904",0.00192591283211146,"warning","max=0.001926; component=beta_sigma1[1]","beta_sigma1[1]",4102.06346321776,-4102.06346321776,8222.12692643552,8247.21435212056,0.0280000000000005,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-1010551.10306721,-587919.326843893,-665887.842826607,-1079458.05990975,0.018959306917651,-0.046342119321331,-0.0405605093869816,0.177692684912888,-1010550.90306721,-587918.926843893,-665887.942826607,-1079458.35990975,16.0189593064281,0.203657880631175,15.4594394910421,-0.0723073150499906,-4102.06346321778,4102.06346321778,8222.12692643556,8247.2143521206,0,0,0,0,4.89585261220782e-10,4.74944805706201e-11,-4.29119850764437e-10,-3.712190277394e-11,1.72803993336856e-11,-1.72803993336856e-11,-3.45607986673713e-11,-3.45607986673713e-11
"both_scales_above_default",7,1254936309,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",196040.258260841,-547886.376092938,-239120.231172504,360062.067567193,15.9326331099163,0.409197813445243,15.4523684307503,-0.208292291747171,0.326526620894514,730834.308444159,1241736.94240193,465229.645088325,778538.504309245,0.0648516445532234,0.117122011751231,0.0646911602871914,0.0983521503338919,0.092014228653264,15.5239758719542,16.3335527405442,15.2491577260093,15.6567824718712,15.5239758719542,16.3335527405442,15.2491577260093,15.6567824718712,3.5527136788005e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3154",0.00132530907555506,"warning","max=0.001325; component=beta_sigma2[1]","beta_sigma2[1]",4101.54486568423,-4101.54486568423,8221.08973136847,8246.1771570535,0.0210000000000008,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,196040.058260841,-547886.776092938,-239120.131172504,360062.367567193,-0.0673668900836866,0.159197813445243,-0.0476315692497469,0.0417077082528289,196040.258260841,-547886.376092938,-239120.231172504,360062.067567193,15.9326331099163,0.409197813445243,15.4523684307503,-0.208292291747171,-4101.54486568423,4101.54486568423,8221.08973136847,8246.1771570535,0,0,0,0,0,0,0,0,0,0,0,0
"both_scales_above_default",7,1254936309,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",196040.258261811,-547886.376093444,-239120.231166784,360062.06756744,49.4433423463442,0.480267063656334,44.528358838653,-2.6328602463206,0.157182915415616,301633.44285875,507877.425078783,301633.445669391,507877.440688234,6727.9434748013,12003.376329302,2879.1480310346,3807.0299664695,0.0311705065777339,48.9637097450222,49.9138934769641,41.9597309664869,47.1121971465547,14.9999999998809,14.9999999999368,14.9999999872966,14.9999999995906,34.9138934770273,32.1121971469641,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1559",2.42544008351033e-06,"ok","max=0.000002425; component=beta_rho12","beta_rho12",4403.51451282128,-4403.51451282128,8825.02902564256,8850.1164513276,0.0449999999999999,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,196040.058261811,-547886.776093444,-239120.131166784,360062.36756744,33.4433423463442,0.230267063656334,29.028358838653,-2.3828602463206,196040.258260841,-547886.376092938,-239120.231172504,360062.067567193,15.9326331099163,0.409197813445243,15.4523684307503,-0.208292291747171,-4101.54486568423,4101.54486568423,8221.08973136847,8246.1771570535,9.70758264884353e-07,-5.06755895912647e-07,5.72003773413599e-06,2.46684066951275e-07,33.5107092364279,0.0710692502110913,29.0759904079028,-2.42456795457343,-301.969647137049,301.969647137049,603.939294274098,603.939294274098
"both_scales_above_default",7,1254936309,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",196040.258260841,-547886.376092938,-239120.231172504,360062.067567193,15.9326331099163,0.409197813445243,15.4523684307503,-0.208292291747171,0.326526620894514,730834.125422297,1241736.74979614,465229.632086109,778538.491834666,0.0648516444247275,0.117122012217442,0.064691160108238,0.0983521506047441,0.092014227084551,15.5239758719542,16.3335527405442,15.2491577260093,15.6567824718712,15.5239758719542,16.3335527405442,15.2491577260093,15.6567824718712,3.5527136788005e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3154",0.00132530907553641,"warning","max=0.001325; component=beta_sigma2[1]","beta_sigma2[1]",4101.54486568423,-4101.54486568423,8221.08973136847,8246.1771570535,0.0280000000000005,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,196040.058260841,-547886.776092938,-239120.131172504,360062.367567193,-0.0673668900836866,0.159197813445243,-0.0476315692497469,0.0417077082528288,196040.258260841,-547886.376092938,-239120.231172504,360062.067567193,15.9326331099163,0.409197813445243,15.4523684307503,-0.208292291747171,-4101.54486568423,4101.54486568423,8221.08973136847,8246.1771570535,0,0,0,0,0,5.55111512312578e-17,0,-1.66533453693773e-16,0,0,0,0
"both_scales_above_default",8,838443961,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",65245.2021131088,1300825.49029164,-246456.704209359,687393.036591936,16.0282911524927,0.271698961099454,15.5809464195012,-0.239501034869698,0.486494392837128,809202.211642856,1424887.21838381,526486.865744384,932477.830165292,0.0646325622595651,0.0981853866124984,0.0656703294839781,0.105547294589054,0.0928765168097673,15.757283926274,16.2974714685772,15.3438133002666,15.8203300283777,15.7572839262741,16.2974714685772,15.3438133002666,15.8203300283777,3.5527136788005e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4514",0.00201865419118604,"warning","max=0.002019; component=beta_sigma2[2]","beta_sigma2[2]",4120.95077714278,-4120.95077714278,8259.90155428556,8284.9889799706,0.0220000000000002,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,65245.0021131088,1300825.09029164,-246456.604209359,687393.336591936,0.0282911524927343,0.0216989610994536,0.0809464195011884,0.010498965130302,65245.2021131088,1300825.49029164,-246456.704209359,687393.036591936,16.0282911524927,0.271698961099454,15.5809464195012,-0.239501034869698,-4120.95077714278,4120.95077714278,8259.90155428556,8284.9889799706,0,0,0,0,0,0,0,0,0,0,0,0
"both_scales_above_default",8,838443961,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",65245.2021116656,1300825.49029461,-246456.704212388,687393.036587458,50.4484220954392,0.405181062965204,44.3555579806917,-2.10635956516777,0.260676135144765,298438.006671683,524409.103984018,298438.002157705,524409.184885467,8126.42617337904,13181.0460226106,2079.09125592207,3493.68388538601,0.0293063002405715,50.044272607542,50.8498471364444,42.2700237190565,46.460884809763,14.999999999942,14.9999999999661,14.9999999896704,14.999999999368,35.8498471364783,31.460884810395,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.2549",3.71732913738674e-07,"ok","max=0.0000003717; component=beta_sigma2[1]","beta_sigma2[1]",4490.80500419051,-4490.80500419051,8999.61000838103,9024.69743406606,0.0609999999999999,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,65245.0021116656,1300825.09029461,-246456.604212388,687393.336587458,34.4484220954392,0.155181062965204,28.8555579806917,-1.85635956516777,65245.2021131088,1300825.49029164,-246456.704209359,687393.036591936,16.0282911524927,0.271698961099454,15.5809464195012,-0.239501034869698,-4120.95077714278,4120.95077714278,8259.90155428556,8284.9889799706,-1.44317164085805e-06,2.97371298074722e-06,-3.02921398542821e-06,-4.47838101536036e-06,34.4201309429465,0.13348210186575,28.7746115611905,-1.86685853029807,-369.854227047734,369.854227047734,739.708454095467,739.708454095467
"both_scales_above_default",8,838443961,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",65245.2021131088,1300825.49029164,-246456.704209359,687393.036591936,16.0282911524927,0.271698961099454,15.5809464195012,-0.239501034869698,0.486494392837128,809202.206328126,1424886.92893457,526486.905079836,932477.889291758,0.0646325636855794,0.0981853861322292,0.0656703286257714,0.105547293390998,0.0928765126057045,15.757283926274,16.2974714685772,15.3438133002666,15.8203300283777,15.7572839262741,16.2974714685772,15.3438133002666,15.8203300283777,3.5527136788005e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4514",0.00201865419118981,"warning","max=0.002019; component=beta_sigma2[2]","beta_sigma2[2]",4120.95077714278,-4120.95077714278,8259.90155428556,8284.9889799706,0.0299999999999994,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,65245.0021131088,1300825.09029164,-246456.604209359,687393.336591936,0.0282911524927343,0.0216989610994536,0.0809464195011884,0.010498965130302,65245.2021131088,1300825.49029164,-246456.704209359,687393.036591936,16.0282911524927,0.271698961099454,15.5809464195012,-0.239501034869698,-4120.95077714278,4120.95077714278,8259.90155428556,8284.9889799706,0,0,0,0,0,0,0,0,0,0,0,0
"both_scales_above_default",9,1853971990,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",1011731.73703492,-380613.282570627,90990.2975727694,1138826.60645217,15.966501934477,0.424380044278961,15.3592435763834,-0.464547533960585,0.418377279814443,743024.065771785,1296969.3880349,420640.966039179,710509.646653483,0.0646782941094564,0.105513656306079,0.0654417206525371,0.134031406922388,0.0917597830537248,15.5575958976555,16.3891027866037,14.9042693975466,15.7944117871895,15.5575958976555,16.3891027866037,14.9042693975466,15.7944117871895,3.5527136788005e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3956",0.000712293349723225,"ok","max=0.0007123; component=beta_sigma1[1]","beta_sigma1[1]",4086.17696705946,-4086.17696705946,8190.35393411893,8215.44135980397,0.0210000000000008,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,1011731.53703492,-380613.682570627,90990.3975727694,1138826.90645217,-0.0334980655230392,0.174380044278961,-0.140756423616589,-0.214547533960585,1011731.73703492,-380613.282570627,90990.2975727694,1138826.60645217,15.966501934477,0.424380044278961,15.3592435763834,-0.464547533960585,-4086.17696705946,4086.17696705946,8190.35393411893,8215.44135980397,0,0,0,0,0,0,0,0,0,0,0,0
"both_scales_above_default",9,1853971990,"default",120,TRUE,0,"X-convergence (3)",TRUE,"ok",1011731.73702801,-380613.282568931,90990.2976352145,1138826.60642434,33.2441645700106,0.974097410183876,27.4658607636929,-7.43173957173429,0.181606993100133,299141.892777902,527397.988115454,333229.801312732,548011.036839724,28.1526425783879,46.6866508471014,43.0883936707372,23.4438943836135,0.0312906543262949,32.3055853016261,34.2141781254255,20.1872738338447,34.4275957341406,14.9999920734979,14.9999977793109,14.974540729179,14.9999980738191,19.2141803461147,19.4275976603214,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1796",0.00327990528265248,"warning","max=0.003280; component=beta_rho12","beta_rho12",4402.38292158771,-4402.38292158771,8822.76584317542,8847.85326886046,0.0419999999999998,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,1011731.53702801,-380613.682568931,90990.3976352145,1138826.90642434,17.2441645700106,0.724097410183876,11.9658607636929,-7.18173957173429,1011731.73703492,-380613.282570627,90990.2975727694,1138826.60645217,15.966501934477,0.424380044278961,15.3592435763834,-0.464547533960585,-4086.17696705946,4086.17696705946,8190.35393411893,8215.44135980397,-6.91309105604887e-06,1.69558916240931e-06,6.24451058683917e-05,-2.7831643819809e-05,17.2776626355337,0.549717365904915,12.1066171873095,-6.96719203777371,-316.205954528247,316.205954528247,632.411909056495,632.411909056495
"both_scales_above_default",9,1853971990,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",1011731.73703492,-380613.282570627,90990.2975727694,1138826.60645217,15.9665019314558,0.424380044189667,15.359243577458,-0.464547533264796,0.418377280529326,743024.159448332,1296969.36227765,420640.975682631,710509.696393589,0.0646782942751111,0.105513654842454,0.0654417230543722,0.134031406605092,0.0917597919351296,15.5575958947204,16.3891027834937,14.9042693993026,15.7944117876123,15.5575958947204,16.3891027834937,14.9042693993026,15.7944117876123,3.5527136788005e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3956",0.000711444735663314,"ok","max=0.0007114; component=beta_sigma1[1]","beta_sigma1[1]",4086.17696705945,-4086.17696705945,8190.35393411891,8215.44135980395,0.0269999999999992,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,1011731.53703492,-380613.682570627,90990.3975727694,1138826.90645217,-0.0334980685441693,0.174380044189667,-0.140756422542051,-0.214547533264796,1011731.73703492,-380613.282570627,90990.2975727694,1138826.60645217,15.966501934477,0.424380044278961,15.3592435763834,-0.464547533960585,-4086.17696705946,4086.17696705946,8190.35393411893,8215.44135980397,0,0,-1.45519152283669e-11,0,-3.02113001282578e-09,-8.92939056029718e-11,1.07453779207844e-09,6.95789093008159e-10,1.09139364212751e-11,-1.09139364212751e-11,-2.18278728425503e-11,-2.18278728425503e-11
"both_scales_above_default",10,2108937995,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",457998.877747848,-1368170.46660187,614868.670972659,-988742.945063215,15.9732413674811,0.264184686816577,15.4429449985663,-0.213447626789262,0.447605965878673,784017.218121578,1407891.94498396,460867.354602526,863539.82468544,0.0646914717008034,0.10789858067817,0.064592105387656,0.0922373518603128,0.0915874386895016,15.7153170862237,16.2284962777965,15.2314586891179,15.6551808864255,15.7153170862237,16.2284962777965,15.2314586891179,15.6551808864255,3.5527136788005e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4199",0.00198123342452275,"warning","max=0.001981; component=beta_sigma2[2]","beta_sigma2[2]",4099.14650461376,-4099.14650461376,8216.29300922751,8241.38043491255,0.0199999999999996,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,457998.677747848,-1368170.86660187,614868.770972659,-988742.645063215,-0.0267586325189306,0.0141846868165769,-0.0570550014336675,0.0365523732107377,457998.877747848,-1368170.46660187,614868.670972659,-988742.945063215,15.9732413674811,0.264184686816577,15.4429449985663,-0.213447626789262,-4099.14650461376,4099.14650461376,8216.29300922751,8241.38043491255,0,0,0,0,0,0,0,0,0,0,0,0
"both_scales_above_default",10,2108937995,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",457998.877745179,-1368170.46660162,614868.67095529,-988742.945069084,51.022634903686,1.17548798274424,43.9934153447718,-0.816473256305222,0.207207026828943,298443.095836751,551422.806864105,298443.093472631,551422.672159625,10286.4353428433,17844.0871844347,2345.90840490687,3263.9841369628,0.0316561663084351,49.875002553267,52.1583899060969,43.1844444588605,44.805253494822,14.9999999999351,14.9999999999858,14.9999999943853,14.9999999980943,37.1583899061111,29.8052534967277,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.2043",3.9956753182653e-07,"ok","max=0.0000003996; component=beta_rho12","beta_rho12",4393.43801089053,-4393.43801089053,8804.87602178106,8829.9634474661,0.0429999999999993,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,457998.677745179,-1368170.86660162,614868.77095529,-988742.645069084,35.022634903686,0.925487982744235,28.4934153447718,-0.566473256305222,457998.877747848,-1368170.46660187,614868.670972659,-988742.945063215,15.9732413674811,0.264184686816577,15.4429449985663,-0.213447626789262,-4099.14650461376,4099.14650461376,8216.29300922751,8241.38043491255,-2.66951974481344e-06,2.57277861237526e-07,-1.73682346940041e-05,-5.86896203458309e-06,35.0493935362049,0.911303295927658,28.5504703462054,-0.60302562951596,-294.291506276775,294.291506276775,588.58301255355,588.58301255355
"both_scales_above_default",10,2108937995,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",457998.877747848,-1368170.46660187,614868.670972659,-988742.945063215,15.9732413680652,0.264184687098582,15.4429449990628,-0.213447625247996,0.447605966403076,784017.181939466,1407891.77745438,460867.329054653,863539.836899799,0.0646914742427247,0.107898583395831,0.0645921059128664,0.0922373513659986,0.0915874365182819,15.7153170865325,16.2284962786532,15.2314586911414,15.6551808853894,15.7153170865325,16.2284962786532,15.2314586911414,15.6551808853894,3.5527136788005e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4199",0.00198142151330309,"warning","max=0.001981; component=beta_sigma2[2]","beta_sigma2[2]",4099.14650461376,-4099.14650461376,8216.29300922752,8241.38043491256,0.143000000000001,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,457998.677747848,-1368170.86660187,614868.770972659,-988742.645063215,-0.0267586319347899,0.0141846870985818,-0.0570550009372486,0.0365523747520042,457998.877747848,-1368170.46660187,614868.670972659,-988742.945063215,15.9732413674811,0.264184686816577,15.4429449985663,-0.213447626789262,-4099.14650461376,4099.14650461376,8216.29300922751,8241.38043491255,0,0,0,0,5.84140735782057e-10,2.82004974927474e-10,4.96418905981955e-10,1.54126644780206e-09,-3.63797880709171e-12,3.63797880709171e-12,7.27595761418343e-12,7.27595761418343e-12
