"cell","encoding","n","rep","target","covered","width","status"
3,"binary",480,273,"fixef:mu:(Intercept)",TRUE,0.38415416142393,"ok"
3,"binary",480,273,"fixef:mu:x",TRUE,0.457856445068412,"ok"
3,"binary",480,274,"fixef:mu:(Intercept)",TRUE,0.387148237639599,"ok"
3,"binary",480,274,"fixef:mu:x",TRUE,0.436679180508638,"ok"
3,"binary",480,275,"fixef:mu:(Intercept)",FALSE,0.37326950976541,"ok"
3,"binary",480,275,"fixef:mu:x",TRUE,0.43839508694036,"ok"
3,"binary",480,276,"fixef:mu:(Intercept)",TRUE,0.393528649087315,"ok"
3,"binary",480,276,"fixef:mu:x",TRUE,0.42651293911483,"ok"
3,"binary",480,277,"fixef:mu:(Intercept)",TRUE,0.391015451796505,"ok"
3,"binary",480,277,"fixef:mu:x",TRUE,0.437928746450001,"ok"
3,"binary",480,278,"fixef:mu:(Intercept)",FALSE,0.377179186303794,"ok"
3,"binary",480,278,"fixef:mu:x",TRUE,0.401134050595282,"ok"
3,"binary",480,279,"fixef:mu:(Intercept)",TRUE,0.399029101450448,"ok"
3,"binary",480,279,"fixef:mu:x",TRUE,0.454589166807626,"ok"
3,"binary",480,280,"fixef:mu:(Intercept)",TRUE,0.391086272409319,"ok"
3,"binary",480,280,"fixef:mu:x",TRUE,0.431244204184928,"ok"
3,"binary",480,281,"fixef:mu:(Intercept)",TRUE,0.392052574350381,"ok"
3,"binary",480,281,"fixef:mu:x",TRUE,0.45868917869916,"ok"
3,"binary",480,282,"fixef:mu:(Intercept)",TRUE,0.383912307211715,"ok"
3,"binary",480,282,"fixef:mu:x",TRUE,0.42029424797499,"ok"
3,"binary",480,283,"fixef:mu:(Intercept)",TRUE,0.387600169226675,"ok"
3,"binary",480,283,"fixef:mu:x",TRUE,0.430157592138414,"ok"
3,"binary",480,284,"fixef:mu:(Intercept)",TRUE,0.396737529950484,"ok"
3,"binary",480,284,"fixef:mu:x",TRUE,0.439185495703625,"ok"
3,"binary",480,285,"fixef:mu:(Intercept)",TRUE,0.381325174650315,"ok"
3,"binary",480,285,"fixef:mu:x",TRUE,0.441101780120037,"ok"
3,"binary",480,286,"fixef:mu:(Intercept)",TRUE,0.396060671626388,"ok"
3,"binary",480,286,"fixef:mu:x",TRUE,0.462079598697655,"ok"
3,"binary",480,287,"fixef:mu:(Intercept)",TRUE,0.397290697206787,"ok"
3,"binary",480,287,"fixef:mu:x",TRUE,0.458292698771309,"ok"
3,"binary",480,288,"fixef:mu:(Intercept)",TRUE,0.388072235696472,"ok"
3,"binary",480,288,"fixef:mu:x",TRUE,0.431674801627009,"ok"
3,"binary",480,289,"fixef:mu:(Intercept)",TRUE,0.399201700351483,"ok"
3,"binary",480,289,"fixef:mu:x",FALSE,0.482555719717334,"ok"
3,"binary",480,290,"fixef:mu:(Intercept)",TRUE,0.402221861340735,"ok"
3,"binary",480,290,"fixef:mu:x",TRUE,0.475561430622454,"ok"
3,"binary",480,291,"fixef:mu:(Intercept)",TRUE,0.384316379337615,"ok"
3,"binary",480,291,"fixef:mu:x",TRUE,0.454543627543175,"ok"
3,"binary",480,292,"fixef:mu:(Intercept)",TRUE,0.383237679922171,"ok"
3,"binary",480,292,"fixef:mu:x",TRUE,0.428208874096384,"ok"
3,"binary",480,293,"fixef:mu:(Intercept)",TRUE,0.402254179190981,"ok"
3,"binary",480,293,"fixef:mu:x",TRUE,0.433937928518242,"ok"
3,"binary",480,294,"fixef:mu:(Intercept)",TRUE,0.382103230562183,"ok"
3,"binary",480,294,"fixef:mu:x",TRUE,0.424530914048983,"ok"
3,"binary",480,295,"fixef:mu:(Intercept)",TRUE,0.388926361204477,"ok"
3,"binary",480,295,"fixef:mu:x",TRUE,0.440749101617263,"ok"
3,"binary",480,296,"fixef:mu:(Intercept)",TRUE,0.390910509922407,"ok"
3,"binary",480,296,"fixef:mu:x",TRUE,0.425194739552739,"ok"
3,"binary",480,297,"fixef:mu:(Intercept)",TRUE,0.395624657893727,"ok"
3,"binary",480,297,"fixef:mu:x",TRUE,0.453935968719498,"ok"
3,"binary",480,298,"fixef:mu:(Intercept)",TRUE,0.40256852920869,"ok"
3,"binary",480,298,"fixef:mu:x",TRUE,0.472130957450351,"ok"
3,"binary",480,299,"fixef:mu:(Intercept)",TRUE,0.381350468171337,"ok"
3,"binary",480,299,"fixef:mu:x",TRUE,0.435572690613693,"ok"
3,"binary",480,300,"fixef:mu:(Intercept)",FALSE,0.380850213159084,"ok"
3,"binary",480,300,"fixef:mu:x",TRUE,0.408555787702376,"ok"
3,"binary",480,301,"fixef:mu:(Intercept)",TRUE,0.390390583632998,"ok"
3,"binary",480,301,"fixef:mu:x",TRUE,0.444153166148916,"ok"
3,"binary",480,302,"fixef:mu:(Intercept)",TRUE,0.385361373447162,"ok"
3,"binary",480,302,"fixef:mu:x",TRUE,0.433773859284514,"ok"
3,"binary",480,303,"fixef:mu:(Intercept)",TRUE,0.393806008668889,"ok"
3,"binary",480,303,"fixef:mu:x",TRUE,0.445667598149791,"ok"
3,"binary",480,304,"fixef:mu:(Intercept)",TRUE,0.397825910267637,"ok"
3,"binary",480,304,"fixef:mu:x",TRUE,0.472065870508132,"ok"
3,"binary",480,305,"fixef:mu:(Intercept)",FALSE,0.395259024926248,"ok"
3,"binary",480,305,"fixef:mu:x",TRUE,0.459604943915137,"ok"
3,"binary",480,306,"fixef:mu:(Intercept)",TRUE,0.390582531123791,"ok"
3,"binary",480,306,"fixef:mu:x",TRUE,0.447109834877805,"ok"
3,"binary",480,307,"fixef:mu:(Intercept)",TRUE,0.381607189089684,"ok"
3,"binary",480,307,"fixef:mu:x",TRUE,0.434490270861635,"ok"
3,"binary",480,308,"fixef:mu:(Intercept)",TRUE,0.382565932973435,"ok"
3,"binary",480,308,"fixef:mu:x",TRUE,0.429012665128891,"ok"
3,"binary",480,309,"fixef:mu:(Intercept)",TRUE,0.378811794965145,"ok"
3,"binary",480,309,"fixef:mu:x",TRUE,0.413047473788466,"ok"
3,"binary",480,310,"fixef:mu:(Intercept)",TRUE,0.38120157702087,"ok"
3,"binary",480,310,"fixef:mu:x",TRUE,0.449164573681235,"ok"
3,"binary",480,311,"fixef:mu:(Intercept)",FALSE,0.398088795469822,"ok"
3,"binary",480,311,"fixef:mu:x",TRUE,0.481146360220478,"ok"
3,"binary",480,312,"fixef:mu:(Intercept)",TRUE,0.380508083566521,"ok"
3,"binary",480,312,"fixef:mu:x",TRUE,0.438757251657981,"ok"
3,"binary",480,313,"fixef:mu:(Intercept)",TRUE,0.385383496209514,"ok"
3,"binary",480,313,"fixef:mu:x",TRUE,0.41333439112859,"ok"
3,"binary",480,314,"fixef:mu:(Intercept)",TRUE,0.385779997541549,"ok"
3,"binary",480,314,"fixef:mu:x",TRUE,0.429270935861806,"ok"
3,"binary",480,315,"fixef:mu:(Intercept)",TRUE,0.394365278789267,"ok"
3,"binary",480,315,"fixef:mu:x",TRUE,0.469828568911411,"ok"
3,"binary",480,316,"fixef:mu:(Intercept)",TRUE,0.384224327725155,"ok"
3,"binary",480,316,"fixef:mu:x",TRUE,0.426520797171642,"ok"
3,"binary",480,317,"fixef:mu:(Intercept)",TRUE,0.386744436585949,"ok"
3,"binary",480,317,"fixef:mu:x",TRUE,0.430876644838829,"ok"
3,"binary",480,318,"fixef:mu:(Intercept)",TRUE,0.390368438942163,"ok"
3,"binary",480,318,"fixef:mu:x",TRUE,0.466104229662366,"ok"
3,"binary",480,319,"fixef:mu:(Intercept)",FALSE,0.398567703183286,"ok"
3,"binary",480,319,"fixef:mu:x",TRUE,0.435037336138107,"ok"
3,"binary",480,320,"fixef:mu:(Intercept)",TRUE,0.404721800716797,"ok"
3,"binary",480,320,"fixef:mu:x",TRUE,0.430849274449427,"ok"
3,"binary",480,321,"fixef:mu:(Intercept)",TRUE,0.392125040169865,"ok"
3,"binary",480,321,"fixef:mu:x",TRUE,0.43365987584953,"ok"
3,"binary",480,322,"fixef:mu:(Intercept)",TRUE,0.390795684890621,"ok"
3,"binary",480,322,"fixef:mu:x",TRUE,0.439775862576038,"ok"
3,"binary",480,323,"fixef:mu:(Intercept)",TRUE,0.386024459414543,"ok"
3,"binary",480,323,"fixef:mu:x",TRUE,0.439857467063757,"ok"
3,"binary",480,324,"fixef:mu:(Intercept)",TRUE,0.387607437612451,"ok"
3,"binary",480,324,"fixef:mu:x",TRUE,0.452992852940463,"ok"
3,"binary",480,325,"fixef:mu:(Intercept)",TRUE,0.38585333170166,"ok"
3,"binary",480,325,"fixef:mu:x",TRUE,0.414189843900833,"ok"
3,"binary",480,326,"fixef:mu:(Intercept)",TRUE,0.38270019870283,"ok"
3,"binary",480,326,"fixef:mu:x",TRUE,0.440656852616611,"ok"
3,"binary",480,327,"fixef:mu:(Intercept)",TRUE,0.392649167476669,"ok"
3,"binary",480,327,"fixef:mu:x",TRUE,0.438800073166208,"ok"
3,"binary",480,328,"fixef:mu:(Intercept)",TRUE,0.390560197060334,"ok"
3,"binary",480,328,"fixef:mu:x",TRUE,0.453887912802095,"ok"
3,"binary",480,329,"fixef:mu:(Intercept)",TRUE,0.389523181984338,"ok"
3,"binary",480,329,"fixef:mu:x",TRUE,0.442344218497409,"ok"
3,"binary",480,330,"fixef:mu:(Intercept)",TRUE,0.396220566265803,"ok"
3,"binary",480,330,"fixef:mu:x",TRUE,0.455806678217157,"ok"
3,"binary",480,331,"fixef:mu:(Intercept)",TRUE,0.397574854195248,"ok"
3,"binary",480,331,"fixef:mu:x",TRUE,0.47735412004886,"ok"
3,"binary",480,332,"fixef:mu:(Intercept)",TRUE,0.391218658295318,"ok"
3,"binary",480,332,"fixef:mu:x",TRUE,0.473442513082925,"ok"
3,"binary",480,333,"fixef:mu:(Intercept)",TRUE,0.40119839765027,"ok"
3,"binary",480,333,"fixef:mu:x",TRUE,0.457594129590051,"ok"
3,"binary",480,334,"fixef:mu:(Intercept)",TRUE,0.390837273388908,"ok"
3,"binary",480,334,"fixef:mu:x",TRUE,0.43108287456047,"ok"
3,"binary",480,335,"fixef:mu:(Intercept)",FALSE,0.383196368648271,"ok"
3,"binary",480,335,"fixef:mu:x",TRUE,0.432894045005147,"ok"
3,"binary",480,336,"fixef:mu:(Intercept)",TRUE,0.392016294508923,"ok"
3,"binary",480,336,"fixef:mu:x",TRUE,0.458416708074967,"ok"
3,"binary",480,337,"fixef:mu:(Intercept)",TRUE,0.382415224188043,"ok"
3,"binary",480,337,"fixef:mu:x",TRUE,0.4146973968497,"ok"
3,"binary",480,338,"fixef:mu:(Intercept)",TRUE,0.388497846129775,"ok"
3,"binary",480,338,"fixef:mu:x",TRUE,0.468838196880802,"ok"
3,"binary",480,339,"fixef:mu:(Intercept)",TRUE,0.379295347772788,"ok"
3,"binary",480,339,"fixef:mu:x",TRUE,0.416541149311821,"ok"
3,"binary",480,340,"fixef:mu:(Intercept)",TRUE,0.399661535944649,"ok"
3,"binary",480,340,"fixef:mu:x",TRUE,0.450674030619272,"ok"
3,"binary",480,341,"fixef:mu:(Intercept)",TRUE,0.391996951857472,"ok"
3,"binary",480,341,"fixef:mu:x",TRUE,0.445261872266266,"ok"
3,"binary",480,342,"fixef:mu:(Intercept)",TRUE,0.39446654193199,"ok"
3,"binary",480,342,"fixef:mu:x",TRUE,0.451285866207965,"ok"
3,"binary",480,343,"fixef:mu:(Intercept)",TRUE,0.390318782618542,"ok"
3,"binary",480,343,"fixef:mu:x",TRUE,0.454902813260786,"ok"
3,"binary",480,344,"fixef:mu:(Intercept)",TRUE,0.399134075872028,"ok"
3,"binary",480,344,"fixef:mu:x",TRUE,0.415254578989996,"ok"
3,"binary",480,345,"fixef:mu:(Intercept)",TRUE,0.401676457555036,"ok"
3,"binary",480,345,"fixef:mu:x",TRUE,0.435741244766974,"ok"
3,"binary",480,346,"fixef:mu:(Intercept)",TRUE,0.385152027940246,"ok"
3,"binary",480,346,"fixef:mu:x",TRUE,0.433062735672077,"ok"
3,"binary",480,347,"fixef:mu:(Intercept)",TRUE,0.386195539123493,"ok"
3,"binary",480,347,"fixef:mu:x",TRUE,0.438386955099532,"ok"
3,"binary",480,348,"fixef:mu:(Intercept)",TRUE,0.385069341173269,"ok"
3,"binary",480,348,"fixef:mu:x",TRUE,0.442794679485753,"ok"
3,"binary",480,349,"fixef:mu:(Intercept)",TRUE,0.382352313594814,"ok"
3,"binary",480,349,"fixef:mu:x",TRUE,0.422295967075022,"ok"
3,"binary",480,350,"fixef:mu:(Intercept)",TRUE,0.393039120987272,"ok"
3,"binary",480,350,"fixef:mu:x",TRUE,0.445983258562179,"ok"
3,"binary",480,351,"fixef:mu:(Intercept)",TRUE,0.379736265154682,"ok"
3,"binary",480,351,"fixef:mu:x",TRUE,0.407043940062098,"ok"
3,"binary",480,352,"fixef:mu:(Intercept)",TRUE,0.388070095953781,"ok"
3,"binary",480,352,"fixef:mu:x",TRUE,0.445143418063532,"ok"
3,"binary",480,353,"fixef:mu:(Intercept)",TRUE,0.386278525619485,"ok"
3,"binary",480,353,"fixef:mu:x",TRUE,0.447065793519098,"ok"
3,"binary",480,354,"fixef:mu:(Intercept)",TRUE,0.388843557142476,"ok"
3,"binary",480,354,"fixef:mu:x",TRUE,0.435059503003764,"ok"
3,"binary",480,355,"fixef:mu:(Intercept)",FALSE,0.401342054737609,"ok"
3,"binary",480,355,"fixef:mu:x",TRUE,0.456352876431968,"ok"
3,"binary",480,356,"fixef:mu:(Intercept)",TRUE,0.381830909126463,"ok"
3,"binary",480,356,"fixef:mu:x",TRUE,0.443005926856217,"ok"
3,"binary",480,357,"fixef:mu:(Intercept)",TRUE,0.383605628668525,"ok"
3,"binary",480,357,"fixef:mu:x",TRUE,0.422045379122135,"ok"
3,"binary",480,358,"fixef:mu:(Intercept)",TRUE,0.384759721348505,"ok"
3,"binary",480,358,"fixef:mu:x",TRUE,0.445597922735146,"ok"
3,"binary",480,359,"fixef:mu:(Intercept)",TRUE,0.397398384002024,"ok"
3,"binary",480,359,"fixef:mu:x",TRUE,0.466262677827493,"ok"
3,"binary",480,360,"fixef:mu:(Intercept)",TRUE,0.383794243252012,"ok"
3,"binary",480,360,"fixef:mu:x",TRUE,0.4234230750232,"ok"
3,"binary",480,361,"fixef:mu:(Intercept)",TRUE,0.395444266025801,"ok"
3,"binary",480,361,"fixef:mu:x",TRUE,0.456012851498742,"ok"
3,"binary",480,362,"fixef:mu:(Intercept)",TRUE,0.392482136113318,"ok"
3,"binary",480,362,"fixef:mu:x",TRUE,0.463543822970337,"ok"
3,"binary",480,363,"fixef:mu:(Intercept)",TRUE,0.384763641674829,"ok"
3,"binary",480,363,"fixef:mu:x",TRUE,0.449077812653662,"ok"
3,"binary",480,364,"fixef:mu:(Intercept)",TRUE,0.394337988915639,"ok"
3,"binary",480,364,"fixef:mu:x",TRUE,0.435918587385911,"ok"
3,"binary",480,365,"fixef:mu:(Intercept)",TRUE,0.398370972791463,"ok"
3,"binary",480,365,"fixef:mu:x",TRUE,0.452482309959365,"ok"
3,"binary",480,366,"fixef:mu:(Intercept)",TRUE,0.39173785204391,"ok"
3,"binary",480,366,"fixef:mu:x",TRUE,0.45519633493341,"ok"
3,"binary",480,367,"fixef:mu:(Intercept)",TRUE,0.389668778550175,"ok"
3,"binary",480,367,"fixef:mu:x",TRUE,0.461960679518096,"ok"
3,"binary",480,368,"fixef:mu:(Intercept)",FALSE,0.374294820761446,"ok"
3,"binary",480,368,"fixef:mu:x",TRUE,0.420737306953575,"ok"
3,"binary",480,369,"fixef:mu:(Intercept)",TRUE,0.382243158925971,"ok"
3,"binary",480,369,"fixef:mu:x",TRUE,0.415952570008607,"ok"
3,"binary",480,370,"fixef:mu:(Intercept)",TRUE,0.392502242503731,"ok"
3,"binary",480,370,"fixef:mu:x",TRUE,0.466120099863565,"ok"
3,"binary",480,371,"fixef:mu:(Intercept)",TRUE,0.382869155983937,"ok"
3,"binary",480,371,"fixef:mu:x",TRUE,0.444149780854382,"ok"
3,"binary",480,372,"fixef:mu:(Intercept)",TRUE,0.390811100916567,"ok"
3,"binary",480,372,"fixef:mu:x",TRUE,0.446078029151776,"ok"
3,"binary",480,373,"fixef:mu:(Intercept)",TRUE,0.399126762980082,"ok"
3,"binary",480,373,"fixef:mu:x",TRUE,0.44825934733328,"ok"
3,"binary",480,374,"fixef:mu:(Intercept)",TRUE,0.381513787316032,"ok"
3,"binary",480,374,"fixef:mu:x",TRUE,0.399616788666648,"ok"
3,"binary",480,375,"fixef:mu:(Intercept)",TRUE,0.389267879486326,"ok"
3,"binary",480,375,"fixef:mu:x",TRUE,0.439619751132442,"ok"
3,"binary",480,376,"fixef:mu:(Intercept)",TRUE,0.389707638834782,"ok"
3,"binary",480,376,"fixef:mu:x",TRUE,0.439631313317217,"ok"
3,"binary",480,377,"fixef:mu:(Intercept)",TRUE,0.40406118977856,"ok"
3,"binary",480,377,"fixef:mu:x",FALSE,0.477319294282682,"ok"
3,"binary",480,378,"fixef:mu:(Intercept)",TRUE,0.382091088772828,"ok"
3,"binary",480,378,"fixef:mu:x",TRUE,0.436046949940684,"ok"
3,"binary",480,379,"fixef:mu:(Intercept)",TRUE,0.373656601663852,"ok"
3,"binary",480,379,"fixef:mu:x",FALSE,0.39380068920421,"ok"
3,"binary",480,380,"fixef:mu:(Intercept)",TRUE,0.385123581687828,"ok"
3,"binary",480,380,"fixef:mu:x",TRUE,0.438190460368177,"ok"
3,"binary",480,381,"fixef:mu:(Intercept)",TRUE,0.386022739263919,"ok"
3,"binary",480,381,"fixef:mu:x",TRUE,0.432918554627349,"ok"
3,"binary",480,382,"fixef:mu:(Intercept)",TRUE,0.403947775118075,"ok"
3,"binary",480,382,"fixef:mu:x",TRUE,0.436880061683414,"ok"
3,"binary",480,383,"fixef:mu:(Intercept)",TRUE,0.409758132474332,"ok"
3,"binary",480,383,"fixef:mu:x",FALSE,0.486455486296626,"ok"
3,"binary",480,384,"fixef:mu:(Intercept)",TRUE,0.379309672085095,"ok"
3,"binary",480,384,"fixef:mu:x",TRUE,0.443781835279046,"ok"
3,"binary",480,385,"fixef:mu:(Intercept)",TRUE,0.394106475855837,"ok"
3,"binary",480,385,"fixef:mu:x",TRUE,0.432725249906184,"ok"
3,"binary",480,386,"fixef:mu:(Intercept)",TRUE,0.389553462013976,"ok"
3,"binary",480,386,"fixef:mu:x",TRUE,0.433361711437749,"ok"
3,"binary",480,387,"fixef:mu:(Intercept)",TRUE,0.386404573531238,"ok"
3,"binary",480,387,"fixef:mu:x",TRUE,0.447392518747196,"ok"
3,"binary",480,388,"fixef:mu:(Intercept)",TRUE,0.385219451203232,"ok"
3,"binary",480,388,"fixef:mu:x",TRUE,0.415534867478651,"ok"
3,"binary",480,389,"fixef:mu:(Intercept)",TRUE,0.380636843634756,"ok"
3,"binary",480,389,"fixef:mu:x",TRUE,0.437459621263792,"ok"
3,"binary",480,390,"fixef:mu:(Intercept)",TRUE,0.380930429155044,"ok"
3,"binary",480,390,"fixef:mu:x",TRUE,0.439231800083878,"ok"
3,"binary",480,391,"fixef:mu:(Intercept)",TRUE,0.379624120609436,"ok"
3,"binary",480,391,"fixef:mu:x",TRUE,0.403060388851992,"ok"
3,"binary",480,392,"fixef:mu:(Intercept)",TRUE,0.405299008950414,"ok"
3,"binary",480,392,"fixef:mu:x",TRUE,0.459484924308197,"ok"
3,"binary",480,393,"fixef:mu:(Intercept)",TRUE,0.377209729559636,"ok"
3,"binary",480,393,"fixef:mu:x",TRUE,0.449437753731248,"ok"
3,"binary",480,394,"fixef:mu:(Intercept)",TRUE,0.394553075931243,"ok"
3,"binary",480,394,"fixef:mu:x",TRUE,0.462167839756752,"ok"
3,"binary",480,395,"fixef:mu:(Intercept)",TRUE,0.386601843709201,"ok"
3,"binary",480,395,"fixef:mu:x",TRUE,0.425810454271623,"ok"
3,"binary",480,396,"fixef:mu:(Intercept)",TRUE,0.397008101759726,"ok"
3,"binary",480,396,"fixef:mu:x",TRUE,0.430806182812591,"ok"
3,"binary",480,397,"fixef:mu:(Intercept)",TRUE,0.385256643875206,"ok"
3,"binary",480,397,"fixef:mu:x",TRUE,0.432732590915909,"ok"
3,"binary",480,398,"fixef:mu:(Intercept)",TRUE,0.382318284388126,"ok"
3,"binary",480,398,"fixef:mu:x",TRUE,0.416360948857566,"ok"
3,"binary",480,399,"fixef:mu:(Intercept)",TRUE,0.382213386024313,"ok"
3,"binary",480,399,"fixef:mu:x",TRUE,0.451497424227047,"ok"
3,"binary",480,400,"fixef:mu:(Intercept)",TRUE,0.380832184443224,"ok"
3,"binary",480,400,"fixef:mu:x",TRUE,0.44542381494783,"ok"
3,"binary",480,401,"fixef:mu:(Intercept)",TRUE,0.383884478276594,"ok"
3,"binary",480,401,"fixef:mu:x",TRUE,0.423075362153397,"ok"
3,"binary",480,402,"fixef:mu:(Intercept)",TRUE,0.397410446535835,"ok"
3,"binary",480,402,"fixef:mu:x",TRUE,0.433888559907316,"ok"
3,"binary",480,403,"fixef:mu:(Intercept)",TRUE,0.398859189597258,"ok"
3,"binary",480,403,"fixef:mu:x",FALSE,0.516564115702982,"ok"
3,"binary",480,404,"fixef:mu:(Intercept)",TRUE,0.406952058864868,"ok"
3,"binary",480,404,"fixef:mu:x",FALSE,0.501524553077291,"ok"
3,"binary",480,405,"fixef:mu:(Intercept)",TRUE,0.378934849275331,"ok"
3,"binary",480,405,"fixef:mu:x",TRUE,0.430750124043893,"ok"
3,"binary",480,406,"fixef:mu:(Intercept)",TRUE,0.390064695814636,"ok"
3,"binary",480,406,"fixef:mu:x",TRUE,0.436545996655123,"ok"
3,"binary",480,407,"fixef:mu:(Intercept)",TRUE,0.388415645880977,"ok"
3,"binary",480,407,"fixef:mu:x",TRUE,0.486258010338817,"ok"
3,"binary",480,408,"fixef:mu:(Intercept)",TRUE,0.384662369597096,"ok"
3,"binary",480,408,"fixef:mu:x",TRUE,0.444437123588212,"ok"
3,"binary",480,409,"fixef:mu:(Intercept)",TRUE,0.381221889776707,"ok"
3,"binary",480,409,"fixef:mu:x",TRUE,0.448133853608743,"ok"
3,"binary",480,410,"fixef:mu:(Intercept)",TRUE,0.400631436350767,"ok"
3,"binary",480,410,"fixef:mu:x",TRUE,0.459681372821962,"ok"
3,"binary",480,411,"fixef:mu:(Intercept)",TRUE,0.395879035762163,"ok"
3,"binary",480,411,"fixef:mu:x",TRUE,0.431729978110747,"ok"
3,"binary",480,412,"fixef:mu:(Intercept)",TRUE,0.381116400039815,"ok"
3,"binary",480,412,"fixef:mu:x",TRUE,0.440906629313939,"ok"
3,"binary",480,413,"fixef:mu:(Intercept)",TRUE,0.387959983757318,"ok"
3,"binary",480,413,"fixef:mu:x",TRUE,0.432925339953178,"ok"
3,"binary",480,414,"fixef:mu:(Intercept)",TRUE,0.384051589356698,"ok"
3,"binary",480,414,"fixef:mu:x",TRUE,0.445428887343379,"ok"
3,"binary",480,415,"fixef:mu:(Intercept)",TRUE,0.377355376552105,"ok"
3,"binary",480,415,"fixef:mu:x",TRUE,0.418552240603172,"ok"
3,"binary",480,416,"fixef:mu:(Intercept)",TRUE,0.384189833261084,"ok"
3,"binary",480,416,"fixef:mu:x",TRUE,0.44972257490542,"ok"
3,"binary",480,417,"fixef:mu:(Intercept)",TRUE,0.397308744827407,"ok"
3,"binary",480,417,"fixef:mu:x",TRUE,0.469323783241732,"ok"
3,"binary",480,418,"fixef:mu:(Intercept)",FALSE,0.399442942639641,"ok"
3,"binary",480,418,"fixef:mu:x",TRUE,0.428640457788781,"ok"
3,"binary",480,419,"fixef:mu:(Intercept)",TRUE,0.391810599316149,"ok"
3,"binary",480,419,"fixef:mu:x",TRUE,0.438213673763202,"ok"
3,"binary",480,420,"fixef:mu:(Intercept)",TRUE,0.38300320973168,"ok"
3,"binary",480,420,"fixef:mu:x",TRUE,0.429765358554267,"ok"
3,"binary",480,421,"fixef:mu:(Intercept)",TRUE,0.383128526190544,"ok"
3,"binary",480,421,"fixef:mu:x",TRUE,0.422956223520737,"ok"
3,"binary",480,422,"fixef:mu:(Intercept)",TRUE,0.388797336611728,"ok"
3,"binary",480,422,"fixef:mu:x",TRUE,0.427145768370699,"ok"
3,"binary",480,423,"fixef:mu:(Intercept)",TRUE,0.388405367294812,"ok"
3,"binary",480,423,"fixef:mu:x",TRUE,0.425574095819343,"ok"
3,"binary",480,424,"fixef:mu:(Intercept)",TRUE,0.381172975001105,"ok"
3,"binary",480,424,"fixef:mu:x",TRUE,0.433122474305908,"ok"
3,"binary",480,425,"fixef:mu:(Intercept)",TRUE,0.389874684566783,"ok"
3,"binary",480,425,"fixef:mu:x",TRUE,0.422893997527615,"ok"
3,"binary",480,426,"fixef:mu:(Intercept)",TRUE,0.39155375776586,"ok"
3,"binary",480,426,"fixef:mu:x",TRUE,0.44429149191116,"ok"
3,"binary",480,427,"fixef:mu:(Intercept)",TRUE,0.385663437281993,"ok"
3,"binary",480,427,"fixef:mu:x",TRUE,0.416524103437414,"ok"
3,"binary",480,428,"fixef:mu:(Intercept)",TRUE,0.382785966002844,"ok"
3,"binary",480,428,"fixef:mu:x",TRUE,0.424480295903972,"ok"
3,"binary",480,429,"fixef:mu:(Intercept)",TRUE,0.398406119354549,"ok"
3,"binary",480,429,"fixef:mu:x",TRUE,0.484081843292059,"ok"
3,"binary",480,430,"fixef:mu:(Intercept)",TRUE,0.387357968327378,"ok"
3,"binary",480,430,"fixef:mu:x",TRUE,0.424592142167518,"ok"
3,"binary",480,431,"fixef:mu:(Intercept)",TRUE,0.392040707308371,"ok"
3,"binary",480,431,"fixef:mu:x",TRUE,0.44576651558767,"ok"
3,"binary",480,432,"fixef:mu:(Intercept)",TRUE,0.397248970758247,"ok"
3,"binary",480,432,"fixef:mu:x",TRUE,0.479730381129058,"ok"
3,"binary",480,433,"fixef:mu:(Intercept)",TRUE,0.38994699097818,"ok"
3,"binary",480,433,"fixef:mu:x",TRUE,0.426025366111183,"ok"
3,"binary",480,434,"fixef:mu:(Intercept)",TRUE,0.377815241517426,"ok"
3,"binary",480,434,"fixef:mu:x",TRUE,0.411066896546913,"ok"
3,"binary",480,435,"fixef:mu:(Intercept)",TRUE,0.401950703067892,"ok"
3,"binary",480,435,"fixef:mu:x",TRUE,0.468595085408547,"ok"
3,"binary",480,436,"fixef:mu:(Intercept)",TRUE,0.395476480919104,"ok"
3,"binary",480,436,"fixef:mu:x",TRUE,0.439337976340012,"ok"
3,"binary",480,437,"fixef:mu:(Intercept)",TRUE,0.392276001046572,"ok"
3,"binary",480,437,"fixef:mu:x",TRUE,0.456225635962528,"ok"
3,"binary",480,438,"fixef:mu:(Intercept)",TRUE,0.385120492760939,"ok"
3,"binary",480,438,"fixef:mu:x",TRUE,0.43079211544968,"ok"
3,"binary",480,439,"fixef:mu:(Intercept)",TRUE,0.380796750517453,"ok"
3,"binary",480,439,"fixef:mu:x",TRUE,0.41634370505247,"ok"
3,"binary",480,440,"fixef:mu:(Intercept)",TRUE,0.396669239993468,"ok"
3,"binary",480,440,"fixef:mu:x",FALSE,0.488842480359132,"ok"
3,"binary",480,441,"fixef:mu:(Intercept)",TRUE,0.386822997816354,"ok"
3,"binary",480,441,"fixef:mu:x",TRUE,0.411515966096691,"ok"
3,"binary",480,442,"fixef:mu:(Intercept)",TRUE,0.38599609153758,"ok"
3,"binary",480,442,"fixef:mu:x",TRUE,0.446161452261,"ok"
3,"binary",480,443,"fixef:mu:(Intercept)",TRUE,0.398444710628501,"ok"
3,"binary",480,443,"fixef:mu:x",TRUE,0.484104600590536,"ok"
3,"binary",480,444,"fixef:mu:(Intercept)",TRUE,0.387966671780583,"ok"
3,"binary",480,444,"fixef:mu:x",TRUE,0.426319923670636,"ok"
3,"binary",480,445,"fixef:mu:(Intercept)",TRUE,0.381431190320791,"ok"
