"n_group","rep","method","target","covered","width","pdhess","status"
80,79,"wald","mu:(Intercept)",TRUE,0.277024290267654,TRUE,"wald"
80,79,"wald","mu:x",TRUE,0.218671066535123,TRUE,"wald"
80,80,"profile","mu:(Intercept)",TRUE,0.244750193141802,TRUE,"profile"
80,80,"profile","mu:x",TRUE,0.210654527029598,TRUE,"profile"
80,80,"wald","mu:(Intercept)",TRUE,0.241815628440287,TRUE,"wald"
80,80,"wald","mu:x",TRUE,0.208129197358053,TRUE,"wald"
80,81,"profile","mu:(Intercept)",TRUE,0.212270345647785,TRUE,"profile"
80,81,"profile","mu:x",TRUE,0.177495738646923,TRUE,"profile"
80,81,"wald","mu:(Intercept)",TRUE,0.209725471494918,TRUE,"wald"
80,81,"wald","mu:x",TRUE,0.175368799144203,TRUE,"wald"
80,82,"profile","mu:(Intercept)",TRUE,0.2487322368224,TRUE,"profile"
80,82,"profile","mu:x",TRUE,0.197099698577945,TRUE,"profile"
80,82,"wald","mu:(Intercept)",TRUE,0.245750470960227,TRUE,"wald"
80,82,"wald","mu:x",TRUE,0.194738879137414,TRUE,"wald"
80,83,"profile","mu:(Intercept)",FALSE,0.253312806979936,TRUE,"profile"
80,83,"profile","mu:x",TRUE,0.203744591113865,TRUE,"profile"
80,83,"wald","mu:(Intercept)",FALSE,0.250276257481018,TRUE,"wald"
80,83,"wald","mu:x",TRUE,0.201302237051094,TRUE,"wald"
80,84,"profile","mu:(Intercept)",TRUE,0.227650475431851,TRUE,"profile"
80,84,"profile","mu:x",TRUE,0.200435842964414,TRUE,"profile"
80,84,"wald","mu:(Intercept)",TRUE,0.224920813234474,TRUE,"wald"
80,84,"wald","mu:x",TRUE,0.198032595588143,TRUE,"wald"
80,85,"profile","mu:(Intercept)",TRUE,0.233530473380751,TRUE,"profile"
80,85,"profile","mu:x",TRUE,0.194555954809999,TRUE,"profile"
80,85,"wald","mu:(Intercept)",TRUE,0.230731474236092,TRUE,"wald"
80,85,"wald","mu:x",TRUE,0.192223240375341,TRUE,"wald"
80,86,"profile","mu:(Intercept)",TRUE,0.223547110072724,TRUE,"profile"
80,86,"profile","mu:x",TRUE,0.197668374018993,TRUE,"profile"
80,86,"wald","mu:(Intercept)",TRUE,0.220867919205302,TRUE,"wald"
80,86,"wald","mu:x",TRUE,0.195298561685408,TRUE,"wald"
80,87,"profile","mu:(Intercept)",TRUE,0.238108741631076,TRUE,"profile"
80,87,"profile","mu:x",TRUE,0.211642766286585,TRUE,"profile"
80,87,"wald","mu:(Intercept)",TRUE,0.235254502011716,TRUE,"wald"
80,87,"wald","mu:x",TRUE,0.209106806267236,TRUE,"wald"
80,88,"profile","mu:(Intercept)",TRUE,0.253980226302163,TRUE,"profile"
80,88,"profile","mu:x",TRUE,0.183571547869334,TRUE,"profile"
80,88,"wald","mu:(Intercept)",TRUE,0.250936254862422,TRUE,"wald"
80,88,"wald","mu:x",TRUE,0.181371172093442,TRUE,"wald"
80,89,"profile","mu:(Intercept)",TRUE,0.253407311721905,TRUE,"profile"
80,89,"profile","mu:x",TRUE,0.211355835973644,TRUE,"profile"
80,89,"wald","mu:(Intercept)",TRUE,0.250370570278421,TRUE,"wald"
80,89,"wald","mu:x",TRUE,0.208822336376636,TRUE,"wald"
80,90,"profile","mu:(Intercept)",TRUE,0.214343586861878,TRUE,"profile"
80,90,"profile","mu:x",TRUE,0.193225331244798,TRUE,"profile"
80,90,"wald","mu:(Intercept)",TRUE,0.21177482878713,TRUE,"wald"
80,90,"wald","mu:x",TRUE,0.190908384528598,TRUE,"wald"
80,91,"profile","mu:(Intercept)",TRUE,0.205889940077992,TRUE,"profile"
80,91,"profile","mu:x",TRUE,0.235277276739425,TRUE,"profile"
80,91,"wald","mu:(Intercept)",TRUE,0.203421839247316,TRUE,"wald"
80,91,"wald","mu:x",TRUE,0.232456814383328,TRUE,"wald"
80,92,"profile","mu:(Intercept)",TRUE,0.228878025519714,TRUE,"profile"
80,92,"profile","mu:x",TRUE,0.227074201050773,TRUE,"profile"
80,92,"wald","mu:(Intercept)",TRUE,0.226134500406681,TRUE,"wald"
80,92,"wald","mu:x",TRUE,0.224350677176555,TRUE,"wald"
80,93,"profile","mu:(Intercept)",TRUE,0.231120444108865,TRUE,"profile"
80,93,"profile","mu:x",TRUE,0.210277596870724,TRUE,"profile"
80,93,"wald","mu:(Intercept)",TRUE,0.228350517762329,TRUE,"wald"
80,93,"wald","mu:x",TRUE,0.207758213929361,TRUE,"wald"
80,94,"profile","mu:(Intercept)",TRUE,0.224312836210053,TRUE,"profile"
80,94,"profile","mu:x",TRUE,0.186409437015358,TRUE,"profile"
80,94,"wald","mu:(Intercept)",TRUE,0.221623622283716,TRUE,"wald"
80,94,"wald","mu:x",TRUE,0.184174563210692,TRUE,"wald"
80,95,"profile","mu:(Intercept)",TRUE,0.249731743047114,TRUE,"profile"
80,95,"profile","mu:x",TRUE,0.223398887431147,TRUE,"profile"
80,95,"wald","mu:(Intercept)",TRUE,0.246736456639033,TRUE,"wald"
80,95,"wald","mu:x",TRUE,0.220719328617727,TRUE,"wald"
80,96,"profile","mu:(Intercept)",TRUE,0.260183973353617,TRUE,"profile"
80,96,"profile","mu:x",FALSE,0.203234116584739,TRUE,"profile"
80,96,"wald","mu:(Intercept)",TRUE,0.257067534031954,TRUE,"wald"
80,96,"wald","mu:x",FALSE,0.20079704882535,TRUE,"wald"
80,97,"profile","mu:(Intercept)",TRUE,0.234015262796024,TRUE,"profile"
80,97,"profile","mu:x",TRUE,0.222787109587079,TRUE,"profile"
80,97,"wald","mu:(Intercept)",TRUE,0.231208459412613,TRUE,"wald"
80,97,"wald","mu:x",TRUE,0.220116353964142,TRUE,"wald"
80,98,"profile","mu:(Intercept)",TRUE,0.25111873042368,TRUE,"profile"
80,98,"profile","mu:x",TRUE,0.214147948879801,TRUE,"profile"
80,98,"wald","mu:(Intercept)",TRUE,0.248107874515054,TRUE,"wald"
80,98,"wald","mu:x",TRUE,0.211581371939471,TRUE,"wald"
80,99,"profile","mu:(Intercept)",FALSE,0.255707751594327,TRUE,"profile"
80,99,"profile","mu:x",TRUE,0.220819397563448,TRUE,"profile"
80,99,"wald","mu:(Intercept)",FALSE,0.252642547569542,TRUE,"wald"
80,99,"wald","mu:x",TRUE,0.218173207901963,TRUE,"wald"
80,100,"profile","mu:(Intercept)",TRUE,0.248257119169853,TRUE,"profile"
80,100,"profile","mu:x",TRUE,0.231182121721454,TRUE,"profile"
80,100,"wald","mu:(Intercept)",TRUE,0.245280234774856,TRUE,"wald"
80,100,"wald","mu:x",TRUE,0.228409927154174,TRUE,"wald"
80,101,"profile","mu:(Intercept)",TRUE,0.248105492673344,TRUE,"profile"
80,101,"profile","mu:x",FALSE,0.198290032163627,TRUE,"profile"
80,101,"wald","mu:(Intercept)",TRUE,0.245130756766766,TRUE,"wald"
80,101,"wald","mu:x",FALSE,0.195912173876167,TRUE,"wald"
80,102,"profile","mu:(Intercept)",TRUE,0.276357042604002,TRUE,"profile"
80,102,"profile","mu:x",TRUE,0.214623477925825,TRUE,"profile"
80,102,"wald","mu:(Intercept)",TRUE,0.273043324225003,TRUE,"wald"
80,102,"wald","mu:x",TRUE,0.212049833946627,TRUE,"wald"
80,103,"profile","mu:(Intercept)",TRUE,0.240858456969456,TRUE,"profile"
80,103,"profile","mu:x",TRUE,0.22029446264784,TRUE,"profile"
80,103,"wald","mu:(Intercept)",TRUE,0.237970733011957,TRUE,"wald"
80,103,"wald","mu:x",TRUE,0.217651676510507,TRUE,"wald"
80,104,"profile","mu:(Intercept)",TRUE,0.24554770408249,TRUE,"profile"
80,104,"profile","mu:x",TRUE,0.201926506816803,TRUE,"profile"
80,104,"wald","mu:(Intercept)",TRUE,0.242604092958211,TRUE,"wald"
80,104,"wald","mu:x",TRUE,0.199505737963711,TRUE,"wald"
80,105,"profile","mu:(Intercept)",TRUE,0.237703109100084,TRUE,"profile"
80,105,"profile","mu:x",TRUE,0.219372650550824,TRUE,"profile"
80,105,"wald","mu:(Intercept)",TRUE,0.234853676349737,TRUE,"wald"
80,105,"wald","mu:x",TRUE,0.216743099666297,TRUE,"wald"
80,106,"profile","mu:(Intercept)",TRUE,0.220746983948925,TRUE,"profile"
80,106,"profile","mu:x",TRUE,0.22180958963935,TRUE,"profile"
80,106,"wald","mu:(Intercept)",TRUE,0.2181000434046,TRUE,"wald"
80,106,"wald","mu:x",TRUE,0.219149257645448,TRUE,"wald"
80,107,"profile","mu:(Intercept)",TRUE,0.228826721863551,TRUE,"profile"
80,107,"profile","mu:x",TRUE,0.2274251394175,TRUE,"profile"
80,107,"wald","mu:(Intercept)",TRUE,0.226083304016139,TRUE,"wald"
80,107,"wald","mu:x",TRUE,0.224698553478032,TRUE,"wald"
80,108,"profile","mu:(Intercept)",TRUE,0.261193853110635,TRUE,"profile"
80,108,"profile","mu:x",TRUE,0.200637018021124,TRUE,"profile"
80,108,"wald","mu:(Intercept)",TRUE,0.25806248517026,TRUE,"wald"
80,108,"wald","mu:x",TRUE,0.198231362811494,TRUE,"wald"
80,109,"profile","mu:(Intercept)",TRUE,0.200562762935385,TRUE,"profile"
80,109,"profile","mu:x",TRUE,0.203913899848348,TRUE,"profile"
80,109,"wald","mu:(Intercept)",TRUE,0.198158384508059,TRUE,"wald"
80,109,"wald","mu:x",TRUE,0.201468796224033,TRUE,"wald"
80,110,"profile","mu:(Intercept)",TRUE,0.252085194432162,TRUE,"profile"
80,110,"profile","mu:x",TRUE,0.198398226345858,TRUE,"profile"
80,110,"wald","mu:(Intercept)",TRUE,0.249063106464811,TRUE,"wald"
80,110,"wald","mu:x",TRUE,0.196018115774323,TRUE,"wald"
80,111,"profile","mu:(Intercept)",TRUE,0.247051305184102,TRUE,"profile"
80,111,"profile","mu:x",TRUE,0.210318574850623,TRUE,"profile"
80,111,"wald","mu:(Intercept)",TRUE,0.244090164247539,TRUE,"wald"
80,111,"wald","mu:x",TRUE,0.207794535534072,TRUE,"wald"
80,112,"profile","mu:(Intercept)",TRUE,0.247637423974598,TRUE,"profile"
80,112,"profile","mu:x",FALSE,0.210477571676991,TRUE,"profile"
80,112,"wald","mu:(Intercept)",TRUE,0.244669418132079,TRUE,"wald"
80,112,"wald","mu:x",FALSE,0.207953342200412,TRUE,"wald"
80,113,"profile","mu:(Intercept)",FALSE,0.222441503717023,TRUE,"profile"
80,113,"profile","mu:x",TRUE,0.189064801337182,TRUE,"profile"
80,113,"wald","mu:(Intercept)",FALSE,0.219774784867666,TRUE,"wald"
80,113,"wald","mu:x",TRUE,0.186797978091849,TRUE,"wald"
80,114,"profile","mu:(Intercept)",TRUE,0.237559613527355,TRUE,"profile"
80,114,"profile","mu:x",TRUE,0.190483065216091,TRUE,"profile"
80,114,"wald","mu:(Intercept)",TRUE,0.234710931441705,TRUE,"wald"
80,114,"wald","mu:x",TRUE,0.188198008644183,TRUE,"wald"
80,115,"profile","mu:(Intercept)",TRUE,0.215233769164286,TRUE,"profile"
80,115,"profile","mu:x",TRUE,0.228163543720067,TRUE,"profile"
80,115,"wald","mu:(Intercept)",TRUE,0.21265302662413,TRUE,"wald"
80,115,"wald","mu:x",TRUE,0.225428087177932,TRUE,"wald"
80,116,"profile","mu:(Intercept)",TRUE,0.215888224740567,TRUE,"profile"
80,116,"profile","mu:x",TRUE,0.236566179153,TRUE,"profile"
80,116,"wald","mu:(Intercept)",TRUE,0.213300206795997,TRUE,"wald"
80,116,"wald","mu:x",TRUE,0.233729930297129,TRUE,"wald"
80,117,"profile","mu:(Intercept)",TRUE,0.243277480694023,TRUE,"profile"
80,117,"profile","mu:x",TRUE,0.23829866794588,TRUE,"profile"
80,117,"wald","mu:(Intercept)",TRUE,0.240360501987848,TRUE,"wald"
80,117,"wald","mu:x",TRUE,0.235440746522542,TRUE,"wald"
80,118,"profile","mu:(Intercept)",TRUE,0.269645964505646,TRUE,"profile"
80,118,"profile","mu:x",TRUE,0.22172992270842,TRUE,"profile"
80,118,"wald","mu:(Intercept)",TRUE,0.266413929827915,TRUE,"wald"
80,118,"wald","mu:x",TRUE,0.219072466347076,TRUE,"wald"
80,119,"profile","mu:(Intercept)",TRUE,0.233817298146203,TRUE,"profile"
80,119,"profile","mu:x",TRUE,0.198194995783554,TRUE,"profile"
80,119,"wald","mu:(Intercept)",TRUE,0.231013699757131,TRUE,"wald"
80,119,"wald","mu:x",TRUE,0.19581802605851,TRUE,"wald"
80,120,"profile","mu:(Intercept)",TRUE,0.22381003107541,TRUE,"profile"
80,120,"profile","mu:x",FALSE,0.193666602695535,TRUE,"profile"
80,120,"wald","mu:(Intercept)",TRUE,0.221126323677685,TRUE,"wald"
80,120,"wald","mu:x",FALSE,0.19134423781292,TRUE,"wald"
80,121,"profile","mu:(Intercept)",TRUE,0.23774936208882,TRUE,"profile"
80,121,"profile","mu:x",TRUE,0.229537354261471,TRUE,"profile"
80,121,"wald","mu:(Intercept)",TRUE,0.234898805354871,TRUE,"wald"
80,121,"wald","mu:x",TRUE,0.226785293549981,TRUE,"wald"
80,122,"profile","mu:(Intercept)",TRUE,0.226113630901969,TRUE,"profile"
80,122,"profile","mu:x",TRUE,0.21367351876292,TRUE,"profile"
80,122,"wald","mu:(Intercept)",TRUE,0.22340328159678,TRUE,"wald"
80,122,"wald","mu:x",TRUE,0.211111974706897,TRUE,"wald"
80,123,"profile","mu:(Intercept)",TRUE,0.262441196368004,TRUE,"profile"
80,123,"profile","mu:x",TRUE,0.175787238523913,TRUE,"profile"
80,123,"wald","mu:(Intercept)",TRUE,0.259294508607882,TRUE,"wald"
80,123,"wald","mu:x",TRUE,0.173679844517104,TRUE,"wald"
80,124,"profile","mu:(Intercept)",TRUE,0.222230060370141,TRUE,"profile"
80,124,"profile","mu:x",TRUE,0.211893773341263,TRUE,"profile"
80,124,"wald","mu:(Intercept)",TRUE,0.219566042158194,TRUE,"wald"
80,124,"wald","mu:x",TRUE,0.209354596947338,TRUE,"wald"
80,125,"profile","mu:(Intercept)",TRUE,0.226240225683992,TRUE,"profile"
80,125,"profile","mu:x",TRUE,0.20746848827302,TRUE,"profile"
80,125,"wald","mu:(Intercept)",TRUE,0.22352675805362,TRUE,"wald"
80,125,"wald","mu:x",TRUE,0.204981590772966,TRUE,"wald"
80,126,"profile","mu:(Intercept)",TRUE,0.240975060370337,TRUE,"profile"
80,126,"profile","mu:x",TRUE,0.193878630027371,TRUE,"profile"
80,126,"wald","mu:(Intercept)",TRUE,0.238085919321032,TRUE,"wald"
80,126,"wald","mu:x",TRUE,0.191554186404561,TRUE,"wald"
80,127,"profile","mu:(Intercept)",TRUE,0.230812423986127,TRUE,"profile"
80,127,"profile","mu:x",FALSE,0.217727526844104,TRUE,"profile"
80,127,"wald","mu:(Intercept)",TRUE,0.228045214787313,TRUE,"wald"
80,127,"wald","mu:x",FALSE,0.215115298458164,TRUE,"wald"
80,128,"profile","mu:(Intercept)",TRUE,0.230061610867775,TRUE,"profile"
80,128,"profile","mu:x",TRUE,0.254786287233427,TRUE,"profile"
80,128,"wald","mu:(Intercept)",TRUE,0.227304638364363,TRUE,"wald"
80,128,"wald","mu:x",TRUE,0.251732057117924,TRUE,"wald"
80,129,"profile","mu:(Intercept)",FALSE,0.216276107876346,TRUE,"profile"
80,129,"profile","mu:x",FALSE,0.209802923321155,TRUE,"profile"
80,129,"wald","mu:(Intercept)",FALSE,0.213683060945251,TRUE,"wald"
80,129,"wald","mu:x",FALSE,0.207286281733426,TRUE,"wald"
80,130,"profile","mu:(Intercept)",TRUE,0.232781318277708,TRUE,"profile"
80,130,"profile","mu:x",FALSE,0.19490810681237,TRUE,"profile"
80,130,"wald","mu:(Intercept)",TRUE,0.2299907208318,TRUE,"wald"
80,130,"wald","mu:x",FALSE,0.192571378682411,TRUE,"wald"
80,131,"profile","mu:(Intercept)",TRUE,0.232323631363925,TRUE,"profile"
80,131,"profile","mu:x",TRUE,0.229112090677251,TRUE,"profile"
80,131,"wald","mu:(Intercept)",TRUE,0.229538148739909,TRUE,"wald"
80,131,"wald","mu:x",TRUE,0.226365082353453,TRUE,"wald"
80,132,"profile","mu:(Intercept)",TRUE,0.224867952595213,TRUE,"profile"
80,132,"profile","mu:x",TRUE,0.214525538934095,TRUE,"profile"
80,132,"wald","mu:(Intercept)",TRUE,0.222173875759623,TRUE,"wald"
80,132,"wald","mu:x",TRUE,0.211953340843046,TRUE,"wald"
80,133,"profile","mu:(Intercept)",TRUE,0.216136156603784,TRUE,"profile"
80,133,"profile","mu:x",TRUE,0.214920346467593,TRUE,"profile"
80,133,"wald","mu:(Intercept)",TRUE,0.213544859792782,TRUE,"wald"
80,133,"wald","mu:x",TRUE,0.212346289255352,TRUE,"wald"
80,134,"profile","mu:(Intercept)",TRUE,0.249892806217357,TRUE,"profile"
80,134,"profile","mu:x",TRUE,0.193862190578268,TRUE,"profile"
80,134,"wald","mu:(Intercept)",TRUE,0.246896914582238,TRUE,"wald"
80,134,"wald","mu:x",TRUE,0.191539638285398,TRUE,"wald"
80,135,"profile","mu:(Intercept)",TRUE,0.274445925573705,TRUE,"profile"
80,135,"profile","mu:x",TRUE,0.216828565615025,TRUE,"profile"
80,135,"wald","mu:(Intercept)",TRUE,0.271157218977008,TRUE,"wald"
80,135,"wald","mu:x",TRUE,0.214228190625868,TRUE,"wald"
80,136,"profile","mu:(Intercept)",TRUE,0.232441869245387,TRUE,"profile"
80,136,"profile","mu:x",TRUE,0.199950871924129,TRUE,"profile"
80,136,"wald","mu:(Intercept)",TRUE,0.229655443054058,TRUE,"wald"
80,136,"wald","mu:x",TRUE,0.197553819761165,TRUE,"wald"
80,137,"profile","mu:(Intercept)",TRUE,0.226636917300885,TRUE,"profile"
80,137,"profile","mu:x",TRUE,0.220684733347953,TRUE,"profile"
80,137,"wald","mu:(Intercept)",TRUE,0.223921225964664,TRUE,"wald"
80,137,"wald","mu:x",TRUE,0.218039551962875,TRUE,"wald"
80,138,"profile","mu:(Intercept)",TRUE,0.2157941488671,TRUE,"profile"
80,138,"profile","mu:x",TRUE,0.232574301077004,TRUE,"profile"
80,138,"wald","mu:(Intercept)",TRUE,0.21320664601468,TRUE,"wald"
80,138,"wald","mu:x",TRUE,0.229786076329808,TRUE,"wald"
80,139,"profile","mu:(Intercept)",TRUE,0.237041120099193,TRUE,"profile"
80,139,"profile","mu:x",TRUE,0.218466412908461,TRUE,"profile"
80,139,"wald","mu:(Intercept)",TRUE,0.234199502947947,TRUE,"wald"
80,139,"wald","mu:x",TRUE,0.215846563956144,TRUE,"wald"
80,140,"profile","mu:(Intercept)",TRUE,0.229073849161033,TRUE,"profile"
80,140,"profile","mu:x",TRUE,0.227187019056197,TRUE,"profile"
80,140,"wald","mu:(Intercept)",TRUE,0.226326572517762,TRUE,"wald"
80,140,"wald","mu:x",TRUE,0.224461847336021,TRUE,"wald"
80,141,"profile","mu:(Intercept)",TRUE,0.237510173672763,TRUE,"profile"
80,141,"profile","mu:x",TRUE,0.202168065942807,TRUE,"profile"
80,141,"wald","mu:(Intercept)",TRUE,0.23466270600928,TRUE,"wald"
80,141,"wald","mu:x",TRUE,0.199746985781396,TRUE,"wald"
80,142,"profile","mu:(Intercept)",TRUE,0.23661247523586,TRUE,"profile"
80,142,"profile","mu:x",FALSE,0.192829298454958,TRUE,"profile"
80,142,"wald","mu:(Intercept)",TRUE,0.233775730672488,TRUE,"wald"
80,142,"wald","mu:x",FALSE,0.190517550805173,TRUE,"wald"
80,143,"profile","mu:(Intercept)",TRUE,0.238739281058004,TRUE,"profile"
80,143,"profile","mu:x",TRUE,0.2026847829827,TRUE,"profile"
80,143,"wald","mu:(Intercept)",TRUE,0.235876962116915,TRUE,"wald"
80,143,"wald","mu:x",TRUE,0.200254129493891,TRUE,"wald"
80,144,"profile","mu:(Intercept)",TRUE,0.220554437751602,TRUE,"profile"
80,144,"profile","mu:x",TRUE,0.19687183730021,TRUE,"profile"
80,144,"wald","mu:(Intercept)",TRUE,0.217909917415379,TRUE,"wald"
80,144,"wald","mu:x",TRUE,0.194510909386805,TRUE,"wald"
80,145,"profile","mu:(Intercept)",TRUE,0.203094684895224,TRUE,"profile"
80,145,"profile","mu:x",TRUE,0.255221372261391,TRUE,"profile"
80,145,"wald","mu:(Intercept)",TRUE,0.200659464090395,TRUE,"wald"
80,145,"wald","mu:x",TRUE,0.252162325695473,TRUE,"wald"
80,146,"profile","mu:(Intercept)",TRUE,0.259804143406087,TRUE,"profile"
80,146,"profile","mu:x",TRUE,0.218294642983409,TRUE,"profile"
80,146,"wald","mu:(Intercept)",TRUE,0.256689115410934,TRUE,"wald"
80,146,"wald","mu:x",TRUE,0.215677114223545,TRUE,"wald"
80,147,"profile","mu:(Intercept)",TRUE,0.246042916524217,TRUE,"profile"
80,147,"profile","mu:x",TRUE,0.204691200136614,TRUE,"profile"
80,147,"wald","mu:(Intercept)",TRUE,0.243092672758057,TRUE,"wald"
80,147,"wald","mu:x",TRUE,0.202239306527779,TRUE,"wald"
80,148,"profile","mu:(Intercept)",FALSE,0.190250019785385,TRUE,"profile"
80,148,"profile","mu:x",TRUE,0.222941144432138,TRUE,"profile"
80,148,"wald","mu:(Intercept)",FALSE,0.187969328261573,TRUE,"wald"
80,148,"wald","mu:x",TRUE,0.220269336931949,TRUE,"wald"
80,149,"profile","mu:(Intercept)",TRUE,0.213605174946835,TRUE,"profile"
80,149,"profile","mu:x",TRUE,0.219270996539264,TRUE,"profile"
80,149,"wald","mu:(Intercept)",TRUE,0.211043601120052,TRUE,"wald"
80,149,"wald","mu:x",TRUE,0.216641439591304,TRUE,"wald"
80,150,"profile","mu:(Intercept)",TRUE,0.251526826633986,TRUE,"profile"
80,150,"profile","mu:x",TRUE,0.220081534249008,TRUE,"profile"
80,150,"wald","mu:(Intercept)",TRUE,0.248509826394421,TRUE,"wald"
80,150,"wald","mu:x",TRUE,0.217441179656143,TRUE,"wald"
80,151,"profile","mu:(Intercept)",TRUE,0.243380987354641,TRUE,"profile"
80,151,"profile","mu:x",TRUE,0.244649092979963,TRUE,"profile"
80,151,"wald","mu:(Intercept)",TRUE,0.240462573184062,TRUE,"wald"
80,151,"wald","mu:x",TRUE,0.241716133531716,TRUE,"wald"
80,152,"profile","mu:(Intercept)",TRUE,0.221386022410704,TRUE,"profile"
80,152,"profile","mu:x",TRUE,0.179107302519974,TRUE,"profile"
80,152,"wald","mu:(Intercept)",TRUE,0.218731830075619,TRUE,"wald"
80,152,"wald","mu:x",TRUE,0.176960010184793,TRUE,"wald"
80,153,"profile","mu:(Intercept)",TRUE,0.204261423529114,TRUE,"profile"
80,153,"profile","mu:x",FALSE,0.197962733340004,TRUE,"profile"
80,153,"wald","mu:(Intercept)",TRUE,0.201811152179981,TRUE,"wald"
80,153,"wald","mu:x",FALSE,0.195589256169129,TRUE,"wald"
80,154,"profile","mu:(Intercept)",TRUE,0.225049488788277,TRUE,"profile"
80,154,"profile","mu:x",TRUE,0.201024758881448,TRUE,"profile"
80,154,"wald","mu:(Intercept)",TRUE,0.222351468689762,TRUE,"wald"
80,154,"wald","mu:x",TRUE,0.198614681267949,TRUE,"wald"
80,155,"profile","mu:(Intercept)",TRUE,0.282066865791554,TRUE,"profile"
80,155,"profile","mu:x",TRUE,0.223736874525415,TRUE,"profile"
80,155,"wald","mu:(Intercept)",TRUE,0.278685301374289,TRUE,"wald"
80,155,"wald","mu:x",TRUE,0.221053522248947,TRUE,"wald"
80,156,"profile","mu:(Intercept)",TRUE,0.255271519249491,TRUE,"profile"
80,156,"profile","mu:x",TRUE,0.207370323473713,TRUE,"profile"
80,156,"wald","mu:(Intercept)",FALSE,0.252210734322626,TRUE,"wald"
80,156,"wald","mu:x",TRUE,0.204884031720164,TRUE,"wald"
80,157,"profile","mu:(Intercept)",TRUE,0.227487432551797,TRUE,"profile"
80,157,"profile","mu:x",TRUE,0.214294548617011,TRUE,"profile"
80,157,"wald","mu:(Intercept)",TRUE,0.224759996648065,TRUE,"wald"
80,157,"wald","mu:x",TRUE,0.211725767796737,TRUE,"wald"
80,158,"profile","mu:(Intercept)",TRUE,0.24260081326017,TRUE,"profile"
80,158,"profile","mu:x",TRUE,0.199319707141375,TRUE,"profile"
80,158,"wald","mu:(Intercept)",TRUE,0.239692186589441,TRUE,"wald"
80,158,"wald","mu:x",TRUE,0.196929689939737,TRUE,"wald"
80,159,"profile","mu:(Intercept)",TRUE,0.218778907548042,TRUE,"profile"
80,159,"profile","mu:x",FALSE,0.183862757540408,TRUE,"profile"
80,159,"wald","mu:(Intercept)",TRUE,0.216156658556677,TRUE,"wald"
80,159,"wald","mu:x",FALSE,0.181657363483336,TRUE,"wald"
80,160,"profile","mu:(Intercept)",TRUE,0.219415395138811,TRUE,"profile"
80,160,"profile","mu:x",TRUE,0.18664882479257,TRUE,"profile"
80,160,"wald","mu:(Intercept)",TRUE,0.216786393801085,TRUE,"wald"
80,160,"wald","mu:x",TRUE,0.184412941612113,TRUE,"wald"
80,161,"profile","mu:(Intercept)",TRUE,0.260757996387354,TRUE,"profile"
80,161,"profile","mu:x",TRUE,0.237616013341184,TRUE,"profile"
80,161,"wald","mu:(Intercept)",TRUE,0.257631909917922,TRUE,"wald"
80,161,"wald","mu:x",TRUE,0.234764913488045,TRUE,"wald"
80,162,"profile","mu:(Intercept)",TRUE,0.223067166569884,TRUE,"profile"
80,162,"profile","mu:x",TRUE,0.211273721194718,TRUE,"profile"
80,162,"wald","mu:(Intercept)",TRUE,0.220392925097492,TRUE,"wald"
80,162,"wald","mu:x",TRUE,0.208739875977192,TRUE,"wald"
80,163,"profile","mu:(Intercept)",TRUE,0.286207602256686,TRUE,"profile"
80,163,"profile","mu:x",TRUE,0.234252065748339,TRUE,"profile"
80,163,"wald","mu:(Intercept)",TRUE,0.28277479959464,TRUE,"wald"
80,163,"wald","mu:x",TRUE,0.231441186477637,TRUE,"wald"
80,164,"profile","mu:(Intercept)",TRUE,0.2543707119291,TRUE,"profile"
80,164,"profile","mu:x",TRUE,0.232290325454886,TRUE,"profile"
80,164,"wald","mu:(Intercept)",TRUE,0.251320241592473,TRUE,"wald"
80,164,"wald","mu:x",TRUE,0.229505015053239,TRUE,"wald"
80,165,"profile","mu:(Intercept)",TRUE,0.239857512773463,TRUE,"profile"
80,165,"profile","mu:x",TRUE,0.225127550323013,TRUE,"profile"
80,165,"wald","mu:(Intercept)",TRUE,0.23698168448776,TRUE,"wald"
80,165,"wald","mu:x",TRUE,0.222423148879788,TRUE,"wald"
80,166,"profile","mu:(Intercept)",TRUE,0.238583693339999,TRUE,"profile"
80,166,"profile","mu:x",FALSE,0.232857772899798,TRUE,"profile"
80,166,"wald","mu:(Intercept)",TRUE,0.235724386508979,TRUE,"wald"
