"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",18,"mu:(Intercept)","fixed_mu",1.79175946922805,1.62369509911475,0.246979235301002,-0.168064370113303,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.673000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",18,"mu:x","fixed_mu",-0.2,-0.20424486974599,0.0370601020811574,-0.00424486974598953,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.673000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",18,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.29887880025294,0.112529759945393,-0.249056675754263,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.673000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",18,"sigma:z","fixed_sigma",0.15,0.395394109763822,0.213568807316136,0.245394109763822,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.673000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.599116115313093,NA,-0.0008838846869067,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.673000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.649216561685818,NA,0.0492165616858183,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.673000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",19,"mu:(Intercept)","fixed_mu",1.79175946922805,1.77357525187523,0.277342828736041,-0.0181842173528264,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.918000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",19,"mu:x","fixed_mu",-0.2,-0.157603064169983,0.0407530284569865,0.0423969358300168,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.918000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",19,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.02185500124781,0.074740426728544,0.0279671232508643,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.918000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",19,"sigma:z","fixed_sigma",0.15,0.210629754970846,0.153965239589295,0.0606297549708462,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.918000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.673404555559182,NA,0.0734045555591822,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.918000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",19,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.659300145650855,NA,0.0593001456508552,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.918000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",20,"mu:(Intercept)","fixed_mu",1.79175946922805,1.67436977254929,0.214589273615674,-0.117389696678761,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.741999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",20,"mu:x","fixed_mu",-0.2,-0.283673534184861,0.0416395498595847,-0.0836735341848611,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.741999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",20,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.975508198696819,0.0801827665838753,0.0743139258018592,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.741999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",20,"sigma:z","fixed_sigma",0.15,0.0705556416753705,0.164107040502644,-0.0794443583246295,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.741999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.519230579141591,NA,-0.0807694208584089,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.741999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",20,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.370457137609387,NA,-0.229542862390613,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.741999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",21,"mu:(Intercept)","fixed_mu",1.79175946922805,1.65601453917934,0.284592629393484,-0.135744930048717,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.771000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",21,"mu:x","fixed_mu",-0.2,-0.201122558260724,0.0406181375712896,-0.00112255826072363,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.771000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",21,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.04329085299269,0.079203308733419,0.00653127150599153,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.771000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",21,"sigma:z","fixed_sigma",0.15,0.125484083467102,0.15478705872336,-0.0245159165328978,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.771000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.690985056846795,NA,0.0909850568467954,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.771000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",21,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.647737212706255,NA,0.0477372127062549,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.771000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",22,"mu:(Intercept)","fixed_mu",1.79175946922805,1.36212642841614,0.207967515893133,-0.429633040811918,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.712,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",22,"mu:x","fixed_mu",-0.2,-0.164685513419037,0.0435006721980026,0.0353144865809625,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.712,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",22,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.10702895150551,0.110287650401477,-0.0572068270068276,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.712,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",22,"sigma:z","fixed_sigma",0.15,0.211559144712025,0.217928109963452,0.0615591447120249,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.712,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.502348776306138,NA,-0.0976512236938619,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.712,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",22,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.443615747812983,NA,-0.156384252187017,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.712,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",23,"mu:(Intercept)","fixed_mu",1.79175946922805,1.74332814050868,0.186949729086984,-0.0484313287193703,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.795999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",23,"mu:x","fixed_mu",-0.2,-0.105915607787591,0.0420623344529572,0.0940843922124091,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.795999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",23,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.926502593659383,0.0718600219951483,0.123319530839295,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.795999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",23,"sigma:z","fixed_sigma",0.15,0.186475442486334,0.14555489915081,0.0364754424863344,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.795999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.451037647290069,NA,-0.148962352709931,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.795999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",23,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.495637403579499,NA,-0.104362596420501,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.795999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",24,"mu:(Intercept)","fixed_mu",1.79175946922805,1.58241330762511,0.227678255219548,-0.209346161602943,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.723000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",24,"mu:x","fixed_mu",-0.2,-0.138750600618976,0.0389032879582173,0.0612493993810235,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.723000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",24,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.33216655864562,0.143236489693947,-0.282344434146944,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.723000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",24,"sigma:z","fixed_sigma",0.15,0.730420101724697,0.250532116017285,0.580420101724697,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.723000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.551737900265004,NA,-0.0482620997349964,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.723000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",24,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.454697387262806,NA,-0.145302612737194,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.723000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",25,"mu:(Intercept)","fixed_mu",1.79175946922805,2.03059192516576,0.265747619898736,0.238832455937703,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.768000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",25,"mu:x","fixed_mu",-0.2,-0.187186939760878,0.0379611241030478,0.0128130602391222,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.768000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",25,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.974163633313138,0.0653848810824706,0.07565849118554,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.768000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",25,"sigma:z","fixed_sigma",0.15,0.191774662908403,0.137111218628894,0.0417746629084025,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.768000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.645211567042497,NA,0.0452115670424967,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.768000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",25,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.598690589228526,NA,-0.0013094107714744,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.768000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",26,"mu:(Intercept)","fixed_mu",1.79175946922805,2.01090348741206,0.236575641753329,0.219144018184006,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.750999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",26,"mu:x","fixed_mu",-0.2,-0.193917180513509,0.037871911936624,0.00608281948649142,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.750999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",26,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.989148803280497,0.0648722800273476,0.0606733212181805,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.750999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",26,"sigma:z","fixed_sigma",0.15,0.100154392455547,0.128427046012954,-0.0498456075444535,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.750999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.573860022518971,NA,-0.0261399774810286,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.750999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",26,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.526970566330201,NA,-0.0730294336697986,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.750999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",27,"mu:(Intercept)","fixed_mu",1.79175946922805,1.76262010909499,0.137726930799886,-0.0291393601330656,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.847999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",27,"mu:x","fixed_mu",-0.2,-0.173887619649681,0.0406592930304256,0.0261123803503186,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.847999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",27,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.983545027684684,0.0749918478175753,0.0662770968139941,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.847999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",27,"sigma:z","fixed_sigma",0.15,0.00690292872107947,0.154300940548809,-0.143097071278921,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.847999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.329741656997757,NA,-0.270258343002243,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.847999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",27,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.391839296036989,NA,-0.208160703963011,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.847999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",28,"mu:(Intercept)","fixed_mu",1.79175946922805,2.11219224819401,0.236610044070056,0.320432778965956,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.791000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",28,"mu:x","fixed_mu",-0.2,-0.262162885015751,0.0366114945688361,-0.0621628850157513,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.791000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",28,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.04447361124115,0.0678757874100984,0.00534851325753238,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.791000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",28,"sigma:z","fixed_sigma",0.15,-0.0284563825742288,0.148668530952393,-0.178456382574229,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.791000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
