"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.841668314563992,NA,-0.0583316854360081,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.561,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.965946719406654,NA,0.0659467194066538,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.740415627760387,NA,-0.159584372239613,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.03569992209812,NA,0.135699922098116,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.551000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.779997608689739,NA,-0.120002391310261,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.568999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.764078027308824,NA,-0.135921972691176,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.483999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.78052083255519,NA,-0.11947916744481,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.98042208128975,NA,0.0804220812897495,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.491,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.00687879775586,NA,0.106878797755864,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.564999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",18,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.810801529176413,NA,-0.0891984708235866,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.541000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.756209444701345,NA,-0.143790555298655,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.474000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.02526414576905,NA,0.125264145769045,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.0210978933013,NA,0.121097893301305,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.559999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.793083706764797,NA,-0.106916293235203,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.578999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.995096656901713,NA,0.0950966569017129,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.444000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.04219727932676,NA,0.142197279326762,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.411999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",25,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.819928251447381,NA,-0.0800717485526194,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.582999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",26,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.920182252107918,NA,0.0201822521079182,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.609000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",27,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.834257419785538,NA,-0.0657425802144621,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.438000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",28,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.854546131432943,NA,-0.0454538685670571,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.459000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",29,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.845457690480947,NA,-0.0545423095190531,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.483000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",30,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.853219034647911,NA,-0.0467809653520892,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.561,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
