replay_detail_id	source_id	source_role	source_path	host_label	denominator_label	row_kind	candidate_rule	cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	truth	estimate	conf_low	conf_high	finite_interval	covered	lower_miss	upper_miss	fit_ok	converged	pdHess	source_status	include_in_replay_denominator	claim_boundary
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__229	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	229	791229	0.55	0.519685332889737	0.323324279935463	1.09100438133807	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_229	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	229	791229	0.32	0.256863047264125	0.12860164853913	0.670101544648129	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__230	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	230	791230	0.55	0.521200284515757	0.32063805384552	1.10656802881098	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_230	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	230	791230	0.32	0.369272305679838	0.211027578025448	0.843991660890129	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__231	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	231	791231	0.55	0.459022276726516	0.280679957255147	0.980482886140629	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_231	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	231	791231	0.32	0.256797552445871	0.109711467828724	0.785079484606255	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__232	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	232	791232	0.55	0.549914349860282	0.340885434317346	1.15868545296364	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_232	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	232	791232	0.32	0.266743919739829	0.146543406366378	0.634171424556651	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__233	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	233	791233	0.55	0.542243550812018	0.329509453068024	1.16547994962816	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_233	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	233	791233	0.32	0.263127402525401	0.102120387693386	0.885530647221859	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__234	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	234	791234	0.55	0.642748950930125	0.402475152041674	1.34068754189651	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_234	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	234	791234	0.32	0.187490901374206	0.0942919300022405	0.486933621829552	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__235	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	235	791235	0.55	0.51722018847248	0.32069821202052	1.08952773905763	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_235	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	235	791235	0.32	0.407525838717439	0.230559747906036	0.940829020726738	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__236	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	236	791236	0.55	0.486241742572887	0.29713304326161	1.03929160967293	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_236	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	236	791236	0.32	0.224130536454778	0.106977255726373	0.613330415747016	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__237	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	237	791237	0.55	0.833849676621815	0.523905995928526	1.73342898600561	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_237	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	237	791237	0.32	0.319575606693496	0.185642775001093	0.718543535347028	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__238	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	238	791238	0.55	0.206269339135597	0.107194829233768	0.518417211242043	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_238	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	238	791238	0.32	1.77400937648911e-05	0	Inf	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE	boundary_or_nonwald_status	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__239	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	239	791239	0.55	0.573812640555979	0.354306994522545	1.21379233375166	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_239	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	239	791239	0.32	0.312490811792552	0.174141870159501	0.73241156663875	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__240	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	240	791240	0.55	0.411765415578572	0.243197136637637	0.91059481057369	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_240	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	240	791240	0.32	0.421366463379713	0.238136186588452	0.973819425260906	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__241	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	241	791241	0.55	0.489344947534364	0.294349830980213	1.06255231148398	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_241	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	241	791241	0.32	0.249136965174562	0.111423120360383	0.72758697707583	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__242	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	242	791242	0.55	0.248376951375145	0.145048459237607	0.555511889361429	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_242	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	242	791242	0.32	0.0626215227514223	0.00146080276755474	3.50622319989152	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__243	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	243	791243	0.55	0.830669866001978	0.523153766357603	1.72270712360317	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_243	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	243	791243	0.32	0.173038581135136	0.0789282611313725	0.495492687697574	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
