"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_003",24,"mu:(Intercept)","fixed_mu",0.405465108108164,0.331866007149128,0.0949267509007106,-0.0735991009590362,TRUE,TRUE,80,20,4,"mildly_uneven",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",24,"mu:x","fixed_mu",0,-0.128839990222255,0.127170627046984,-0.128839990222255,TRUE,TRUE,80,20,4,"mildly_uneven",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000147434123069604,NA,-0.24985256587693,TRUE,TRUE,80,20,4,"mildly_uneven",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",25,"mu:(Intercept)","fixed_mu",0.405465108108164,0.54716680087715,0.119004844361355,0.141701692768985,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",25,"mu:x","fixed_mu",0,0.161087450315786,0.113139843002638,0.161087450315786,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",25,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.129947608387162,NA,-0.120052391612838,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",26,"mu:(Intercept)","fixed_mu",0.405465108108164,0.406822903340286,0.164804569880514,0.00135779523212171,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",26,"mu:x","fixed_mu",0,0.0871801038584315,0.120655870304812,0.0871801038584315,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.281193564341915,NA,0.0311935643419147,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",27,"mu:(Intercept)","fixed_mu",0.405465108108164,0.318420672717405,0.0953494046718075,-0.0870444353907597,TRUE,TRUE,80,20,4,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",27,"mu:x","fixed_mu",0,0.0109092544087378,0.127923295715158,0.0109092544087378,TRUE,TRUE,80,20,4,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.64501058698068e-05,NA,-0.24996354989413,TRUE,TRUE,80,20,4,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",28,"mu:(Intercept)","fixed_mu",0.405465108108164,0.585987828147645,0.128150314412437,0.18052272003948,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",28,"mu:x","fixed_mu",0,0.016439006024508,0.111040643464338,0.016439006024508,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.199230246080876,NA,-0.0507697539191236,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",29,"mu:(Intercept)","fixed_mu",0.405465108108164,0.537053318481332,0.0855127470092653,0.131588210373168,TRUE,TRUE,80,20,4,"mildly_uneven",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",29,"mu:x","fixed_mu",0,-0.0569575622321068,0.114694339404141,-0.0569575622321068,TRUE,TRUE,80,20,4,"mildly_uneven",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.07687763817605e-05,NA,-0.249979231223618,TRUE,TRUE,80,20,4,"mildly_uneven",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",30,"mu:(Intercept)","fixed_mu",0.405465108108164,0.536072909609801,0.142268085053941,0.130607801501636,TRUE,TRUE,80,20,4,"mildly_uneven",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",30,"mu:x","fixed_mu",0,-0.00857137990883234,0.113390918368364,-0.00857137990883234,TRUE,TRUE,80,20,4,"mildly_uneven",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.231639590796336,NA,-0.0183604092036641,TRUE,TRUE,80,20,4,"mildly_uneven",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",31,"mu:(Intercept)","fixed_mu",0.405465108108164,0.208796256489598,0.176387705744627,-0.196668851618566,TRUE,TRUE,80,20,4,"mildly_uneven",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",31,"mu:x","fixed_mu",0,-0.0117649447062384,0.132845707452893,-0.0117649447062384,TRUE,TRUE,80,20,4,"mildly_uneven",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.296986525595976,NA,0.0469865255959756,TRUE,TRUE,80,20,4,"mildly_uneven",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",32,"mu:(Intercept)","fixed_mu",0.405465108108164,0.198764075324727,0.101437482928742,-0.206701032783438,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",32,"mu:x","fixed_mu",0,0.122680903399152,0.135911461936884,0.122680903399152,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.16383858620649e-05,NA,-0.249958361614138,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",33,"mu:(Intercept)","fixed_mu",0.405465108108164,0.491844862716833,0.160041361150804,0.0863797546086688,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",33,"mu:x","fixed_mu",0,0.0727757735828028,0.116891667474713,0.0727757735828028,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.278267389257141,NA,0.0282673892571408,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",34,"mu:(Intercept)","fixed_mu",0.405465108108164,0.317826228832528,0.109447325307922,-0.0876388792756366,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",34,"mu:x","fixed_mu",0,-0.0327311834960255,0.127946237244619,-0.0327311834960255,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.110817864412069,NA,-0.139182135587931,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",35,"mu:(Intercept)","fixed_mu",0.405465108108164,0.377076383679223,0.093125853973584,-0.0283887244289417,TRUE,TRUE,80,20,4,"mildly_uneven",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",35,"mu:x","fixed_mu",0,0.204458535032884,0.12448328051251,0.204458535032884,TRUE,TRUE,80,20,4,"mildly_uneven",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",35,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.72508656949561e-05,NA,-0.249982749134305,TRUE,TRUE,80,20,4,"mildly_uneven",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",36,"mu:(Intercept)","fixed_mu",0.405465108108164,0.407170694401837,0.0915091798062646,0.00170558629367212,TRUE,TRUE,80,20,4,"mildly_uneven",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",36,"mu:x","fixed_mu",0,-0.154178669144536,0.122514980354062,-0.154178669144536,TRUE,TRUE,80,20,4,"mildly_uneven",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",36,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.98766238134856e-05,NA,-0.249970123376187,TRUE,TRUE,80,20,4,"mildly_uneven",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",37,"mu:(Intercept)","fixed_mu",0.405465108108164,0.386423270046106,0.0935300137760962,-0.0190418380620585,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",37,"mu:x","fixed_mu",0,0.0916221042736289,0.123703876369458,0.0916221042736289,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0301388220819211,NA,-0.219861177918079,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",38,"mu:(Intercept)","fixed_mu",0.405465108108164,0.495540560055183,0.11580455424137,0.0900754519470182,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",38,"mu:x","fixed_mu",0,0.14019542111633,0.116766908771493,0.14019542111633,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.155195852251353,NA,-0.0948041477486473,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",39,"mu:(Intercept)","fixed_mu",0.405465108108164,0.116654262955847,0.150671724953755,-0.288810845152317,TRUE,TRUE,80,20,4,"mildly_uneven",0.0699999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",39,"mu:x","fixed_mu",0,-0.231332113789521,0.139778467545637,-0.231332113789521,TRUE,TRUE,80,20,4,"mildly_uneven",0.0699999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.208529209138728,NA,-0.041470790861272,TRUE,TRUE,80,20,4,"mildly_uneven",0.0699999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",40,"mu:(Intercept)","fixed_mu",0.405465108108164,0.476047041917118,0.0881982189941948,0.0705819338089541,TRUE,TRUE,80,20,4,"mildly_uneven",0.0810000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",40,"mu:x","fixed_mu",0,-0.0791320994026721,0.118264593946922,-0.0791320994026721,TRUE,TRUE,80,20,4,"mildly_uneven",0.0810000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.97755017487366e-05,NA,-0.249970224498251,TRUE,TRUE,80,20,4,"mildly_uneven",0.0810000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",41,"mu:(Intercept)","fixed_mu",0.405465108108164,0.52769064027721,0.132501801520493,0.122225532169045,TRUE,TRUE,80,20,4,"mildly_uneven",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",41,"mu:x","fixed_mu",0,0.0129498882349884,0.113800081550065,0.0129498882349884,TRUE,TRUE,80,20,4,"mildly_uneven",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.203955954293623,NA,-0.0460440457063774,TRUE,TRUE,80,20,4,"mildly_uneven",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",42,"mu:(Intercept)","fixed_mu",0.405465108108164,0.318744786155064,0.112682026918853,-0.0867203219531004,TRUE,TRUE,80,20,4,"mildly_uneven",0.0750000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",42,"mu:x","fixed_mu",0,0.135447092222535,0.127784195770959,0.135447092222535,TRUE,TRUE,80,20,4,"mildly_uneven",0.0750000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.10692719328106,NA,-0.14307280671894,TRUE,TRUE,80,20,4,"mildly_uneven",0.0750000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
