"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"poisson_phylo_q1","poisson_phylo_q1_001",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.90466685514803e-05,NA,-0.249980953331449,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.80766768925121e-05,NA,-0.249981923323107,TRUE,TRUE,80,20,4,"balanced",0.0859999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.45398618223874e-05,NA,-0.249965460138178,TRUE,TRUE,80,20,4,"balanced",0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.258259922994722,NA,0.00825992299472245,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.31032844482633e-05,NA,-0.249966896715552,TRUE,TRUE,80,20,4,"balanced",0.0810000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.230459334396998,NA,-0.0195406656030021,TRUE,TRUE,80,20,4,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.254381444142747,NA,0.00438144414274683,TRUE,TRUE,80,20,4,"balanced",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.309447227826994,NA,0.0594472278269936,TRUE,TRUE,80,20,4,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.411573065454529,NA,0.161573065454529,TRUE,TRUE,80,20,4,"balanced",0.0680000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.73582860039773e-05,NA,-0.249942641713996,TRUE,TRUE,80,20,4,"balanced",0.0820000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0920101505362263,NA,-0.157989849463774,TRUE,TRUE,80,20,4,"balanced",0.0619999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.302744327150749,NA,0.0527443271507493,TRUE,TRUE,80,20,4,"balanced",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.36417301084443e-05,NA,-0.249966358269892,TRUE,TRUE,80,20,4,"balanced",0.0840000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.27266668490522e-05,NA,-0.249967273333151,TRUE,TRUE,80,20,4,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0839836283608714,NA,-0.166016371639129,TRUE,TRUE,80,20,4,"balanced",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.335410755022411,NA,0.0854107550224106,TRUE,TRUE,80,20,4,"balanced",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_002",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.05447958686582e-05,NA,-0.249979455204131,TRUE,TRUE,80,20,4,"balanced",0.0799999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_002",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.374494522178168,NA,0.124494522178168,TRUE,TRUE,80,20,4,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_002",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.61504852882999e-05,NA,-0.249963849514712,TRUE,TRUE,80,20,4,"balanced",0.077,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_002",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000135652132011846,NA,-0.249864347867988,TRUE,TRUE,80,20,4,"balanced",0.0780000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.76378529182603e-05,NA,-0.249972362147082,TRUE,TRUE,80,20,4,"balanced",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_002",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.3329577308395e-05,NA,-0.249956670422692,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_002",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.90772941829201e-05,NA,-0.249980922705817,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_002",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.96697760952144e-05,NA,-0.249970330223905,TRUE,TRUE,80,20,4,"balanced",0.0840000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.24240780260076,NA,-0.00759219739923986,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.09134086146401e-05,NA,-0.249969086591385,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.846023998234e-05,NA,-0.249971539760018,TRUE,TRUE,80,20,4,"balanced",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_002",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.125315942102517,NA,-0.124684057897483,TRUE,TRUE,80,20,4,"balanced",0.0600000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_002",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.141111528295954,NA,-0.108888471704046,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_002",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.15312727702942e-05,NA,-0.24997846872723,TRUE,TRUE,80,20,4,"balanced",0.0840000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_002",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.372479742834792,NA,0.122479742834792,TRUE,TRUE,80,20,4,"balanced",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
