"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_003",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.07687763817605e-05,NA,-0.249979231223618,TRUE,TRUE,80,20,4,"mildly_uneven",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",30,"mu:(Intercept)","fixed_mu",0.405465108108164,0.536072909609801,0.142268085053941,0.130607801501636,TRUE,TRUE,80,20,4,"mildly_uneven",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.257232586754596,0.814913232465005,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",30,"mu:x","fixed_mu",0,-0.00857137990883234,0.113390918368364,-0.00857137990883234,TRUE,TRUE,80,20,4,"mildly_uneven",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.230813496084746,0.213670736267082,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.231639590796336,NA,-0.0183604092036641,TRUE,TRUE,80,20,4,"mildly_uneven",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",31,"mu:(Intercept)","fixed_mu",0.405465108108164,0.208796256489598,0.176387705744627,-0.196668851618566,TRUE,TRUE,80,20,4,"mildly_uneven",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.13691729408552,0.554509807064716,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",31,"mu:x","fixed_mu",0,-0.0117649447062384,0.132845707452893,-0.0117649447062384,TRUE,TRUE,80,20,4,"mildly_uneven",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.272137746814652,0.248607857402175,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.296986525595976,NA,0.0469865255959756,TRUE,TRUE,80,20,4,"mildly_uneven",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",32,"mu:(Intercept)","fixed_mu",0.405465108108164,0.198764075324727,0.101437482928742,-0.206701032783438,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-4.97378980050811e-05,0.397577888547458,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",32,"mu:x","fixed_mu",0,0.122680903399152,0.135911461936884,0.122680903399152,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.143700667083328,0.389062473881631,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.16383858620649e-05,NA,-0.249958361614138,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",33,"mu:(Intercept)","fixed_mu",0.405465108108164,0.491844862716833,0.160041361150804,0.0863797546086688,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.178169558824489,0.805520166609177,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",33,"mu:x","fixed_mu",0,0.0727757735828028,0.116891667474713,0.0727757735828028,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.156327684760467,0.301879231926073,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.278267389257141,NA,0.0282673892571408,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",34,"mu:(Intercept)","fixed_mu",0.405465108108164,0.317826228832528,0.109447325307922,-0.0876388792756366,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.103313413024762,0.532339044640294,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",34,"mu:x","fixed_mu",0,-0.0327311834960255,0.127946237244619,-0.0327311834960255,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.283501200452896,0.218038833460845,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.110817864412069,NA,-0.139182135587931,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",35,"mu:(Intercept)","fixed_mu",0.405465108108164,0.377076383679223,0.093125853973584,-0.0283887244289417,TRUE,TRUE,80,20,4,"mildly_uneven",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.194553063861462,0.559599703496984,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",35,"mu:x","fixed_mu",0,0.204458535032884,0.12448328051251,0.204458535032884,TRUE,TRUE,80,20,4,"mildly_uneven",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0395242114490323,0.448441281514801,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",35,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.72508656949561e-05,NA,-0.249982749134305,TRUE,TRUE,80,20,4,"mildly_uneven",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",36,"mu:(Intercept)","fixed_mu",0.405465108108164,0.407170694401837,0.0915091798062646,0.00170558629367212,TRUE,TRUE,80,20,4,"mildly_uneven",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.227815997726758,0.586525391076915,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",36,"mu:x","fixed_mu",0,-0.154178669144536,0.122514980354062,-0.154178669144536,TRUE,TRUE,80,20,4,"mildly_uneven",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.394303618205129,0.0859462799160571,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",36,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.98766238134856e-05,NA,-0.249970123376187,TRUE,TRUE,80,20,4,"mildly_uneven",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",37,"mu:(Intercept)","fixed_mu",0.405465108108164,0.386423270046106,0.0935300137760962,-0.0190418380620585,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.203107811571422,0.569738728520789,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",37,"mu:x","fixed_mu",0,0.0916221042736289,0.123703876369458,0.0916221042736289,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.150833038158505,0.334077246705763,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0301388220819211,NA,-0.219861177918079,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",38,"mu:(Intercept)","fixed_mu",0.405465108108164,0.495540560055183,0.11580455424137,0.0900754519470182,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.268567804496382,0.722513315613983,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",38,"mu:x","fixed_mu",0,0.14019542111633,0.116766908771493,0.14019542111633,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0886635146618697,0.36905435689453,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.155195852251353,NA,-0.0948041477486473,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",39,"mu:(Intercept)","fixed_mu",0.405465108108164,0.116654262955847,0.150671724953755,-0.288810845152317,TRUE,TRUE,80,20,4,"mildly_uneven",0.0699999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.178656891442037,0.411965417353731,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",39,"mu:x","fixed_mu",0,-0.231332113789521,0.139778467545637,-0.231332113789521,TRUE,TRUE,80,20,4,"mildly_uneven",0.0699999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.50529287599317,0.0426286484141279,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.208529209138728,NA,-0.041470790861272,TRUE,TRUE,80,20,4,"mildly_uneven",0.0699999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",40,"mu:(Intercept)","fixed_mu",0.405465108108164,0.476047041917118,0.0881982189941948,0.0705819338089541,TRUE,TRUE,80,20,4,"mildly_uneven",0.0810000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.30318170918792,0.648912374646317,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",40,"mu:x","fixed_mu",0,-0.0791320994026721,0.118264593946922,-0.0791320994026721,TRUE,TRUE,80,20,4,"mildly_uneven",0.0810000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.310926444184893,0.152662245379549,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.97755017487366e-05,NA,-0.249970224498251,TRUE,TRUE,80,20,4,"mildly_uneven",0.0810000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",41,"mu:(Intercept)","fixed_mu",0.405465108108164,0.52769064027721,0.132501801520493,0.122225532169045,TRUE,TRUE,80,20,4,"mildly_uneven",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.267991881410368,0.787389399144051,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",41,"mu:x","fixed_mu",0,0.0129498882349884,0.113800081550065,0.0129498882349884,TRUE,TRUE,80,20,4,"mildly_uneven",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.21009417304086,0.235993949510837,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.203955954293623,NA,-0.0460440457063774,TRUE,TRUE,80,20,4,"mildly_uneven",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",42,"mu:(Intercept)","fixed_mu",0.405465108108164,0.318744786155064,0.112682026918853,-0.0867203219531004,TRUE,TRUE,80,20,4,"mildly_uneven",0.0750000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.097892071689139,0.539597500620989,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",42,"mu:x","fixed_mu",0,0.135447092222535,0.127784195770959,0.135447092222535,TRUE,TRUE,80,20,4,"mildly_uneven",0.0750000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.115005329281961,0.385899513727031,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.10692719328106,NA,-0.14307280671894,TRUE,TRUE,80,20,4,"mildly_uneven",0.0750000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",43,"mu:(Intercept)","fixed_mu",0.405465108108164,0.373318695315902,0.153653221262839,-0.032146412792262,TRUE,TRUE,80,20,4,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0721639155321739,0.674473475099631,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",43,"mu:x","fixed_mu",0,0.164191030244733,0.122588427199336,0.164191030244733,TRUE,TRUE,80,20,4,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0760778719873761,0.404459932476843,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",43,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.24544748461985,NA,-0.00455251538015033,TRUE,TRUE,80,20,4,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",44,"mu:(Intercept)","fixed_mu",0.405465108108164,0.48548415130574,0.0877078715217166,0.0800190431975754,TRUE,TRUE,80,20,4,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.313579881962509,0.65738842064897,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",44,"mu:x","fixed_mu",0,0.00923086934217325,0.117671565762417,0.00923086934217325,TRUE,TRUE,80,20,4,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.221401161556601,0.239862900240948,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",44,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.95667643116312e-05,NA,-0.249970433235688,TRUE,TRUE,80,20,4,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
