"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",49,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.609239615393341,NA,0.00923961539334117,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",49,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.570467733829241,NA,-0.0295322661707587,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",50,"mu:(Intercept)","fixed_mu",1.79175946922805,1.98539401312823,0.253466779618518,0.193634543900173,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.978000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",50,"mu:x","fixed_mu",-0.2,-0.203996008778882,0.0366828772818535,-0.00399600877888229,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.978000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",50,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07033520690331,0.0688518883231867,-0.0205130824046287,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.978000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",50,"sigma:z","fixed_sigma",0.15,0.179615586113355,0.145665577136102,0.0296155861133551,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.978000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",50,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.615387202369946,NA,0.015387202369946,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.978000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",50,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.563909836691119,NA,-0.0360901633088814,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.978000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",51,"mu:(Intercept)","fixed_mu",1.79175946922805,1.95232326240281,0.218444737108546,0.160563793174756,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.068,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",51,"mu:x","fixed_mu",-0.2,-0.14268314508461,0.0368566858721573,0.0573168549153903,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.068,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",51,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.08993488328942,0.0781562155663571,-0.0401127587907446,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.068,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",51,"sigma:z","fixed_sigma",0.15,-0.0173745804938088,0.161747221879525,-0.167374580493809,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.068,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",51,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.529724111292393,NA,-0.0702758887076065,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.068,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",51,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.364926132475315,NA,-0.235073867524685,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",1.068,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",52,"mu:(Intercept)","fixed_mu",1.79175946922805,1.94848467137542,0.226778093554202,0.156725202147367,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",52,"mu:x","fixed_mu",-0.2,-0.177561473204302,0.0391498950042373,0.0224385267956977,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",52,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.982779259114583,0.0690570655350872,0.0670428653840947,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",52,"sigma:z","fixed_sigma",0.15,0.103999652268441,0.147744148979713,-0.0460003477315593,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",52,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.549637413211232,NA,-0.0503625867887676,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",52,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.558555937905428,NA,-0.0414440620945723,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",1.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",53,"mu:(Intercept)","fixed_mu",1.79175946922805,1.91362414746484,0.200760678197183,0.121864678236785,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.926000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",53,"mu:x","fixed_mu",-0.2,-0.212698735583748,0.0385141194094478,-0.0126987355837484,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.926000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",53,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.00637020699133,0.0696485747238974,0.0434519175073429,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.926000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",53,"sigma:z","fixed_sigma",0.15,0.193770770199387,0.138586031641114,0.0437707701993873,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.926000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",53,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.485828681143209,NA,-0.114171318856791,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.926000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",53,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.450782113236902,NA,-0.149217886763098,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.926000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",54,"mu:(Intercept)","fixed_mu",1.79175946922805,1.65219163987366,0.245185420859276,-0.139567829354397,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.939,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",54,"mu:x","fixed_mu",-0.2,-0.227868223656579,0.0397772955432025,-0.0278682236565788,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.939,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",54,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.0927051718103,0.0879784411060571,-0.0428830473116224,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.939,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",54,"sigma:z","fixed_sigma",0.15,-0.0434849205650849,0.18033520848877,-0.193484920565085,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.939,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",54,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.59442901115099,NA,-0.00557098884901019,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.939,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",54,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.551442029418189,NA,-0.0485579705818108,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.939,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",55,"mu:(Intercept)","fixed_mu",1.79175946922805,1.64067726887404,0.208125483631198,-0.151082200354014,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.018,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",55,"mu:x","fixed_mu",-0.2,-0.176942982747031,0.0406322830864558,0.0230570172529693,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.018,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",55,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.03969681561938,0.083715130546042,0.0101253088792936,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.018,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",55,"sigma:z","fixed_sigma",0.15,0.0872955452737413,0.17220581053683,-0.0627044547262587,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.018,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",55,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.503320600567483,NA,-0.096679399432517,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.018,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",55,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.501626665812963,NA,-0.0983733341870368,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",1.018,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",56,"mu:(Intercept)","fixed_mu",1.79175946922805,2.28885422924485,0.244602545970229,0.497094760016792,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",56,"mu:x","fixed_mu",-0.2,-0.176375918069267,0.0332336910023405,0.0236240819307327,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",56,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.11619904062507,0.0622325055328225,-0.0663769161263921,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",56,"sigma:z","fixed_sigma",0.15,-0.0516312902859445,0.128558583371713,-0.201631290285945,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",56,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.594060718220804,NA,-0.00593928177919578,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",56,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.762869361112927,NA,0.162869361112927,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",1.007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",57,"mu:(Intercept)","fixed_mu",1.79175946922805,1.33685718838169,0.182393724291425,-0.454902280846364,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.939,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",57,"mu:x","fixed_mu",-0.2,-0.22311373341129,0.0432393370993445,-0.0231137334112899,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.939,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",57,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13712834686381,0.115899503988888,-0.0873062223651295,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.939,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",57,"sigma:z","fixed_sigma",0.15,0.154988280487261,0.217923390612308,0.00498828048726102,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.939,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",57,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.439171010694732,NA,-0.160828989305268,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.939,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",57,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.447500144514429,NA,-0.15249985548557,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.939,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",58,"mu:(Intercept)","fixed_mu",1.79175946922805,1.81783925442458,0.181463419899525,0.0260797851965215,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.915999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",58,"mu:x","fixed_mu",-0.2,-0.243771456957845,0.0364047357877843,-0.0437714569578445,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.915999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",58,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.19694967864605,0.0908965793012734,-0.147127554147376,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.915999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",58,"sigma:z","fixed_sigma",0.15,0.158189286673394,0.187492599880206,0.008189286673394,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.915999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",58,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.43877316642364,NA,-0.16122683357636,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.915999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",58,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.46732350854257,NA,-0.13267649145743,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.915999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",59,"mu:(Intercept)","fixed_mu",1.79175946922805,1.59272564582376,0.210630671371307,-0.199033823404293,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.09100000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",59,"mu:x","fixed_mu",-0.2,-0.104756319509963,0.0411709457330724,0.0952436804900368,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.09100000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",59,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06546044890718,0.0881903152951258,-0.0156383244085021,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.09100000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",59,"sigma:z","fixed_sigma",0.15,0.133304174614095,0.17651388402393,-0.0166958253859049,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.09100000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",59,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.509464236650382,NA,-0.0905357633496179,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.09100000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",59,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.489703398701183,NA,-0.110296601298817,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",1.09100000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",60,"mu:(Intercept)","fixed_mu",1.79175946922805,2.01057931157145,0.225938187687949,0.218819842343399,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.904000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",60,"mu:x","fixed_mu",-0.2,-0.254790724567327,0.0362996634145253,-0.0547907245673269,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.904000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",60,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07752617291243,0.071331101240117,-0.0277040484137501,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.904000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
