"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.41274803517701,NA,-0.18725196482299,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.975999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.430231794826803,NA,-0.169768205173197,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.975999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"mu:(Intercept)","fixed_mu",1.79175946922805,2.18075657123938,0.248548173436869,0.388997102011321,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.068,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.6936111028799,2.66790203959885,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"mu:x","fixed_mu",-0.2,-0.230499916048407,0.0344817131197411,-0.0304999160484072,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.068,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.298082831888342,-0.162917000208472,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.10942521367482,0.0691164956572997,-0.0596030891761408,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.068,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.24489105590075,-0.973959371448892,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"sigma:z","fixed_sigma",0.15,0.363401736517798,0.140707124508779,0.213401736517798,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.068,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0876208401123972,0.639182632923199,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.603736970715023,NA,0.00373697071502277,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.068,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.482239104136558,NA,-0.117760895863442,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",1.068,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"mu:(Intercept)","fixed_mu",1.79175946922805,1.57335017657177,0.261268266307058,-0.218409292656284,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.943000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.06127378430672,2.08542656883682,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"mu:x","fixed_mu",-0.2,-0.255263241212559,0.0408482925357667,-0.0552632412125586,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.943000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.335324423412618,-0.1752020590125,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.09725056906885,0.0936386294917341,-0.0474284445701718,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.943000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.28077891043434,-0.913722227703361,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"sigma:z","fixed_sigma",0.15,0.283483538481016,0.195211808222503,0.133483538481016,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.943000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0991245749920293,0.666091651954061,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.633815194992279,NA,0.0338151949922794,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.943000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.519216515548281,NA,-0.0807834844517192,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.943000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"mu:(Intercept)","fixed_mu",1.79175946922805,1.46793473871718,0.221207791547334,-0.323824730510878,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.801000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.03437543418476,1.90149404324959,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"mu:x","fixed_mu",-0.2,-0.266342271070872,0.0432730836144869,-0.066342271070872,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.801000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.351155956455257,-0.181528585686487,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.00767690768984,0.0913676287570753,0.0421452168088365,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.801000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.18675416940654,-0.828599645973148,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"sigma:z","fixed_sigma",0.15,0.0707388299167218,0.185689809661416,-0.0792611700832782,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.801000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.293206509315751,0.434684169149195,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.534794621133763,NA,-0.0652053788662369,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.801000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.566600942674037,NA,-0.0333990573259625,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.801000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"mu:(Intercept)","fixed_mu",1.79175946922805,2.02261465860969,0.243961503751211,0.230855189381636,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.890000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.54445889764308,2.5007704195763,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"mu:x","fixed_mu",-0.2,-0.192492515762537,0.0360743070162178,0.00750748423746336,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.890000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.263196858281564,-0.121788173243509,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.09124168658243,0.0730176843192168,-0.0414195620837476,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.890000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.23435371808261,-0.948129655082246,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"sigma:z","fixed_sigma",0.15,0.302388449930646,0.148091000271595,0.152388449930646,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.890000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0121354229638083,0.592641476897483,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.592285839953539,NA,-0.0077141600464613,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.890000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.462965932650341,NA,-0.137034067349659,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.890000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"mu:(Intercept)","fixed_mu",1.79175946922805,1.70001981954068,0.26393801129484,-0.0917396496873748,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.957999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.18271082325167,2.21732881582969,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"mu:x","fixed_mu",-0.2,-0.180647464954765,0.0368223271087271,0.0193525350452353,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.957999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.252817899914823,-0.108477029994707,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.29661484727406,0.110021447046094,-0.246792722775378,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.957999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.51225292101138,-1.08097677353673,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"sigma:z","fixed_sigma",0.15,0.196428470235131,0.230798566232999,0.0464284702351306,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.957999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.25592840726503,0.648785347735291,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.641060974254597,NA,0.0410609742545969,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.957999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.498558710884005,NA,-0.101441289115995,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.957999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"mu:(Intercept)","fixed_mu",1.79175946922805,1.9882987384533,0.204804624844469,0.196539269225249,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.901000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.58688904989091,2.3897084270157,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"mu:x","fixed_mu",-0.2,-0.229983618182732,0.0380693740468545,-0.0299836181827318,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.901000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.30459822022855,-0.155369016136913,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.00891257161171,0.0697290409521958,0.0409095528869665,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.901000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.14557898055453,-0.872246162668889,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"sigma:z","fixed_sigma",0.15,0.245414908445277,0.141606488486793,0.0954149084452774,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.901000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0321287089660232,0.522958525856578,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.495809233574399,NA,-0.104190766425601,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.901000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.47723351710179,NA,-0.12276648289821,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.901000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"mu:(Intercept)","fixed_mu",1.79175946922805,1.7902466526491,0.189194559156587,-0.00151281657895308,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.908999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.41943213063126,2.16106117466695,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"mu:x","fixed_mu",-0.2,-0.212711348753721,0.0381791639573613,-0.0127113487537207,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.908999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.287541135069999,-0.137881562437443,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.0946989003909,0.0814807046294757,-0.0448767758922173,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.908999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.25439814689961,-0.934999653882177,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"sigma:z","fixed_sigma",0.15,0.0598955153208855,0.168377901170169,-0.0901044846791144,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.908999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.27011910676509,0.389910137406861,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.457436782066169,NA,-0.142563217933831,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.908999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.417605985385841,NA,-0.182394014614159,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.908999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"mu:(Intercept)","fixed_mu",1.79175946922805,1.81476502296768,0.264159132079746,0.0230055537396292,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.874000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.29702263790402,2.33250740803135,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"mu:x","fixed_mu",-0.2,-0.166023453145825,0.0401365343793935,0.0339765468541749,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.874000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.24468961499369,-0.0873572912979602,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.0004728358413,0.075387815387896,0.0493492886573788,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.874000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.14823023887473,-0.852715432807869,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"sigma:z","fixed_sigma",0.15,0.279985797519403,0.153347350258799,0.129985797519403,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.874000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0205694861124924,0.580541081151299,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.641154005701486,NA,0.0411540057014861,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.874000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.555337016879764,NA,-0.0446629831202355,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.874000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
