"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",50,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.771260992287107,NA,-0.128739007712893,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.731999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",50,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.586969533047894,NA,-0.313030466952106,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.731999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",51,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.996553676227342,NA,0.0965536762273423,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.778000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",51,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.876598673480762,NA,-0.023401326519238,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.778000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",52,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.893398122244101,NA,-0.00660187775589882,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.698999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",52,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.881925006637763,NA,-0.0180749933622367,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.698999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.860056009935081,NA,-0.0399439900649192,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.697999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.718373659801335,NA,-0.181626340198665,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.697999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.04803103792835,NA,0.148031037928353,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.733999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.816029575741491,NA,-0.0839704242585094,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.733999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.624354960599664,NA,-0.275645039400336,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.832000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.518334486856678,NA,-0.381665513143322,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.832000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",56,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.18612558769143,NA,0.286125587691432,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.712999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",56,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.910345163370301,NA,0.0103451633703006,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.712999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",57,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.951820793589274,NA,0.0518207935892739,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.715000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",57,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.861307894226965,NA,-0.0386921057730347,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.715000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",58,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.802038831607751,NA,-0.0979611683922493,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.697000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",58,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.705407301345644,NA,-0.194592698654356,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.697000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",59,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.756241231682822,NA,-0.143758768317178,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",59,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.567082589728353,NA,-0.332917410271647,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",60,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.787683383492529,NA,-0.112316616507471,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.679000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",60,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.65186613827233,NA,-0.24813386172767,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.679000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",61,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.865583751573452,NA,-0.0344162484265478,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.623000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",61,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.964584453595594,NA,0.0645844535955938,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.623000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",62,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.857597011112794,NA,-0.0424029888872057,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.625,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",62,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.788356675927018,NA,-0.111643324072982,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.625,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",63,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.869822900571405,NA,-0.0301770994285953,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.823000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",63,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,1.11205099117594,NA,0.212050991175939,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.823000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",64,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.736483208735024,NA,-0.163516791264976,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.739999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",64,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.590400829130992,NA,-0.309599170869008,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.739999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",65,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.834546327061974,NA,-0.0654536729380262,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.646999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",65,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.834592276278851,NA,-0.0654077237211488,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.646999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",66,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.60058956122726,NA,-0.29941043877274,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",66,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.625831547577148,NA,-0.274168452422852,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",67,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.69835389878888,NA,-0.20164610121112,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",67,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.618648586552821,NA,-0.281351413447179,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",68,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.817354884167224,NA,-0.0826451158327758,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.616,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",68,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.591759076970704,NA,-0.308240923029296,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.616,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",69,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.903579978780677,NA,0.00357997878067673,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.638000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
