"n_site","rep","target","est","covered","pdhess","status"
40,79,"fixef:mu:x",0.501201509503389,TRUE,TRUE,"ok"
40,79,"sd_spatial",0.54438796105783,NA,TRUE,"ok"
40,79,"sigma",0.402423292521632,NA,TRUE,"ok"
40,80,"fixef:mu:(Intercept)",-0.108243266369917,TRUE,TRUE,"ok"
40,80,"fixef:mu:x",0.556807771035106,TRUE,TRUE,"ok"
40,80,"sd_spatial",0.486934303571275,NA,TRUE,"ok"
40,80,"sigma",0.38674169480248,NA,TRUE,"ok"
40,81,"fixef:mu:(Intercept)",0.235380754818097,TRUE,TRUE,"ok"
40,81,"fixef:mu:x",0.479485825493031,TRUE,TRUE,"ok"
40,81,"sd_spatial",0.423688556366385,NA,TRUE,"ok"
40,81,"sigma",0.384609061306868,NA,TRUE,"ok"
40,82,"fixef:mu:(Intercept)",0.326406879304397,TRUE,TRUE,"ok"
40,82,"fixef:mu:x",0.477294163475929,TRUE,TRUE,"ok"
40,82,"sd_spatial",0.560638751907207,NA,TRUE,"ok"
40,82,"sigma",0.371589787156103,NA,TRUE,"ok"
40,83,"fixef:mu:(Intercept)",0.409914545427147,TRUE,TRUE,"ok"
40,83,"fixef:mu:x",0.513875134628536,TRUE,TRUE,"ok"
40,83,"sd_spatial",0.438012943966074,NA,TRUE,"ok"
40,83,"sigma",0.440082198229652,NA,TRUE,"ok"
40,84,"fixef:mu:(Intercept)",0.233750579783931,TRUE,TRUE,"ok"
40,84,"fixef:mu:x",0.524317357782329,TRUE,TRUE,"ok"
40,84,"sd_spatial",0.36915563706072,NA,TRUE,"ok"
40,84,"sigma",0.389606949190326,NA,TRUE,"ok"
40,85,"fixef:mu:(Intercept)",-0.32592134895764,FALSE,TRUE,"ok"
40,85,"fixef:mu:x",0.449715772409454,TRUE,TRUE,"ok"
40,85,"sd_spatial",0.439375259371416,NA,TRUE,"ok"
40,85,"sigma",0.406662961558769,NA,TRUE,"ok"
40,86,"fixef:mu:(Intercept)",0.81934673939002,FALSE,TRUE,"ok"
40,86,"fixef:mu:x",0.513475520124395,TRUE,TRUE,"ok"
40,86,"sd_spatial",0.409482931705515,NA,TRUE,"ok"
40,86,"sigma",0.398234636766942,NA,TRUE,"ok"
40,87,"fixef:mu:(Intercept)",0.718363184120241,TRUE,TRUE,"ok"
40,87,"fixef:mu:x",0.546073507332585,TRUE,TRUE,"ok"
40,87,"sd_spatial",0.41240341089147,NA,TRUE,"ok"
40,87,"sigma",0.385603759969091,NA,TRUE,"ok"
40,88,"fixef:mu:(Intercept)",0.184199532416036,TRUE,TRUE,"ok"
40,88,"fixef:mu:x",0.425581196006485,FALSE,TRUE,"ok"
40,88,"sd_spatial",0.447736118058674,NA,TRUE,"ok"
40,88,"sigma",0.419517530088428,NA,TRUE,"ok"
40,89,"fixef:mu:(Intercept)",0.560170964297233,TRUE,TRUE,"ok"
40,89,"fixef:mu:x",0.443597662561036,TRUE,TRUE,"ok"
40,89,"sd_spatial",0.536941412998141,NA,TRUE,"ok"
40,89,"sigma",0.430177556917019,NA,TRUE,"ok"
40,90,"fixef:mu:(Intercept)",0.37372030503587,TRUE,TRUE,"ok"
40,90,"fixef:mu:x",0.499548471772487,TRUE,TRUE,"ok"
40,90,"sd_spatial",0.349458752244138,NA,TRUE,"ok"
40,90,"sigma",0.41455083948149,NA,TRUE,"ok"
40,91,"fixef:mu:(Intercept)",0.364156750358672,TRUE,TRUE,"ok"
40,91,"fixef:mu:x",0.474351058006027,TRUE,TRUE,"ok"
40,91,"sd_spatial",0.551214505275475,NA,TRUE,"ok"
40,91,"sigma",0.406071030060785,NA,TRUE,"ok"
40,92,"fixef:mu:(Intercept)",-0.406936110346568,FALSE,TRUE,"ok"
40,92,"fixef:mu:x",0.478360178065967,TRUE,TRUE,"ok"
40,92,"sd_spatial",0.479374707022995,NA,TRUE,"ok"
40,92,"sigma",0.401024038141556,NA,TRUE,"ok"
40,93,"fixef:mu:(Intercept)",-0.504969089230268,FALSE,TRUE,"ok"
40,93,"fixef:mu:x",0.490666035423175,TRUE,TRUE,"ok"
40,93,"sd_spatial",0.389162693442683,NA,TRUE,"ok"
40,93,"sigma",0.389189512530923,NA,TRUE,"ok"
40,94,"fixef:mu:(Intercept)",0.333569132801792,TRUE,TRUE,"ok"
40,94,"fixef:mu:x",0.574150444303683,FALSE,TRUE,"ok"
40,94,"sd_spatial",0.328029566378877,NA,TRUE,"ok"
40,94,"sigma",0.362047168776012,NA,TRUE,"ok"
40,95,"fixef:mu:(Intercept)",0.17780383754317,TRUE,TRUE,"ok"
40,95,"fixef:mu:x",0.536385354217371,TRUE,TRUE,"ok"
40,95,"sd_spatial",0.386694370828004,NA,TRUE,"ok"
40,95,"sigma",0.394720633659532,NA,TRUE,"ok"
40,96,"fixef:mu:(Intercept)",0.286133141520625,TRUE,TRUE,"ok"
40,96,"fixef:mu:x",0.432195711186432,TRUE,TRUE,"ok"
40,96,"sd_spatial",0.517411862437404,NA,TRUE,"ok"
40,96,"sigma",0.409500157260799,NA,TRUE,"ok"
40,97,"fixef:mu:(Intercept)",0.714480899728974,FALSE,TRUE,"ok"
40,97,"fixef:mu:x",0.458636502228362,TRUE,TRUE,"ok"
40,97,"sd_spatial",0.274933287837379,NA,TRUE,"ok"
40,97,"sigma",0.387344491673584,NA,TRUE,"ok"
40,98,"fixef:mu:(Intercept)",0.108696347389489,TRUE,TRUE,"ok"
40,98,"fixef:mu:x",0.476570460335545,TRUE,TRUE,"ok"
40,98,"sd_spatial",0.446210435061593,NA,TRUE,"ok"
40,98,"sigma",0.401135670704816,NA,TRUE,"ok"
40,99,"fixef:mu:(Intercept)",-0.0597962625552301,TRUE,TRUE,"ok"
40,99,"fixef:mu:x",0.49731410890174,TRUE,TRUE,"ok"
40,99,"sd_spatial",0.580073914540265,NA,TRUE,"ok"
40,99,"sigma",0.404691450667011,NA,TRUE,"ok"
40,100,"fixef:mu:(Intercept)",0.437590610288444,TRUE,TRUE,"ok"
40,100,"fixef:mu:x",0.536765316305832,TRUE,TRUE,"ok"
40,100,"sd_spatial",0.485957004188911,NA,TRUE,"ok"
40,100,"sigma",0.399069268997735,NA,TRUE,"ok"
40,101,"fixef:mu:(Intercept)",0.378286349356466,TRUE,TRUE,"ok"
40,101,"fixef:mu:x",0.504053570870249,TRUE,TRUE,"ok"
40,101,"sd_spatial",0.490513164347299,NA,TRUE,"ok"
40,101,"sigma",0.40308825118317,NA,TRUE,"ok"
40,102,"fixef:mu:(Intercept)",-0.154952590706303,TRUE,TRUE,"ok"
40,102,"fixef:mu:x",0.475695885724226,TRUE,TRUE,"ok"
40,102,"sd_spatial",0.579557760851115,NA,TRUE,"ok"
40,102,"sigma",0.407576288763446,NA,TRUE,"ok"
40,103,"fixef:mu:(Intercept)",0.0645519473182602,TRUE,TRUE,"ok"
40,103,"fixef:mu:x",0.47457582116788,TRUE,TRUE,"ok"
40,103,"sd_spatial",0.612185961447719,NA,TRUE,"ok"
40,103,"sigma",0.423246405544629,NA,TRUE,"ok"
40,104,"fixef:mu:(Intercept)",0.341374814910529,TRUE,TRUE,"ok"
40,104,"fixef:mu:x",0.435737715323323,TRUE,TRUE,"ok"
40,104,"sd_spatial",0.614613914275145,NA,TRUE,"ok"
40,104,"sigma",0.404566037397283,NA,TRUE,"ok"
40,105,"fixef:mu:(Intercept)",0.18482928368359,TRUE,TRUE,"ok"
40,105,"fixef:mu:x",0.484548416656197,TRUE,TRUE,"ok"
40,105,"sd_spatial",0.544570377685098,NA,TRUE,"ok"
40,105,"sigma",0.379369410187843,NA,TRUE,"ok"
40,106,"fixef:mu:(Intercept)",0.625109759386641,TRUE,TRUE,"ok"
40,106,"fixef:mu:x",0.541475436380582,TRUE,TRUE,"ok"
40,106,"sd_spatial",0.442262982013961,NA,TRUE,"ok"
40,106,"sigma",0.387294102088798,NA,TRUE,"ok"
40,107,"fixef:mu:(Intercept)",0.0484286559278531,TRUE,TRUE,"ok"
40,107,"fixef:mu:x",0.507104968014121,TRUE,TRUE,"ok"
40,107,"sd_spatial",0.326069251540137,NA,TRUE,"ok"
40,107,"sigma",0.422260391602314,NA,TRUE,"ok"
40,108,"fixef:mu:(Intercept)",0.183344470218509,TRUE,TRUE,"ok"
40,108,"fixef:mu:x",0.52228344450349,TRUE,TRUE,"ok"
40,108,"sd_spatial",0.505830646403715,NA,TRUE,"ok"
40,108,"sigma",0.391030476500161,NA,TRUE,"ok"
40,109,"fixef:mu:(Intercept)",0.375585337959096,TRUE,TRUE,"ok"
40,109,"fixef:mu:x",0.569787994050663,FALSE,TRUE,"ok"
40,109,"sd_spatial",0.491164200635495,NA,TRUE,"ok"
40,109,"sigma",0.388136405615421,NA,TRUE,"ok"
40,110,"fixef:mu:(Intercept)",0.593770753720224,TRUE,TRUE,"ok"
40,110,"fixef:mu:x",0.494628187565007,TRUE,TRUE,"ok"
40,110,"sd_spatial",0.425311999125864,NA,TRUE,"ok"
40,110,"sigma",0.408562009050575,NA,TRUE,"ok"
40,111,"fixef:mu:(Intercept)",0.142978674141173,TRUE,TRUE,"ok"
40,111,"fixef:mu:x",0.421529959337263,FALSE,TRUE,"ok"
40,111,"sd_spatial",0.373530780450455,NA,TRUE,"ok"
40,111,"sigma",0.420719098138903,NA,TRUE,"ok"
40,112,"fixef:mu:(Intercept)",0.123931722507999,TRUE,TRUE,"ok"
40,112,"fixef:mu:x",0.482695959214897,TRUE,TRUE,"ok"
40,112,"sd_spatial",0.343206868851512,NA,TRUE,"ok"
40,112,"sigma",0.408018605355785,NA,TRUE,"ok"
40,113,"fixef:mu:(Intercept)",-0.185413501166224,TRUE,TRUE,"ok"
40,113,"fixef:mu:x",0.516155850829603,TRUE,TRUE,"ok"
40,113,"sd_spatial",0.540829984170947,NA,TRUE,"ok"
40,113,"sigma",0.393349599821227,NA,TRUE,"ok"
40,114,"fixef:mu:(Intercept)",0.208468782684143,TRUE,TRUE,"ok"
40,114,"fixef:mu:x",0.478951203026316,TRUE,TRUE,"ok"
40,114,"sd_spatial",0.522893608791408,NA,TRUE,"ok"
40,114,"sigma",0.382303772875657,NA,TRUE,"ok"
40,115,"fixef:mu:(Intercept)",-0.187930999298626,FALSE,TRUE,"ok"
40,115,"fixef:mu:x",0.500301021616692,TRUE,TRUE,"ok"
40,115,"sd_spatial",0.274325774657512,NA,TRUE,"ok"
40,115,"sigma",0.400476519283894,NA,TRUE,"ok"
40,116,"fixef:mu:(Intercept)",0.313503843790841,TRUE,TRUE,"ok"
40,116,"fixef:mu:x",0.476218254217533,TRUE,TRUE,"ok"
40,116,"sd_spatial",0.469016546773216,NA,TRUE,"ok"
40,116,"sigma",0.404330118854224,NA,TRUE,"ok"
40,117,"fixef:mu:(Intercept)",0.798145567449298,TRUE,TRUE,"ok"
40,117,"fixef:mu:x",0.469384751850554,TRUE,TRUE,"ok"
40,117,"sd_spatial",0.597627212983567,NA,TRUE,"ok"
40,117,"sigma",0.400461135594454,NA,TRUE,"ok"
40,118,"fixef:mu:(Intercept)",0.392708966789493,TRUE,TRUE,"ok"
40,118,"fixef:mu:x",0.514008746753563,TRUE,TRUE,"ok"
40,118,"sd_spatial",0.565431655997694,NA,TRUE,"ok"
40,118,"sigma",0.373271380294215,NA,TRUE,"ok"
40,119,"fixef:mu:(Intercept)",0.796408446447229,FALSE,TRUE,"ok"
40,119,"fixef:mu:x",0.47267164090414,TRUE,TRUE,"ok"
40,119,"sd_spatial",0.37930406058166,NA,TRUE,"ok"
40,119,"sigma",0.414549177273268,NA,TRUE,"ok"
40,120,"fixef:mu:(Intercept)",0.319772844257297,TRUE,TRUE,"ok"
40,120,"fixef:mu:x",0.507569776235871,TRUE,TRUE,"ok"
40,120,"sd_spatial",0.434768162324899,NA,TRUE,"ok"
40,120,"sigma",0.390860505748919,NA,TRUE,"ok"
40,121,"fixef:mu:(Intercept)",0.13827608749709,TRUE,TRUE,"ok"
40,121,"fixef:mu:x",0.474418093419444,TRUE,TRUE,"ok"
40,121,"sd_spatial",0.440156044580849,NA,TRUE,"ok"
40,121,"sigma",0.405208398166006,NA,TRUE,"ok"
40,122,"fixef:mu:(Intercept)",0.0522897246298318,TRUE,TRUE,"ok"
40,122,"fixef:mu:x",0.492289435860963,TRUE,TRUE,"ok"
40,122,"sd_spatial",0.466157313253429,NA,TRUE,"ok"
40,122,"sigma",0.380066053484737,NA,TRUE,"ok"
40,123,"fixef:mu:(Intercept)",0.265862401105752,TRUE,TRUE,"ok"
40,123,"fixef:mu:x",0.536029544353982,TRUE,TRUE,"ok"
40,123,"sd_spatial",0.6587692669379,NA,TRUE,"ok"
40,123,"sigma",0.38934371498821,NA,TRUE,"ok"
40,124,"fixef:mu:(Intercept)",0.220970054951619,TRUE,TRUE,"ok"
40,124,"fixef:mu:x",0.531180773296217,TRUE,TRUE,"ok"
40,124,"sd_spatial",0.48202766389522,NA,TRUE,"ok"
40,124,"sigma",0.374170886651548,NA,TRUE,"ok"
40,125,"fixef:mu:(Intercept)",0.0471137404118027,TRUE,TRUE,"ok"
40,125,"fixef:mu:x",0.491377318825379,TRUE,TRUE,"ok"
40,125,"sd_spatial",0.493624884022152,NA,TRUE,"ok"
40,125,"sigma",0.420386388895796,NA,TRUE,"ok"
40,126,"fixef:mu:(Intercept)",0.595914905805915,TRUE,TRUE,"ok"
40,126,"fixef:mu:x",0.501448676617804,TRUE,TRUE,"ok"
40,126,"sd_spatial",0.354914444653431,NA,TRUE,"ok"
40,126,"sigma",0.405865670120711,NA,TRUE,"ok"
40,127,"fixef:mu:(Intercept)",-0.0794044794046838,TRUE,TRUE,"ok"
40,127,"fixef:mu:x",0.492487439272965,TRUE,TRUE,"ok"
40,127,"sd_spatial",0.392217973874703,NA,TRUE,"ok"
40,127,"sigma",0.400413977572284,NA,TRUE,"ok"
40,128,"fixef:mu:(Intercept)",0.174342495966556,TRUE,TRUE,"ok"
40,128,"fixef:mu:x",0.485181417872301,TRUE,TRUE,"ok"
40,128,"sd_spatial",0.566427413595213,NA,TRUE,"ok"
40,128,"sigma",0.392608238807711,NA,TRUE,"ok"
40,129,"fixef:mu:(Intercept)",0.640112488657338,TRUE,TRUE,"ok"
40,129,"fixef:mu:x",0.354210110577834,FALSE,TRUE,"ok"
40,129,"sd_spatial",0.44186368311102,NA,TRUE,"ok"
40,129,"sigma",0.36945838424346,NA,TRUE,"ok"
40,130,"fixef:mu:(Intercept)",0.0615473716663973,TRUE,TRUE,"ok"
40,130,"fixef:mu:x",0.468488823489986,TRUE,TRUE,"ok"
40,130,"sd_spatial",0.314087807904502,NA,TRUE,"ok"
40,130,"sigma",0.398664323600064,NA,TRUE,"ok"
40,131,"fixef:mu:(Intercept)",0.688107105603547,TRUE,TRUE,"ok"
40,131,"fixef:mu:x",0.499034423354251,TRUE,TRUE,"ok"
40,131,"sd_spatial",0.481755064136285,NA,TRUE,"ok"
40,131,"sigma",0.403549756795525,NA,TRUE,"ok"
40,132,"fixef:mu:(Intercept)",0.12254464958066,TRUE,TRUE,"ok"
40,132,"fixef:mu:x",0.472903619117105,TRUE,TRUE,"ok"
40,132,"sd_spatial",0.38533545970002,NA,TRUE,"ok"
40,132,"sigma",0.407191663024932,NA,TRUE,"ok"
40,133,"fixef:mu:(Intercept)",0.333839865581831,TRUE,TRUE,"ok"
40,133,"fixef:mu:x",0.467086173180399,TRUE,TRUE,"ok"
40,133,"sd_spatial",0.437129925590497,NA,TRUE,"ok"
40,133,"sigma",0.385241497940621,NA,TRUE,"ok"
40,134,"fixef:mu:(Intercept)",0.0698275297219806,TRUE,TRUE,"ok"
40,134,"fixef:mu:x",0.507486913073674,TRUE,TRUE,"ok"
40,134,"sd_spatial",0.546842974767683,NA,TRUE,"ok"
40,134,"sigma",0.411523197479383,NA,TRUE,"ok"
40,135,"fixef:mu:(Intercept)",-0.569012468646526,FALSE,TRUE,"ok"
40,135,"fixef:mu:x",0.498930727109305,TRUE,TRUE,"ok"
40,135,"sd_spatial",0.70815871643941,NA,TRUE,"ok"
40,135,"sigma",0.372304117326092,NA,TRUE,"ok"
40,136,"fixef:mu:(Intercept)",0.140162945115658,TRUE,TRUE,"ok"
40,136,"fixef:mu:x",0.524287480909278,TRUE,TRUE,"ok"
40,136,"sd_spatial",0.442331506023129,NA,TRUE,"ok"
40,136,"sigma",0.376259024647599,NA,TRUE,"ok"
40,137,"fixef:mu:(Intercept)",0.777226388549446,TRUE,TRUE,"ok"
40,137,"fixef:mu:x",0.507221579667629,TRUE,TRUE,"ok"
40,137,"sd_spatial",0.453430408297222,NA,TRUE,"ok"
40,137,"sigma",0.40445962883604,NA,TRUE,"ok"
40,138,"fixef:mu:(Intercept)",-0.0874187046992347,TRUE,TRUE,"ok"
40,138,"fixef:mu:x",0.472681980148416,TRUE,TRUE,"ok"
40,138,"sd_spatial",0.496194557278238,NA,TRUE,"ok"
40,138,"sigma",0.383141946032789,NA,TRUE,"ok"
40,139,"fixef:mu:(Intercept)",0.266102760451157,TRUE,TRUE,"ok"
40,139,"fixef:mu:x",0.461793763769942,TRUE,TRUE,"ok"
40,139,"sd_spatial",0.579670413987559,NA,TRUE,"ok"
40,139,"sigma",0.362695920355142,NA,TRUE,"ok"
40,140,"fixef:mu:(Intercept)",0.549753798213703,TRUE,TRUE,"ok"
40,140,"fixef:mu:x",0.580075573653595,FALSE,TRUE,"ok"
40,140,"sd_spatial",0.448022480162912,NA,TRUE,"ok"
40,140,"sigma",0.401724149577606,NA,TRUE,"ok"
40,141,"fixef:mu:(Intercept)",0.214899131345418,TRUE,TRUE,"ok"
40,141,"fixef:mu:x",0.542145086043668,TRUE,TRUE,"ok"
40,141,"sd_spatial",0.535940401673263,NA,TRUE,"ok"
40,141,"sigma",0.38399163350212,NA,TRUE,"ok"
40,142,"fixef:mu:(Intercept)",0.459168450506207,TRUE,TRUE,"ok"
40,142,"fixef:mu:x",0.48699293870887,TRUE,TRUE,"ok"
40,142,"sd_spatial",0.474559646183152,NA,TRUE,"ok"
40,142,"sigma",0.396411292098531,NA,TRUE,"ok"
40,143,"fixef:mu:(Intercept)",0.295021455612985,TRUE,TRUE,"ok"
40,143,"fixef:mu:x",0.514528661229132,TRUE,TRUE,"ok"
40,143,"sd_spatial",0.508899105411333,NA,TRUE,"ok"
40,143,"sigma",0.404056372612251,NA,TRUE,"ok"
40,144,"fixef:mu:(Intercept)",0.52743568852959,TRUE,TRUE,"ok"
40,144,"fixef:mu:x",0.489412833881155,TRUE,TRUE,"ok"
40,144,"sd_spatial",0.484037070793441,NA,TRUE,"ok"
40,144,"sigma",0.390066900491303,NA,TRUE,"ok"
40,145,"fixef:mu:(Intercept)",0.140402712530636,TRUE,TRUE,"ok"
40,145,"fixef:mu:x",0.564307277110993,TRUE,TRUE,"ok"
40,145,"sd_spatial",0.433161422440306,NA,TRUE,"ok"
40,145,"sigma",0.375004617966,NA,TRUE,"ok"
40,146,"fixef:mu:(Intercept)",0.281931302711905,TRUE,TRUE,"ok"
40,146,"fixef:mu:x",0.605668200937785,FALSE,TRUE,"ok"
40,146,"sd_spatial",0.514481783076901,NA,TRUE,"ok"
40,146,"sigma",0.421536013852275,NA,TRUE,"ok"
40,147,"fixef:mu:(Intercept)",0.192753169216355,TRUE,TRUE,"ok"
40,147,"fixef:mu:x",0.532601148319773,TRUE,TRUE,"ok"
40,147,"sd_spatial",0.564135808200252,NA,TRUE,"ok"
40,147,"sigma",0.383606502437673,NA,TRUE,"ok"
40,148,"fixef:mu:(Intercept)",0.859109790375041,TRUE,TRUE,"ok"
40,148,"fixef:mu:x",0.529227216119861,TRUE,TRUE,"ok"
40,148,"sd_spatial",0.568115771615141,NA,TRUE,"ok"
40,148,"sigma",0.400580072706506,NA,TRUE,"ok"
40,149,"fixef:mu:(Intercept)",0.437933283170333,TRUE,TRUE,"ok"
40,149,"fixef:mu:x",0.481686521881649,TRUE,TRUE,"ok"
40,149,"sd_spatial",0.402394211984195,NA,TRUE,"ok"
40,149,"sigma",0.396831695043937,NA,TRUE,"ok"
40,150,"fixef:mu:(Intercept)",0.864095860652846,FALSE,TRUE,"ok"
40,150,"fixef:mu:x",0.553071658373975,TRUE,TRUE,"ok"
40,150,"sd_spatial",0.444558163276483,NA,TRUE,"ok"
40,150,"sigma",0.380286538988565,NA,TRUE,"ok"
40,151,"fixef:mu:(Intercept)",0.472269297778615,TRUE,TRUE,"ok"
40,151,"fixef:mu:x",0.530456910784279,TRUE,TRUE,"ok"
40,151,"sd_spatial",0.434706969544851,NA,TRUE,"ok"
40,151,"sigma",0.400566947537454,NA,TRUE,"ok"
40,152,"fixef:mu:(Intercept)",-0.00230382000890669,TRUE,TRUE,"ok"
40,152,"fixef:mu:x",0.508204845408267,TRUE,TRUE,"ok"
40,152,"sd_spatial",0.385617219996315,NA,TRUE,"ok"
40,152,"sigma",0.392536104014499,NA,TRUE,"ok"
40,153,"fixef:mu:(Intercept)",0.205558440902484,TRUE,TRUE,"ok"
40,153,"fixef:mu:x",0.503491862099504,TRUE,TRUE,"ok"
40,153,"sd_spatial",0.532036317842582,NA,TRUE,"ok"
40,153,"sigma",0.375841255995813,NA,TRUE,"ok"
40,154,"fixef:mu:(Intercept)",0.112950681042999,TRUE,TRUE,"ok"
40,154,"fixef:mu:x",0.539000776940208,TRUE,TRUE,"ok"
40,154,"sd_spatial",0.572253348636566,NA,TRUE,"ok"
40,154,"sigma",0.379129558205747,NA,TRUE,"ok"
40,155,"fixef:mu:(Intercept)",0.521013466912625,TRUE,TRUE,"ok"
40,155,"fixef:mu:x",0.437579133657619,TRUE,TRUE,"ok"
40,155,"sd_spatial",0.492731682388022,NA,TRUE,"ok"
40,155,"sigma",0.40707900553459,NA,TRUE,"ok"
40,156,"fixef:mu:(Intercept)",0.256215493029886,TRUE,TRUE,"ok"
40,156,"fixef:mu:x",0.464715864937387,TRUE,TRUE,"ok"
40,156,"sd_spatial",0.492487896718213,NA,TRUE,"ok"
40,156,"sigma",0.395981231026218,NA,TRUE,"ok"
40,157,"fixef:mu:(Intercept)",0.532062878169544,TRUE,TRUE,"ok"
40,157,"fixef:mu:x",0.455367598713801,TRUE,TRUE,"ok"
40,157,"sd_spatial",0.520709793517177,NA,TRUE,"ok"
40,157,"sigma",0.398960522878101,NA,TRUE,"ok"
40,158,"fixef:mu:(Intercept)",1.29823564029994,FALSE,TRUE,"ok"
40,158,"fixef:mu:x",0.486150444808109,TRUE,TRUE,"ok"
40,158,"sd_spatial",0.626444359310072,NA,TRUE,"ok"
40,158,"sigma",0.382444951349693,NA,TRUE,"ok"
40,159,"fixef:mu:(Intercept)",0.375283883464662,TRUE,TRUE,"ok"
40,159,"fixef:mu:x",0.534591931985891,TRUE,TRUE,"ok"
40,159,"sd_spatial",0.436486594949474,NA,TRUE,"ok"
40,159,"sigma",0.418693686680147,NA,TRUE,"ok"
40,160,"fixef:mu:(Intercept)",-0.132184452264317,TRUE,TRUE,"ok"
40,160,"fixef:mu:x",0.442430870489109,TRUE,TRUE,"ok"
40,160,"sd_spatial",0.526446958688137,NA,TRUE,"ok"
40,160,"sigma",0.373221374150797,NA,TRUE,"ok"
40,161,"fixef:mu:(Intercept)",0.0282655683822653,TRUE,TRUE,"ok"
40,161,"fixef:mu:x",0.452178632923748,TRUE,TRUE,"ok"
40,161,"sd_spatial",0.466633360059627,NA,TRUE,"ok"
40,161,"sigma",0.415669486576515,NA,TRUE,"ok"
40,162,"fixef:mu:(Intercept)",-0.0398183601494427,TRUE,TRUE,"ok"
40,162,"fixef:mu:x",0.473583552564464,TRUE,TRUE,"ok"
40,162,"sd_spatial",0.421061472135232,NA,TRUE,"ok"
40,162,"sigma",0.420255128864988,NA,TRUE,"ok"
40,163,"fixef:mu:(Intercept)",0.578336102856463,TRUE,TRUE,"ok"
40,163,"fixef:mu:x",0.489306909572486,TRUE,TRUE,"ok"
40,163,"sd_spatial",0.533055942199707,NA,TRUE,"ok"
40,163,"sigma",0.397345960234942,NA,TRUE,"ok"
40,164,"fixef:mu:(Intercept)",0.327699680527663,TRUE,TRUE,"ok"
40,164,"fixef:mu:x",0.453056699710608,TRUE,TRUE,"ok"
40,164,"sd_spatial",0.447881218261655,NA,TRUE,"ok"
40,164,"sigma",0.400388239446591,NA,TRUE,"ok"
40,165,"fixef:mu:(Intercept)",-0.12486387500173,TRUE,TRUE,"ok"
40,165,"fixef:mu:x",0.52416888615421,TRUE,TRUE,"ok"
40,165,"sd_spatial",0.482864110945516,NA,TRUE,"ok"
40,165,"sigma",0.400579149297262,NA,TRUE,"ok"
40,166,"fixef:mu:(Intercept)",0.619942928628598,TRUE,TRUE,"ok"
40,166,"fixef:mu:x",0.556488466642433,TRUE,TRUE,"ok"
40,166,"sd_spatial",0.528467319095363,NA,TRUE,"ok"
40,166,"sigma",0.409310174845506,NA,TRUE,"ok"
40,167,"fixef:mu:(Intercept)",-0.234541534303902,TRUE,TRUE,"ok"
40,167,"fixef:mu:x",0.494911125668367,TRUE,TRUE,"ok"
40,167,"sd_spatial",0.485967298961401,NA,TRUE,"ok"
40,167,"sigma",0.412981073161185,NA,TRUE,"ok"
40,168,"fixef:mu:(Intercept)",0.386378527675152,TRUE,TRUE,"ok"
40,168,"fixef:mu:x",0.537205212823458,TRUE,TRUE,"ok"
40,168,"sd_spatial",0.446424745158607,NA,TRUE,"ok"
40,168,"sigma",0.382826324862263,NA,TRUE,"ok"
40,169,"fixef:mu:(Intercept)",0.330530432275446,TRUE,TRUE,"ok"
40,169,"fixef:mu:x",0.502465745747428,TRUE,TRUE,"ok"
40,169,"sd_spatial",0.32068981665051,NA,TRUE,"ok"
40,169,"sigma",0.416691887132349,NA,TRUE,"ok"
40,170,"fixef:mu:(Intercept)",-0.056058705380067,TRUE,TRUE,"ok"
40,170,"fixef:mu:x",0.595472515715717,FALSE,TRUE,"ok"
40,170,"sd_spatial",0.50962417797065,NA,TRUE,"ok"
40,170,"sigma",0.399059432372096,NA,TRUE,"ok"
40,171,"fixef:mu:(Intercept)",0.557090764459657,TRUE,TRUE,"ok"
40,171,"fixef:mu:x",0.463301071655093,TRUE,TRUE,"ok"
40,171,"sd_spatial",0.627722505831156,NA,TRUE,"ok"
40,171,"sigma",0.364778019435088,NA,TRUE,"ok"
40,172,"fixef:mu:(Intercept)",0.439258818503043,TRUE,TRUE,"ok"
40,172,"fixef:mu:x",0.464269523418923,TRUE,TRUE,"ok"
40,172,"sd_spatial",0.374070341219787,NA,TRUE,"ok"
40,172,"sigma",0.385839278135272,NA,TRUE,"ok"
40,173,"fixef:mu:(Intercept)",0.910450008708122,TRUE,TRUE,"ok"
40,173,"fixef:mu:x",0.492976354085514,TRUE,TRUE,"ok"
40,173,"sd_spatial",0.524479838024461,NA,TRUE,"ok"
40,173,"sigma",0.38065917612469,NA,TRUE,"ok"
40,174,"fixef:mu:(Intercept)",0.417369612679674,TRUE,TRUE,"ok"
40,174,"fixef:mu:x",0.549812267335548,TRUE,TRUE,"ok"
40,174,"sd_spatial",0.513429970737189,NA,TRUE,"ok"
40,174,"sigma",0.410055910845527,NA,TRUE,"ok"
40,175,"fixef:mu:(Intercept)",-0.0486114766330125,TRUE,TRUE,"ok"
40,175,"fixef:mu:x",0.483968983484481,TRUE,TRUE,"ok"
40,175,"sd_spatial",0.645050129250071,NA,TRUE,"ok"
40,175,"sigma",0.386164735897599,NA,TRUE,"ok"
40,176,"fixef:mu:(Intercept)",0.31720148812498,TRUE,TRUE,"ok"
40,176,"fixef:mu:x",0.487620176738686,TRUE,TRUE,"ok"
40,176,"sd_spatial",0.4175686034808,NA,TRUE,"ok"
40,176,"sigma",0.40436308389942,NA,TRUE,"ok"
40,177,"fixef:mu:(Intercept)",1.137751759949,FALSE,TRUE,"ok"
