"surface","cell_id","replicate","n","n_used","rho_xw","sigma_baseline","nu_baseline","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",15,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.361291632936792,0.0275843074496726,-0.00461668899805961,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.41535588207663,-0.307227383796954,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",15,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.214952256987377,0.0280895597209749,0.0649522569873769,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.159897731592679,0.270006782382075,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",15,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.50829630681934,0.281929583623042,-0.30829630681934,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-2.06086813689687,-0.955724476741805,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",15,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.197166462492125,0.272456754690539,-0.152833537507875,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.336838964045996,0.731171889030245,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",16,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.188678929697304,0.0259751083511836,-0.0113210703026963,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.137768652834458,0.239589206560149,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",16,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.424092523120402,0.0245110267849594,0.0240925231204018,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.376051793397785,0.472133252843019,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",16,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.333991962156249,0.0274358155685198,0.0226829817824838,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.387765172557031,-0.280218751755466,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",16,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.150446387277405,0.0248399911344844,0.000446387277405175,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.101760899277521,0.199131875277289,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",16,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.50208793875891,0.290406423651127,-0.302087938758908,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-2.0712740699942,-0.932901807523618,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",16,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.269308517198811,0.37935893790238,-0.0806914828011889,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.47422133830322,1.01283837270084,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",17,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.196969638791107,0.0254912046825,-0.00303036120889333,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.147007795690868,0.246931481891345,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",17,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.387992515713869,0.0257201405377647,-0.0120074842861307,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.337581966582542,0.438403064845197,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",17,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.377649153344612,0.0270939731807734,-0.0209742094058797,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.430752364977022,-0.324545941712202,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",17,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.0800618731503515,0.0262941348104254,-0.0699381268496485,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0285263159172769,0.131597430383426,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",17,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.25133244122254,0.30698545341289,-0.051332441222542,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.85301287368951,-0.649652008755578,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",17,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.237444196379616,0.330595696427239,-0.112555803620384,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.410511462061709,0.88539985482094,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",18,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.208241728152431,0.0272923972174336,0.00824172815243129,TRUE,TRUE,720,0.116,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.1547496125545,0.261733843750362,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",18,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.41714461235185,0.0272812207604062,0.0171446123518503,TRUE,TRUE,720,0.116,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.363674402207168,0.470614822496533,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",18,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.300283032532566,0.0265228306527914,0.0563919114061666,TRUE,TRUE,720,0.116,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.352266825380092,-0.24829923968504,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",18,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.130028072715103,0.0269648227484657,-0.0199719272848968,TRUE,TRUE,720,0.116,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0771779912786041,0.182878154151602,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",18,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.242596711646885,0.474610819932468,0.957403288353115,TRUE,TRUE,720,0.116,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.17281682538755,0.687623402093777,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",18,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,1.08943961948181,0.345002957236585,0.739439619481813,TRUE,TRUE,720,0.116,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.413246248738294,1.76563299022533,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",19,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.192571077842911,0.0244025724912254,-0.00742892215708943,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.144742914629981,0.24039924105584,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",19,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.399506035111061,0.0241212472081001,-0.000493964888939158,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.352229259320997,0.446782810901124,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",19,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.363179753145571,0.0268545195667779,-0.00650480920683882,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.415813644318582,-0.31054586197256,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",19,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.190786451129946,0.0255532860444681,0.0407864511299462,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.140702930796139,0.240869971463754,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",19,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.00224493451457059,0.397323699952854,1.19775506548543,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.780985076626362,0.776495207597221,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",19,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,1.51985846097231,0.401369722283166,1.16985846097231,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.733188260812461,2.30652866113216,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",20,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.193934434000066,0.0250591165691207,-0.00606556599993385,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.144819468040199,0.243049399959934,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",20,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.385242249684265,0.0258902845473931,-0.0147577503157353,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.33449822442188,0.435986274946649,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",20,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.351315537286796,0.0266596165338277,0.00535940665193629,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.403567425534747,-0.299063649038845,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",20,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.209782639550383,0.025914308172941,0.0597826395503828,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.158991528847146,0.260573750253619,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",20,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.346100726316151,0.395447368818295,0.853899273683849,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.12116332698114,0.428961874348834,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",20,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.699826916266513,0.281989697320669,0.349826916266513,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.147137265506652,1.25251656702637,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",21,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.225310174294637,0.0243579190359687,0.0253101742946369,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.177569530245796,0.273050818343478,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",21,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.387484408346744,0.0232413785773166,-0.0125155916532556,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.341932143384143,0.433036673309346,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",21,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.398781011818699,0.0269515226014482,-0.0421060678799664,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.451605025446055,-0.345956998191343,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",21,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.119734978135223,0.0254578220998068,-0.0302650218647775,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0698385636947735,0.169631392575672,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",21,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.15505538412546,0.315319839070016,0.0449446158745401,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.77307091231366,-0.537039855937262,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",21,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.45668262294007,0.360368224514752,0.10668262294007,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.249626118281489,1.16299136416163,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",22,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.178837711994709,0.024971409390222,-0.0211622880052908,TRUE,TRUE,720,0.119000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.129894648946669,0.22778077504275,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",22,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.389899812976079,0.0235124030541915,-0.0101001870239209,TRUE,TRUE,720,0.119000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.343816349799874,0.435983276152284,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",22,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.374448347638931,0.0275367152596373,-0.0177734037001983,TRUE,TRUE,720,0.119000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.428419317800354,-0.320477377477507,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",22,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.147391396399901,0.0256304817214729,-0.00260860360009929,TRUE,TRUE,720,0.119000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0971565753194016,0.1976262174804,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",22,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.46315961194312,0.420131569879999,-0.263159611943118,TRUE,TRUE,720,0.119000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-2.28660235767619,-0.639716866210047,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",22,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.903491325834221,0.606642254333439,0.553491325834221,TRUE,TRUE,720,0.119000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.285505644159506,2.09248829582795,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",23,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.196159661100914,0.0266430726286985,-0.00384033889908611,TRUE,TRUE,720,0.117999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.14394019831118,0.248379123890648,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",23,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.415107585969502,0.0265216715940092,0.0151075859695017,TRUE,TRUE,720,0.117999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.363126064835445,0.467089107103559,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",23,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.307248805820211,0.0267105798168443,0.0494261381185215,TRUE,TRUE,720,0.117999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.359600580267408,-0.254897031373014,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",23,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.176471918711292,0.0267666078610686,0.0264719187112917,TRUE,TRUE,720,0.117999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.124010331315291,0.228933506107293,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",23,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.924601474045356,0.337385774415914,0.275398525954644,TRUE,TRUE,720,0.117999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.5858654407967,-0.26333750729401,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",23,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,-0.70613101327139,0.338882216879742,-1.05613101327139,TRUE,TRUE,720,0.117999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.37032795335678,-0.0419340731860042,0.95,"wald","formula_coefficient","ok",""
