"surface","cell_id","replicate","n","n_used","rho_xw","sigma_baseline","nu_baseline","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","artifact_grain"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",9,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.400823822401038,0.0258007906847273,0.000823822401038343,TRUE,TRUE,720,0.0960000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",9,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.346505903715063,0.026968684138867,0.0101690402236693,TRUE,TRUE,720,0.0960000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",9,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.161130519507624,0.02747222119756,0.0111305195076242,TRUE,TRUE,720,0.0960000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",9,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.17925352508593,0.295573660099992,0.0207464749140731,TRUE,TRUE,720,0.0960000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",9,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.440626405754874,0.25231955751548,0.0906264057548745,TRUE,TRUE,720,0.0960000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",10,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.212463694807064,0.0253295248371158,0.0124636948070638,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",10,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.409700301128445,0.0242338296758924,0.00970030112844544,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",10,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.37066825247775,0.0267163972833177,-0.0139933085390176,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",10,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.124061452622064,0.02822198141832,-0.025938547377936,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",10,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.725842585549571,0.410605803443341,0.474157414450429,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",10,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.682462243919093,0.327479859534424,0.332462243919093,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",11,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.189574800745036,0.024488957011387,-0.0104251992549638,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",11,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.377308380560892,0.024318999429892,-0.0226916194391081,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",11,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.394482435315166,0.0272417832794686,-0.0378074913764331,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",11,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.170053516215034,0.0282121121568313,0.0200535162150343,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",11,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.26439939674555,0.293109486126966,-0.0643993967455543,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",11,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.22949878476468,0.24275117052373,-0.12050121523532,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",12,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.174238167749172,0.0255727831142842,-0.0257618322508283,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",12,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.415218238759797,0.0248103218938884,0.0152182387597974,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",12,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.376064194777275,0.0266164366610935,-0.0193892508385421,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",12,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.1012082074475,0.0267109502337064,-0.0487917925524999,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",12,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.491877309823916,0.38423948795054,0.708122690176084,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",12,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.676460763003684,0.378844071891551,0.326460763003684,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",13,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.204728826445387,0.0257830815286653,0.00472882644538666,TRUE,TRUE,720,0.106000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",13,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.403764702584667,0.0256963603870756,0.00376470258466677,TRUE,TRUE,720,0.106000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",13,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.357363750255783,0.0270588024532108,-0.00068880631705015,TRUE,TRUE,720,0.106000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",13,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.142620093230314,0.0251305926003398,-0.00737990676968575,TRUE,TRUE,720,0.106000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",13,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.2335686824781,0.335094788272278,-0.0335686824780967,TRUE,TRUE,720,0.106000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",13,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.381313136155615,0.418280983507915,0.0313131361556148,TRUE,TRUE,720,0.106000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",14,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.182123575997625,0.024665901680529,-0.0178764240023754,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",14,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.410399720923243,0.0238212216086003,0.0103997209232427,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",14,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.368578895755722,0.0272915225568097,-0.0119039518169894,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",14,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.160643864895425,0.0265778144867227,0.0106438648954248,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",14,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.57711591705995,0.31130336368307,-0.377115917059952,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",14,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.884763376686732,0.303509949627543,0.534763376686732,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",15,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.207333093349446,0.0248776735681884,0.00733309334944579,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",15,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.384359923760315,0.0245373027139694,-0.0156400762396852,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",15,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.361291632936792,0.0275843074496726,-0.00461668899805961,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",15,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.214952256987377,0.0280895597209749,0.0649522569873769,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",15,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.50829630681934,0.281929583623042,-0.30829630681934,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",15,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.197166462492125,0.272456754690539,-0.152833537507875,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",16,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.188678929697304,0.0259751083511836,-0.0113210703026963,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",16,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.424092523120402,0.0245110267849594,0.0240925231204018,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",16,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.333991962156249,0.0274358155685198,0.0226829817824838,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",16,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.150446387277405,0.0248399911344844,0.000446387277405175,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",16,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.50208793875891,0.290406423651127,-0.302087938758908,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",16,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.269308517198811,0.37935893790238,-0.0806914828011889,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",17,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.196969638791107,0.0254912046825,-0.00303036120889333,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",17,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.387992515713869,0.0257201405377647,-0.0120074842861307,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",17,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.377649153344612,0.0270939731807734,-0.0209742094058797,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",17,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.0800618731503515,0.0262941348104254,-0.0699381268496485,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",17,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.25133244122254,0.30698545341289,-0.051332441222542,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",17,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.237444196379616,0.330595696427239,-0.112555803620384,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",18,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.208241728152431,0.0272923972174336,0.00824172815243129,TRUE,TRUE,720,0.116,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",18,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.41714461235185,0.0272812207604062,0.0171446123518503,TRUE,TRUE,720,0.116,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",18,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.300283032532566,0.0265228306527914,0.0563919114061666,TRUE,TRUE,720,0.116,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",18,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.130028072715103,0.0269648227484657,-0.0199719272848968,TRUE,TRUE,720,0.116,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",18,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.242596711646885,0.474610819932468,0.957403288353115,TRUE,TRUE,720,0.116,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",18,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,1.08943961948181,0.345002957236585,0.739439619481813,TRUE,TRUE,720,0.116,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",19,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.192571077842911,0.0244025724912254,-0.00742892215708943,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",19,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.399506035111061,0.0241212472081001,-0.000493964888939158,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",19,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.363179753145571,0.0268545195667779,-0.00650480920683882,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",19,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.190786451129946,0.0255532860444681,0.0407864511299462,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",19,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.00224493451457059,0.397323699952854,1.19775506548543,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",19,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,1.51985846097231,0.401369722283166,1.16985846097231,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",20,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.193934434000066,0.0250591165691207,-0.00606556599993385,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",20,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.385242249684265,0.0258902845473931,-0.0147577503157353,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",20,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.351315537286796,0.0266596165338277,0.00535940665193629,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",20,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.209782639550383,0.025914308172941,0.0597826395503828,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",20,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.346100726316151,0.395447368818295,0.853899273683849,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
