cell_id	source_order	axis	family_route	family_type	model_type	route_variant	route_modifier	dpar	effect_type	structure_provider	dimension	q_gate	estimator	capability_status	work_status	evidence_tier	test_gate	tranche_id	owner	blocking_reviewers	primary_evidence_id	claim_boundary	next_gate	issue_url	pr_url	updated_commit	updated_date	legacy_evidence_source	notes
mc-0567	567	model_surface	zero_one_beta	zero_one_beta	15	base	base	mu	ordinary_re_intercept	none	univariate	na	ML	not_implemented	backlog	none	na	legacy-census			ev-mc-0567-legacy	mu does not match any dpar-specific branch (zi/hu/zoi/coi, nu/tau, sigma, bivariate) so it falls to the generic 'unsupported model terms' abort; unlike some other non-Gaussian families whose mu formula does reach an ordinary-RE gate, zero_one_beta has no carve-out at all.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044,7107-7114 (drm_reject_phase1_terms generic bar-term branch); R/drmTMB.R:4538-4611 (drm_build_zero_one_beta_spec calls the reject gate unconditionally on every entry); R/family.R:237-238 (constructor docstring); tests/testthat/test-zero-one-beta.R:278-285	mu does not match any dpar-specific branch (zi/hu/zoi/coi, nu/tau, sigma, bivariate) so it falls to the generic 'unsupported model terms' abort; unlike some other non-Gaussian families whose mu formula does reach an ordinary-RE gate, zero_one_beta has no carve-out at all.
mc-0568	568	model_surface	zero_one_beta	zero_one_beta	15	base	base	sigma	ordinary_re_intercept	none	univariate	na	ML	not_implemented	backlog	none	na	legacy-census			ev-mc-0568-legacy	dpar-specific abort branch for sigma bar terms.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044,7089-7096 ('Non-Gaussian sigma random effects are not implemented'); tests/testthat/test-zero-one-beta.R:302-309	dpar-specific abort branch for sigma bar terms.
mc-0569	569	model_surface	zero_one_beta	zero_one_beta	15	base	base	zoi	ordinary_re_intercept	none	univariate	na	ML	not_implemented	backlog	none	na	legacy-census			ev-mc-0569-legacy	dpar-specific abort branch for zoi bar terms.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044,7071-7079 ('Zero-one-inflation random effects are not implemented' via inflation_random_effect_label); tests/testthat/test-zero-one-beta.R:286-293	dpar-specific abort branch for zoi bar terms.
mc-0570	570	model_surface	zero_one_beta	zero_one_beta	15	base	base	coi	ordinary_re_intercept	none	univariate	na	ML	not_implemented	backlog	none	na	legacy-census			ev-mc-0570-legacy	dpar-specific abort branch for coi bar terms.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044,7071-7079 ('One-inflation random effects are not implemented' via inflation_random_effect_label); tests/testthat/test-zero-one-beta.R:294-301	dpar-specific abort branch for coi bar terms.
mc-0571	571	model_surface	zero_one_beta	zero_one_beta	15	base	base	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0571-legacy	Family-wide REML gate; also independently blocked at the ML bar-term gate above (RE is not implemented at all for this dpar), so the formula would never reach REML validation in practice.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1982-1986	Family-wide REML gate; also independently blocked at the ML bar-term gate above (RE is not implemented at all for this dpar), so the formula would never reach REML validation in practice.
mc-0572	572	model_surface	zero_one_beta	zero_one_beta	15	base	base	sigma	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0572-legacy	Same double barrier as mu (RE not implemented + non-Gaussian REML gate).	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1982-1986	Same double barrier as mu (RE not implemented + non-Gaussian REML gate).
mc-0573	573	model_surface	zero_one_beta	zero_one_beta	15	base	base	zoi	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0573-legacy	Same double barrier as mu.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1982-1986	Same double barrier as mu.
mc-0574	574	model_surface	zero_one_beta	zero_one_beta	15	base	base	coi	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0574-legacy	Same double barrier as mu.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1982-1986	Same double barrier as mu.
mc-0575	575	model_surface	zero_one_beta	zero_one_beta	15	base	base	mu	ordinary_re_slope	none	univariate	na	ML	not_implemented	backlog	none	na	legacy-census			ev-mc-0575-legacy	Same generic bar-term gate as ordinary_re_intercept; the bar-term check is intercept/slope-agnostic, so an unlabelled numeric-slope bar term is rejected identically to an intercept bar term; no dedicated slope-form unit test for mu beyond the intercept case cited above.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044,7107-7114	Same generic bar-term gate as ordinary_re_intercept; the bar-term check is intercept/slope-agnostic, so an unlabelled numeric-slope bar term is rejected identically to an intercept bar term; no dedicated slope-form unit test for mu beyond the intercept case cited above.
mc-0576	576	model_surface	zero_one_beta	zero_one_beta	15	base	base	sigma	ordinary_re_slope	none	univariate	na	ML	not_implemented	backlog	none	na	legacy-census			ev-mc-0576-legacy	Same sigma-specific bar-term gate as ordinary_re_intercept, slope-agnostic.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044,7089-7096	Same sigma-specific bar-term gate as ordinary_re_intercept, slope-agnostic.
mc-0577	577	model_surface	zero_one_beta	zero_one_beta	15	base	base	zoi	ordinary_re_slope	none	univariate	na	ML	not_implemented	backlog	none	na	legacy-census			ev-mc-0577-legacy	Same zoi-specific bar-term gate as ordinary_re_intercept, slope-agnostic.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044,7071-7079	Same zoi-specific bar-term gate as ordinary_re_intercept, slope-agnostic.
mc-0578	578	model_surface	zero_one_beta	zero_one_beta	15	base	base	coi	ordinary_re_slope	none	univariate	na	ML	not_implemented	backlog	none	na	legacy-census			ev-mc-0578-legacy	Directly tested slope-form: an unlabelled numeric-slope bar term on coi is rejected with 'One-inflation random effects are not implemented'.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044,7071-7079; tests/testthat/test-zero-one-beta.R:294-301	Directly tested slope-form: an unlabelled numeric-slope bar term on coi is rejected with 'One-inflation random effects are not implemented'.
mc-0579	579	model_surface	zero_one_beta	zero_one_beta	15	base	base	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0579-legacy	Family-wide REML gate; RE also independently not implemented for this dpar/slope form.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1982-1986	Family-wide REML gate; RE also independently not implemented for this dpar/slope form.
mc-0580	580	model_surface	zero_one_beta	zero_one_beta	15	base	base	sigma	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0580-legacy	Same double barrier as mu slope row.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1982-1986	Same double barrier as mu slope row.
mc-0581	581	model_surface	zero_one_beta	zero_one_beta	15	base	base	zoi	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0581-legacy	Same double barrier as mu slope row.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1982-1986	Same double barrier as mu slope row.
mc-0582	582	model_surface	zero_one_beta	zero_one_beta	15	base	base	coi	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0582-legacy	Same double barrier as mu slope row.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1982-1986	Same double barrier as mu slope row.
mc-0583	583	model_surface	zero_one_beta	zero_one_beta	15	base	base	mu	structured	phylo	univariate	na	ML	not_implemented	backlog	none	na	legacy-census			ev-mc-0583-legacy	Representative row collapsing q1/q2/q4/q6/q8/q12: the structured-marker check fires on any phylo()/spatial()/animal()/relmat()/phylo_interaction() call in the RHS before covariance layout (q) is ever resolved, so all q_gate values are rejected identically. No zero_one_beta rows exist in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7045-7059 ('Structured-effect syntax is planned, not implemented.'); R/parse-formula.R:541-543 (structured_marker_names)	Representative row collapsing q1/q2/q4/q6/q8/q12: the structured-marker check fires on any phylo()/spatial()/animal()/relmat()/phylo_interaction() call in the RHS before covariance layout (q) is ever resolved, so all q_gate values are rejected identically. No zero_one_beta rows exist in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv.
mc-0584	584	model_surface	zero_one_beta	zero_one_beta	15	base	base	mu	structured	animal	univariate	na	ML	not_implemented	backlog	none	na	legacy-census			ev-mc-0584-legacy	Representative row, collapses q1/q2/q4/q6/q8/q12; same generic structured-marker gate as phylo.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12; same generic structured-marker gate as phylo.
mc-0585	585	model_surface	zero_one_beta	zero_one_beta	15	base	base	mu	structured	relmat	univariate	na	ML	not_implemented	backlog	none	na	legacy-census			ev-mc-0585-legacy	Representative row, collapses q1/q2/q4/q6/q8/q12; same generic structured-marker gate as phylo.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12; same generic structured-marker gate as phylo.
mc-0586	586	model_surface	zero_one_beta	zero_one_beta	15	base	base	mu	structured	spatial	univariate	na	ML	not_implemented	backlog	none	na	legacy-census			ev-mc-0586-legacy	Representative row, collapses q1/q2/q4/q6/q8/q12; same generic structured-marker gate as phylo.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12; same generic structured-marker gate as phylo.
mc-0587	587	model_surface	zero_one_beta	zero_one_beta	15	base	base	mu	structured	phylo_interaction	univariate	na	ML	not_implemented	backlog	none	na	legacy-census			ev-mc-0587-legacy	Representative row, collapses q1/q2/q4/q6/q8/q12; same generic structured-marker gate as phylo.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12; same generic structured-marker gate as phylo.
mc-0588	588	model_surface	zero_one_beta	zero_one_beta	15	base	base	mu	structured	phylo	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0588-legacy	Family-wide REML gate; also independently blocked at the structured-marker gate above before REML would ever be reached.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1982-1986	Family-wide REML gate; also independently blocked at the structured-marker gate above before REML would ever be reached.
mc-0589	589	model_surface	zero_one_beta	zero_one_beta	15	base	base	mu	structured	animal	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0589-legacy	Same double barrier as phylo.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1982-1986	Same double barrier as phylo.
mc-0590	590	model_surface	zero_one_beta	zero_one_beta	15	base	base	mu	structured	relmat	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0590-legacy	Same double barrier as phylo.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1982-1986	Same double barrier as phylo.
mc-0591	591	model_surface	zero_one_beta	zero_one_beta	15	base	base	mu	structured	spatial	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0591-legacy	Same double barrier as phylo.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1982-1986	Same double barrier as phylo.
mc-0592	592	model_surface	zero_one_beta	zero_one_beta	15	base	base	mu	structured	phylo_interaction	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0592-legacy	Same double barrier as phylo.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1982-1986	Same double barrier as phylo.
mc-0593	593	model_surface	zero_one_beta	zero_one_beta	15	base	base	sigma	structured	phylo	univariate	na	ML	not_implemented	backlog	none	na	legacy-census			ev-mc-0593-legacy	Representative row, collapses q1/q2/q4/q6/q8/q12; generic structured-marker gate, same mechanism regardless of dpar.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12; generic structured-marker gate, same mechanism regardless of dpar.
mc-0594	594	model_surface	zero_one_beta	zero_one_beta	15	base	base	sigma	structured	animal	univariate	na	ML	not_implemented	backlog	none	na	legacy-census			ev-mc-0594-legacy	Representative row, collapses q1/q2/q4/q6/q8/q12.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12.
