formula_cell_id	model_cell_id	family_type	model_type	route_variant	route_modifier	dpar	effect_type	structure_provider	dimension	q_gate	estimator	formula_status	family_mask_gate	formula_mask_gate	claim_boundary	next_gate
rmf-mc-0438	mc-0438	poisson	6	legacy_01	base	mu	structured	phylo_interaction	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. phylo_interaction(1|plant:pollinator,tree1=...,tree2=...) intercept-only bipartite Kronecker block. Native fit plus Rorqual SLURM job 14918220 (80/80 fit_ok, 0 pdHess false, bias -0.027, RMSE 0.147). Recovery-only; interval/coverage unsupported.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0439	mc-0439	poisson	6	legacy_02	base	mu	structured	phylo_interaction	univariate	q1	ML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. Slope terms are rejected for phylo_interaction at the formula-extraction stage itself, independent of family; unlike phylo/spatial/animal/relmat, phylo_interaction has no one-slope gate at all for Poisson.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0440	mc-0440	poisson	6	legacy_01	base	mu	structured	spatial	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for this named cell x direct structured-q1 target x frozen low-rung source fixture with an exact retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. REML, Coverage, calibration, bias, replication, and inference readiness were not evaluated; this is not provider-, family-, q1-, or portfolio-wide support.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0441	mc-0441	poisson	6	legacy_02	base	mu	structured	spatial	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for this named count-q1 structured mu slope-SD target with its direct retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. The intercept sibling is explicitly withheld. Coverage, calibration, bias, replication, inference readiness, provider/family/q1/formula-wide support, and public interval guidance were not evaluated.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0442	mc-0442	poisson	6	legacy_03	base	mu	structured	spatial	univariate	q1	ML	needs_formula_evidence	G3	G1	"Family-level response-mask evidence does not promote this formula cell. spatial(0+x|site,coords=coords), slope-only with NO intercept term. Admitted for Poisson only (allow_slope_only_structured_mu_types=""spatial"" in R/drmTMB.R:5301-5302); the identical formula on nbinom2 errors (""intercept-only or one-slope"", test:585-592). Evidence is a single local debug smoke fit, not a cluster-recovery batch, hence diagnostic_only not point_fit_recovery."	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0443	mc-0443	poisson	6	legacy_04	base	mu	structured	spatial	univariate	q1	ML	needs_formula_evidence	G3	G1	"Family-level response-mask evidence does not promote this formula cell. spatial(1|p|site,coords=coords), intercept-only WITH a covariance_label (""p""). Admitted for Poisson only (allow_labelled_scalar_structured_mu_types=""spatial"" in R/drmTMB.R:5297-5298), single-fit local evidence only."	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0444	mc-0444	poisson	6	legacy_05	base	mu	structured	spatial	univariate	q1	ML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. spatial(1+x|p|site,...), a LABELLED one-slope term, is rejected even though both the unlabelled one-slope and the labelled intercept-only forms are separately admitted.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0445	mc-0445	poisson	6	legacy_06	base	mu	structured	spatial	univariate	q1	ML	needs_formula_evidence	G3	G1	"Family-level response-mask evidence does not promote this formula cell. spatial(1|site,coords=coords) + (1|id) combined structured-mu-plus-ordinary-mu in one formula. Admitted for Poisson only (structured_plus_ordinary_types=""spatial"" in R/drmTMB.R:5295-5296), single-fit local evidence only."	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0446	mc-0446	poisson	6	base	base	mu	structured	spatial	univariate	q2	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. Lane C C2 admits only ordinary univariate Poisson `count ~ x + spatial(1 + x | p | site, coords = coords)`, with two latent spatial SDs and their labelled intercept--slope correlation. Independent coordinate-to-precision oracle tests and a retained local 3/3 fixture plus IID control passed. No interval, coverage, inference-ready, or broader grammar claim.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0447	mc-0447	poisson	6	legacy_01	base	mu	structured	animal	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for this named cell x direct structured-q1 target x frozen low-rung source fixture with an exact retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. REML, Coverage, calibration, bias, replication, and inference readiness were not evaluated; this is not provider-, family-, q1-, or portfolio-wide support.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0448	mc-0448	poisson	6	legacy_02	base	mu	structured	animal	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for this named count-q1 structured mu slope-SD target with its direct retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. The intercept sibling is explicitly withheld. Coverage, calibration, bias, replication, inference readiness, provider/family/q1/formula-wide support, and public interval guidance were not evaluated.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0449	mc-0449	poisson	6	legacy_03	base	mu	structured	animal	univariate	q1	ML	not_admitted	G3	G0	"Family-level response-mask evidence does not promote this formula cell. Representative row: the Poisson-only extra admissions available for spatial (slope-only 0+x, labelled scalar intercept, structured+ordinary combination) do NOT extend to animal; requesting any of these forms for animal raises the general ""unlabelled intercept-only or one-slope"" / ""cannot be combined"" errors."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0450	mc-0450	poisson	6	base	base	mu	structured	animal	univariate	q2	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. Lane C C2 admits only ordinary univariate Poisson `count ~ x + animal(1 + x | p | site, Ainv = Ainv)`, with two latent animal SDs and their labelled intercept--slope correlation. Independent supplied-Ainv order oracle tests and a retained local 3/3 fixture plus IID control passed. No interval, coverage, inference-ready, or broader grammar claim.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0451	mc-0451	poisson	6	legacy_01	base	mu	structured	relmat	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for this named cell x direct structured-q1 target x frozen low-rung source fixture with an exact retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. REML, Coverage, calibration, bias, replication, and inference readiness were not evaluated; this is not provider-, family-, q1-, or portfolio-wide support.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0452	mc-0452	poisson	6	legacy_02	base	mu	structured	relmat	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for this named count-q1 structured mu slope-SD target with its direct retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. The intercept sibling is explicitly withheld. Coverage, calibration, bias, replication, inference readiness, provider/family/q1/formula-wide support, and public interval guidance were not evaluated.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0453	mc-0453	poisson	6	legacy_03	base	mu	structured	relmat	univariate	q1	ML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. Representative row: same spatial-only exception logic as the animal row above; relmat gets no slope-only, labelled-scalar, or structured+ordinary admission.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0454	mc-0454	poisson	6	base	base	mu	structured	relmat	univariate	q2	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. Lane C C2 admits only ordinary univariate Poisson `count ~ x + relmat(1 + x | p | site, Q = Q)`, with two latent relmat SDs and their labelled intercept--slope correlation. Independent supplied-Q order oracle tests and a retained local 3/3 fixture plus IID control passed. No interval, coverage, inference-ready, or broader grammar claim.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0455	mc-0455	poisson	6	base	base	mu	fixed	none	bivariate	na	ML	not_admitted	G3	G0	"Family-level response-mask evidence does not promote this formula cell. Native model_type=6 has no bivariate variant; only biv_gaussian (model_type 2) supports two responses natively. A two-response Poisson/mixed-family route exists ONLY behind the experimental engine=""julia"" cross-family latent-rho bridge, explicitly documented as a non-public development route (""public docs must not present rho12 formulas or release-ready cross-family inference"", R/julia-bridge.R:238) and is a different execution path from this native TMB census."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0456	mc-0456	skew_normal	17	base	base	mu	fixed	none	univariate	na	ML	formula_validated	G5	G3	"G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.Fixed-effect location formula is required (exactly one mu entry, R/drmTMB.R:3601-3605). Wald confint()/profile_targets() return finite mu intervals via the generic per-dpar mechanism (directly test-confirmed for the sibling nu dpar at test-skew-normal-location-scale.R:282-357; same code path applies to mu). No formal 500-/1000-replicate coverage/MCSE campaign exists for mu (docs/dev-log/known-limitations.md:324-333: ""not a formal 500- or 1000-replicate operating characteristics result""); the 2026-06-17 pilot README explicitly disclaims ""calibrated interval language."" meta_V() known-covariance is separately rejected for this family (R/drmTMB.R:3649-3655). REML is unavailable regardless of dpar (see REML row below)."	Add formula-specific evidence for each admitted non-fixed effect geometry.
