evidence_id	cell_id	evidence_class	path_or_url	commit_sha	run_id	command	result	replicates	reviewed_by	review_date	claim_boundary
ev-mc-0451-legacy	mc-0451	legacy_model_evidence	structured-re-q-series-support-cells.tsv:qseries_relmat_poisson_q1_mu_intercept; tests/testthat/test-count-structured-mu.R:430-458	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	relmat(1|id,Q=Q) intercept-only. Native fit plus Rorqual SLURM job 14918220 (320/320 fit_ok, 0 pdHess false, bias -0.049, RMSE 0.141). Recovery-only.
ev-mc-0452-legacy	mc-0452	legacy_model_evidence	structured-re-q-series-support-cells.tsv:qseries_relmat_poisson_q1_mu_one_slope; tests/testthat/test-count-structured-mu.R:496-525	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	relmat(1+x|id,Q=Q) unlabelled intercept-plus-one-slope. Native fit plus Rorqual SLURM array 14916938 (80/80 fit_ok, 0 pdHess false). Recovery-only.
ev-mc-0453-legacy	mc-0453	legacy_model_evidence	"R/drmTMB.R:5291-5305 (labelled_scalar_structured_mu_types, slope_only_structured_mu_types, structured_plus_ordinary_types all set to ""spatial"" only in drm_build_poisson_spec)"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row: same spatial-only exception logic as the animal row above; relmat gets no slope-only, labelled-scalar, or structured+ordinary admission.
ev-mc-0454-legacy	mc-0454	legacy_model_evidence	R/drmTMB.R:7395-7404	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for q2/q4/q6/q8/q12: no correlated/multi-slope or labelled covariance route for relmat-structured Poisson mu.
ev-mc-0455-legacy	mc-0455	legacy_model_evidence	R/methods.R:5035-5066 (drm_dpar_link switch has no biv_poisson entry, only biv_gaussian); R/julia-bridge.R:188,210,238 (c(gaussian(), poisson()) cross-family latent-rho route)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Native model_type=6 has no bivariate variant; only biv_gaussian (model_type 2) supports two responses natively. A two-response Poisson/mixed-family route exists ONLY behind the experimental engine=""julia"" cross-family latent-rho bridge, explicitly documented as a non-public development route (""public docs must not present rho12 formulas or release-ready cross-family inference"", R/julia-bridge.R:238) and is a different execution path from this native TMB census."
ev-mc-0456-legacy	mc-0456	legacy_model_evidence	R/family.R:113-124 (skew_normal() family, mu link=identity); src/drmTMB.cpp:2424-2463 (model_type==17 likelihood, mu=X_mu*beta_mu, native xi/omega/alpha transform); R/drmTMB.R:3557-3773 (drm_build_skew_normal_ls_spec); tests/testthat/test-skew-normal-location-scale.R:72-101,128-169,171-199,201-230,252-280 (deterministic single/quasi-seed point recovery across plain, factor, correlated-predictor, and slope DGPs, |coef-truth| bounded 0.08-0.60); docs/dev-log/skew-normal-pilot.md:12-53 (formal 200-rep/cell ADEMP pilot, mu bias<=0.012 and RMSE<=0.10 at n=100, <=0.006/0.05 at n=400); docs/dev-log/simulation-artifacts/2026-06-17-skew-normal-fixed-effect-pilot/tables/skew-normal-fe-wald-coverage.csv (mu Wald-CI rows return finite coverage 0.84-1.00 at nominal 0.70, 25 reps/cell)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Fixed-effect location formula is required (exactly one mu entry, R/drmTMB.R:3601-3605). Wald confint()/profile_targets() return finite mu intervals via the generic per-dpar mechanism (directly test-confirmed for the sibling nu dpar at test-skew-normal-location-scale.R:282-357; same code path applies to mu). No formal 500-/1000-replicate coverage/MCSE campaign exists for mu (docs/dev-log/known-limitations.md:324-333: ""not a formal 500- or 1000-replicate operating characteristics result""); the 2026-06-17 pilot README explicitly disclaims ""calibrated interval language."" meta_V() known-covariance is separately rejected for this family (R/drmTMB.R:3649-3655). REML is unavailable regardless of dpar (see REML row below)."
ev-mc-0457-legacy	mc-0457	legacy_model_evidence	"R/drmTMB.R:1978-1986 (drm_validate_reml_spec: cli_abort ""REML is implemented only for univariate and bivariate Gaussian models"" unless model_type is gaussian or biv_gaussian)"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Generic non-Gaussian REML gate fires before any dpar/effect-type/formula check, so it blocks REML unconditionally for every skew_normal row in this census (not re-derived per row below).
ev-mc-0458-legacy	mc-0458	legacy_model_evidence	R/family.R:113-124 (log link); src/drmTMB.cpp:2426,2428-2432 (log_sigma=X_sigma*beta_sigma, optional soft-clamp, sigma=exp(log_sigma)); R/drmTMB.R:3615-3619 (defaults to sigma~1 when omitted); tests/testthat/test-skew-normal-location-scale.R:72-101,171-199,252-280 (deterministic recovery, |coef(sigma)-truth|<=0.08-0.20); docs/dev-log/skew-normal-pilot.md:12-53 (200-rep/cell pilot, sigma:(Intercept) bias<=0.021 at n=100, <=0.004 at n=400, truth on log scale = 0); docs/dev-log/simulation-artifacts/2026-06-17-skew-normal-fixed-effect-pilot/tables/skew-normal-fe-wald-coverage.csv (sigma Wald-CI rows, coverage 0.84-1.00 at nominal 0.70, 25 reps/cell)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Public sigma is the response SD (R/family.R:90-99: ""stats::sigma() returns SD[y] = sigma""), unlike student's native scale parameter. Same evidentiary basis as mu-fixed: point recovery plus mechanically finite (uncalibrated) Wald CIs; no formal coverage campaign. REML unavailable regardless (see REML row below)."
ev-mc-0459-legacy	mc-0459	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same generic non-Gaussian REML gate as the mu-fixed row; not dpar-specific.
ev-mc-0460-legacy	mc-0460	legacy_model_evidence	"src/drmTMB.cpp:2424-2463 (nu=eta_nu identity link; native alpha=nu, delta=alpha/sqrt(1+alpha^2) skew transform at lines 2439-2445); R/drmTMB.R:3596-3599,3620-3624,3643-3647 (nu formula must be one-sided fixed-effect residual slant; defaults to nu~1); tests/testthat/test-skew-normal-location-scale.R:128-169,201-230,282-357 (deterministic slant-sign/magnitude recovery, direction recovery, and profile_targets()/confint() mechanics for nu:x); R/profile.R:1710-1727 (skew_normal_slant_targets()/warn_skew_normal_slant_wald(): cli_warn ""Wald confidence interval(s) for the skew-normal slant ... miscalibrated near nu = 0, where the Azzalini information is near-singular""); tests/testthat/test-confint-skew-normal-slant.R:19-41 (confint(fit) and confint(fit, parm=""fixef:nu:(Intercept)"") both warn by default; method=""profile"" does not warn); docs/dev-log/skew-normal-pilot.md:55-66 (formal 200-rep/cell 95% Wald slant-CI coverage: 59.5%-76.0% at true nu=0 across n in {100,400}, MCSE~3%, false-positive-at-nu0 24.0%-40.5%; coverage recovers to 91.7%-95.0% at true nu=4)"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"The ONLY dpar with a documented, in-code-flagged interval-calibration failure: the package's own confint() warns and redirects to profile/bootstrap, and the formal ADEMP pilot quantifies severe Wald undercoverage (up to 40.5% false-positive rate) near nu=0. Point estimates still recover (deterministic tests pass) so this is not ""not_implemented,"" but the interval evidence is a documented problem, not a feasibility demonstration -- hence diagnostic_only rather than interval_feasible. Profile/bootstrap nu intervals do not warn (test-confint-skew-normal-slant.R:35-41) but have no coverage campaign either: the 2026-06-17 pilot README explicitly excludes ""profile/bootstrap interval calibration"" from its scope, so profile/bootstrap should be read as unvalidated-but-recommended, not as a calibrated fix. REML unavailable regardless (see REML row below)."
ev-mc-0461-legacy	mc-0461	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same generic non-Gaussian REML gate; moot in practice since nu also carries its own interval-calibration caveat under ML (see nu-fixed ML row).
ev-mc-0462-legacy	mc-0462	legacy_model_evidence	"R/methods.R:5035-5066 (drm_dpar_link switch has no biv_skew_normal/skew_normal2 case); R/drmTMB.R:2590-2607 (drm_composed_families dispatch: only c(gaussian(), gaussian())/list(gaussian(), gaussian()) routes to biv_gaussian; any other same- or mixed-family pair, including c(skew_normal(), skew_normal()), hits ""Mixed-response bivariate families are not implemented yet.""); R/family.R:103-106 (roxygen: ""bivariate skew-normal models, residual rho12 ... remain planned but unsupported in this first slice"")"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for the whole bivariate axis (mu shown; sigma/nu identical): no biv_skew_normal model_type exists anywhere in src/drmTMB.cpp or R/methods.R, and the family-pair dispatcher does not special-case two skew_normal() responses -- skew_normal is univariate-only end to end.
ev-mc-0463-legacy	mc-0463	legacy_model_evidence	"R/drmTMB.R:3658-3660 (extract_random_mu_terms(mu_entry$rhs, ""mu"") then validate_skew_normal_random_terms(mu_re$terms, ""mu"")); R/drmTMB.R:7742-7753 (validator body: ""skew_normal random effects are not implemented in this first fixed-effect slice""); tests/testthat/test-skew-normal-location-scale.R:409-425 (bf(y ~ x + (1 | id), ...) errors ""random effects are not implemented"")"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Applies to ""(1 | id)""-style intercept terms. Estimator ML shown as representative; REML is separately and unconditionally rejected for skew_normal regardless of RE status (see mu-fixed REML row)."
ev-mc-0464-legacy	mc-0464	legacy_model_evidence	R/drmTMB.R:3658-3660; R/drmTMB.R:7742-7753	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Applies to ""(0 + x | id)""-style independent-slope terms; validate_skew_normal_random_terms only checks length(terms) > 0 and does not distinguish term$type, so slopes are rejected by the identical gate as intercepts (no dedicated slope test exists, but the same unconditional check governs both). Estimator ML shown as representative; REML independently rejected too."
ev-mc-0465-legacy	mc-0465	legacy_model_evidence	"R/drmTMB.R:3661-3663 (extract_random_sigma_terms(sigma_entry$rhs, ""sigma"") then validate_skew_normal_random_terms(sigma_re$terms, ""sigma"")); R/drmTMB.R:7742-7753; tests/testthat/test-skew-normal-location-scale.R:426-432 (bf(y ~ x, sigma ~ z + (1 | id), ...) errors ""random effects are not implemented"")"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Applies to ""(1 | id)""-style intercept terms on sigma. Estimator ML shown as representative; REML independently rejected too."
ev-mc-0466-legacy	mc-0466	legacy_model_evidence	R/drmTMB.R:3661-3663; R/drmTMB.R:7742-7753	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same unconditional length(terms) > 0 gate as the sigma-intercept row; no term$type distinction exists. Estimator ML shown as representative; REML independently rejected too.
ev-mc-0467-legacy	mc-0467	legacy_model_evidence	"R/drmTMB.R:3664-3666 (extract_random_mu_terms(nu_entry$rhs, ""nu"") reused for the nu formula, then validate_skew_normal_random_terms(nu_re$terms, ""nu"")); R/drmTMB.R:7742-7753; tests/testthat/test-skew-normal-location-scale.R:433-439 (bf(y ~ x, sigma ~ z, nu ~ x + (1 | id)) errors ""random effects are not implemented"")"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Applies to ""(1 | id)""-style intercept terms on nu. Unlike student/tweedie, skew_normal nu random effects hit the family-specific validator (not the generic nu/tau shape-RE branch in drm_reject_phase1_terms), because the RE term is stripped by extract_random_mu_terms before drm_reject_phase1_terms ever runs. Estimator ML shown as representative; REML independently rejected too."
ev-mc-0468-legacy	mc-0468	legacy_model_evidence	R/drmTMB.R:3664-3666; R/drmTMB.R:7742-7753	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same unconditional length(terms) > 0 gate as the nu-intercept row; no term$type distinction exists. Estimator ML shown as representative; REML independently rejected too.
ev-mc-0469-legacy	mc-0469	legacy_model_evidence	"R/drmTMB.R:3668-3670 (drm_build_skew_normal_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu, reached because extract_random_mu_terms's is_random_bar_call (R/drmTMB.R:8001-8004) only matches a literal top-level ""|"" call and does not extract a marker function such as phylo(1 | id, tree = tree), so validate_skew_normal_random_terms never sees it and the marker survives into entry$rhs); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms generic structured-marker branch: ""Structured-effect syntax is planned, not implemented""; the admitted-families list in that message omits skew_normal); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo(...) marker on mu is rejected by the GENERIC structured gate (distinct from the skew_normal-specific validate_skew_normal_random_terms message used for ordinary ""(1|id)"" terms above) before any covariance layout is selected. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too."
ev-mc-0470-legacy	mc-0470	legacy_model_evidence	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all q_gate values: an animal(...) marker on mu hits the same generic structured gate as phylo above. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
ev-mc-0471-legacy	mc-0471	legacy_model_evidence	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all q_gate values: a relmat(...) marker on mu hits the same generic structured gate. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
ev-mc-0472-legacy	mc-0472	legacy_model_evidence	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all q_gate values: a spatial(...) marker on mu hits the same generic structured gate. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
ev-mc-0473-legacy	mc-0473	legacy_model_evidence	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all q_gate values: a phylo_interaction(...) marker on mu hits the same generic structured gate. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
ev-mc-0474-legacy	mc-0474	legacy_model_evidence	R/drmTMB.R:3668-3670 (same drm_reject_phase1_terms loop applied to the sigma entry); R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all q_gate values: a phylo(...) marker on sigma hits the generic structured gate; skew_normal's sigma entry has no dedicated structured extractor at all. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
ev-mc-0475-legacy	mc-0475	legacy_model_evidence	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all q_gate values: an animal(...) marker on sigma hits the same generic structured gate. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
ev-mc-0476-legacy	mc-0476	legacy_model_evidence	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all q_gate values: a relmat(...) marker on sigma hits the same generic structured gate. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
