"surface","family","structured_type","cell_id","replicate","parameter","profile_target_status","profile_target_parameter","artifact_grain"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",52,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",53,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",54,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",55,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",56,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",57,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",58,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",59,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",60,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",61,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",62,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",63,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",64,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",65,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",66,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",67,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",68,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",69,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",70,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",71,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",72,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",73,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",74,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",75,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",76,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",77,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",78,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",79,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",80,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",1,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",2,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",3,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",4,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",5,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",6,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",7,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",8,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",9,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",10,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",11,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",12,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",13,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",14,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",15,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",16,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",17,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",18,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",19,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",20,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",21,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",22,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",23,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",24,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",25,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",26,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",27,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",28,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",29,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",30,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",31,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",32,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",33,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",34,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",35,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",36,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",37,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",38,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",39,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",40,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",41,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",42,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",43,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",44,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",45,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",46,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",47,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",48,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",49,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",50,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",51,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",52,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",53,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",54,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",55,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",56,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",57,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",58,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",59,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",60,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",61,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",62,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",63,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",64,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",65,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",66,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",67,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",68,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",69,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",70,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",71,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",72,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",73,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",74,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",75,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",76,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",77,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",78,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",79,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",80,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_016",1,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_016",2,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_016",3,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_016",4,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_016",5,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_016",6,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_016",7,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_016",8,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_016",9,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_016",10,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_016",11,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_016",12,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
