"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.412190102994666,NA,-0.187809897005334,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.741,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.580601696088682,NA,-0.0193983039113177,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.756999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.536566825557098,NA,-0.0634331744429023,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.756999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.63918715736458,NA,0.0391871573645802,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.759,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.726088860034392,NA,0.126088860034392,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.759,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.558613758340007,NA,-0.0413862416599925,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.825000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.51414755839223,NA,-0.0858524416077705,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.825000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.626760261961963,NA,0.0267602619619628,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.713999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.493217555835536,NA,-0.106782444164464,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.713999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.61915618700525,NA,0.0191561870052498,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.816999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.603124875897547,NA,0.00312487589754695,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.816999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.516141478317057,NA,-0.083858521682943,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.790000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.490408076647981,NA,-0.109591923352019,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.790000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.670314731054605,NA,0.0703147310546046,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.921999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.644079192330293,NA,0.044079192330293,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.921999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.490386495154739,NA,-0.109613504845261,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.762,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.395590012323731,NA,-0.204409987676269,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.762,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.588002656958196,NA,-0.0119973430418036,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.97999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.519771591291453,NA,-0.0802284087085471,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.97999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.592850411507445,NA,-0.00714958849255487,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.673000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.461369870218899,NA,-0.138630129781101,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.673000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.654766940396387,NA,0.054766940396387,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.869,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.521354999399704,NA,-0.0786450006002956,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.869,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",80,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.568620196303859,NA,-0.0313798036961415,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.793000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",80,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.547223101537773,NA,-0.0527768984622273,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.793000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.784144741484028,NA,-0.115855258515972,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.587000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.687788954828835,NA,-0.212211045171165,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.587000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.733567698028292,NA,-0.166432301971708,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.501000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.603187674796641,NA,-0.296812325203359,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.501000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.63701777931308,NA,-0.26298222068692,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.533999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.486427618002449,NA,-0.413572381997551,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.533999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.98089944857981,NA,0.0808994485798099,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.471999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.817742656091596,NA,-0.0822573439084038,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.471999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.980981007405462,NA,0.0809810074054619,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.686000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.902268087733032,NA,0.00226808773303233,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.686000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.917664448576043,NA,0.017664448576043,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.515000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.848951292262043,NA,-0.051048707737957,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.515000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.856630136424679,NA,-0.0433698635753211,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.468999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.728656151692915,NA,-0.171343848307085,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.468999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
