"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",58,"mu:x","fixed_mu",-0.2,-0.243771456950874,0.0364047357877418,-0.0437714569508742,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.668000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.315123427961544,-0.172419485940204,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",58,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.19694967864847,0.0908965793013874,-0.14712755414979,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.668000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.37510370039708,-1.01879565689986,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",58,"sigma:z","fixed_sigma",0.15,0.158189286714021,0.187492599880366,0.008189286714021,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.668000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.209289456419275,0.525668029847317,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",58,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.438773166454227,NA,-0.161226833545773,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.668000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",58,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.467323508222892,NA,-0.132676491777108,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.668000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",59,"mu:(Intercept)","fixed_mu",1.79175946922805,1.59272564681055,0.21063067135325,-0.199033822417501,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.856999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.17989711691869,2.00555417670242,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",59,"mu:x","fixed_mu",-0.2,-0.104756319448064,0.0411709457358318,0.095243680551936,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.856999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.185449890299747,-0.0240627485963808,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",59,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06546044877687,0.0881903152864716,-0.0156383242781892,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.856999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.23831029052358,-0.892610607030151,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",59,"sigma:z","fixed_sigma",0.15,0.133304175252157,0.176513884003194,-0.0166958247478431,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.856999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.212656680165385,0.479265030669698,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",59,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.509464236617226,NA,-0.0905357633827738,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.856999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",59,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.489703398283568,NA,-0.110296601716432,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.856999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",60,"mu:(Intercept)","fixed_mu",1.79175946922805,2.01057931157145,0.225938187687849,0.218819842343399,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.680999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.56774860097102,2.45341002217189,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",60,"mu:x","fixed_mu",-0.2,-0.254790724567327,0.0362996634145256,-0.054790724567327,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.680999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.325936757510724,-0.183644691623931,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",60,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07752617291243,0.0713311012401839,-0.0277040484137492,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.680999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.21733256232077,-0.937719783504086,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",60,"sigma:z","fixed_sigma",0.15,0.286279421831317,0.144311666342954,0.136279421831317,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.680999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.00343375325016637,0.569125090412468,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",60,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.54797611521659,NA,-0.0520238847834104,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.680999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",60,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.474013191384208,NA,-0.125986808615792,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.680999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",61,"mu:(Intercept)","fixed_mu",1.79175946922805,1.31106088784001,0.247911815941899,-0.480698581388044,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.747,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.825162657251966,1.79695911842806,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",61,"mu:x","fixed_mu",-0.2,-0.210464996608201,0.0460410775229021,-0.0104649966082008,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.747,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.300703850362505,-0.120226142853896,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",61,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.999381140734238,0.0998954537749188,0.0504409837644401,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.747,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.19517263235236,-0.803589649116111,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",61,"sigma:z","fixed_sigma",0.15,-0.065861572100719,0.196034002194103,-0.215861572100719,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.747,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.450081156146407,0.318358011944969,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",61,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.600180660110325,NA,0.000180660110324804,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.747,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",61,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.463589132483674,NA,-0.136410867516326,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.747,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",62,"mu:(Intercept)","fixed_mu",1.79175946922805,1.93643881805779,0.17296004065186,0.144679348829733,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.753999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.59744336761556,2.27543426850002,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",62,"mu:x","fixed_mu",-0.2,-0.168867628760071,0.0377102558644158,0.0311323712399293,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.753999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.242778372102116,-0.0949568854180254,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",62,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05027946237045,0.077857301257346,-0.000457337871768271,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.753999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.20287696876833,-0.897681955972563,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",62,"sigma:z","fixed_sigma",0.15,0.266701026975336,0.155576466196536,0.116701026975336,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.753999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0382232436118877,0.571625297562559,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",62,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.41773473207816,NA,-0.18226526792184,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.753999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",62,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.344344867235867,NA,-0.255655132764133,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.753999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"mu:(Intercept)","fixed_mu",1.79175946922805,1.73791907551288,0.22643156475216,-0.0538403937151732,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.908000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.2941213636356,2.18171678739016,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"mu:x","fixed_mu",-0.2,-0.216591382151327,0.0390640069544684,-0.0165913821513274,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.908000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.293155428873908,-0.140027335428747,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13580588296137,0.100590394166352,-0.0859837584626926,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.908000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.33295943271811,-0.938652333204633,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"sigma:z","fixed_sigma",0.15,0.642238102588066,0.208191038718694,0.492238102588066,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.908000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.234191164795441,1.05028504038069,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.548600201184734,NA,-0.0513997988152657,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.908000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.476270812237069,NA,-0.123729187762931,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.908000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"mu:(Intercept)","fixed_mu",1.79175946922805,1.59830358234882,0.147406265008913,-0.19345588687924,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.734999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.30939261183578,1.88721455286185,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"mu:x","fixed_mu",-0.2,-0.226820701156984,0.0422986316452722,-0.0268207011569837,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.734999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.309724495777043,-0.143916906536924,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.01372855994155,0.0891472408031179,0.0360935645571272,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.734999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.18845394123678,-0.83900317864632,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"sigma:z","fixed_sigma",0.15,0.303756322753052,0.181688196243959,0.153756322753052,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.734999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0523459983011533,0.659858643807257,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.353173885752046,NA,-0.246826114247954,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.734999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.313888100138546,NA,-0.286111899861454,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.734999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"mu:(Intercept)","fixed_mu",1.79175946922805,1.8048520292475,0.218740163379655,0.0130925600194469,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.894000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.37612918705097,2.23357487144403,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"mu:x","fixed_mu",-0.2,-0.279810142880026,0.0390687193289707,-0.0798101428800264,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.894000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.356383425686913,-0.20323686007314,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07162252273435,0.0775674666814632,-0.0218003982356763,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.894000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.22365196380203,-0.919593081666676,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"sigma:z","fixed_sigma",0.15,0.211552758429985,0.157535475539131,0.0615527584299851,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.894000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0972110999141015,0.520316616774072,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.530014603590782,NA,-0.0699853964092179,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.894000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.409188316122645,NA,-0.190811683877355,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.894000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",66,"mu:(Intercept)","fixed_mu",1.79175946922805,1.88312499325392,0.239818790435874,0.0913655240258673,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.712000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.41308880118365,2.35316118532419,0.95,"wald","formula_coefficient","ok",""
