"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07644888646537,0.486641618558356,-0.0266267619666911,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.03024893221803,-0.122648840712713,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"sigma:z","fixed_sigma",0.15,-0.593511330821086,0.672027408006566,-0.743511330821086,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.91066084713776,0.723638185495587,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000131703057989906,NA,-0.24986829694201,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.291503442548842,NA,0.0415034425488418,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"mu:(Intercept)","fixed_mu",0.693147180559945,0.578781988814386,0.176002741385307,-0.114365191745559,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.257,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.233822954518868,0.923741023109904,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"mu:x","fixed_mu",0,-0.13046925662952,0.12667315632287,-0.13046925662952,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.257,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.378744080830358,0.117805567571318,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.981512610739751,0.545910628137252,0.0683095137589269,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.257,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.0514777806664,0.0884525591869014,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"sigma:z","fixed_sigma",0.15,0.438145341672026,0.696801244483007,0.288145341672026,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.257,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.927560001897356,1.80385068524141,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.302826480625011,NA,0.0528264806250114,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.257,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.38168798369173,NA,0.13168798369173,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.257,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"mu:(Intercept)","fixed_mu",0.693147180559945,0.727436829566888,0.10914207602484,0.0342896490069429,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.168999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.51352229136027,0.941351367773507,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"mu:x","fixed_mu",0,-0.200529278789887,0.112189020756435,-0.200529278789887,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.168999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.420415718933315,0.0193571613535415,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.44593568016453,0.954202672197991,-0.396113555665852,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.168999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-3.31613855162447,0.424267191295411,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"sigma:z","fixed_sigma",0.15,-0.31457575676025,1.2683263113875,-0.46457575676025,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.168999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.80044964772429,2.17129813420379,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.14656586981278,NA,-0.10343413018722,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.168999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.127348848209814,NA,-0.122651151790186,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.168999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",80,"mu:(Intercept)","fixed_mu",0.693147180559945,0.686242060417403,0.175813128752798,-0.00690512014254219,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.327,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.341654660052615,1.03082946078219,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",80,"mu:x","fixed_mu",0,0.206304485003404,0.106848432486058,0.206304485003404,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.327,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.00311459447382903,0.415723564480637,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",80,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-9.05765074581889,234.191167957018,-8.00782862132021,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.327,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-468.063905438944,449.948603947307,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",80,"sigma:z","fixed_sigma",0.15,9.79004585501164,292.745058302019,9.64004585501164,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.327,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-563.979725069024,583.559816779047,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.317355013701111,NA,0.0673550137011112,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.327,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",80,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.243457507087629,NA,-0.00654249291237083,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.327,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"mu:(Intercept)","fixed_mu",0.693147180559945,0.76303769440022,0.116073888330115,0.0698905138402751,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.535537053727671,0.99053833507277,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"mu:x","fixed_mu",0.35,0.268852510561868,0.114954016352648,-0.081147489438132,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.0435467786324488,0.494158242491287,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.3713566540656,0.82485595007311,-0.321534529566923,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.98804460864247,0.245331300511264,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sigma:z","fixed_sigma",0.15,-0.99327037859095,1.21831024115784,-1.14327037859095,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-3.38111457325662,1.39457381607472,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.15671868946275,NA,-0.0932813105372503,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0947209591887905,NA,-0.155279040811209,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"mu:(Intercept)","fixed_mu",0.693147180559945,0.681915185527592,0.230848960300735,-0.0112319950323532,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.158999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.229459537469635,1.13437083358555,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"mu:x","fixed_mu",0.35,0.14665752843674,0.123309740245056,-0.20334247156326,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.158999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0950251213865579,0.388340178260039,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.30109064123282,0.777146925843625,-0.251268516734138,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.158999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.82427062658234,0.222089344116708,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"sigma:z","fixed_sigma",0.15,0.959850103883017,1.13532172273063,0.809850103883016,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.158999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.26533958353499,3.18503979130102,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.436908121019834,NA,0.186908121019834,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.158999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.479666311743054,NA,0.229666311743054,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.158999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"mu:(Intercept)","fixed_mu",0.693147180559945,0.246878799301578,0.116383300310854,-0.446268381258367,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.0187717222903954,0.474985876312761,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"mu:x","fixed_mu",0.35,0.437679308284533,0.152523944094192,0.0876793082845326,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.138737871079915,0.73662074548915,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.774839022669731,0.422222590178811,0.274983101828947,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.60238009287941,0.0527020475399531,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"sigma:z","fixed_sigma",0.15,-0.586554887990425,0.691454618142041,-0.736554887990425,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.94178103649272,0.76867126051187,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.48391516837447e-05,NA,-0.249955160848316,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,7.20829956554596e-05,NA,-0.249927917004345,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"mu:(Intercept)","fixed_mu",0.693147180559945,0.584517568006241,0.160039183182601,-0.108629612553704,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.270999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.270846532853135,0.898188603159347,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"mu:x","fixed_mu",0.35,0.326626928805246,0.111885176995792,-0.0233730711947542,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.270999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.107336011489605,0.545917846120887,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-12.3343715291438,2024.46590743891,-11.2845494046452,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.270999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-3980.2146380386,3955.54589498032,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"sigma:z","fixed_sigma",0.15,13.3332915357974,2530.58629407655,13.1832915357974,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.270999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-4946.52470462493,4973.19128769652,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.274437179664138,NA,0.024437179664138,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.270999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.329371478471684,NA,0.0793714784716835,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.270999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"mu:(Intercept)","fixed_mu",0.693147180559945,0.849226875936185,0.198635088137488,0.15607969537624,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.459909257120769,1.2385444947516,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"mu:x","fixed_mu",0.35,0.287648875128671,0.127462831850282,-0.0623511248713292,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.037826315334634,0.537471434922708,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.29671920460929,0.748946146019314,-0.246897080110615,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.76462667716722,0.171188267948639,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"sigma:z","fixed_sigma",0.15,1.40504421815118,1.02287359125569,1.25504421815118,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.599751181447117,3.40983961774948,0.95,"wald","formula_coefficient","ok",""
